0.000000000000000000e+00 0.000000000000000000e+00 1.353097457311948664e-09 2.801128709745157302e-09 1.959209840358053824e-09 6.196023823538159533e-09 9.401140641065766407e-09 3.537771060018461061e-09 3.013894755702256082e-09 5.366957150242512569e-09 5.568005902284136863e-09 5.152567572449426399e-09 4.876368503371550253e-09 5.270510184714855259e-09 5.264800977792100344e-09 0.000000000000000000e+00 9.094771718498992265e-04 1.033028329746334909e-04 6.775038408564537824e-03 6.996800017263740852e-03 2.617082285108288803e-02 2.787590979759138610e-02 2.719080683649523211e-02 3.448265251909278517e-02 9.461778869898310185e-02 1.574590923714342394e-01 3.053231786345803056e-01 3.624011537039143471e-01 4.724698003968810234e-01 8.660878510787586304e-01 1.485119933270765635e+00 2.096429153917727106e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.057606164138210697e-08 8.175846914396175791e-10 6.674911092807475149e-09 2.935392675142729351e-09 6.211830552048243346e-09 8.536139483160261328e-09 4.332168271947340212e-09 3.982109655232797397e-09 5.032686765469905054e-09 4.837063585728514911e-09 5.062120164544771180e-09 4.512460028735153862e-09 5.056785966603694329e-09 0.000000000000000000e+00 5.200152539450979966e-03 1.015515246604003531e-03 3.101166232446908762e-03 4.575946998942455671e-03 2.451280984460528153e-02 5.459286392439431645e-02 7.240717810689425993e-02 5.875780561069909869e-02 7.354845210184307591e-02 1.489081768974703790e-01 1.554189589814642392e-01 3.601773664126263208e-01 5.214058076975590650e-01 9.123892159291251414e-01 8.107278409695237720e-01 8.271771849800488852e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.657215927588261760e-09 2.616407100654721696e-09 2.406634560702225507e-09 9.371669646670622078e-09 5.699176365530513112e-09 2.861792482449609134e-09 5.523125370225899702e-09 4.858701888679434406e-09 4.944500932288469449e-09 4.435665201420269078e-09 5.109584077330191056e-09 4.636643400612091397e-09 5.010410945552418759e-09 0.000000000000000000e+00 1.630415605564938114e-03 1.554909849658613584e-03 6.091696946415895916e-04 2.271782315406497416e-02 6.705560276667986430e-03 1.981096068269251609e-02 1.912378265562790502e-02 4.195150890154825118e-02 9.361776116564513028e-02 1.506788407510700756e-01 2.000201086232468173e-01 3.438053548875289467e-01 4.688955394814534605e-01 8.815691019566784803e-01 5.314394518980090076e-01 8.823638846305970063e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.830560400401123151e-10 9.281289384746982987e-10 5.942930313700721488e-09 3.022832410692936826e-09 3.825625940863915559e-09 4.244561177774150811e-09 4.219774919194995060e-09 4.766636786866200568e-09 3.972618748274235193e-09 4.956375917828497267e-09 5.126832997372869299e-09 4.886189007625034173e-09 5.422663236604729980e-09 0.000000000000000000e+00 1.124040046490433335e-04 9.984548762059343788e-04 3.487788249852325807e-04 2.280720480703513076e-02 3.622313294251385679e-03 1.089570380744793454e-02 3.437976685333260507e-02 5.571706079994780125e-02 6.776964050500716708e-02 1.304605296890010979e-01 1.604349163591991534e-01 3.489276873012679969e-01 5.000107534541127219e-01 9.656989660408938914e-01 8.767873350066852645e-01 1.139645211424662463e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.092272987693054583e-10 5.323148423095938261e-09 3.922671854444884211e-09 2.906518337269061199e-09 4.404373879730824342e-09 2.623004248792071305e-09 5.612618062642960388e-09 6.535887404583520537e-09 5.476055571243032145e-09 5.561625081408311759e-09 5.265769951702235222e-09 5.443236797248676231e-09 5.653988163637156898e-09 0.000000000000000000e+00 6.703940081489071054e-05 7.028492644053911014e-04 8.990276252621363885e-04 4.916133440797347022e-03 1.511267751773110249e-02 1.233724944564763143e-02 2.223874775419450167e-02 7.384578504623681705e-02 8.554315391049888140e-02 2.045261029797330599e-01 2.894981156858523752e-01 3.842936277598065775e-01 5.906102112261433223e-01 1.022067554014223001e+00 4.426171392760847922e+00 8.959765940365276293e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.037502264090554046e-09 6.332570951884808031e-09 4.931297526056259761e-09 2.408010787779250264e-09 6.243844237522473800e-09 3.355271042423953747e-09 5.054315960961704758e-09 4.913701637295894843e-09 5.703766673449056841e-09 5.730082938900855630e-09 4.754418398572790961e-09 5.376666809420798479e-09 4.787686285340934827e-09 0.000000000000000000e+00 1.611334794462684732e-03 4.988318373116321092e-03 1.981839262510938331e-03 6.328513437467386121e-03 4.393753232135018047e-03 1.973564040095316524e-02 1.941730298985434866e-02 4.569990661964642986e-02 1.048006779677560230e-01 2.374570800810482940e-01 1.929457975607775100e-01 3.569813796986028853e-01 5.229018156095428527e-01 7.755019729237624393e-01 1.258483485990908424e+00 1.425833504102534732e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.061151689257636278e-10 1.587351300922798457e-08 5.464789839403173282e-09 2.313865234110882134e-09 3.455451909350189786e-09 4.918287224856996939e-09 4.108790165327742654e-09 4.083454448328970433e-09 5.056486280652809029e-09 4.528936931733672595e-09 5.410543593404935011e-09 4.785573192510377759e-09 5.008719212457508151e-09 0.000000000000000000e+00 6.293912731040568172e-04 1.592491635268426103e-02 5.712063827460214793e-03 5.534590447556757969e-03 2.127431086837664603e-03 1.827885384386688725e-02 3.014939300325503169e-02 4.440625125752245550e-02 5.945704020462028172e-02 1.603724745908974847e-01 2.024060107477254067e-01 2.954075193386119791e-01 6.041832615005449103e-01 7.872066520798983724e-01 1.702560700145991479e+00 2.699197369473569363e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.562527446946607478e-10 1.094792255294817009e-08 7.383389037849563613e-09 7.742820484043564493e-09 5.967554451903294930e-09 7.235737965415321605e-09 7.066961853207032109e-09 6.144941802287942939e-09 4.929567957246123399e-09 5.446860264609343057e-09 5.212725752630442144e-09 5.130626659918861548e-09 4.956861616594828665e-09 0.000000000000000000e+00 3.830941601848546403e-04 1.544289976190578798e-02 6.855612149794229615e-03 3.737780759594006713e-02 4.974717687410187827e-03 3.057912242349310195e-02 7.592400356584441679e-02 8.094261808147507065e-02 1.768634296477840095e-01 1.402745755118480209e-01 1.564617154578407110e-01 3.732619646403472213e-01 5.251587853771206849e-01 9.067620136088099247e-01 1.777460409170645850e+00 3.379369013216053652e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.778323800076935188e-10 1.269918337435738595e-09 4.338065749017705634e-09 5.973750500957922431e-09 9.013352848389585414e-09 7.871280245909132592e-09 4.897792594875489031e-09 4.732489733419391666e-09 6.850555184569810996e-09 3.948340197259003137e-09 4.784346090186737348e-09 5.152824148039573755e-09 5.321533934800489185e-09 0.000000000000000000e+00 1.224050484331410608e-04 6.464134841506171455e-04 1.114070354343923291e-02 1.339344720578410260e-02 2.208082864371069959e-02 7.434298861689832283e-02 9.446820998113183987e-02 3.493665271601981148e-02 7.928508369990727722e-02 1.028297619197492407e-01 1.929298689409626455e-01 2.154647459532542664e-01 4.733737812217947427e-01 8.868141531021236368e-01 2.104009750494122422e+00 4.089101948372968920e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.045890968633474708e-09 6.539549937798763994e-09 7.558277499186451024e-09 3.064238879748716729e-09 2.062088727580156105e-09 6.096693921783070998e-09 6.702603874261547319e-09 5.981802640130226700e-09 4.072299191786802353e-09 4.868123025431340020e-09 5.157465665142819764e-09 5.128770618762283170e-09 5.474583861564690463e-09 0.000000000000000000e+00 3.357381632442794743e-03 1.532710910118777539e-02 3.411176920890959113e-03 2.238102551568472640e-02 2.604305902549958890e-02 1.207499213124900439e-02 9.176445791964449317e-02 7.682090308942074453e-02 8.691870359611847396e-02 1.602645351130325690e-01 1.728973740953690941e-01 3.936974028973488915e-01 4.428852150153972378e-01 8.652973034602893243e-01 1.672756734670921119e+00 3.330734834140657519e+00
