0.000000000000000000e+00 0.000000000000000000e+00 3.118811114934006797e-07 3.313052180108338536e-07 6.512644798377592250e-07 4.145868057926493153e-07 6.368429432478803130e-08 3.817047591562018636e-07 1.369081440627250831e-07 1.492769489848507570e-07 1.054630499887784468e-07 6.417139850988233571e-08 3.689576419646884132e-08 1.772170943799462385e-08 1.141062427850012311e-08 0.000000000000000000e+00 8.477778354017048157e-01 1.383668509029348570e+00 7.538837361140601878e+00 5.362261164753839182e+00 5.278652997317566431e+00 3.175985892405016386e+00 6.252155681408222421e+00 1.323858460388967373e+01 9.468858947502674539e+00 1.440761300882722651e+01 1.808960255150202556e+01 1.433576371828827689e+01 8.141585944642812933e+00 9.028335962974026074e+00 6.158752784605979969e+00 6.098823992091325863e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.265283474910908283e-07 8.037976029607769992e-07 9.492582934943494647e-07 8.915943670079761561e-07 5.593937620229997203e-07 2.231535099748189383e-07 3.189843707749478874e-07 1.120806882085655870e-07 1.219565848415486053e-07 5.867704793634778219e-08 3.111514432528083224e-08 2.346796635314061996e-08 1.273730462094318210e-08 0.000000000000000000e+00 7.847874743465299119e+00 1.473671662267520333e+00 6.404485833670262807e+00 9.422978505306510044e+00 3.871819704082245295e+01 1.659017075476344871e+01 2.941312073831164753e+01 1.233158094302118002e+01 2.796966575132999822e+01 1.906845643142088420e+01 1.094212812863858630e+01 1.083725155482645164e+01 1.120283612258978678e+01 8.489047962602967345e+00 7.278247605639961648e+00 4.684282402259981382e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.583105242008198348e-07 3.464350413056378445e-07 5.329939505637610078e-08 1.958659193613181419e-07 2.905476527020773108e-07 7.051451870520060715e-07 3.216888598708805851e-07 2.112509278301168424e-07 1.164481639416680546e-07 6.223839435861709149e-08 3.118173820249573641e-08 2.481909336074316495e-08 1.401053953998368997e-08 0.000000000000000000e+00 7.949625194832297126e-01 4.405027103322050053e-01 3.507595238091876233e-02 4.406929018361106287e+00 1.107193198806792189e+01 1.038681439891950120e+01 2.843291276377749099e+01 2.462322226728856833e+01 2.153443545636352496e+01 1.882264566127926742e+01 1.889899901444429986e+01 1.035815789880024340e+01 9.935636484425600656e+00 9.559845920282668885e+00 1.551889777786746549e+01 1.940266890801456157e+01
0.000000000000000000e+00 0.000000000000000000e+00 2.396575620174137934e-07 4.099365332824205046e-08 2.640867379693531338e-07 1.313493874347202632e-06 4.034591956157163813e-07 4.533510794678453767e-07 2.803730222492775272e-07 1.915058153371198128e-07 1.147321020994301775e-07 6.100641357965021539e-08 2.770142223917836079e-08 1.725362735572035066e-08 1.214897305336339145e-08 0.000000000000000000e+00 8.036700061580333010e-01 3.339315395790267704e-01 3.737656133688423310e+00 1.966441266437076507e+01 2.784139854415466786e+01 2.887208597336557148e+01 1.239631433372888125e+01 2.789118510124808381e+01 2.125033603992083897e+01 2.191992414712916570e+01 1.410220199747652714e+01 1.009158606053762242e+01 7.959022434765643084e+00 7.244110987891843934e+00 5.143709141081018288e+00 5.358420088541663517e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.998892728189074347e-07 5.847404408328189287e-08 1.733338402169381187e-07 1.719111955656571809e-07 2.862395508048208052e-07 2.118825775191312663e-07 1.518895046041626539e-07 8.351940413649768329e-08 6.469943329593175039e-08 4.254866604217130754e-08 2.473537793261263045e-08 1.487245383766973875e-08 1.041643913907528731e-08 0.000000000000000000e+00 8.901071688464471388e-01 4.575041795409576784e-01 6.021411108865692974e-01 3.209625208772710625e+00 2.800328537301371767e+00 1.077947135552516045e+01 3.263747877551981702e+00 7.069941831808989718e+00 6.803671982033666410e+00 6.680975445397521639e+00 6.205613527373991190e+00 6.103363641754228297e+00 5.720927307631050951e+00 5.570346189740924103e+00 9.109872931526552975e+00 1.325387410789821274e+01
0.000000000000000000e+00 0.000000000000000000e+00 3.571972997920322838e-07 1.967872439748289987e-07 2.717491570244260950e-07 7.012083839212849947e-07 3.659436882734923712e-07 4.165392049742152295e-07 2.349152774282238147e-07 1.273475813768778853e-07 8.737598609632728985e-08 6.855127080403986061e-08 3.477037439564835490e-08 2.332017612108666809e-08 1.239244772328819464e-08 0.000000000000000000e+00 5.731428944859957575e-01 4.647122377911980795e-01 9.239429906899216949e-01 2.616084441226121271e+01 1.504595038514271010e+01 2.770962225194611506e+01 1.548790531981346419e+01 1.021692712296693628e+01 1.135553380905642484e+01 1.566700282129143318e+01 1.145525571868100201e+01 1.514851493589131337e+01 8.834596837435640282e+00 9.459003441897664288e+00 6.002601832203339427e+00 3.802470359570406799e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.301334437195118115e-07 2.143525985903424296e-07 3.900720734660510807e-07 5.000628048148280660e-07 1.937709364258329776e-07 1.888722557104896718e-07 1.529850012782162765e-07 1.740302995137079098e-07 9.017177620849769245e-08 4.948308442803119970e-08 2.876893373527884758e-08 2.041863156237105507e-08 1.176925100059321090e-08 0.000000000000000000e+00 4.906175650467767824e+00 2.480742773350824493e+00 2.790035232357480410e+00 7.433781339862628457e+00 1.707490086815059271e+01 1.231093222240299667e+01 4.186353481452329106e+00 1.147791697506544040e+01 1.114545932018471319e+01 2.045049455995822996e+01 1.087068131192890519e+01 8.887798404905808525e+00 9.391061356893189327e+00 7.209397292244787536e+00 6.424847071027443235e+00 5.416264294477571184e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.160317136333236785e-08 2.703949806954012256e-07 7.393340247488832452e-07 1.517421656090745038e-06 1.793049253380535185e-07 5.781181109172168972e-07 3.186737136749748302e-07 2.108183665973097207e-07 2.004852441845011632e-07 1.219456950808399288e-07 6.729649981375509349e-08 3.403057841445829661e-08 1.830767349453777010e-08 0.000000000000000000e+00 3.007853916304058517e-01 3.795931301760408161e+00 1.456394615378858859e+01 1.974161571983228924e+01 5.002400767651151625e+01 5.886809113577555763e+00 3.729900236273280711e+01 2.229473812236909680e+01 3.245229977715618475e+01 2.924992362311334659e+01 3.311502907811322416e+01 3.224678980237612791e+01 2.764488763909054114e+01 1.681786841608743543e+01 1.409901251976015146e+01 1.306297092450034825e+01
0.000000000000000000e+00 0.000000000000000000e+00 5.870404099039578849e-08 1.008348703704509178e-06 4.135317848604114463e-07 8.593324877835545791e-07 3.122119007593445211e-07 5.196683988798949730e-07 2.943820238682546159e-07 2.167418552979060664e-07 1.321152467323737048e-07 6.539981286352238540e-08 3.716222612880602199e-08 2.359460338861789533e-08 1.505707485185646987e-08 0.000000000000000000e+00 2.471124483772028646e-01 1.573102517351685492e+01 5.921001832138141907e-01 9.264364272262501032e+00 3.255827107265119480e+00 1.823452047829293932e+01 4.125775651401922062e+01 2.493676365472944667e+01 2.740666459473683858e+01 2.404606927202272004e+01 1.881278713951797954e+01 1.525100425944074800e+01 1.192015079527027410e+01 8.306267948419360891e+00 6.785271841526309800e+00 3.756262738611724217e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.935736904128890571e-07 5.956313400073065435e-07 4.404497165381574386e-07 1.254591217714978850e-07 4.952993476834659172e-07 1.956533901299849584e-07 1.451383586114277823e-07 7.805996434815061927e-08 5.543847100078032689e-08 2.683387882132154811e-08 2.109504124314526548e-08 1.378523517739651839e-08 8.538978619421219110e-09 0.000000000000000000e+00 3.752995982141233533e+00 1.508772470702046675e-01 3.156851674706384614e-01 2.297341401578216313e+00 1.876134016634576795e+01 1.644184598013115917e+01 1.086006092610170271e+01 7.445912483500215728e+00 7.126165185330094687e+00 5.433308433074259369e+00 5.147994649874547690e+00 4.632048083648683701e+00 4.719064204287974462e+00 4.171088429693099897e+00 1.654408744196302905e+00 1.566919509052411286e-02
