0.000000000000000000e+00 0.000000000000000000e+00 1.472534208106605931e-09 1.449202801480562868e-08 1.920164181063738266e-09 5.473196536202022938e-09 8.363099574806739247e-09 1.035403944568939617e-08 5.851676546894579041e-09 6.751156263486884299e-09 5.335564835390662782e-09 4.703997760322231764e-09 5.192148674031460110e-09 4.994030227051958035e-09 4.950921770959112122e-09 0.000000000000000000e+00 3.683447097596515788e-03 1.091775863386578067e-02 3.820422794874808736e-04 1.462152778933269864e-03 1.138593681736348173e-02 1.517712779728676575e-01 7.323842564681365408e-02 6.183679666049313184e-02 8.277507898803998510e-02 1.595669692851384158e-01 2.400772876907358855e-01 3.439786145100893755e-01 5.168654821960332324e-01 9.251678150172284454e-01 1.506047621308782780e+00 2.503395077619080311e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.071641199154266474e-09 2.078686429509670581e-08 2.050091530321262776e-09 1.177888685298765424e-08 3.552710230847814445e-09 7.002342732413714679e-09 5.105014177683065390e-09 4.800578871982872400e-09 5.624435629940600822e-09 6.535440726836839490e-09 5.197236195320701482e-09 5.127353236346241946e-09 5.349599190174577837e-09 0.000000000000000000e+00 3.702064465161238223e-03 2.880589224999080371e-03 1.343346199879901295e-03 8.523419334364344332e-03 4.055378436887373955e-02 7.774257225809211302e-03 3.538478508489838192e-02 7.366558862375230388e-02 7.356497880803530842e-02 2.333489020244432499e-01 1.706203775352531093e-01 4.683789137029993332e-01 6.640443281038825862e-01 9.847269055859999565e-01 1.091695556790500898e+00 1.404890931399120468e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.204882681326702046e-09 6.232431473949324087e-09 4.431897520707486424e-09 1.769067411201998952e-08 9.951062968943926889e-09 2.589694171943712874e-09 5.447302209890402000e-09 5.600286678244011778e-09 6.284240151676975361e-09 5.620195943183232325e-09 5.510234282274782197e-09 5.415646264834436302e-09 4.748588675036232196e-09 0.000000000000000000e+00 2.313654819213730764e-03 6.869492358792274149e-03 1.453495826987105319e-02 3.114433925241442275e-02 2.645002545966475965e-02 3.428405604244483262e-02 1.272303045317133008e-02 6.727122846450517279e-02 6.381690394736175276e-02 2.061084735216605623e-01 2.973674196952081905e-01 3.872057747520680770e-01 6.626554729925493437e-01 9.548896780428108855e-01 6.698561157841065317e-01 1.916049588826118644e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.467796839348203415e-09 4.250414153951734491e-10 1.015567517780683096e-08 5.493199019998765218e-09 1.214823572244519488e-08 7.302133438363905727e-09 5.110268063663002269e-09 4.863309467247746088e-09 4.649594969507280646e-09 5.564701691620885956e-09 5.621613299867200915e-09 5.067731667535289250e-09 5.160238943076296063e-09 0.000000000000000000e+00 3.778132805165741173e-04 4.577521070178630679e-04 5.518547833147778581e-03 2.492592000705937810e-02 3.420435762563955873e-03 5.854946605188069558e-02 2.791875328024476244e-02 8.380162594292737965e-02 5.989367653848837181e-02 1.622385288308328954e-01 2.436332150601455138e-01 3.828454462514344625e-01 5.839451084238349576e-01 9.798808276301753661e-01 1.616665105391829726e+00 2.796130220473610706e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.282702149488414215e-09 1.588506181739309314e-08 3.028005638209478007e-09 4.323349671795712686e-09 6.696173715569409371e-09 5.479895354471743184e-09 4.369719839513500126e-09 5.370706875968617116e-09 5.125579389496805320e-09 6.054615124681339032e-09 5.438134823634463780e-09 5.339752633252392508e-09 4.986341645383924876e-09 0.000000000000000000e+00 3.059071547197632704e-03 1.092042770045971618e-02 2.952975296247589004e-04 2.831036663009397700e-03 2.467073855050106596e-02 1.766878029865339567e-02 5.020867836316923044e-02 5.172424154150837006e-02 7.749966140494646272e-02 2.257808448645305666e-01 2.134817392615291354e-01 3.829786663205515529e-01 5.611291095798929263e-01 8.992064275286260067e-01 2.296711338685726300e+00 3.731799164953098824e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.417545823202235936e-09 5.693746004390300471e-09 9.726239286416004301e-09 1.193963404987078746e-08 8.992124097113932337e-09 8.623804189368876692e-09 4.227624972185076934e-09 5.380977667199405837e-09 5.245860763136393010e-09 5.294755441821174995e-09 4.836594686589155227e-09 5.278861364803207827e-09 5.336661032058042624e-09 0.000000000000000000e+00 4.149688381820862589e-03 4.000566960113684407e-03 8.392851094570446743e-03 4.803370259162508676e-03 4.970361418684905719e-02 3.266851228953582265e-02 4.701786141705689703e-02 5.691036588239209437e-02 9.793943377295852293e-02 1.285897013232565889e-01 2.100120896480755506e-01 2.945477041242313687e-01 6.129433780499664586e-01 9.567975416521894427e-01 2.321117653133138337e+00 4.136869113255857933e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.495058558437874336e-08 5.422143740319244739e-09 9.855724372842724656e-09 1.327362198753127356e-08 1.143872535913736794e-08 7.495448829568521666e-09 6.299041266196262341e-09 4.581020350362432985e-09 6.701620566935762071e-09 4.912692506559468112e-09 5.180776761030438754e-09 5.642575238557814802e-09 4.842842663414819177e-09 0.000000000000000000e+00 1.666134108892095358e-02 7.831695416318784631e-05 4.426087345831018760e-03 4.461713768431656291e-02 2.972786255928537569e-02 9.368517647023386075e-02 5.517797141898783675e-02 9.255063532184346076e-02 8.472538169327903379e-02 1.304104191415332847e-01 2.448929441937397478e-01 3.316691925116201922e-01 6.504942335408452347e-01 8.485122181203590408e-01 1.026218670600231420e+00 1.223995537071092876e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.921661372133573116e-08 1.021910988621216049e-08 2.970577613827563834e-09 1.102515213496231553e-08 1.089545870475335692e-08 3.393942158667542390e-09 5.093311962274100353e-09 5.645402214383967174e-09 5.474633100485692229e-09 4.756725040245785349e-09 4.809112225732240997e-09 5.512482651807040558e-09 4.848634621454045316e-09 0.000000000000000000e+00 1.814459835795002515e-02 6.584498301171245321e-03 1.773581603243520877e-03 3.989417381899806186e-02 2.155648670892776342e-02 2.834903161440859021e-02 2.268219556945441640e-02 4.282889105117210216e-02 1.065385771267434445e-01 1.605070358831071076e-01 2.457549656279514605e-01 3.490480913500516591e-01 4.825393695466451138e-01 9.019504738419026335e-01 1.069178341620983019e+00 1.226509523281704706e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.342364450139552315e-09 4.289360752974172140e-09 1.056982140600636423e-08 1.304493354580709080e-08 1.249991580612272047e-08 6.139583872112726903e-09 3.704228337051102549e-09 5.830399121581714353e-09 5.968696119857364242e-09 5.677218854351067227e-09 5.007870674210563436e-09 6.122496014033303831e-09 5.057585579874301906e-09 0.000000000000000000e+00 6.852305433301185238e-03 7.995563127171895212e-03 5.508800894551441063e-03 2.680059330194349207e-02 1.185354359850577521e-01 6.444769779807074661e-02 4.698904356637903512e-02 5.509910874301415795e-02 1.002464783832422435e-01 2.137014626596265843e-01 2.170341632757367689e-01 4.088738033477218314e-01 6.987140361877173245e-01 1.061355815095572419e+00 1.692560268924248046e+00 2.269977417794864394e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.381133078362442366e-09 1.421396252818434341e-08 1.678808119755909979e-08 3.698378785406377775e-09 8.109336517432124749e-09 4.620948608353935876e-09 7.864277814243169388e-09 5.964835043872674838e-09 5.237803669818714537e-09 5.288830034904133982e-09 5.781524803253129282e-09 5.286521289353941561e-09 5.404639394160225103e-09 0.000000000000000000e+00 3.177939746217731988e-03 3.171738856465004114e-02 6.240618060579405935e-03 3.073929787744299896e-02 9.729070165204967147e-03 3.862742439190906818e-02 3.109309106956356650e-02 1.538373244202330681e-01 7.705650027997795748e-02 1.329786068298801083e-01 2.164480748387689335e-01 4.396026257737212228e-01 6.424942421935257997e-01 1.107860568462870399e+00 1.582545012508187465e+00 2.577091370937576009e+00
