0.000000000000000000e+00 0.000000000000000000e+00 9.200909162038352657e-07 1.231592662683384329e-06 1.862648711750741344e-06 2.261653381532616926e-06 6.881288917660767869e-06 5.286493008728947407e-06 8.586883841276302191e-06 6.070399779246582812e-06 1.459792396839924235e-05 1.530838859123804130e-05 2.033077849772864024e-05 3.204265815271618043e-05 4.317574544972406985e-05 0.000000000000000000e+00 1.339993224041998165e-01 3.240042271152391296e-01 3.431080894090539624e-01 4.016895237183313316e-01 4.497549645521228268e-01 9.783984852991896020e-01 6.001763219337803434e-01 4.308401775239274478e-01 9.465073833373813805e-01 8.496809403217637779e-01 1.303860069680883527e+00 1.244009942235773991e+00 1.287822142623127775e+00 1.843940083697594545e+00 2.240425407920014322e+00 2.651930263750436723e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.288697213544871574e-07 5.012550971118938385e-08 2.058944248309624731e-06 5.089527741606519508e-06 4.471282854051118997e-06 2.477783274503998912e-06 5.073617372499871334e-06 5.586700215651612127e-06 1.004349302424333876e-05 1.058936891272706395e-05 1.786090017129260356e-05 2.458868443703742353e-05 4.145210486888877580e-05 0.000000000000000000e+00 4.145337404367447492e-02 6.769787278050679036e-03 3.054376998257297277e-02 1.457424747117501695e+00 5.647166446404541240e-01 3.637476309691156651e-01 2.461845567796276946e-01 3.043933105237366377e-01 5.830686868396255385e-01 4.390823328887116794e-01 8.566764027521776015e-01 6.119905892096264566e-01 9.754689286925248837e-01 1.384623832698461676e+00 2.277137412305340725e+00 4.300578433087615338e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.601167486628698158e-06 1.325141636401397556e-06 2.623965370706293497e-06 3.759556439479756526e-06 4.450944153499928581e-06 7.974669508762040809e-06 7.072815285392566455e-06 5.349163751180691475e-06 1.374055838332652920e-05 1.621048266644319269e-05 2.121521880499473156e-05 2.869963717946246636e-05 4.362927323609008356e-05 0.000000000000000000e+00 1.593793068391177181e+00 7.931849480743837777e-01 6.204155698670992258e-01 1.337470311258265099e+00 2.608519297091396183e-01 1.020560329115542508e+00 4.579162012193904729e-01 1.193765840592034166e+00 6.828309601258437667e-01 6.907877059071623194e-01 9.438498818179592575e-01 1.241097840140467312e+00 1.252908103600988809e+00 1.739550440412278576e+00 1.781009576706383157e+00 1.860128505258749954e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.144601687065326612e-07 7.899964018813285975e-07 6.819255638820580417e-06 4.644398543581261391e-06 3.958744274072512145e-06 6.027911267398517805e-06 5.631858695445929823e-06 6.740407716702626023e-06 1.433003782154647251e-05 1.191929892967376494e-05 1.915225356807256416e-05 2.811025805409241777e-05 4.037836704226290804e-05 0.000000000000000000e+00 3.891235022936488930e-01 2.789320581903266261e-01 5.384006723135892347e-02 5.500484308008941170e+00 9.002540123727822419e-01 1.197921084583843943e+00 1.517102033667635297e+00 9.278929673988489668e-01 6.402864084218240492e-01 5.511162246818095412e-01 9.981058681942815980e-01 9.795638729600231187e-01 1.000289576177040729e+00 1.626575993965245104e+00 1.203604449283020017e+00 9.005429683488905823e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.530843237748738250e-07 4.348591983612343726e-07 4.546217864980261266e-06 3.224321087188293024e-06 3.258206701604073035e-06 5.956806967395339761e-06 9.067340564714034974e-06 1.280471872624107399e-05 1.420851728193971180e-05 1.417521523356933057e-05 1.756060538031542457e-05 2.986148462849686955e-05 4.088185593059155074e-05 0.000000000000000000e+00 3.249126424107244837e-01 1.541090820928732175e-01 7.551605182997178645e-02 1.240455478199986805e+00 3.090465345168516009e-01 9.122596987541813363e-01 4.921004965175650447e-01 1.104154390716618472e+00 8.800589005259711328e-01 1.391762923294547427e+00 1.239361755472570437e+00 9.345694819749894577e-01 1.155138492822159080e+00 1.571291328903857476e+00 7.747156582572660710e-01 2.446469194516840417e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.394312879766990409e-06 1.352880732956690663e-06 4.312774052878883848e-06 5.240705794983211404e-06 2.480957861995251827e-06 5.013438583392830191e-06 6.186638668551744835e-06 6.886724899808774446e-06 1.475913039599295227e-05 1.460042694878338258e-05 1.997742381137985915e-05 2.883616891019806703e-05 3.714924032832690704e-05 0.000000000000000000e+00 1.533943949824051689e+00 5.406923812855550793e-01 9.863059348973690632e-02 1.377065124623314762e+00 8.725728548727507139e-01 4.008891029843280052e-01 3.497086765673911302e-01 5.843770523370883652e-01 3.726474588699915103e-01 1.131880668442502014e+00 1.112795837654457998e+00 1.608234283952736376e+00 1.109628231085535432e+00 1.337538085121307674e+00 1.424420369831111088e+00 8.481905249817671688e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.936782901956558865e-07 3.851277116721253928e-06 2.769888538972709846e-06 2.010646006032132710e-06 6.354156357229860234e-06 6.686016242608263959e-06 8.633085633023326714e-06 1.492526628775090345e-05 1.616844924621014314e-05 2.149336764904839076e-05 2.294445490514726227e-05 2.966689382653896784e-05 4.345631020315708480e-05 0.000000000000000000e+00 3.899128544889711723e-01 1.178240171133470904e+00 5.791241823616011253e-01 6.217863350681085421e-01 4.100648245800795344e-01 1.038425516844620144e+00 8.066139762630308851e-01 1.412663643974687133e+00 1.256238267118535035e+00 2.434035040478947032e+00 1.858133718095626108e+00 1.452498805764699696e+00 1.838769411590723379e+00 1.730646175025071898e+00 3.260050809058899546e+00 5.555638381757837863e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.327362377173782986e-06 1.104980509767579701e-06 1.451542350794763061e-06 3.882412660453933489e-06 4.340060639337518286e-06 7.559259621121893701e-06 5.650456147943846908e-06 9.666264477245409045e-06 1.152191222811594235e-05 1.506497396929766060e-05 1.842575135188006646e-05 2.426229385697079583e-05 4.186449473547890698e-05 0.000000000000000000e+00 8.256105531829998068e-01 1.879207947264509571e-01 8.063573089079094647e-01 2.641284537726380499e-01 1.697910505296562622e+00 4.554639116489198614e-01 1.246652877978562834e+00 3.843785590975068445e-01 7.946052463257506915e-01 7.585129303962956371e-01 9.589852382601513625e-01 1.025086765986262805e+00 1.005730640026701650e+00 1.272494736484299338e+00 2.616901013300198642e+00 5.071616245129975553e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.623646878877187108e-07 5.018194038391722511e-07 7.843275301349476708e-07 2.727650391585222566e-06 6.205309915150503546e-06 1.027758943114489257e-05 6.456868014419734660e-06 1.101027132106434645e-05 1.951038344323849290e-05 2.185332669580769378e-05 2.326487605609496614e-05 3.299508793217258899e-05 4.748898312482624832e-05 0.000000000000000000e+00 7.519767677880019596e-02 1.991585352975233092e-01 8.053128194962511088e-05 1.765717149444077760e+00 4.861276968852688007e-01 2.014409695601744765e+00 1.751061491662003533e+00 1.557161706399116774e+00 1.116939366043777859e+00 1.540084952941725760e+00 1.692135313399218077e+00 1.608261193275401624e+00 1.565716678837107523e+00 1.766457660619913383e+00 4.757771020521872174e+00 8.845219302899316460e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.292169121373404066e-07 5.138159942993840646e-07 6.902782403222431292e-07 7.010671934167181120e-06 4.072119472757723337e-06 5.593695510048803000e-06 1.049900522173748868e-05 1.070384802519235435e-05 1.296041299781688372e-05 1.184957259295310489e-05 1.893736696512311250e-05 2.653670334109583555e-05 3.532925638267955869e-05 0.000000000000000000e+00 2.139784240487977718e-01 1.686968189572688182e-01 8.153959329742294093e-02 2.162908962460693640e+00 1.097135104675234896e+00 5.908751886605276837e-01 6.134762264054813841e-01 1.173257102944072372e+00 9.185905952851438627e-01 1.091111233160798832e+00 1.153510781995580103e+00 6.945823286204166891e-01 1.226843593878683691e+00 1.141760936207138144e+00 8.434269632615443157e-01 1.685273133164013615e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.050442942131515174e-06 2.211376774125451023e-06 7.488650629470205702e-07 2.843681052703935057e-06 1.979819898268514159e-06 3.041463784285009157e-06 3.753983510909172214e-06 7.201745227742288709e-06 1.173720843179968362e-05 1.067882059357844790e-05 1.837437766623662615e-05 2.666750382751135513e-05 3.686386740275855663e-05 0.000000000000000000e+00 1.266783566151814089e+00 6.496878514978403629e-01 1.673369029340903147e-01 4.148910420888065609e-01 1.331936603392116503e-01 3.733351944102527575e-01 2.278799497042238720e-01 3.336342062251365093e-01 3.815918842285594970e-01 8.624447274119630968e-01 9.961718969997921391e-01 8.894709232315465286e-01 9.963272053977298981e-01 1.136100452141399764e+00 1.792558830874080300e+00 2.572220146483051195e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.131999467851594324e-07 1.994488039388157131e-06 7.101340612888193273e-06 3.748018483840400861e-06 4.529712542227995842e-06 7.324518121796221887e-06 6.108018160856463414e-06 1.320904619593506258e-05 1.319114893925874948e-05 1.319484508445312952e-05 2.324547376608015765e-05 2.680466312061983270e-05 3.930020323015052231e-05 0.000000000000000000e+00 5.658627321252777120e-01 2.263009904903936942e+00 8.232786658519897216e-02 1.435891685748577284e+00 2.504372669455063871e-01 1.772424203558610856e+00 7.056977640487316350e-01 1.223456196120530137e+00 8.888919593598991753e-01 1.386054459000186867e+00 1.089973277837389176e+00 1.120350380258569700e+00 1.040346959134591742e+00 1.607736575851880900e+00 3.293185562217784579e+00 6.580160953894399256e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.016545961449117690e-07 2.338835982479001030e-07 2.207450103282589236e-06 2.338218592906014826e-06 7.659732874675621579e-06 5.309055508857718783e-06 1.186415960988349874e-05 9.944068797829690374e-06 1.961997206221729261e-05 1.941491770710657643e-05 2.369537711735888538e-05 3.187307007418754612e-05 4.602126583241981651e-05 0.000000000000000000e+00 5.993913233524375550e-02 4.491384573943496550e-02 7.641091140547154881e-01 3.905833445901011336e-01 4.258684573843458665e-01 2.704658628599936776e+00 7.588330072717797137e-01 1.853101060264733313e+00 1.845693133674351394e+00 1.493958146231786799e+00 2.129612794487439231e+00 1.290115874170652432e+00 1.744300188413635766e+00 1.933673350086733578e+00 1.044161332955614085e+00 7.049163368136106556e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.385131821821379712e-06 2.665170973407163620e-06 3.603937700215726359e-07 2.873356108733578719e-06 3.633043833673292368e-06 3.611917956097988593e-06 6.418391083709505482e-06 6.812167817717074603e-06 1.300685008040831658e-05 1.685643655322683544e-05 1.751793741679520111e-05 2.580020938335105424e-05 4.033380956785764506e-05 0.000000000000000000e+00 6.513430039633251178e-01 4.516135128457446912e-01 5.253667311417964392e-02 8.354304987582237274e-01 3.477958789429953512e-01 8.859729946260790356e-01 3.297821729301029237e-01 4.471722072618939947e-01 1.249134125974972420e+00 9.859190980039578278e-01 1.017891276057919292e+00 1.084977816013696916e+00 9.417729251208193375e-01 1.464652055981902734e+00 1.330984179396757838e+00 1.216529403915304286e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.122338233941016845e-06 4.129332637810593612e-07 2.741141410765422990e-06 3.385280219691083531e-06 4.311114560300353211e-06 6.517941050373926435e-06 9.742070085090533509e-06 9.319124108927909404e-06 1.318723013524114633e-05 1.544939688196828980e-05 2.028219136010264300e-05 2.785258158429767877e-05 4.286538867788284457e-05 0.000000000000000000e+00 6.699970095676141893e-03 2.209479434117459229e-01 1.103640190702935842e+00 5.845481428345089547e-01 6.830020418367719337e-01 1.113682372402855503e+00 1.151820788943559215e+00 1.046691236352724985e+00 1.080725627742577188e+00 1.168070172900563364e+00 1.271010123512612111e+00 1.374394632985952214e+00 1.305684729194272364e+00 1.476810902196815434e+00 1.632053594614680136e+00 1.631872619283100789e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.357517683527160220e-07 2.333467676248755614e-06 2.479596424642248432e-06 5.465505833357857763e-06 9.853620460639430341e-06 6.277473959443446011e-06 1.174402743746674906e-05 1.213919784330866778e-05 1.475149227891279179e-05 2.235511627549754325e-05 2.481673610134246168e-05 2.881300885799087898e-05 4.802906822708434570e-05 0.000000000000000000e+00 9.860576954144334438e-01 1.092159561968284454e+00 2.210210864898383143e-01 1.126205748446522659e+00 1.834373202650115164e+00 2.095110367179803035e+00 1.178349085402368601e+00 1.938691120603520446e+00 1.442623979175619908e+00 1.502351366800960264e+00 1.255261606423678344e+00 2.384589085126521013e+00 1.584040065528309782e+00 2.171493930969841557e+00 3.320852516548956856e+00 6.601646920140478159e+00
