0.000000000000000000e+00 0.000000000000000000e+00 9.252205300694752299e-09 1.821121949877233186e-07 4.307857518708761309e-08 1.859134209207443948e-07 6.040931041082052182e-07 1.252590521841353915e-06 1.306989909900050930e-06 2.792467835816367230e-06 3.899032770933273961e-06 6.201904710177932195e-06 1.202983710809786951e-05 2.071375403030458468e-05 3.472153961672982823e-05 0.000000000000000000e+00 3.683447097595108927e-03 1.091775863386999085e-02 3.820422794874999556e-04 1.462152778931821370e-03 1.138593681736257274e-02 1.517712779728671024e-01 7.323842564680821399e-02 6.183679666049018975e-02 8.277507898802866082e-02 1.595669692851369170e-01 2.400772876907424358e-01 3.439786145100821591e-01 5.168654821960274592e-01 9.251678150172406578e-01 1.506047621308870266e+00 2.503395077619195774e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.929969085145353732e-08 2.612154406425751101e-07 3.997166837647080350e-08 5.233407928022861959e-07 2.413221628732209831e-07 9.274607768465833090e-07 1.216730277849664641e-06 2.021707408589886698e-06 3.989309131906460200e-06 8.345477855445680577e-06 1.199188635965846444e-05 2.071169002772752144e-05 3.727916647101391469e-05 0.000000000000000000e+00 3.702064465160367825e-03 2.880589225001079206e-03 1.343346199882450472e-03 8.523419334362526342e-03 4.055378436887611265e-02 7.774257225808531291e-03 3.538478508489821539e-02 7.366558862374406047e-02 7.356497880803489209e-02 2.333489020244498557e-01 1.706203775352576613e-01 4.683789137030027749e-01 6.640443281038328482e-01 9.847269055859675380e-01 1.091695556790448052e+00 1.404890931398948606e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.385368646736665330e-08 7.831904373024396362e-08 9.217985243002069540e-08 6.997475242872342398e-07 7.462420533928242611e-07 3.207380171552707795e-07 1.259794390440387011e-06 2.420540237591157113e-06 4.604175843446679053e-06 7.408375400382815480e-06 1.277458895315915887e-05 2.197185815758854582e-05 3.284527785879273173e-05 0.000000000000000000e+00 2.313654819214800654e-03 6.869492358792471040e-03 1.453495826987062298e-02 3.114433925242253084e-02 2.645002545966282370e-02 3.428405604244261218e-02 1.272303045316823533e-02 6.727122846450608873e-02 6.381690394736636018e-02 2.061084735216544561e-01 2.973674196952016402e-01 3.872057747520908366e-01 6.626554729925324683e-01 9.548896780427797992e-01 6.698561157840861036e-01 1.916049588824657590e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.222439534917253347e-09 5.341227952307541437e-09 2.179122790830412099e-07 2.267231898896387396e-07 8.839077635630228167e-07 9.171859704038626773e-07 1.173127896798728579e-06 1.991666643874390144e-06 3.385612418751196016e-06 7.128010889463003657e-06 1.276805040894555419e-05 2.082776395913726265e-05 3.591032820251145323e-05 0.000000000000000000e+00 3.778132805165973192e-04 4.577521070178398660e-04 5.518547833142315936e-03 2.492592000705470476e-02 3.420435762563331372e-03 5.854946605188658670e-02 2.791875328024172320e-02 8.380162594293839862e-02 5.989367653849303474e-02 1.622385288308388906e-01 2.436332150601448476e-01 3.828454462514233603e-01 5.839451084238433953e-01 9.798808276301547160e-01 1.616665105391800861e+00 2.796130220473615147e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.059455299153260653e-09 1.996175740293675564e-07 6.057745313917288913e-08 2.029102303049990899e-07 5.005600854875737316e-07 6.946233120083424862e-07 9.815905061589702166e-07 2.281371116773037974e-06 3.727166879775842260e-06 7.735765359524202357e-06 1.255522669218129505e-05 2.190273700482803774e-05 3.487817096141069162e-05 0.000000000000000000e+00 3.059071547196433143e-03 1.092042770046015160e-02 2.952975296254007481e-04 2.831036663007791346e-03 2.467073855050652686e-02 1.766878029865434629e-02 5.020867836316844635e-02 5.172424154151726572e-02 7.749966140494957134e-02 2.257808448645388100e-01 2.134817392615287468e-01 3.829786663205659858e-01 5.611291095798951467e-01 8.992064275286322239e-01 2.296711338685740067e+00 3.731799164953116588e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.403944431731643613e-08 7.154972247519527675e-08 1.906217892108518058e-07 5.380931598816266668e-07 6.280283144491818546e-07 1.166890767115163941e-06 9.876664289062044078e-07 2.154242909155743276e-06 3.760719156968860297e-06 6.943182982123302761e-06 1.111334088287450290e-05 2.180865256099767855e-05 3.694133112937521908e-05 0.000000000000000000e+00 4.149688381821138410e-03 4.000566960112810107e-03 8.392851094572995052e-03 4.803370259160968242e-03 4.970361418685248500e-02 3.266851228953698838e-02 4.701786141705394106e-02 5.691036588239364868e-02 9.793943377296579489e-02 1.285897013232470409e-01 2.100120896480969779e-01 2.945477041242305916e-01 6.129433780499653484e-01 9.567975416521499188e-01 2.321117653133232483e+00 4.136869113256144814e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.393729967749946370e-08 6.813666776517930264e-08 2.102645624656289233e-07 6.150627123661679962e-07 8.740326730700138976e-07 1.007632759199505515e-06 1.364057226447137518e-06 1.885910112800449801e-06 4.982321083621281792e-06 6.330534723119081459e-06 1.176811065033166032e-05 2.307807641158698308e-05 3.368723343538042558e-05 0.000000000000000000e+00 1.666134108892203258e-02 7.831695416321560188e-05 4.426087345830980596e-03 4.461713768431975480e-02 2.972786255928781818e-02 9.368517647022443773e-02 5.517797141897176627e-02 9.255063532183882558e-02 8.472538169327292756e-02 1.304104191415327296e-01 2.448929441937388596e-01 3.316691925116294071e-01 6.504942335408179233e-01 8.485122181203370584e-01 1.026218670600223426e+00 1.223995537071061790e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.207415449876422929e-07 1.284171221790037608e-07 6.625978750312508421e-08 4.427858299921860919e-07 7.738017332283889284e-07 4.510626794152014629e-07 1.162731315678042769e-06 2.315872321634732609e-06 3.859195764496032368e-06 6.258613582782550051e-06 1.113968766355114070e-05 2.266661800866088481e-05 3.384354183595214452e-05 0.000000000000000000e+00 1.814459835795415032e-02 6.584498301167605872e-03 1.773581603243014337e-03 3.989417381899924842e-02 2.155648670892983121e-02 2.834903161441279518e-02 2.268219556945635929e-02 4.282889105119033757e-02 1.065385771267148285e-01 1.605070358830904542e-01 2.457549656279536809e-01 3.490480913500282334e-01 4.825393695466619892e-01 9.019504738419015233e-01 1.069178341620898198e+00 1.226509523281443137e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.356706581871538806e-08 5.390169692056012289e-08 2.284980791396240452e-07 5.645657457306796337e-07 9.421850543732571912e-07 7.517066281558076307e-07 8.687719235316252516e-07 2.351343394949840208e-06 4.301208792941002066e-06 7.397137894972279797e-06 1.163038081780424575e-05 2.495370306553660559e-05 3.530512551786194780e-05 0.000000000000000000e+00 6.852305433300543390e-03 7.995563127171690515e-03 5.508800894551166977e-03 2.680059330194033140e-02 1.185354359850616518e-01 6.444769779807621446e-02 4.698904356637861879e-02 5.509910874301310324e-02 1.002464783832355821e-01 2.137014626596336342e-01 2.170341632757447625e-01 4.088738033477218314e-01 6.987140361876829076e-01 1.061355815095537558e+00 1.692560268924213851e+00 2.269977417794826202e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.677915065226601985e-09 1.786179210277782037e-07 3.662061445443079611e-07 1.585533977173462088e-07 5.748646956680957928e-07 5.740107373281184511e-07 1.735192715710900635e-06 2.400437053651486468e-06 3.805959569561162974e-06 6.934201732878016953e-06 1.349450022603450379e-05 2.149480283358279765e-05 3.775204379682808273e-05 0.000000000000000000e+00 3.177939746218141816e-03 3.171738856465746575e-02 6.240618060582993343e-03 3.073929787744484471e-02 9.729070165205744303e-03 3.862742439190351706e-02 3.109309106956462121e-02 1.538373244202348444e-01 7.705650027997806850e-02 1.329786068298862145e-01 2.164480748387762610e-01 4.396026257737398746e-01 6.424942421935160297e-01 1.107860568462882389e+00 1.582545012508194127e+00 2.577091370937565351e+00
