0.000000000000000000e+00 0.000000000000000000e+00 7.879483642295694465e-09 1.140955112192993953e-08 4.247058129231031476e-08 4.809127205295007199e-08 5.240894353223343829e-08 7.993324738042335593e-08 8.625903055514530891e-08 6.576348615693829828e-08 9.214054054721869052e-08 7.007913082764299672e-08 4.255957886493062414e-08 2.836027524418093169e-07 6.059078836294228782e-07 0.000000000000000000e+00 1.593031202277930423e-04 1.913362235513072255e-04 2.898853463299528688e-04 5.548762830463815172e-04 3.347248542499493178e-04 5.098938767648024482e-04 4.243408643399095882e-04 4.216449967724784573e-04 3.277058827917055887e-04 2.828835125886286017e-04 1.877814512537787659e-04 2.253207838083248760e-04 9.063777185585664749e-04 6.573214998820839047e-05 1.972484947223534374e-02 1.790681142179455622e-03
0.000000000000000000e+00 0.000000000000000000e+00 6.821408540767434216e-09 1.741732266387738497e-08 3.919711439920663480e-08 4.081660007547003906e-08 5.399623785366982959e-08 1.049724379223820789e-07 8.736505823177183906e-08 6.919807324037578302e-08 1.017611442758442202e-07 6.870578597078147726e-08 4.011895091088753917e-08 2.867889465668575604e-07 6.123908028462694966e-07 0.000000000000000000e+00 2.764377020710609379e-04 4.269789808376689552e-04 1.828620114178478669e-04 4.866518325769330147e-04 4.494392420011828100e-04 4.850419071961859234e-04 4.420839597601005115e-04 6.070989337524446486e-04 4.566037791429404654e-04 2.544490258538661563e-04 2.057989043965211440e-04 2.458059838111020649e-04 1.200849564728626636e-03 5.912772698682087911e-05 1.999180393891843502e-02 1.780334367864739708e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.052646119192151181e-08 1.285626277006780002e-08 4.010697714630218327e-08 5.606516250507716176e-08 4.930196284682897923e-08 8.524126853473614287e-08 9.876208894742744408e-08 6.863789537665808014e-08 9.927984482950938688e-08 6.857073475320088758e-08 4.099954575514738264e-08 2.850488024840028020e-07 6.052368714637640551e-07 0.000000000000000000e+00 2.154694516414731691e-04 2.422989530226236574e-04 2.178127285687564397e-04 6.474206979457424382e-04 4.981424451546706414e-04 4.021371537595083289e-04 4.084474310939818428e-04 5.247928560776637811e-04 3.391649250876157032e-04 3.359732716836890450e-04 1.890670124908852903e-04 2.812702296789789834e-04 1.005446374025637619e-03 6.207629376896658404e-05 1.987774211196554133e-02 1.618992507906684463e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.890020135615387238e-09 2.767384674781178978e-08 3.120568466963480063e-08 5.710089330361588801e-08 5.042687193878236570e-08 7.944498551906730194e-08 1.066005504869897196e-07 7.707156832550988934e-08 9.487860995755621153e-08 7.106076944382305555e-08 3.951375275580622102e-08 2.850721023573868108e-07 6.100338537105784453e-07 0.000000000000000000e+00 4.378846173494274218e-04 3.570587134553313761e-04 2.973037993755119741e-04 2.631192854959836513e-04 5.494630886677019047e-04 3.807022757371634233e-04 5.353065939332991765e-04 6.238244300652137295e-04 5.306801869570863762e-04 3.070086791017440759e-04 1.821895411643177035e-04 2.468618742668408548e-04 1.039585129541171615e-03 6.752111877444547181e-05 1.971145564544710821e-02 1.698709595729143386e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.527898675949750602e-09 1.992471410407905716e-08 4.566953479173463456e-08 5.784494941645096793e-08 5.939919618542718300e-08 8.598867651743637938e-08 1.137215258246834287e-07 7.538355788670457209e-08 1.084556075746418080e-07 7.379315548288113263e-08 4.023743312664208033e-08 2.863102638457902724e-07 6.063566259434998595e-07 0.000000000000000000e+00 2.774641488907975302e-04 2.160638163436753108e-04 2.477490890751772633e-04 7.069692969948218565e-04 4.463370045638164396e-04 4.049647488968289438e-04 6.628741973607123368e-04 5.965637742808497634e-04 4.747667415613519848e-04 2.632820076406142606e-04 2.352908063083858684e-04 2.903002973941374827e-04 1.071170111037460237e-03 6.258205384491525290e-05 1.993938675285004611e-02 1.709081480912258682e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.240097117023565308e-08 3.276337354321390563e-08 4.894202245002487546e-08 6.549884216841445479e-08 6.340936356628499073e-08 7.304026693528158738e-08 9.958489256991286383e-08 6.187980636948082063e-08 8.596604467191767778e-08 6.970749397718099402e-08 3.696457082070354587e-08 2.822980854462107312e-07 6.006945896012315940e-07 0.000000000000000000e+00 4.159764368315137543e-04 6.614414825689724376e-04 5.242284871810688794e-04 7.851313606549155475e-04 7.503390753493601470e-04 5.230558710414995880e-04 4.759989830101906544e-04 3.816949527156063521e-04 4.440281834350152360e-04 2.116079295601465166e-04 1.738093882438090118e-04 2.547164711541991433e-04 1.256976566608631468e-03 6.121237536075461387e-05 1.947065403460933319e-02 1.560710559912654744e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.237656969425182630e-09 2.211800356798160973e-08 5.935645216814749226e-08 5.735070253033929871e-08 5.461264098768107255e-08 7.934736096801049214e-08 9.474291225927054010e-08 6.918171022082634381e-08 9.267972855380725302e-08 6.900739168812958556e-08 3.925667624147820891e-08 2.855102415988068659e-07 6.093176797734500344e-07 0.000000000000000000e+00 2.120122255303509074e-04 3.595803014548030921e-04 8.722175895501881829e-04 5.668890084829182521e-04 4.153387887618706646e-04 5.111866931139601687e-04 4.558711056550389168e-04 5.275386451292146195e-04 4.070492571752358990e-04 2.644801549980853729e-04 1.995279008671017439e-04 2.119672951863834189e-04 1.070816824028624674e-03 6.245933465638779929e-05 1.991723979405195244e-02 1.720320468978548279e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.150168586204015907e-08 1.094064995595484205e-08 3.052708462200357653e-08 4.429321422963700496e-08 6.400388844611356494e-08 7.699752232717781702e-08 1.070324947381740534e-07 8.154198275214102813e-08 1.054339887221807664e-07 6.887096806634614339e-08 4.214359317863681602e-08 2.865656785806626283e-07 6.073509341429206059e-07 0.000000000000000000e+00 3.703123533919976053e-04 1.815315564189910085e-04 1.913878278696494093e-04 4.005331526633920279e-04 3.288129219718267330e-04 6.348333352902359086e-04 4.863345992421667886e-04 5.660874643479727819e-04 4.514845990644394827e-04 3.044518874677290955e-04 2.280920412576751437e-04 2.845806469475322645e-04 8.672745003481597322e-04 6.370875168378863931e-05 1.978999396531350499e-02 1.754891515134850534e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.853237714280453969e-09 2.038029445983060805e-08 5.425771347619836246e-08 3.980333459080199635e-08 4.541902452081958756e-08 8.408438690669524585e-08 1.238312087084392780e-07 8.314739947861535951e-08 1.052265059614611668e-07 7.354924986347483183e-08 4.025703726086001842e-08 2.819351343637685953e-07 6.038414835865815050e-07 0.000000000000000000e+00 2.611678298226132681e-04 4.420369113042396788e-04 4.785515875877930031e-04 3.114773297495299813e-04 3.281359281067421367e-04 4.579797867486802695e-04 4.304625663136029995e-04 6.832271361262973099e-04 6.302401739117279109e-04 3.740895965045862607e-04 2.189457302787826075e-04 3.156408388438966409e-04 1.336415677850490234e-03 6.803693441900671309e-05 1.958881571789226200e-02 1.793442482380362777e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.635708262420691985e-08 1.767675486285342273e-08 5.463321831863426032e-08 5.003680302460800786e-08 4.804307737196836806e-08 8.437946120104951237e-08 1.079343887893347670e-07 5.960724028955172401e-08 9.664776033406154495e-08 6.928337746630881980e-08 3.889808400816731231e-08 2.827771463835580832e-07 5.942072200520631967e-07 0.000000000000000000e+00 4.979463359815644889e-04 4.594214202563238862e-04 4.705394786898641846e-04 6.754976097045744263e-04 2.888668916008950384e-04 4.377542700586293731e-04 4.790766052927310226e-04 4.940519210475697188e-04 3.281325040051663458e-04 2.502561723630505061e-04 1.963355578542164712e-04 1.694155984202474813e-04 9.653387016062980625e-04 6.238867098377732872e-05 1.952013717427060827e-02 1.522246139539120812e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.227353524008524394e-08 1.679711941230041374e-08 3.558964312874504917e-08 6.330878324812101213e-08 5.659331799576626932e-08 8.814491417708096459e-08 9.503168867377022049e-08 7.364678882756299124e-08 1.003144854047519872e-07 6.960404711680448440e-08 4.050938650944824366e-08 2.870499089296728200e-07 6.059098672848426727e-07 0.000000000000000000e+00 3.326128178499364622e-04 2.208424430805601272e-04 2.614102623508878735e-04 5.466447406690192736e-04 4.027318749098077189e-04 4.505512059582280552e-04 4.914533592608840481e-04 5.692333104800222695e-04 4.351691851001178576e-04 3.148005147078024291e-04 1.785695770064855102e-04 2.786834559149852365e-04 1.049794602315211756e-03 6.924774249270461771e-05 1.973078540442527867e-02 1.740067823654711365e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.602659713566363318e-09 2.328429888410413261e-08 3.999520580454932584e-08 4.631314310077344380e-08 5.660267570573290250e-08 8.969710808400187910e-08 1.032391061682518085e-07 6.938626487573988796e-08 9.354932039691389072e-08 7.569141839524961455e-08 4.009311926184923278e-08 2.827544060927188294e-07 6.052865116399214656e-07 0.000000000000000000e+00 4.895328735451680464e-04 3.150670488633094328e-04 2.830015121723654554e-04 3.407936741001261842e-04 4.683214291668253457e-04 5.758967348274197278e-04 5.327341468571715911e-04 5.247276976883708411e-04 4.495849700098195892e-04 3.088141811213568734e-04 2.130415878234002481e-04 2.462024304820619423e-04 1.222420904397609641e-03 6.650578612147125125e-05 1.989186722498494792e-02 1.621893690539022133e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.093289088354023176e-08 2.254378624356476852e-08 3.470060518272723868e-08 5.924714921874926188e-08 4.953275127090182360e-08 7.255640613991097826e-08 9.713845315226786525e-08 6.666602475987827688e-08 1.018773422267624356e-07 6.861580775333082592e-08 3.630330461468641844e-08 2.834502730546953507e-07 5.991136814264340602e-07 0.000000000000000000e+00 1.243774345817464625e-04 2.036128393710125162e-04 2.867457706658247557e-04 6.253986912091073032e-04 6.121330311513530379e-04 3.993062693096783330e-04 2.997263086039477311e-04 4.665070527080933263e-04 4.093060054750646435e-04 2.949395355295358944e-04 2.242501486638379701e-04 2.223569595123997609e-04 1.038076762569950951e-03 6.235057060558361398e-05 1.958788986867107673e-02 1.500165553952978459e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.385519126466626256e-08 1.223511119716211612e-08 3.414186301821428045e-08 5.817457878170893350e-08 5.193918502135128737e-08 7.605856261456354290e-08 9.294331054827627413e-08 6.910058345941010415e-08 9.865688976301818670e-08 6.986425992328505938e-08 4.080002581119665690e-08 2.870405051358111851e-07 6.024493357158690164e-07 0.000000000000000000e+00 3.214521718056748958e-04 2.296031621291332969e-04 1.970868243327375036e-04 6.353657013142560575e-04 8.745828356683202917e-04 4.203717776613496537e-04 3.821757448050709769e-04 4.242300330142648743e-04 3.673900985037906186e-04 2.762346375820946896e-04 1.795204634517545553e-04 2.903076393560587751e-04 1.079246922910803404e-03 5.901617921542671796e-05 1.973821904641659408e-02 1.642253557461617868e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.604320935006354182e-09 4.269418710441269434e-08 1.908227078582309578e-08 6.987966395184534297e-08 5.527719553891058300e-08 1.016514308959371219e-07 1.225032768438297768e-07 8.464187162327883767e-08 1.013386633954990459e-07 7.324156081581085656e-08 4.398048610132454630e-08 2.835738466401718505e-07 6.049494906705646211e-07 0.000000000000000000e+00 4.034253062236758730e-04 5.026589426649408004e-04 2.469823536030803300e-04 4.655986775788918219e-04 5.577807185959432913e-04 5.314365806224239860e-04 7.479103063193590518e-04 8.813710353318879569e-04 5.490240986294658756e-04 4.538932234465024298e-04 2.026211858799820305e-04 3.669206925106350626e-04 1.081784590559191307e-03 6.284342031914305128e-05 1.946297678361458283e-02 1.656972677378883933e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.120590217291481107e-08 2.092918764894093694e-08 4.912608741653649589e-08 5.401840212519841474e-08 5.508347525103044976e-08 8.138276828521931360e-08 1.056904272033345629e-07 6.969170126014556330e-08 1.015116509981225322e-07 6.941907053473892427e-08 4.044219016896457733e-08 2.889066468987445408e-07 6.072366339928944481e-07 0.000000000000000000e+00 3.281199354713164925e-04 5.331502407595052444e-04 2.153058913024481335e-04 6.626921202496744660e-04 7.057053982326028660e-04 3.774249686801758505e-04 4.301964658641706306e-04 6.320369420028109243e-04 4.578581972428106867e-04 3.040434161142342587e-04 2.062681180822971525e-04 2.097992876320105911e-04 1.188987898007214019e-03 6.099244459242705689e-05 2.011708194329564492e-02 1.600999805857050446e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.960591955729349789e-09 1.897558719402775738e-08 5.275445175691120785e-08 5.572424941997516770e-08 6.059552006854782337e-08 7.344514341143009050e-08 1.255406964134907085e-07 7.803689781555288456e-08 9.566611870888445010e-08 7.239954525953648381e-08 3.849564067284418230e-08 2.800498360355450597e-07 5.972588507945842436e-07 0.000000000000000000e+00 2.698595133077360576e-04 2.378583573586337855e-04 6.494528458249359312e-04 7.852718762180339309e-04 3.603488555880176160e-04 4.687903308242865469e-04 5.774016116775382203e-04 5.260973265173718438e-04 5.487817556643933940e-04 3.098427177461357518e-04 2.142844995264645957e-04 2.686409548251271159e-04 1.091551577882055426e-03 6.766105070847824366e-05 1.919070460388591637e-02 1.646580935444526012e-03
0.000000000000000000e+00 0.000000000000000000e+00 5.878994584208316433e-09 1.801186060105125192e-08 5.831979974662558978e-08 5.421608424764236496e-08 5.858649137296491900e-08 7.857835561593282684e-08 1.088060546672123911e-07 6.616671321685232340e-08 9.958540577564243107e-08 7.130733550596433347e-08 3.981378428102518888e-08 2.817652798496426443e-07 6.047489435301568524e-07 0.000000000000000000e+00 1.918414285626683397e-04 4.045567309721800095e-04 3.639041740047457970e-04 6.009298453347050595e-04 3.550053972215668711e-04 5.220210027774244577e-04 4.592889860710946482e-04 5.526879595538287037e-04 4.560695414181269386e-04 3.025529156761410710e-04 1.896170649880577657e-04 3.126939400864657678e-04 1.007181427441819575e-03 6.339518416060026100e-05 1.967408595900349555e-02 1.589596809379794501e-03
