0.000000000000000000e+00 0.000000000000000000e+00 9.013810600418065047e-09 2.360552347897142611e-08 2.364455007145889876e-08 5.304839526142698140e-08 5.369971542701899084e-08 8.506734901497677210e-08 1.259958880691411847e-07 6.150627002739228619e-08 1.065777097090297004e-07 7.275611885691533131e-08 4.094667691303309799e-08 2.852242461097341830e-07 6.016532093076951850e-07 0.000000000000000000e+00 2.782397367154329656e-04 3.126496259593061658e-04 1.544197114228658082e-04 2.966590898396827920e-04 5.543256629147929812e-04 4.980163853352548037e-04 4.892896064918744736e-04 5.035414981995501183e-04 5.180055473378357379e-04 2.586565104496649703e-04 1.915112361013331761e-04 2.730927556077903740e-04 1.081404523156921649e-03 6.051701537622454843e-05 1.973726486867480312e-02 1.627873768997966817e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.246802759083136307e-08 5.368907454759580118e-09 4.426162191389408638e-08 5.559136991460287622e-08 6.340863607639761918e-08 7.972430037210679761e-08 1.049063658808848179e-07 6.765625999887226559e-08 9.353776161591720854e-08 7.270406682704077429e-08 4.262310889905339490e-08 2.874369366764363172e-07 6.074274524837626999e-07 0.000000000000000000e+00 2.679270972709681337e-04 1.023567708808088199e-04 4.231137849147949162e-04 3.638843937236413374e-04 4.871123857307215550e-04 5.018364689140682438e-04 4.412631432112304247e-04 5.709611419593406964e-04 4.238542887137810569e-04 2.533872123819516436e-04 2.161343518170010837e-04 2.136641432698419192e-04 1.118444022580245304e-03 7.117073590280266905e-05 1.994770801456164505e-02 1.821457258572723630e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.027740995848579854e-08 1.970281997350604357e-08 4.537090359307856173e-08 3.391848231644151791e-08 5.507477043265086499e-08 8.780634936541260184e-08 1.067547504049141992e-07 7.858643209063654062e-08 9.833389959408089410e-08 7.190205917465850459e-08 4.284616089441209584e-08 2.863035299851431576e-07 6.101316733009305885e-07 0.000000000000000000e+00 3.824614252345941829e-04 1.617041482313103461e-04 4.123393552147865777e-04 3.720743567574202795e-04 2.834378765142879530e-04 5.528996652308661944e-04 5.263402712787285716e-04 5.773100842642259548e-04 4.573927100116440296e-04 3.458991043369080264e-04 2.281654216673795427e-04 2.446809843439842476e-04 1.016516006584878120e-03 6.493556614452127896e-05 1.999253606806553063e-02 1.762039319291786987e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.502889429348971751e-08 2.202491006170788690e-08 3.598176072355328537e-08 6.714107613580629118e-08 5.739687821113359158e-08 8.327307620015901232e-08 1.026787952316618964e-07 7.466282027614341521e-08 9.183922223195379586e-08 7.137826763870308429e-08 4.126489349609372564e-08 2.833956007628672374e-07 5.967290585091011008e-07 0.000000000000000000e+00 6.209525067826602435e-04 2.722025879210696097e-04 2.866238444139851968e-04 3.712624039386803803e-04 7.560129854461604621e-04 4.858963511759127152e-04 5.565868659092125786e-04 4.724471846822618048e-04 5.071497604959733030e-04 2.680421918375180046e-04 1.837100801936940937e-04 2.690048781976060949e-04 9.983798329629535798e-04 6.547703368263617179e-05 1.959647566474526786e-02 1.646582278439642170e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.725232154700122743e-09 1.538233915111808989e-08 3.817469180118742148e-08 4.421060678031020135e-08 5.394725859858118637e-08 8.251393863844273971e-08 1.061521860299234469e-07 6.792381282305806307e-08 1.011845939902227372e-07 6.795416406695722678e-08 3.867266499595529925e-08 2.825409049822290252e-07 6.064610353993537351e-07 0.000000000000000000e+00 2.036575616216292127e-04 2.117460845598413222e-04 3.840366484781576541e-04 5.242718289292704753e-04 3.765233413278302847e-04 5.149422908184574273e-04 4.948327408362729243e-04 5.960524154569570498e-04 4.445479104384237592e-04 3.010561391533422360e-04 2.156076913660565108e-04 2.334472156373859750e-04 1.049490262465592374e-03 5.620580866849706890e-05 1.983769801726730300e-02 1.564847254017515208e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.873094790015105052e-09 3.991971763585643206e-08 3.745784019155041853e-08 4.043379745824953089e-08 6.608013298492634675e-08 8.716248341944522466e-08 1.082565840395861254e-07 8.322963667683119364e-08 9.262288633674643672e-08 7.251437114560977369e-08 4.429296963697537891e-08 2.873119268287495773e-07 6.076446596631638192e-07 0.000000000000000000e+00 5.954604225263189672e-04 7.039132050012279285e-04 1.219832443998652689e-04 4.891179913055182082e-04 4.407808685680916815e-04 7.141614417755599766e-04 5.135448366887267668e-04 6.125760513349006158e-04 5.097726401273235683e-04 3.454659038816478467e-04 2.278690254662345727e-04 2.804834220368232858e-04 1.057680599841528523e-03 7.160618286318415425e-05 1.966485527628221083e-02 1.856548967239204928e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.452288617015302116e-08 2.214480568238513927e-08 5.510083131042337472e-08 5.466683761259120128e-08 6.068638248838827953e-08 8.890690719612699496e-08 1.174705834865696621e-07 7.528805717891175550e-08 9.279993484015467837e-08 7.421426425829174884e-08 4.001034631413777578e-08 2.868987055741550585e-07 6.035796648920498444e-07 0.000000000000000000e+00 3.783820635109702698e-04 4.866102517426392176e-04 1.929322239944539685e-04 1.195754811656716491e-03 5.042931824134680701e-04 4.854407299332650499e-04 6.911109464756380865e-04 4.234877920275546587e-04 5.023438538566321393e-04 3.081390801206779131e-04 1.869715868258607411e-04 2.635894917786661294e-04 1.194993323490388436e-03 6.342514878891021210e-05 1.993700118737769603e-02 1.745200996154746068e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.498218247508676754e-08 1.557830003381315021e-08 3.570527878402529342e-08 5.194669579780742960e-08 5.270402007183609637e-08 7.995444500299238415e-08 1.095423944393073671e-07 7.356307694441655624e-08 1.011922002222990536e-07 7.278954590194503032e-08 4.255080173891704752e-08 2.823296937284892692e-07 5.973075786494162913e-07 0.000000000000000000e+00 3.672125282033680957e-04 2.324584513330071845e-04 3.698342165083581541e-04 3.113213315900392091e-04 5.808953571073899921e-04 3.680458869225645296e-04 4.556908044804373675e-04 4.332258007662960725e-04 4.695585587886958899e-04 3.196714446375249828e-04 2.244059773886071182e-04 2.868060869884353535e-04 1.046668982924919139e-03 6.754801081655268866e-05 1.955975904123358894e-02 1.591424574223910095e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.018485554472747731e-08 2.976795057793692228e-08 4.392492465403235450e-08 5.206838665159115647e-08 6.948093194810042860e-08 8.162623372712117031e-08 1.046550951812898863e-07 6.945015494277249164e-08 8.899281061311000941e-08 7.097264225041846961e-08 3.801974262183152610e-08 2.870512730638416458e-07 6.079907069051018205e-07 0.000000000000000000e+00 2.331817996292061680e-04 5.268209943070678884e-04 2.619816180846843974e-04 5.110560455864521148e-04 5.383863300723936438e-04 6.576700605741812606e-04 4.084563368811838313e-04 4.962096826988524794e-04 4.205056408372194986e-04 2.518116018881826914e-04 1.885080614073955988e-04 2.276836588416610051e-04 9.986142462506386857e-04 5.911452725236719701e-05 2.004277257476296675e-02 1.667988740781110087e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.075888313384038521e-09 3.773995349248117558e-08 3.001610795392202004e-08 6.581015141805583436e-08 6.036410252327508731e-08 7.397760669951956800e-08 1.052199756381280076e-07 7.792190223648962992e-08 1.026201897550598326e-07 6.970511700976473020e-08 4.098568833566654449e-08 2.854349809463209266e-07 6.006493636932498149e-07 0.000000000000000000e+00 5.411359742087289756e-04 6.145239317835638924e-04 2.042343491452845662e-04 5.720754763003973575e-04 3.599310556107114772e-04 6.868613519136777595e-04 5.419059184076514390e-04 5.171915867373652522e-04 4.978955706454896721e-04 3.246574986494755034e-04 2.320332245215510152e-04 1.993658026418002592e-04 1.128765503982180965e-03 6.676510505473952709e-05 1.977838098811269402e-02 1.605044604958067280e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.083140098201947075e-08 2.742073612657255324e-08 2.447778466298556852e-08 6.750026169060489713e-08 4.923198067839103728e-08 8.016510113231803353e-08 1.123327828723080340e-07 6.733696511655902082e-08 9.338101932665976187e-08 6.968440474458504043e-08 3.708596814423461826e-08 2.843400807779062603e-07 6.016956142060298252e-07 0.000000000000000000e+00 4.237381586485218922e-04 3.790087571581976988e-04 1.339321370817813284e-04 5.408768447788264580e-04 4.043388223435091149e-04 4.278348328063482264e-04 4.228791577155198715e-04 4.845863412131907978e-04 4.135360634846023875e-04 2.470784746107595152e-04 1.807856289549265633e-04 2.028297347948034728e-04 9.648244767944921026e-04 6.113147895571483220e-05 1.990845381219862043e-02 1.595818006902815058e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.196061510502236596e-09 2.943470373085478815e-08 4.024626796781152503e-08 4.914391249602296865e-08 6.428188967956843281e-08 8.996232169741179832e-08 1.064417089874907240e-07 6.882821849561392887e-08 9.046768382667792634e-08 7.112331665360989249e-08 3.948118524132674488e-08 2.837405041865070201e-07 6.082023932136980003e-07 0.000000000000000000e+00 4.040778903883770969e-04 6.919048307149270986e-04 2.666005947795853132e-04 5.659674516916882950e-04 4.439526958017909206e-04 5.318093067100440304e-04 4.419311277166747547e-04 7.629488569777209380e-04 4.798969466401578100e-04 2.834068578975267169e-04 1.941331050781357876e-04 2.493987558047625931e-04 1.155124632812752714e-03 6.886405577620925006e-05 1.974639791387709092e-02 1.691733505577900894e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.342456282081453174e-08 2.627564423718893084e-08 5.902944443447365341e-08 5.484705891416284943e-08 5.875267261031959590e-08 9.243869691104516646e-08 9.682101633172620878e-08 7.122973428613944029e-08 9.590203117798762947e-08 7.251208989123877586e-08 4.111615284439320003e-08 2.873345472213083708e-07 6.065204237570005513e-07 0.000000000000000000e+00 4.758281525448327482e-04 3.929402212230598788e-04 3.104449010567209878e-04 1.257334486434448203e-03 6.504006156224803820e-04 5.213531016384073333e-04 4.746124098088793384e-04 5.155279785860691650e-04 3.576985286624602607e-04 2.583085519370242498e-04 2.191134757229019361e-04 2.485131775152767944e-04 1.096010019030238449e-03 6.700731454699102398e-05 1.991971552794686434e-02 1.758377054485063800e-03
