0.000000000000000000e+00 0.000000000000000000e+00 9.697442731931980333e-09 2.909915953230207882e-08 4.793505929844112798e-08 6.981815072606548379e-08 6.301471320731356704e-08 7.349071403106989734e-08 1.057446670776921595e-07 8.140799544293537083e-08 9.722515375648297903e-08 7.366928250855938886e-08 4.016374807064162195e-08 3.065023030009639644e-07 6.156342758224126745e-07 0.000000000000000000e+00 3.056632333252746461e-04 5.546102741493914249e-04 4.888079849554116760e-04 7.884249785235563713e-04 5.477739872087758694e-04 4.909204555344208899e-04 5.207919048746930193e-04 4.750922929897643783e-04 4.854077423285745149e-04 3.463987916384195708e-04 1.816517441264469432e-04 2.509696664016107894e-04 8.104075121655752176e-04 5.147910029361302053e-05 2.036385227512679114e-02 1.746048209131237112e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.747167586195324368e-09 2.641909144410045529e-08 4.757132847158560160e-08 5.743392304370230286e-08 5.278013422214397562e-08 9.276322632487545769e-08 1.054666534647942678e-07 8.466725267962429741e-08 1.083341006438340326e-07 7.178992839892640555e-08 4.081910478168507982e-08 3.111104257601591217e-07 6.181046398256941250e-07 0.000000000000000000e+00 3.575187834724606563e-04 5.306038743587070073e-04 4.194163999076768357e-04 4.932498551191899418e-04 4.852750240020088949e-04 4.390926713843801418e-04 4.813821126946801190e-04 6.102334750260100197e-04 4.511041327983381045e-04 3.631242372594047649e-04 2.263932497980214865e-04 1.873579196407832055e-04 9.458510521555519527e-04 5.192371077387420298e-05 2.017201905812004981e-02 1.699147160173778998e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.185290044532350052e-08 3.003263455353375872e-08 4.586289263764692923e-08 7.003263398919645041e-08 6.871973398242123127e-08 9.924364359562622365e-08 1.229317135870871349e-07 8.323576057679244021e-08 1.124502537996938465e-07 7.300196023192553011e-08 3.987299313909522114e-08 3.094020612925658844e-07 6.123026395143699566e-07 0.000000000000000000e+00 3.342933699873719498e-04 3.140163744646940857e-04 3.898226218650443857e-04 5.982745319013075972e-04 6.020129765691344462e-04 7.598916277766014880e-04 5.756510910060427030e-04 6.836209631819018754e-04 5.310915678581591779e-04 3.403497899668886059e-04 2.653824156562567971e-04 2.485193730386777442e-04 6.444133459878213311e-04 4.858499496886307175e-05 1.986293504776981411e-02 1.553375634680809929e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.098094784827285179e-08 2.827812210165375676e-08 5.137701852026984090e-08 6.536484955138694781e-08 5.876285018384373002e-08 9.686814902995439583e-08 1.137622440648924860e-07 7.730652410923212393e-08 1.222429570672416784e-07 6.964146632360869036e-08 4.189524890822128908e-08 3.126489922781104900e-07 6.252778714465475684e-07 0.000000000000000000e+00 2.853338066160145689e-04 3.117032179774057452e-04 2.302217261225759839e-04 7.286048194382986750e-04 4.176425887178915721e-04 7.744238083723352113e-04 7.092152770775104770e-04 5.865515633573516966e-04 4.712977879473384231e-04 3.063877109374890878e-04 2.798731104137334221e-04 2.792511570851300600e-04 7.318084236363612584e-04 5.126540442867075356e-05 2.040395262335445783e-02 1.865811212817615082e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.135833106921803971e-08 2.498735687579486584e-08 5.141406845436208649e-08 6.383805748402256550e-08 5.501522416980998747e-08 8.174125369475771342e-08 1.223765036657793927e-07 8.525426887529806250e-08 1.079704612060513901e-07 6.993553507453523895e-08 3.922452678613655572e-08 3.050823656864801076e-07 6.143821639526460818e-07 0.000000000000000000e+00 2.373768042968662487e-04 1.958693343189986912e-04 6.595095895936006845e-04 6.214691976427135379e-04 5.892635412125839982e-04 4.179869756390574643e-04 5.291713200935456831e-04 5.697485779108062533e-04 4.860272799992760304e-04 3.462881918538396613e-04 2.679893369872148783e-04 2.016640407019003995e-04 8.723945057762053914e-04 4.893765891288287675e-05 2.024308474466476881e-02 1.673104576400119819e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.055417380358530077e-08 1.058625324290404944e-08 2.468994111397951529e-08 6.536900338752870940e-08 7.177927433664540823e-08 9.768830197793402870e-08 1.159536417769448506e-07 8.521104692144321930e-08 1.122721065335246412e-07 7.130139460393484629e-08 4.011016447378228648e-08 3.053181652501218919e-07 6.162927390174270192e-07 0.000000000000000000e+00 2.099362551455616918e-04 1.648813883332967756e-04 3.606651302581470185e-04 3.721639165771444316e-04 1.038710304629041157e-03 6.753405668278220607e-04 4.415424442736088501e-04 5.547804227340918156e-04 5.541944958395819991e-04 3.019246342576209973e-04 2.449977385906298988e-04 2.277911948506202865e-04 1.011696094175671681e-03 5.107927619874223221e-05 2.015717719249972978e-02 1.673205686006888973e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.865656230915718784e-08 2.230457788351544811e-08 2.977787880711295068e-08 6.508785913191975500e-08 6.707976477237082447e-08 9.077247004401138003e-08 1.044039217581635915e-07 7.270999521778614908e-08 1.120169468816825298e-07 7.383176298986252063e-08 4.076551349952173540e-08 3.048231666864555075e-07 6.248175919478028710e-07 0.000000000000000000e+00 5.340277169222800747e-04 3.284905879912372638e-04 2.633591966865437986e-04 5.148144447863088526e-04 7.093072537216685161e-04 5.523670755660777063e-04 6.712304307754419922e-04 4.637843724296513174e-04 4.973856713774060714e-04 3.189778669657726833e-04 2.734444623140829781e-04 2.235167806665292432e-04 7.209166642542558148e-04 5.169233847598132543e-05 2.034711588890485492e-02 1.711403938023514561e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.316657715593337125e-08 2.220882821723334394e-08 4.261996535085310298e-08 7.045525794995125913e-08 6.927995195012648192e-08 9.542439951402870657e-08 1.464302800593158428e-07 9.239786242946230770e-08 1.175538796900872641e-07 7.138982498179901540e-08 4.137904375100200295e-08 3.112684327989102895e-07 6.242876458710652514e-07 0.000000000000000000e+00 5.571532975984750616e-04 3.841446982043215616e-04 2.793848333200436461e-04 6.901427574713208356e-04 6.583466596703985759e-04 7.382467795162799950e-04 5.352202098752790365e-04 6.818836536449487040e-04 7.455193528075551319e-04 3.649616247987714406e-04 2.657106368701384969e-04 2.666139918129600654e-04 6.519838072173761347e-04 5.000075470895197223e-05 2.035620270664392772e-02 1.670094961044928106e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.657113408158188533e-08 2.452835374494966112e-08 3.403213251370923569e-08 7.823994511139944734e-08 4.998214599624938845e-08 7.836973160918793193e-08 1.195132984125226893e-07 7.400488148836740558e-08 1.025798466372294440e-07 7.000384753211040897e-08 3.935606306604038824e-08 3.061793184616412880e-07 6.079391453070287424e-07 0.000000000000000000e+00 4.258948282147397490e-04 2.805604039188616390e-04 3.012834715193990010e-04 7.064710209932262199e-04 7.557886355027531450e-04 4.550190030744725089e-04 4.883192401877935618e-04 5.204107212448159459e-04 5.288601389539982931e-04 3.202420392693649284e-04 1.944493614321226422e-04 2.460586392127266488e-04 8.943618975460930964e-04 4.537971747482103739e-05 1.984259565509814000e-02 1.691706838729220910e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.429537844758994502e-09 2.126697290909900733e-08 4.715313761841218311e-08 6.815755801402716205e-08 6.911307977448776517e-08 1.109043038500542598e-07 9.882947836910343899e-08 8.606170747294886897e-08 1.174766075707119178e-07 7.060536163180553004e-08 3.894515214888741927e-08 3.068505082856852752e-07 6.132174175528111644e-07 0.000000000000000000e+00 3.257573705287992983e-04 3.623283822986254053e-04 5.709934036405578265e-04 8.599855522487742307e-04 6.687425300731628282e-04 7.382786723405378258e-04 7.546829832302913562e-04 6.719839472037374487e-04 5.128016388471110746e-04 3.437519923750770746e-04 2.334834607504179490e-04 3.034421032366312249e-04 7.044961246522390367e-04 5.220400442534122099e-05 2.014716797367720885e-02 1.657798992901584560e-03
