0.000000000000000000e+00 0.000000000000000000e+00 1.390445502683238026e-08 1.183378540838556302e-08 2.368919749933174691e-08 4.306071463975029265e-08 6.920939205486548756e-08 8.954720902386722276e-08 1.264256911171167714e-07 7.311994773237193875e-08 1.110672430523282455e-07 6.904159148065562458e-08 4.029204640233450484e-08 2.902889983289413860e-07 6.092802237814753255e-07 0.000000000000000000e+00 3.673153040831806759e-04 7.608928442561474330e-05 1.454531022489025734e-04 3.789695504028840192e-04 3.912703269775590553e-04 8.254993122647344070e-04 5.656291472242026656e-04 5.769067049090271680e-04 5.714625083921240920e-04 3.302643659400464208e-04 2.349931519249470334e-04 2.065005640776763646e-04 9.382652571189434082e-04 6.060091247700387065e-05 2.002438062941750904e-02 1.698874752225563263e-03
0.000000000000000000e+00 0.000000000000000000e+00 6.720170545463727187e-09 2.507276380072659187e-08 2.885999000041259948e-08 3.686933601774545807e-08 5.416800171548368412e-08 7.868885453812708278e-08 1.073504194341354375e-07 7.117703591336978564e-08 9.612010947790606203e-08 6.819316607158468721e-08 4.052812747869321373e-08 2.856414589441666659e-07 6.104444473281021200e-07 0.000000000000000000e+00 3.014780182164553514e-04 4.356262854885796553e-04 2.000538869922466095e-04 4.279044972049344522e-04 4.624825215349735274e-04 4.449978227740113384e-04 4.872214815483086911e-04 4.971254242406557972e-04 4.570193186706698993e-04 2.561140278585191969e-04 1.846598176151288890e-04 3.011071096725100624e-04 1.168363876987075795e-03 6.163969775297944271e-05 1.993028923909485189e-02 1.870392375651581691e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.032117336832333608e-08 1.562716841103394316e-08 3.220987913288642615e-08 3.873801417939738643e-08 5.790726932262245517e-08 9.908356459116038324e-08 1.138246363749525856e-07 7.862661204500544324e-08 1.042615748149292610e-07 6.918434747300815288e-08 4.045828686270982234e-08 2.863237770858767813e-07 6.065891304999025414e-07 0.000000000000000000e+00 1.695003164177973185e-04 2.191134964551107731e-04 2.800723054762256658e-04 3.761836772874218790e-04 4.008000552385811090e-04 5.722600348399187100e-04 6.421722499808370189e-04 6.346128359838591792e-04 4.424883031438186370e-04 3.013113532258131439e-04 2.153872870145202129e-04 2.389081996298976788e-04 1.157967062712763999e-03 6.572646259786536923e-05 1.988294777389990747e-02 1.588602763574240451e-03
0.000000000000000000e+00 0.000000000000000000e+00 5.828464126220056273e-09 2.234765010594729490e-08 4.303722858962133864e-08 6.189754637706491911e-08 5.759753158882248729e-08 7.705881901402352435e-08 1.061949141850022508e-07 6.839410046433961262e-08 1.051947481774887089e-07 7.112701642595288851e-08 4.026860493331525132e-08 2.872558424423814300e-07 6.120279863332437338e-07 0.000000000000000000e+00 2.133696533661385457e-04 3.213353230682400872e-04 4.194492381607996907e-04 3.869468730581230209e-04 4.897021725038845034e-04 5.659969174711466152e-04 3.557329792373021822e-04 4.786384399706522302e-04 4.346243898763741775e-04 3.031006261141371482e-04 2.206039156182844677e-04 2.411407822460629943e-04 1.165442186431744865e-03 6.442301885752933777e-05 1.994478245244432971e-02 1.784049802396124162e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.446903373295527386e-08 1.745717604142966716e-08 3.860856802363904158e-08 4.753710353478587199e-08 5.420740532419320858e-08 7.831156233688568204e-08 1.090565127173668392e-07 6.720099377332469120e-08 9.435176287722347160e-08 7.035538369585658141e-08 4.123408683980749627e-08 2.844027314816683420e-07 6.035092770543225590e-07 0.000000000000000000e+00 4.724664461345246674e-04 2.591682777437776799e-04 5.516950102089949407e-04 3.240876234072411150e-04 5.280544833468475956e-04 4.158755571767777095e-04 4.923250414673922912e-04 5.013842492963407416e-04 5.469287615073748637e-04 2.717361252571975330e-04 1.826879478855455616e-04 2.245008784922728048e-04 1.078505370842568244e-03 6.233835540735374625e-05 1.978622439951478046e-02 1.665398141462122190e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.458469914315086723e-08 2.843230208587790086e-08 3.066244469155213148e-08 6.481771657811281831e-08 5.022089303471595552e-08 9.059981718579045844e-08 1.058353039251917694e-07 6.600959157100697773e-08 9.151552223779131488e-08 7.069801371473687930e-08 3.893790801107905012e-08 2.832079787534902055e-07 6.032579254967594725e-07 0.000000000000000000e+00 3.679749804288077715e-04 1.954426285714245279e-04 3.325071582781703619e-04 5.304018251265653870e-04 3.913972812031346507e-04 4.576191045087659370e-04 5.728395559844650731e-04 4.954250354874264409e-04 4.107834079687048938e-04 2.522777460074711537e-04 1.948089594061627326e-04 2.350971435768364846e-04 1.079735481731295549e-03 6.298626790585893829e-05 1.980899738150367767e-02 1.638266820093204484e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.237769764432839027e-08 2.828227186629402824e-08 3.835348561127154882e-08 6.875202909694244945e-08 6.181079462936976972e-08 7.156736448818755010e-08 1.011570246038638087e-07 7.750271119369733684e-08 1.013294363741674477e-07 7.575618790171418843e-08 4.433308922405685998e-08 2.898570827491405347e-07 6.077009911764918252e-07 0.000000000000000000e+00 3.036450703134734789e-04 5.919893968449294356e-04 3.293917608844762522e-04 6.094316753006878869e-04 6.325682332918364974e-04 5.695625581574861786e-04 4.431111995875754096e-04 5.707933619165091264e-04 5.038189904384005177e-04 3.123456272068560104e-04 2.091168789646246035e-04 2.752895123840899227e-04 8.927587413085837521e-04 6.957368817139637980e-05 1.988523484260654173e-02 1.740204079139993140e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.668735432240676047e-09 1.131507324761367171e-08 4.557503952818263952e-08 5.473536832039041573e-08 6.784544064009446457e-08 8.375171522443021327e-08 1.040600937903702811e-07 7.287735142868903988e-08 9.597438508025180899e-08 6.961934568993400166e-08 4.203516156914402317e-08 2.843530164331550307e-07 6.115399043847011934e-07 0.000000000000000000e+00 1.872226518815247980e-04 1.777178562864385985e-04 2.383997244443680254e-04 6.354817697735434335e-04 4.059283718277612962e-04 5.782074171647832560e-04 4.601635922481843921e-04 5.243473359761361124e-04 4.549026469847419069e-04 2.894772991912038826e-04 1.902987520663490160e-04 2.641714808322405080e-04 1.105459471271937315e-03 6.322686969016163693e-05 2.005412255629784868e-02 1.709536210417809910e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.731180335497414055e-08 1.636107122088337192e-08 3.312871597309460114e-08 5.144459523781058967e-08 5.920483674558847688e-08 8.155096618112175248e-08 1.056523378465895291e-07 7.563997541106887083e-08 1.028106607318323280e-07 7.109221051187640267e-08 4.022261042951024123e-08 2.852051185953925047e-07 5.988937570532276641e-07 0.000000000000000000e+00 3.441450338104077807e-04 2.579514114009515786e-04 2.864578844917558772e-04 5.406801356439394201e-04 4.637019418958810172e-04 5.512158721745324388e-04 4.343112989191332571e-04 5.418929836112420248e-04 5.156957816836984978e-04 3.252422472239391293e-04 2.138634863651163215e-04 2.735810002800142474e-04 1.051433291575094202e-03 5.926195201484867541e-05 1.972576106661527023e-02 1.508810113545891191e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.127752756937501600e-08 2.595180898240720017e-08 3.732885043545062004e-08 6.578905806512668875e-08 5.731314994204221388e-08 7.967546162147464631e-08 1.160684706608344475e-07 7.076667009184267903e-08 1.073895312759155730e-07 6.766757931691223113e-08 3.929181441275066401e-08 2.860953912914190492e-07 6.035124147216150593e-07 0.000000000000000000e+00 2.919634244052689135e-04 6.922521762031861280e-04 4.226376006787751246e-04 6.395228399769338273e-04 5.977665347587620207e-04 4.389343061884777119e-04 5.850962775491815645e-04 5.249244594242767972e-04 4.900652572770109253e-04 2.770696162171828710e-04 2.197691597915716331e-04 2.412226729920935605e-04 8.675418773212938400e-04 5.502253765303716584e-05 1.963786606245709887e-02 1.594160150838935157e-03
