0.000000000000000000e+00 0.000000000000000000e+00 9.354835918474466827e-07 1.139295312569418725e-06 3.500067052192352368e-06 4.365270242811281165e-06 5.049719656129367613e-06 5.996411153007536898e-06 4.766595909465956751e-06 7.246008179293925386e-06 6.402313744952164535e-06 6.738773889573597380e-06 7.769348379328604461e-06 6.803020695671959840e-06 7.904120468437350616e-06 0.000000000000000000e+00 2.894215776246037430e-01 2.349033209440271330e-01 2.936815573833593263e-01 2.809847714479172254e-01 2.917514415677512352e-01 3.868527838367940008e-01 3.047932663701239941e-01 3.093453779293784400e-01 2.128912259471444079e-01 2.290840835532684250e-01 2.315585633473573601e-01 1.772310446591109645e-01 1.338080600780993390e-01 1.265029346228791485e-01 3.806799862833846748e-01 5.631027195205844382e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.047669614138245981e-06 3.465685356245728012e-06 4.304949197271776150e-06 6.961050184870802245e-06 3.911909073422803232e-06 8.331385432807801835e-06 9.836623788491611440e-06 1.065998589885908187e-05 1.048532242252109089e-05 1.242055975042419159e-05 1.273224722862101962e-05 1.144266430768328957e-05 1.267958597724281128e-05 0.000000000000000000e+00 7.896391858939445507e-01 5.668091724671329157e-01 2.517143246437436588e-01 7.262184110219613853e-01 6.557124674470367065e-01 3.953573689582771111e-01 3.956682641454135063e-01 6.161380700582729242e-01 5.765542003573117524e-01 5.046998720084040491e-01 3.553502893557020093e-01 3.566528744994368338e-01 3.291022293765443751e-01 2.416964940855201860e-01 5.330565764805847984e-01 7.375552901562373309e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.621520269547279846e-06 2.659886271035629597e-06 3.896145597282248292e-06 5.841708331729520841e-06 6.520928479536211853e-06 9.365956475228574769e-06 9.673919329395637185e-06 1.150932973232377912e-05 1.248719017557337788e-05 1.223034649604676271e-05 1.232674542849528400e-05 1.029942299687451748e-05 9.454237488206625726e-06 0.000000000000000000e+00 2.783920064593597421e-01 3.830439320561586647e-01 4.793489379338319867e-01 7.018947761356952864e-01 5.549719008782478813e-01 7.054338209331489917e-01 6.567141981391645400e-01 4.538166240990262890e-01 6.115442644510065140e-01 5.393907325890161530e-01 4.494100541945706406e-01 3.716733885878231725e-01 3.299266274737663318e-01 2.095041086507705708e-01 4.398626543360115160e-01 6.097464882530416741e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.334239172965784250e-06 2.299035730017928029e-06 5.108561670983837843e-06 5.365148246491243097e-06 6.161504752448849200e-06 6.526590463623385052e-06 8.140207886385680808e-06 8.429293883879198878e-06 1.055320002428331908e-05 1.149440500004011711e-05 9.354695938263831988e-06 7.592959119167580828e-06 7.864629924434777535e-06 0.000000000000000000e+00 6.767167205185504741e-01 3.160652629835197791e-01 4.019231414206884123e-01 5.719463091784567910e-01 7.855816808795144102e-01 3.745866766516999236e-01 5.155570744821875717e-01 4.351684163663257499e-01 4.143709281319775672e-01 2.815873940650455154e-01 3.138923393467217826e-01 3.563858715847135761e-01 2.404414291434537054e-01 1.444117075967051855e-01 3.300309255798111741e-01 4.266001130595622470e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.887198057330728412e-06 2.948864251353029216e-06 5.029563460728639021e-06 6.230934903353644734e-06 7.760106484080362939e-06 9.507630888609373775e-06 1.274863492025584529e-05 1.531812119913143438e-05 1.469596646843410217e-05 1.440460842342366033e-05 1.465938930399882934e-05 1.362981758849519260e-05 1.551286939985656017e-05 0.000000000000000000e+00 7.214022923030614098e-01 6.701330885813142624e-01 3.329582917832418776e-01 5.852563273567115143e-01 5.363616300064342202e-01 6.535356174946448382e-01 8.363630875112534335e-01 7.535747839632592759e-01 7.390352515078035811e-01 7.430046528485840795e-01 5.175628468889241773e-01 5.054105995659345929e-01 3.560623582038469070e-01 2.993501148332646800e-01 6.280375045472500473e-01 9.059569032889427387e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.009150958026735312e-06 1.304616618830214796e-06 3.608318934580911399e-06 4.843655280380224071e-06 4.686769773359556277e-06 6.568954059112627029e-06 8.366215761952686269e-06 1.010504289659541883e-05 1.115354811698997703e-05 1.270414514736695037e-05 1.091189044325941976e-05 8.944260745028105689e-06 1.111291212117403411e-05 0.000000000000000000e+00 2.276508188111811271e-01 1.039444618029636419e-01 2.628974402038321556e-01 1.938045336580215550e-01 3.459312880690668113e-01 4.772168641103947673e-01 2.823889403670156173e-01 5.234930446782461999e-01 5.322000738144194720e-01 4.000287344431827097e-01 3.932826034198096399e-01 3.642863241569518906e-01 2.904126210268022090e-01 1.894035815743339290e-01 3.973615293482460897e-01 6.697216643371122213e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.107113898787155267e-06 2.036059428793844862e-06 5.758031063668844634e-06 5.761978303705750202e-06 6.757859624423938498e-06 9.253704020833607253e-06 1.178742701982371908e-05 1.342143130410440782e-05 1.413826265922045979e-05 1.706490693693682738e-05 1.640763692388363709e-05 1.276892966154821726e-05 1.252242942839732471e-05 0.000000000000000000e+00 6.616530847375484692e-01 4.293123713172917744e-01 4.639685110512520860e-01 7.498177588828701667e-01 3.871939561575402089e-01 5.000143454529314413e-01 6.674548563371019982e-01 6.245469603350057852e-01 6.963099910923375990e-01 6.461521542861393685e-01 5.416998669110887343e-01 5.254763085220206520e-01 5.213383306576122589e-01 3.330923196248151141e-01 6.933041859192047296e-01 8.488395270158302086e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.293661122469448316e-06 2.200057619037843752e-06 3.465160795395189640e-06 7.364977548206327144e-06 7.186534024855448540e-06 1.115199221992801095e-05 1.172454832886110652e-05 1.177801837803636662e-05 1.500204300450306159e-05 1.313731347460610538e-05 1.165324447140848475e-05 1.084758036798697523e-05 1.092513560236169915e-05 0.000000000000000000e+00 5.155891868273245748e-01 2.784288321772263042e-01 5.127403984866722997e-01 5.463859376150523861e-01 1.149982839772316190e+00 8.094288780875217304e-01 8.846118520909345140e-01 6.397564173986506342e-01 7.157406329603669404e-01 6.014405444016368563e-01 5.088640257022269964e-01 4.054407567116410926e-01 3.159779975526343376e-01 1.876297494175379055e-01 5.511340678019476247e-01 6.385690228984692851e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.470435156679588491e-06 2.059645045829627236e-06 4.933215305981087327e-06 6.984925762356957357e-06 5.436073081740995015e-06 6.694825663119369249e-06 9.596261441162184068e-06 1.125452824153030514e-05 1.062252292338500758e-05 1.170527053672939726e-05 1.127677258303110087e-05 9.617598861851999140e-06 1.067677448745891428e-05 0.000000000000000000e+00 3.337270974650933253e-01 6.294126753816430275e-01 2.451168916646844775e-01 6.268255092555978791e-01 1.042346433822530560e+00 5.249044474438319119e-01 3.262194467848308355e-01 4.851251545658826214e-01 5.737459313805379768e-01 4.855165691966223385e-01 4.075580022330861363e-01 3.036581123919827041e-01 2.621479162594820278e-01 1.924313994826387098e-01 4.813772100173606683e-01 6.030333987540070773e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.184348339515197632e-07 2.262661840067410711e-06 4.409781675568992926e-06 5.395638354315740489e-06 5.652293001128594417e-06 8.714833409144228895e-06 9.254143760169350230e-06 9.063567453823763597e-06 1.037464643584182935e-05 1.074052392683248144e-05 1.030822781601722266e-05 9.197495654266833314e-06 1.022409024422538768e-05 0.000000000000000000e+00 2.327270026978018880e-01 4.191940190056927529e-01 4.776995997852250819e-01 3.618189280594670265e-01 5.702968868814916048e-01 5.246373406729454292e-01 7.331056303783636263e-01 5.117920354056190169e-01 5.458072119902585007e-01 4.394325348656774599e-01 3.505829268766030848e-01 2.584373178799191928e-01 2.575812836142848949e-01 1.725741619184456843e-01 4.225421829752032954e-01 5.411618556012218750e-01
