0.000000000000000000e+00 0.000000000000000000e+00 2.500816074504380057e-08 2.663501298588036190e-08 3.758527739954392683e-08 9.447124608833276972e-08 7.724499366895029420e-08 1.011199362706875640e-07 1.286378547292724613e-07 8.585548452067594927e-08 1.274022500929198305e-07 9.625746706987898689e-08 5.958219114270761640e-08 3.401660135848906473e-07 6.509940179988820207e-07 0.000000000000000000e+00 8.439602906392869872e-04 4.658952257949063968e-04 3.056743152536294363e-04 1.084210616819494951e-03 7.459974952803768034e-04 7.726549185061529776e-04 7.066998380996961744e-04 8.159804016124444764e-04 6.037684908561472561e-04 3.818599686460266338e-04 3.570545907767287935e-04 2.792505988351734361e-04 1.140776057959374309e-03 1.063774669124778938e-04 2.088218016989613554e-02 3.092724635545561311e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.972898096574192259e-08 2.643560796274784838e-08 7.347335113762643101e-08 8.663377829002090024e-08 7.931003226866587777e-08 1.158821237347223485e-07 1.504090263367706073e-07 9.035063938676026000e-08 1.255937647855335084e-07 7.939724748186081987e-08 4.449430968650809100e-08 3.217617290605533424e-07 6.257647874625512065e-07 0.000000000000000000e+00 8.326944171007542514e-04 5.376334015501908108e-04 1.062951744631681749e-03 1.050077988767956138e-03 7.390594441910878012e-04 1.001103412962909460e-03 8.730265970786611979e-04 7.470771450024579199e-04 7.905855479490031274e-04 3.700222991694475318e-04 2.864542218236741265e-04 3.481283901591122236e-04 8.637023191855894635e-04 5.355489069332518900e-05 2.042332171184380735e-02 1.966132264152379867e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.720977684984096535e-08 2.674669219371482598e-08 6.763254160338166685e-08 8.875538761826749715e-08 8.565902608994056689e-08 1.197390514426506409e-07 1.566839765747736824e-07 9.966181377247619992e-08 1.415598781731925744e-07 9.936264307655567466e-08 6.632219902441610567e-08 3.434957167284422429e-07 6.376804422905515099e-07 0.000000000000000000e+00 7.393862177220712458e-04 6.093143565352490383e-04 5.500403688156590152e-04 9.224479234144747266e-04 1.196204022990499669e-03 9.833593576349564276e-04 7.552433378575192568e-04 1.200059918095651001e-03 6.500208881017459665e-04 4.487752766092753596e-04 3.502475657603425284e-04 3.855077085781276986e-04 9.612219268488420921e-04 1.127278598584472547e-04 2.032236816883809666e-02 2.912394436377693102e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.360591484503342532e-08 3.020472459900947409e-08 6.889072911259611705e-08 7.318979215165464048e-08 9.377679755033400632e-08 1.012061027753641256e-07 1.462413271377589643e-07 9.195627756638792162e-08 1.264223026952013674e-07 8.360448070097994906e-08 4.576397666191748097e-08 3.178716962230725703e-07 6.112664993767582426e-07 0.000000000000000000e+00 6.629763191082895055e-04 6.534768456504929388e-04 4.675579768602155031e-04 1.290739548299354653e-03 6.185684848124221999e-04 8.337593581844348007e-04 7.300870059481375223e-04 8.979448794980790950e-04 7.221233827679217126e-04 4.318100814839754653e-04 2.853654601667547880e-04 2.844157132932275366e-04 8.944717631311285833e-04 6.071922224566211272e-05 2.013641551992380319e-02 1.771322174288667353e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.683989656729648213e-08 3.299642608710139382e-08 4.736846114561642745e-08 9.285989621058502236e-08 7.965471684160241690e-08 9.843056383154289121e-08 1.615401385481286788e-07 1.001111204908211168e-07 1.301912528599881758e-07 9.294747964067844538e-08 5.718261557259843102e-08 3.223847802581928284e-07 6.197939411887903251e-07 0.000000000000000000e+00 9.265469104202426554e-04 8.839168439473920041e-04 8.561481679765139269e-04 1.273725569067302252e-03 7.988216733716600954e-04 6.705117624126474916e-04 6.648566786394622449e-04 7.298047934678697718e-04 8.299202459004702834e-04 5.399252566777969827e-04 3.273511403820039039e-04 3.509245345148731890e-04 7.854315745625731465e-04 8.063324503067154634e-05 2.050700869037622859e-02 2.052326221591223819e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.853525857176271754e-08 3.533361025688021664e-08 7.485902437883335803e-08 7.966997477961306504e-08 9.118421898139611719e-08 1.219090794715667522e-07 1.464918010188174244e-07 9.383947543366788551e-08 1.256310115175747265e-07 8.334268960142762198e-08 4.672092048852317480e-08 3.181527711015225831e-07 6.213798374551014989e-07 0.000000000000000000e+00 1.591886598805024051e-03 1.165253438056902376e-03 5.657086257947270720e-04 1.475976382009322550e-03 1.003308659406671475e-03 1.231214742525436326e-03 8.885726325820721356e-04 8.734605020527348371e-04 7.351083646279882268e-04 4.021668626112343123e-04 3.220574328202694759e-04 2.827116678948978054e-04 5.606372398240005083e-04 5.998691909975921579e-05 2.029696090449619600e-02 1.817557188774321722e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.361772528666490599e-08 4.749359211644487897e-08 7.583366850671898745e-08 8.793448636070382017e-08 7.820467512764142319e-08 1.219796026104519301e-07 1.455382519109948138e-07 9.786299547001656010e-08 1.349305526429194162e-07 9.736756574315336831e-08 5.376586871095688336e-08 3.144917382603047760e-07 6.156610701709363431e-07 0.000000000000000000e+00 2.216965088687898166e-03 8.966832869111449143e-04 2.512174234848454316e-03 7.698523019049425750e-04 9.110776065661841533e-04 9.493899099091189986e-04 1.114460124212249704e-03 8.750049802591860788e-04 7.148084672052415533e-04 4.566065774367328409e-04 3.557264081509697298e-04 3.708700303780599087e-04 1.040661261351292621e-03 7.730721099642491872e-05 2.006206016929770741e-02 1.976963165261881421e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.258189560482266459e-08 4.130063597845806302e-08 5.975116331357830633e-08 1.024188095496790474e-07 8.735467966351147087e-08 1.315155240867138515e-07 1.626685781732812789e-07 1.215834442306029532e-07 1.554417164416352747e-07 1.154860433486466124e-07 8.300950614582935609e-08 3.531203128744219115e-07 6.425454654916552517e-07 0.000000000000000000e+00 8.380234088280607294e-04 1.257649274799633576e-03 5.789839691794194812e-04 1.259444197463875734e-03 1.359394345014050412e-03 9.571052178642859435e-04 1.284604551280443124e-03 9.822575435512264329e-04 9.895970530116055680e-04 6.809196077381896245e-04 4.602820364602849411e-04 3.424408389246835814e-04 1.076429379394070688e-03 1.850234464795373222e-04 2.056002722414149858e-02 3.358541204575632953e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.452221869049896867e-08 5.404384019085566664e-08 5.500069430680778657e-08 7.581247532316147254e-08 9.645703479990130007e-08 1.149838447389481376e-07 1.636764708527586255e-07 1.048135129290382614e-07 1.471731880297358964e-07 9.473987372714110062e-08 4.811317012891151591e-08 3.213782354974131497e-07 6.285941017062165715e-07 0.000000000000000000e+00 1.532836951336073381e-03 6.517937858912781733e-04 5.699677120063207638e-04 9.575782744481693221e-04 8.012260469815858741e-04 8.877829574481460942e-04 9.498950727340538854e-04 9.482094289926586584e-04 9.816577899465009360e-04 5.695592568414686386e-04 4.115135110598247374e-04 3.621810489712235003e-04 1.058473878451474419e-03 5.861505066117002262e-05 1.986178616250700371e-02 2.099150866524354588e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.033638835409806618e-08 6.402041925917525842e-08 4.522752029907978210e-08 9.380662626295167141e-08 8.262626307986050558e-08 1.206509496300724854e-07 1.196832623986237084e-07 9.934456338323735395e-08 1.285828809809120323e-07 8.567896027970040017e-08 4.818963650341642963e-08 3.172582486404181268e-07 6.100155904320040576e-07 0.000000000000000000e+00 9.451966587179963086e-04 1.201647946140230096e-03 5.459983853286084435e-04 1.176687960362466246e-03 1.087277152758777624e-03 6.454346230126132471e-04 7.639123435399920812e-04 7.817310726468485252e-04 5.950473025614065083e-04 4.456051958001039544e-04 3.048941735871890549e-04 3.674150635888635092e-04 8.973969491950402333e-04 5.871618636721313015e-05 1.991997189791787359e-02 1.763421765740956146e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.649279152707462310e-08 3.323088626958851625e-08 7.583991473858917376e-08 8.150485793536053549e-08 8.544535949000820307e-08 1.065112296148119332e-07 1.530443497543509720e-07 1.202435036013426483e-07 1.517526340105246406e-07 1.162334403677585320e-07 9.611912699036424526e-08 3.471890151585185643e-07 6.323035760863193467e-07 0.000000000000000000e+00 1.034362365857723499e-03 8.480225586451762675e-04 7.584279591866956681e-04 6.302058516969649086e-04 7.617090296244376224e-04 8.549343539569389649e-04 8.169157249960174111e-04 7.902036517138690246e-04 8.613882688370119375e-04 6.413977405999605206e-04 4.462330127340830292e-04 4.717277165102906795e-04 8.155190338890736315e-04 1.746711200915365637e-04 2.105236421702493324e-02 2.980455002686531029e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.432729404849539828e-08 6.337978600818349669e-08 7.767799964073857470e-08 6.041085373664969829e-08 7.358424877328953623e-08 1.234786226412335826e-07 1.308652585484685873e-07 1.000130222097640142e-07 1.204566593399925251e-07 7.631447706820433781e-08 4.671622183830257920e-08 3.185306574029243435e-07 6.280500121913273848e-07 0.000000000000000000e+00 8.033249864494820033e-04 1.742758260046101040e-03 7.111281692224914871e-04 7.036990638181111818e-04 7.525257421019951798e-04 9.224770712073027470e-04 1.019960845377333118e-03 8.407097154824252905e-04 7.027789057623059100e-04 4.841642379913049213e-04 2.754506345413620006e-04 3.118319075225325357e-04 8.170664310851732818e-04 6.151818129934366413e-05 2.026364393580364770e-02 1.846784503101369561e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.385429802893679822e-08 5.378338478438562540e-08 6.636350736661324646e-08 8.438923910487532702e-08 7.693186529928465621e-08 1.142066244056225163e-07 1.562737352439814664e-07 1.054258480271741256e-07 1.219761848790837597e-07 8.961248970921066366e-08 4.421934184943615173e-08 3.174083570175836665e-07 6.179211717316535897e-07 0.000000000000000000e+00 1.267861223575324171e-03 9.024606639847354691e-04 3.433500437309767095e-04 8.579806963705556696e-04 1.089316548662428103e-03 1.069754552855516809e-03 9.476889193453079136e-04 9.144935932023400601e-04 8.629136026820124605e-04 5.085674990432102098e-04 3.138365354116989803e-04 3.228000607924021853e-04 9.963520514898985443e-04 5.564217210160850438e-05 2.019722118857037244e-02 1.757594179905033055e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.982174406365134121e-08 1.825791007466701793e-08 7.167592652524139402e-08 9.834986131716855152e-08 8.976931101253419955e-08 1.191009755929969179e-07 1.587459911034354065e-07 1.037547158672541021e-07 1.270681025836820489e-07 8.633380586843184970e-08 5.607801648671073589e-08 3.340011298856580920e-07 6.535085674046075449e-07 0.000000000000000000e+00 5.943150524772214524e-04 2.242689846526097885e-04 1.691361526903337967e-03 8.726483574153452152e-04 9.565931332841766041e-04 9.811918217202618940e-04 9.242426671847466099e-04 1.077765648414804331e-03 7.426418435720805091e-04 4.927955934593338406e-04 3.182401524768155862e-04 3.654567178991919218e-04 1.075791345023612965e-03 9.987444605974283933e-05 2.057027760081607884e-02 2.865966057080309402e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.913841823961797096e-08 5.719533003544369293e-08 6.272041189333964667e-08 7.758703918448062704e-08 6.838695494165210672e-08 1.057851158710366012e-07 1.303881235114119035e-07 9.415923381273060215e-08 1.294613047003079824e-07 9.445827288283466605e-08 5.822329969348705370e-08 3.269617386915481010e-07 6.209034075689205104e-07 0.000000000000000000e+00 1.032773981793798672e-03 1.410900286406668435e-03 1.311272436058969360e-03 8.317342660274986300e-04 6.929521867642207764e-04 7.728950000815633424e-04 7.275714801242193436e-04 6.946403163369719745e-04 6.041591857895575127e-04 4.260909478846957102e-04 3.450873775812505519e-04 3.209962547342155338e-04 9.352050332607747107e-04 9.265614886644961911e-05 2.049859989683299952e-02 2.245679666774796392e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.801570430491751023e-08 5.438934611381316614e-08 5.399559678321328243e-08 7.508993225114940895e-08 1.068010831638179202e-07 1.332039625363193723e-07 1.445923277125172036e-07 1.227907784424566262e-07 1.613601963737018637e-07 1.054588163492594501e-07 6.077181907289140873e-08 3.241965779632592898e-07 6.291754797885336074e-07 0.000000000000000000e+00 1.722808996243671261e-03 1.379722140572061696e-03 4.443916877860260841e-04 1.233999923296827611e-03 1.131253358241270232e-03 1.293184001746094979e-03 8.695042503570722062e-04 9.931103400597895287e-04 8.246505464453129496e-04 5.914914034593828519e-04 4.687337513376200896e-04 3.813942932233038881e-04 1.006615941946676892e-03 7.988180219898879865e-05 2.009876159369546750e-02 2.120425134860969181e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.081398394436452203e-08 3.695055674440863423e-08 7.868882405987766650e-08 8.169688555747367544e-08 8.237708249223189250e-08 8.700944334252620147e-08 1.441450690319970767e-07 1.061687990504575555e-07 1.233313337382693620e-07 9.915500920869627529e-08 5.428407571583964602e-08 3.236446962969621211e-07 6.427595537942116942e-07 0.000000000000000000e+00 9.883170577791033917e-04 1.263252678256863732e-03 8.421446429338868677e-04 9.048742479681592000e-04 1.101700330590046385e-03 5.955619733423597132e-04 6.594304042071227629e-04 8.034300277380094233e-04 7.039177459541853333e-04 4.142314357011662659e-04 3.287454889067402582e-04 2.802127429294655123e-04 1.082732403219317839e-03 7.773022521004859734e-05 2.041651373091037114e-02 2.328579204443622947e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.852402261781614846e-08 3.352858295683498735e-08 6.433634926901905033e-08 6.196799292369071295e-08 7.219851332943912197e-08 1.005708317946736488e-07 1.305441871237516435e-07 8.158535797902755749e-08 1.209103484975542278e-07 8.243778637256771120e-08 4.104619105893602349e-08 3.166017324304153442e-07 6.180093837559926797e-07 0.000000000000000000e+00 6.840371442445775151e-04 9.648872388019330820e-04 2.857630201714053122e-04 6.655370307303691037e-04 7.924315153024384314e-04 8.798238257378682278e-04 7.480207092056964050e-04 6.598188364204379602e-04 7.196822787912006544e-04 3.694778002250309330e-04 2.848720076032873363e-04 2.306680959629682384e-04 1.002158997390855625e-03 4.976052150648079258e-05 1.988120007587044699e-02 1.694174237979073627e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.068958415210915929e-08 4.053625568312350737e-08 6.058829115129499655e-08 1.204995252156767150e-07 7.733436184585329053e-08 1.146945224568084109e-07 1.610509691832773602e-07 1.076808153440383006e-07 1.291073569831412822e-07 8.985054574280217372e-08 5.423663177379882543e-08 3.295488360981415741e-07 6.411192125355740752e-07 0.000000000000000000e+00 4.355691979287637278e-04 9.108796086570636243e-04 8.735463188309023274e-04 1.109801063093224108e-03 1.524934302743430944e-03 7.920828966946690886e-04 1.023081984801131605e-03 9.473155101483995500e-04 7.713808103342182417e-04 4.564470925387249627e-04 2.829167501834949951e-04 3.233394387126871795e-04 9.078304449937169918e-04 7.716792811071739109e-05 2.084211333405427274e-02 2.543979950169024222e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.750747478957814820e-08 4.740702643125403087e-08 7.262361637128873877e-08 7.171643169450046527e-08 8.073653365309915922e-08 1.167186261729114738e-07 1.304134595592893057e-07 9.219206805015113115e-08 1.367267116986328423e-07 8.921317881076094838e-08 4.849065484528029989e-08 3.239635494980067813e-07 6.270557607679781213e-07 0.000000000000000000e+00 9.045553760109341151e-04 5.361348279981816966e-04 6.378980744897015404e-04 8.166230846281095782e-04 8.260100209599855522e-04 7.923922701005972147e-04 8.887812885640123664e-04 8.428019171277407323e-04 6.327803808236626398e-04 3.758191068696050178e-04 3.224385479546529841e-04 3.714778254916704567e-04 1.018507351181760197e-03 6.143782891824241059e-05 1.986606749275007799e-02 1.945464021150116645e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.948422359622160384e-08 4.086302545398743642e-08 4.584446856217622408e-08 7.405439540159876763e-08 8.837099609673420963e-08 9.923817403963062103e-08 1.324598733981590059e-07 8.970183226444492114e-08 1.342245290344820078e-07 8.348862000690800234e-08 4.943809424389064267e-08 3.241357768026710455e-07 6.356555622624502574e-07 0.000000000000000000e+00 1.104921488921626737e-03 6.897111255485790984e-04 2.791353171325980853e-04 8.745637764812705254e-04 6.853034888300367326e-04 1.057943356642389440e-03 5.111378141601396379e-04 6.550777853607407447e-04 6.216006894898159748e-04 3.935763222478034476e-04 2.875276635319242162e-04 3.205067933502016926e-04 8.784443093194319735e-04 6.736430909221819753e-05 2.013767508603121412e-02 2.284539590418441495e-03
