0.000000000000000000e+00 0.000000000000000000e+00 3.747532752500054130e-08 7.453264027596401001e-08 1.491890885759591653e-07 1.757526261493321655e-07 1.503904403932908639e-07 2.622616853746914216e-07 3.123249307314033381e-07 3.257535219462802503e-07 3.516299626684590266e-07 2.962711867886982179e-07 2.502118722190090801e-07 4.754701824207082223e-07 7.808921413935479027e-07 0.000000000000000000e+00 2.596004183878185528e-03 1.276712146707055084e-03 3.643855914192918079e-03 2.708192546041026522e-03 3.124347469786187357e-03 2.430591740639319581e-03 2.697971205362112695e-03 3.964907849084457411e-03 3.378340979088009094e-03 2.651064411890007629e-03 2.109308175463320365e-03 1.764996068962420856e-03 2.055455825068989561e-03 8.087510547141966294e-04 2.403530533461657390e-02 9.666969589779018240e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.808172973376144751e-08 8.476022546202335395e-08 1.235537672054614180e-07 1.935216495353428234e-07 1.727848557352209174e-07 2.471622016778544623e-07 3.387761174957963525e-07 2.796518244743982641e-07 3.464226619846308214e-07 3.220723525677405950e-07 2.832261073651621923e-07 5.457500503614167785e-07 8.239318165426940787e-07 0.000000000000000000e+00 2.088612504822773535e-03 1.348949898235222858e-03 1.744641338793904723e-03 3.084969875164084337e-03 3.675644001782653499e-03 2.641592494052185779e-03 2.361717787774697194e-03 3.095595171126092494e-03 3.593753329592991232e-03 1.941850133298731167e-03 1.860813273960038690e-03 1.787379058506823049e-03 1.838715226447869234e-03 9.469455253409862425e-04 2.678145275468056877e-02 1.165043027124059230e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.320444253925717536e-08 5.396321076166902537e-08 1.461033819014386415e-07 2.089993544961410963e-07 1.759774786004400321e-07 2.561854285095062574e-07 2.919736445057288266e-07 2.806094629224205504e-07 3.062668425707243228e-07 2.589981977639418217e-07 2.158642308272563364e-07 4.681855916471356661e-07 7.544638352379831534e-07 0.000000000000000000e+00 7.505831175001760180e-04 1.064155494486203942e-03 2.605593360885572092e-03 2.981009833197788284e-03 2.812600942699173667e-03 2.837641610479771457e-03 2.242311153901606173e-03 3.076589255552360756e-03 2.605313411923260419e-03 2.186270541379507770e-03 1.525553630769813356e-03 1.388204179806823597e-03 1.912895870338232216e-03 6.367899582808738334e-04 2.342648514465067722e-02 7.623892491426966997e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.458469781711902021e-08 1.043689155614070937e-07 1.088647389068710786e-07 1.449650959790723360e-07 1.934107209452975578e-07 2.328201577043028433e-07 2.683853769827133763e-07 2.240788135043444479e-07 2.733621263010339114e-07 2.992453583466287838e-07 2.288582344518351926e-07 4.527403028725982014e-07 7.057672292980825470e-07 0.000000000000000000e+00 3.434385620005094876e-03 3.401687187946019018e-03 1.227241626207134333e-03 1.619224905175489088e-03 2.933751802803825654e-03 3.555159697738347144e-03 2.390058796288392455e-03 2.992700857118280044e-03 2.302870138070889621e-03 1.541733662393793454e-03 1.346391350437806762e-03 1.418492171835996534e-03 2.116767986995760163e-03 7.063768222902561643e-04 2.326884379047442636e-02 6.139768554095659421e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.801560928315655213e-08 5.900286173653323867e-08 1.400408986346898379e-07 1.182165079135439635e-07 1.452087162890301564e-07 2.362966892347553121e-07 2.435653756673414270e-07 2.689321839594629567e-07 3.329162148787320669e-07 3.805255560047113623e-07 3.012796594773942168e-07 5.752843205809599942e-07 8.894205187187748007e-07 0.000000000000000000e+00 2.891907942925079147e-03 1.909849876235586181e-03 8.129765509906639867e-04 3.224412230428941404e-03 1.883221176661594234e-03 2.534337237435520251e-03 2.000897188532164452e-03 2.374520574144802637e-03 2.373053310830432975e-03 2.384399636532063323e-03 2.420206589667434939e-03 1.902837412595120934e-03 3.385804806778913711e-03 1.246045436720543504e-03 2.860169115033595055e-02 1.475061542951335535e-02
0.000000000000000000e+00 0.000000000000000000e+00 2.941442031647372660e-08 9.699018359382372286e-08 2.303978887314061342e-07 1.793999310256790673e-07 1.840899048798436405e-07 3.125143034903848303e-07 3.728153239886347808e-07 3.080511793112192253e-07 2.896824345137169317e-07 3.814172804285928645e-07 2.512648064414155021e-07 4.980195392677890202e-07 8.137179307572318561e-07 0.000000000000000000e+00 2.475206984418791903e-03 4.005396397815674976e-03 3.349906410400197050e-03 3.891249881544836531e-03 3.953237124430197987e-03 4.142633527407806396e-03 4.228558087278121679e-03 4.322914982216963763e-03 3.951204731844230877e-03 2.362480017442329834e-03 1.730778266339150911e-03 1.401561300843766518e-03 2.092246454481447998e-03 7.038092292906715291e-04 2.562534996120888892e-02 1.016369625098226606e-02
0.000000000000000000e+00 0.000000000000000000e+00 6.925281137897510790e-08 9.726283588211918191e-08 8.837536889121276345e-08 2.114551201577655196e-07 1.437842639874924373e-07 2.166001962724505730e-07 2.820469691283393925e-07 2.761402767067506643e-07 3.307033942485808170e-07 3.200348593625469740e-07 2.304501898490966897e-07 4.636452623288021670e-07 7.226841550093984602e-07 0.000000000000000000e+00 5.062374459931018311e-03 2.164078411338952318e-03 1.905955354481014396e-03 1.677084814848255404e-03 3.106102912155523765e-03 1.696939370670196750e-03 1.744206802325207455e-03 2.267099407370080227e-03 2.831483556298442297e-03 2.397182382477582897e-03 1.920628687475567321e-03 1.892669094909123998e-03 2.081201025214115489e-03 6.448934689573632920e-04 2.257392860867150561e-02 7.323388600471368928e-03
0.000000000000000000e+00 0.000000000000000000e+00 5.255236242934778850e-08 1.160082206598788532e-07 1.190192959941572894e-07 1.634569566329935234e-07 1.591098553665974512e-07 2.700356293645699430e-07 2.975939004656046597e-07 2.407276051243702247e-07 3.169600297250747083e-07 2.630743261355608553e-07 2.073973189292444064e-07 5.224867730309866448e-07 8.537603642794622024e-07 0.000000000000000000e+00 4.526372975097603217e-03 2.415500818187189119e-03 2.870056904020517035e-03 2.920916442272589175e-03 2.869457432722233216e-03 3.203035378250154632e-03 3.519809901307573326e-03 2.978468626450040020e-03 2.235042218183264009e-03 2.069957942027270299e-03 1.257243233380006629e-03 1.622652052723174603e-03 1.254776068460976887e-03 6.184105784809613851e-04 2.593452215327610166e-02 1.151131600985147961e-02
0.000000000000000000e+00 0.000000000000000000e+00 2.888921810748130255e-08 1.049020557461372641e-07 1.119862643961902635e-07 1.447048151084251026e-07 1.783774706833208750e-07 1.985632199288510125e-07 2.664794091418282172e-07 2.447922280638427186e-07 2.867280022436273012e-07 2.385622046132333659e-07 1.636380209275418066e-07 4.427917416221139084e-07 6.935836759042460898e-07 0.000000000000000000e+00 1.580864904166059915e-03 3.054175780056271432e-03 1.921123018398087148e-03 2.202082231691829088e-03 2.024013573382600368e-03 3.163047755386140351e-03 1.481472417432775799e-03 2.998787217554890056e-03 2.492609739476272981e-03 2.127893315843011959e-03 1.524019534880288870e-03 1.188621724022992984e-03 1.696774220317513650e-03 4.331982881418486872e-04 2.254807468291666200e-02 5.542327211366550668e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.774641576482991768e-08 9.216543104281705905e-08 8.821958810238699300e-08 1.463512662977262280e-07 1.332921156961282774e-07 1.967171358929136388e-07 2.588933581269506669e-07 2.238529957445311026e-07 2.610281612521443987e-07 2.897056845558355985e-07 2.766030489888836697e-07 4.967225583981768793e-07 7.930080170180227816e-07 0.000000000000000000e+00 1.620221974453342484e-03 1.749668193816482408e-03 9.309942489363097007e-04 1.717878527336904552e-03 1.315749786632741973e-03 1.788805946420408272e-03 1.667732986733384132e-03 1.916115396702016858e-03 2.174229367139790536e-03 1.522591985922490572e-03 1.304916846422509488e-03 1.580088843316114532e-03 2.726369138012153109e-03 1.014783178539305306e-03 2.518448476366130090e-02 9.628646722376579814e-03
