0.000000000000000000e+00 0.000000000000000000e+00 1.226765878613701856e-08 3.167037634271779477e-08 4.143619994399744938e-08 4.683059166057913442e-08 6.218043816186032553e-08 1.003092082837368751e-07 1.041431161219252498e-07 7.121082057235132979e-08 9.469870339385025748e-08 6.992336561561712456e-08 4.174932779695430850e-08 2.903611771527866867e-07 6.168112871930268830e-07 0.000000000000000000e+00 5.659853237850091898e-04 4.615578881779253302e-04 2.309537244817680033e-04 4.849533741738716185e-04 4.647163327700473581e-04 6.085200992577343912e-04 6.015826804209591875e-04 4.962264523945061900e-04 4.290122916609373635e-04 2.613133381693665295e-04 2.101887509783271731e-04 1.985855194105583840e-04 1.057142741152395597e-03 7.414213967530999664e-05 2.020275230467253810e-02 1.991192369810855685e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.147375393189524236e-08 3.664305596029699549e-08 4.335050383491904527e-08 6.138617087952682435e-08 5.205535491811800255e-08 7.594695562397021595e-08 9.336237316282306783e-08 8.292972299472759362e-08 9.283836461853566929e-08 6.589863545857535207e-08 3.809177775269768978e-08 2.810955695750371314e-07 6.049286384267205217e-07 0.000000000000000000e+00 4.210956533556961708e-04 6.385784843982937175e-04 2.413423147375244485e-04 6.202891473395366184e-04 5.018644596027521014e-04 4.313477625034075301e-04 4.680701153221828023e-04 4.932252239416560395e-04 4.945273171678079985e-04 2.737996595994157483e-04 2.033609954287009789e-04 2.672738820577435235e-04 1.020051028369867770e-03 6.849403327587994764e-05 1.976058763976411281e-02 1.664080383295736803e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.390326359503952705e-08 2.620389227379456879e-08 4.538752149560888245e-08 3.927818161168143903e-08 6.284380514047640165e-08 8.276540161186266592e-08 8.545703443670926301e-08 6.614015909618250001e-08 9.140830213422457702e-08 6.710403863371645644e-08 3.869944867317411293e-08 2.838153242680791397e-07 5.986793485240333726e-07 0.000000000000000000e+00 5.516686239703926659e-04 7.169681926752049031e-04 1.655297344163758112e-04 3.261076982922858246e-04 4.578001229589743972e-04 6.196396346223270821e-04 4.400313273907625194e-04 5.077432883995756582e-04 3.295475742994822318e-04 2.871981300695004282e-04 1.741015245893191604e-04 2.351433815033679810e-04 1.005464795422386344e-03 6.522089037109350652e-05 1.946634332844579193e-02 1.632362548357032790e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.216342078346091699e-08 2.291803669358019892e-08 4.479640670308283781e-08 6.052881295494547929e-08 4.718273647727271976e-08 8.198729650610955114e-08 1.033840976861858133e-07 7.077911597596392998e-08 8.983001602393641937e-08 6.602157068103109518e-08 4.034642596694119700e-08 2.848807048361190402e-07 6.052743833595300005e-07 0.000000000000000000e+00 2.373789175661066215e-04 4.068578184430714510e-04 5.182270105871693896e-04 5.579671669463926158e-04 5.325615527223870370e-04 3.752709664871246831e-04 6.347884415029573027e-04 4.550524949031405563e-04 4.475995805623592767e-04 2.610211623182430007e-04 1.835859966910462356e-04 2.470863428231056093e-04 8.939756924667856047e-04 6.207826799935729583e-05 1.995201725728854708e-02 1.641976815630678084e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.480284299274266788e-08 2.206211054187705392e-08 3.754869586870568114e-08 5.660226219993152309e-08 6.009346500210577701e-08 8.690715568651899114e-08 9.786665167794550730e-08 7.468258150315915336e-08 9.051661820905305824e-08 7.008552826647487591e-08 3.884122104186680487e-08 2.829639183364488044e-07 6.030061834022636447e-07 0.000000000000000000e+00 2.347466515577689250e-04 2.477509417211211460e-04 3.033333336543929913e-04 2.110891489102442677e-04 6.210221153653998957e-04 6.166800344942666937e-04 4.550335649649652511e-04 6.641188585611744119e-04 4.510564206510898335e-04 2.727878716933192270e-04 2.175832124397005223e-04 2.583448811620135048e-04 1.101600293006083477e-03 6.273564475069650531e-05 1.959488847504580605e-02 1.615136100066642778e-03
0.000000000000000000e+00 0.000000000000000000e+00 5.929850528991134785e-09 3.088592610027835027e-08 4.583852469115572872e-08 4.830974724573186398e-08 6.289569095716138839e-08 8.454207439929341652e-08 8.936531400321743547e-08 6.895290264260716757e-08 9.551559660046666907e-08 6.641734307344404830e-08 4.007549016952744108e-08 2.829072180038928609e-07 6.008765079364165750e-07 0.000000000000000000e+00 2.312758168528650498e-04 6.152342954135395356e-04 3.102965137913976093e-04 6.224957656034664022e-04 5.627520610050172492e-04 5.107678701539144963e-04 4.601068504067286000e-04 4.655772683331353386e-04 3.412648052194183551e-04 2.637794532409327508e-04 1.979529033745230460e-04 2.978475517852419109e-04 9.716657965789226442e-04 6.038670884600922078e-05 1.970554702800789496e-02 1.658019403256064117e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.553783660294675228e-08 1.533679354442804174e-08 4.697090878977492423e-08 5.954421881647303450e-08 5.633227480926191421e-08 7.768336352831974249e-08 1.049784029502528367e-07 7.664204304102215252e-08 9.797629660899346685e-08 7.445408394877066632e-08 4.420775487840221907e-08 2.861986185163714791e-07 6.028174450669489980e-07 0.000000000000000000e+00 3.988483342626487969e-04 1.985344529736355907e-04 4.228073991219967703e-04 5.620545306042704645e-04 5.123803281771044122e-04 5.010515578315593438e-04 4.676059396085769856e-04 5.184057418403441395e-04 4.059072342856731119e-04 3.221198186177793004e-04 2.094899546434103967e-04 2.613633305368860270e-04 9.275996752382918015e-04 7.232873432297328049e-05 1.977935359969950138e-02 1.740718455242810285e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.157844934165800250e-08 1.952700007810868010e-08 3.581376820350553966e-08 4.707083630866878419e-08 5.417385738606936870e-08 8.795477320544072716e-08 9.459721650220412646e-08 7.290675068580293759e-08 9.727702312933615620e-08 6.914306653728516164e-08 3.766834069494387963e-08 2.831733608026640111e-07 6.053941756232933242e-07 0.000000000000000000e+00 6.234568682395868772e-04 2.947340607139848929e-04 2.637097447373643261e-04 6.131947447029095387e-04 4.308824383977731608e-04 3.829878450671012546e-04 3.484851549479748558e-04 4.924482508595055168e-04 3.998737265507550228e-04 2.772558327801455847e-04 2.196429410491834385e-04 2.340834837393696347e-04 9.214707814249051146e-04 5.933598502318826017e-05 1.969508304122497347e-02 1.728331822895790406e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.137612696109841293e-09 1.117989499858063033e-08 3.696464744306820140e-08 3.386445682689101774e-08 5.608319517687643334e-08 7.734088286284256536e-08 1.102419277170948393e-07 7.960310912155581875e-08 9.595046273116743342e-08 6.627731483450163015e-08 3.806201474347962726e-08 2.847409614221814828e-07 6.063617653473772460e-07 0.000000000000000000e+00 1.946418881084770679e-04 1.358842553624613084e-04 2.228158870224514079e-04 2.982429501971831922e-04 3.650264904698664469e-04 5.206366471075529745e-04 5.308547327010863098e-04 4.749247508137522571e-04 5.199489991068283060e-04 2.949725092046387486e-04 1.981010820175190305e-04 2.203511038222181887e-04 8.497261978153581446e-04 6.215325593412102285e-05 1.961645481366567842e-02 1.613517330772585179e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.091067597782071172e-09 2.329912647949807839e-08 2.597872468311667838e-08 4.640687438801397383e-08 5.551816370060314914e-08 9.236636799180227573e-08 1.115951083492519028e-07 6.300865597314408071e-08 8.937034066086474184e-08 6.878280917103188344e-08 4.104576316633306056e-08 2.855964225368557362e-07 6.046878313223324758e-07 0.000000000000000000e+00 2.437541509766535128e-04 1.484139490957170468e-04 3.379335658537417977e-04 4.103825627111529445e-04 5.136536848186535904e-04 4.866091614207926287e-04 5.405051254024231897e-04 6.405714270259469821e-04 4.607351449255728845e-04 2.607932061662486187e-04 2.040814453271943098e-04 1.968342503278295978e-04 1.020766595780668497e-03 6.433164916654571859e-05 1.990785782830315626e-02 1.636950220231174740e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.177320816765125833e-08 3.180030642102515631e-08 3.291272280819899037e-08 5.580912438517108049e-08 4.517418123682845280e-08 1.010074541775346828e-07 1.064303787427817092e-07 7.263253890611506127e-08 1.057832867977477200e-07 7.212698060354056963e-08 4.058761150986606055e-08 2.844303707994622323e-07 6.098601790411515576e-07 0.000000000000000000e+00 3.228263347444752644e-04 5.191475624915938523e-04 2.745603201575748495e-04 2.913282314348956481e-04 5.257925315398671038e-04 5.330752437544877733e-04 5.890898739164027826e-04 6.027019311087794626e-04 4.888545501966062032e-04 3.240116596133815188e-04 2.300380792454338459e-04 2.757201162744260373e-04 1.148109702121070290e-03 6.218280068153604200e-05 1.981065171322750687e-02 1.718097003702181384e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.150007272479974538e-08 2.827215257338384482e-08 2.516310127436854075e-08 5.546166390227364255e-08 6.379597255646439795e-08 8.470473947677950278e-08 1.026352049333553631e-07 7.764587701938208228e-08 1.045532628989126241e-07 7.801968849427727480e-08 4.110461277864735038e-08 2.865168660704350389e-07 6.057246302143741530e-07 0.000000000000000000e+00 6.178052355158760323e-04 3.365966216445279960e-04 1.938097571692317192e-04 5.555174455754664439e-04 7.320462424167565674e-04 5.166392332139837671e-04 3.860363044504979356e-04 4.832262984498920358e-04 4.110433589547402141e-04 3.005278867641856047e-04 2.302822322448340973e-04 2.270406694106999349e-04 1.263567894937097248e-03 6.246313187048962718e-05 1.996609873200906951e-02 1.777509185920258823e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.546041302926276995e-09 4.198172598488816162e-08 2.835941998942825217e-08 4.951580315157886025e-08 6.655973791361515724e-08 8.275901936276779628e-08 1.077509516097158791e-07 8.295150043792025567e-08 9.570276264793102742e-08 6.796436565042278250e-08 3.977667586370520104e-08 2.844599316241647172e-07 6.047953711948902699e-07 0.000000000000000000e+00 5.457950481319358976e-04 3.780419636214501253e-04 1.846228914535140160e-04 4.195474446035683575e-04 5.745597027030978441e-04 7.069704261557357159e-04 4.874368552815528288e-04 5.288440380468026813e-04 5.914463127585922742e-04 3.056052956520984780e-04 2.050792959657330339e-04 2.306435061782186101e-04 9.172584649967174602e-04 6.432972699664308875e-05 1.978562368632691415e-02 1.685205687404403531e-03
