0.000000000000000000e+00 0.000000000000000000e+00 1.181387883947462735e-08 1.663512190068282490e-08 4.313143802341280945e-08 5.468821245796269085e-08 6.122324374998970571e-08 1.059560649247845299e-07 1.140462267250202204e-07 7.150276485847905499e-08 1.064196847923439353e-07 7.941181673370200775e-08 4.257765960747553876e-08 2.875017481083595898e-07 6.101134881068867720e-07 0.000000000000000000e+00 3.687938704943784208e-04 2.143462633499045435e-04 3.235116210563583725e-04 5.415606401855726972e-04 5.847468606451709360e-04 7.662641619788979671e-04 6.492873463698981690e-04 6.849732869668204941e-04 4.179763733674572018e-04 3.115415670996777957e-04 2.183225703451890606e-04 2.935161930320200150e-04 1.258376753234817904e-03 6.780842745544632248e-05 1.993378493760109699e-02 1.775118452360573921e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.360865018518310805e-08 2.091140739138607721e-08 3.521168836222987892e-08 5.208418033444713056e-08 6.441917060665355707e-08 7.932970083358147507e-08 9.430534697418088514e-08 7.320321562798385729e-08 9.500864114120355081e-08 7.177894818039900620e-08 4.515558426161491759e-08 2.921597692522736750e-07 6.171763399150846654e-07 0.000000000000000000e+00 4.578887539098490909e-04 2.942570105861067780e-04 5.863153665292155205e-04 4.301376596637200567e-04 4.068207771855381592e-04 6.697618198436237078e-04 5.655485884129573832e-04 4.242964333154851148e-04 3.983986098170675056e-04 2.921874760236254243e-04 1.868603911467872788e-04 2.896014310893494466e-04 1.261512922325791052e-03 7.090729153840218818e-05 2.030289513036739532e-02 1.979531283291573879e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.341959263179316121e-08 3.000207240538729118e-08 3.191650860935954802e-08 4.633649573606716548e-08 6.163293486847328894e-08 6.409145221276809840e-08 9.770549980847470782e-08 7.650117798944876378e-08 9.800778287539166644e-08 6.872638513389132822e-08 4.240631825123936708e-08 2.808697693334980031e-07 5.980587590829599367e-07 0.000000000000000000e+00 2.645213689305846876e-04 4.215473309456075962e-04 1.989160240516177575e-04 4.286926449868413286e-04 4.545733267918455368e-04 4.831577831320769912e-04 5.498978654689259471e-04 4.483792957684949254e-04 3.990295015403776601e-04 3.105713990752042978e-04 2.105005030419508888e-04 2.800738771069097126e-04 1.097603543033023443e-03 7.036160415427031225e-05 1.946619738339349509e-02 1.598078853673756640e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.036542509256638792e-08 1.396189988714042263e-08 3.526230565135641476e-08 7.313932822539733602e-08 5.251813172741016299e-08 8.761844585316133358e-08 1.133620593112802226e-07 7.629161303130995571e-08 1.066256566045519660e-07 7.304099693977153807e-08 4.518347094741936068e-08 2.857333303641860651e-07 6.105643319972655928e-07 0.000000000000000000e+00 2.341744661486298666e-04 2.343559309657488286e-04 4.145397347361020474e-04 5.393762530671410756e-04 6.493487961063187843e-04 5.103191283948716296e-04 4.454158766163233171e-04 5.903266065923763305e-04 5.693252304944313499e-04 3.283874164131917145e-04 2.418591184435569944e-04 2.111575308557166826e-04 1.057777620847374575e-03 7.471027331624113463e-05 1.966571101441081867e-02 2.022449039439840231e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.507446964068641433e-08 3.379834873143709805e-08 3.058273780703017072e-08 4.539186602585453330e-08 5.372933706894327641e-08 8.352061831454064370e-08 1.062908817312315398e-07 7.184386644194929520e-08 9.522789303496196626e-08 6.860829333428738136e-08 4.051593064613047774e-08 2.852668160434292357e-07 6.043381483664325699e-07 0.000000000000000000e+00 3.711573154502756529e-04 5.316037191062536688e-04 2.160499698627859255e-04 4.938587435910033472e-04 3.942136018626507836e-04 5.089734169858362890e-04 6.485945610983683473e-04 4.609855726513093117e-04 5.231798566904974314e-04 2.905511114791855870e-04 1.892173703487930972e-04 2.542842382853309404e-04 1.247923577799016056e-03 6.567249458704150556e-05 1.964511048190371173e-02 1.693167135538316227e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.330871022900432916e-09 3.070838230866818498e-08 3.464732266072212382e-08 5.887806427439864608e-08 6.432437042305713655e-08 8.888054018469999352e-08 8.884668941105428787e-08 6.761792065734006896e-08 1.080372263463443895e-07 7.740788821937852048e-08 4.134225416911323360e-08 2.839115284958113609e-07 6.029062188489156722e-07 0.000000000000000000e+00 2.997666826413540099e-04 6.294999081680994774e-04 2.137970931772477097e-04 7.530799679353467058e-04 5.200178090281793071e-04 5.252586192928262402e-04 3.959365910244434686e-04 5.023135701644716256e-04 3.421268461108642033e-04 2.989828424118872547e-04 2.509545506514897478e-04 2.667812339757251396e-04 1.197616321928466829e-03 6.819107062326045237e-05 1.964190586111645015e-02 1.689413710546820669e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.669453201582584414e-09 1.433893088334173029e-08 3.512369804060857307e-08 5.234960955666088779e-08 5.348881102239769455e-08 7.328498176321406875e-08 1.074697189578581474e-07 6.564411116439643691e-08 9.855004602775787895e-08 6.931167542032416973e-08 3.987474854797810238e-08 2.834568335311111759e-07 6.032549982255215994e-07 0.000000000000000000e+00 3.252044632736913804e-04 2.388180695540291379e-04 2.546684331367818615e-04 3.644225633206259196e-04 6.207016504872094314e-04 3.963286323171484474e-04 4.251635119614098385e-04 4.557038643379461703e-04 4.744586039248712426e-04 2.424614704293891773e-04 2.283861754046973230e-04 2.675444124466470246e-04 1.197286711747483313e-03 6.763422940569960621e-05 1.966471310279256993e-02 1.613430414018112661e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.403559677277311815e-09 2.326844265911313810e-08 3.352657121315149876e-08 6.138112493081681287e-08 5.217799317156405535e-08 8.602212495812123964e-08 9.757541359969952637e-08 7.278348982647335098e-08 9.657336576600569725e-08 6.972430287521678389e-08 3.983048391989792927e-08 2.882560252667370760e-07 6.034097295569110845e-07 0.000000000000000000e+00 3.661601746483210103e-04 3.661012332135770006e-04 4.010582070774637185e-04 6.618269388783571284e-04 5.010463025276502835e-04 4.244063905484589177e-04 4.906162924169650249e-04 5.354987248955983287e-04 3.430867235618002527e-04 2.878326424194868204e-04 2.064839531688720999e-04 2.875159827970782717e-04 1.089504183649891988e-03 6.252807241257357228e-05 1.992169266522935550e-02 1.533872948834862169e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.212920056899240686e-08 2.160146378390483704e-08 3.375408561805180059e-08 6.032357992300101571e-08 5.993499496120601880e-08 8.435403876629863157e-08 8.716955184399174644e-08 7.590728885316622533e-08 8.890275607794353543e-08 6.793007890989803044e-08 3.856262762263356045e-08 2.857122824965473912e-07 6.029110067869328759e-07 0.000000000000000000e+00 4.906735820162725888e-04 2.701143565770625912e-04 2.733590676355859709e-04 5.818936384276667375e-04 4.626943195470945534e-04 5.434645004615896091e-04 3.958972717104336471e-04 4.961902960123913339e-04 4.206521918074178053e-04 3.253875755827615270e-04 1.757590478383437419e-04 2.364266004275097162e-04 1.022642957750245687e-03 5.993564420734092231e-05 2.003354619679147477e-02 1.662750392219847261e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.301080687502995294e-08 2.260845962446573996e-08 3.019890717076215791e-08 5.078654649842954081e-08 7.103616579317449423e-08 7.721004972645222896e-08 9.425090074422246636e-08 7.017160211415159966e-08 1.016901452297708979e-07 7.297081897182296324e-08 3.916632993037315134e-08 2.833754351840040883e-07 6.055365438114554073e-07 0.000000000000000000e+00 2.430640586514444621e-04 1.932285842404997704e-04 1.929590083982594441e-04 4.198317551792744330e-04 5.688341851550378359e-04 6.542947094819494616e-04 4.925435766123208419e-04 5.208750318474525886e-04 4.234640051729703656e-04 2.597218096262322970e-04 2.112756138489520013e-04 2.636788407600957045e-04 1.068145168418358848e-03 6.410202118930850401e-05 1.960956307505512183e-02 1.636829742330239614e-03
