0.000000000000000000e+00 0.000000000000000000e+00 6.706951289964860171e-09 1.195127239876109165e-08 3.438122204716560683e-08 6.587551466257798138e-08 4.879289372452237121e-08 8.140431624579202100e-08 1.041207276540892432e-07 6.874208094347159900e-08 9.306910616949466614e-08 7.225270459724252428e-08 4.024246503159116906e-08 2.901577092284866609e-07 6.122950836772613937e-07 0.000000000000000000e+00 2.509720775425093825e-04 1.768349441122423859e-04 2.473366150778877836e-04 6.560288143932569479e-04 4.885268273367888991e-04 4.389417100400795049e-04 5.106522053667225452e-04 5.223032061796898610e-04 3.884213416950908554e-04 2.598775031711616839e-04 1.935956397380461397e-04 2.771572458768852476e-04 1.092356756989905061e-03 5.849578688864043037e-05 2.036482971895871297e-02 1.692143220660601022e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.057719064215513958e-08 2.109700499986939333e-08 3.493212010878160577e-08 6.258631817352470897e-08 4.795920290562957254e-08 9.800926047703029918e-08 1.089243132190160257e-07 7.566267683153118213e-08 9.466504465065000794e-08 6.872020870595355763e-08 3.888536302731705113e-08 2.827464418474357853e-07 6.022544470716068628e-07 0.000000000000000000e+00 4.960012945958167455e-04 4.132580929950589255e-04 2.638168608260285110e-04 3.752601945184939588e-04 6.443002558374696931e-04 5.387757425487219639e-04 5.566949100870254279e-04 5.388654833266422976e-04 4.726213787834512197e-04 2.840929973480106055e-04 1.790356963723756939e-04 2.644459827736048802e-04 1.012884483258224590e-03 6.457157957351152716e-05 1.967937187420175024e-02 1.543689873550688598e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.034684382141383145e-08 3.579623828944892739e-08 2.862569285986484670e-08 6.152181538138238520e-08 5.869775964281775707e-08 9.530259952945593422e-08 1.074618159259678188e-07 7.302996452475368067e-08 1.023966807805560985e-07 7.218357216223149471e-08 4.152339787395312816e-08 2.798183456176189493e-07 5.986989078630246513e-07 0.000000000000000000e+00 3.131820050332819079e-04 5.089993938612293262e-04 2.391707677140495879e-04 4.704270675478576481e-04 5.875572344198207392e-04 5.629481423074499677e-04 4.332103044552740962e-04 7.107477142411081691e-04 4.772270936379486217e-04 2.779347042199680103e-04 2.157388767585803288e-04 2.814727442583888099e-04 1.097600968548992752e-03 7.024003597990322533e-05 1.964964216977096306e-02 1.699016739279672660e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.622667901076723192e-08 1.776647776377720032e-08 4.974409370656431049e-08 6.491929545752059665e-08 5.023195682492638850e-08 7.814819681669377787e-08 1.151474967737964583e-07 6.993430420628283093e-08 9.962931994853380934e-08 7.575020667421872391e-08 4.320127611053800425e-08 2.885836056132462505e-07 6.103645480990091002e-07 0.000000000000000000e+00 4.630931102938029868e-04 2.534059747356589990e-04 5.902400651389641149e-04 5.038074158575584546e-04 6.961266000713448639e-04 5.008889414903473867e-04 4.123082088115809923e-04 6.509562212136070633e-04 4.297336184188508103e-04 2.535441939500679984e-04 2.289671964734827790e-04 2.528193654086113482e-04 1.032560664459987974e-03 7.019107706539694388e-05 1.992177408737266786e-02 1.895901603386706451e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.268029572701585117e-08 2.074473774336257017e-08 3.434208812321147615e-08 5.688269379565285375e-08 4.717750796333203900e-08 8.855531033195360244e-08 1.142956570052986077e-07 6.659614676932582352e-08 1.041857119470580501e-07 6.635863793712888940e-08 4.242098417667208207e-08 2.844941618695893632e-07 6.010651619772730419e-07 0.000000000000000000e+00 6.684761533126780788e-04 2.268255926794184257e-04 3.701919843652688963e-04 5.197848215568103437e-04 5.429893933225373153e-04 4.358979496724185894e-04 5.865273881655683631e-04 5.370061912608178672e-04 4.389504047147612872e-04 2.657079023015812254e-04 2.256719667582065983e-04 2.758005565520203805e-04 1.015082544346092557e-03 6.915008491156374247e-05 1.970866403673702735e-02 1.638236704909555152e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.527432810388560478e-09 2.607025927002872793e-08 4.431012965395147837e-08 6.008443733680995349e-08 5.980318411394598423e-08 9.164401176600847225e-08 9.795197318149708205e-08 8.209284981220533555e-08 1.036263283700868162e-07 7.157041463496223925e-08 4.189983636928588929e-08 2.877128848056702700e-07 6.058176489638655243e-07 0.000000000000000000e+00 2.318068277201437103e-04 7.308476653865414018e-04 2.501174910761953373e-04 4.574164518725213203e-04 4.952908265396913003e-04 5.458922198575450087e-04 5.853708840834238609e-04 6.158310666240917209e-04 5.233260510880156100e-04 2.940654067793962295e-04 2.469682859479556056e-04 2.693086178863239783e-04 1.212503953203790830e-03 7.369225205103935381e-05 1.976492314510260723e-02 1.758260647962337636e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.849509002660141515e-09 1.868323681795762654e-08 2.567086239556494329e-08 4.915681365703563338e-08 4.516351166439532557e-08 8.743120652753885943e-08 1.185472228246195363e-07 7.567984726026302358e-08 1.094885312002032793e-07 6.887706525845157603e-08 3.880404353101941216e-08 2.834819751509199487e-07 6.042906389454076763e-07 0.000000000000000000e+00 2.235861532921711221e-04 1.724720141281864253e-04 2.493108767544008342e-04 3.247929115513606695e-04 3.161546196414867439e-04 3.366870960117303692e-04 6.322646977241325964e-04 6.102404711910163924e-04 5.059242994578919041e-04 3.257404272421762434e-04 2.435676063573179065e-04 2.447793227515851510e-04 1.082123123805771346e-03 6.697665399673026932e-05 1.983036665627766967e-02 1.701571919632110293e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.454748165934235819e-09 2.157075946365642300e-08 3.437248818321922361e-08 4.638239208321508818e-08 5.898889898170273564e-08 8.690282567678678387e-08 9.906287732445527782e-08 6.598480674240659318e-08 1.007420167635881531e-07 7.277670808188483563e-08 4.135565476876990749e-08 2.832145453322875601e-07 6.070909540636249708e-07 0.000000000000000000e+00 3.897648712379732762e-04 4.323494334790590750e-04 1.174031220942752288e-04 3.213320042348783096e-04 4.248467957271006299e-04 7.169425993560861726e-04 4.268742788869456478e-04 5.223500009809275632e-04 5.125523335261871318e-04 2.589682584439715099e-04 2.146175877579809389e-04 2.851307390097175456e-04 1.255257683334282896e-03 6.386594780536415390e-05 1.991099267168441531e-02 1.755196872123634694e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.466660336201360875e-09 2.527147826493890455e-08 4.314642660679039350e-08 4.724748145909503771e-08 4.669612243475539239e-08 7.205359122361385574e-08 9.927049443007419625e-08 8.254135670795298818e-08 1.078432351600334291e-07 6.926600533787954801e-08 4.411985772641114571e-08 2.855272843522886104e-07 6.054880433899855088e-07 0.000000000000000000e+00 3.062004789120913151e-04 6.282343281969082109e-04 1.042325120342630534e-04 5.433991527389461307e-04 3.482787512745000639e-04 4.021043038054097278e-04 3.920289348107353251e-04 5.043224215838876734e-04 4.563712366070245665e-04 3.253977360710036295e-04 2.505109060364179414e-04 2.041873295258503341e-04 9.886464439199634316e-04 7.046928908258404838e-05 2.008882525914564357e-02 1.705778837092185307e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.360674358175050643e-09 2.055822587836844818e-08 4.278401252502830837e-08 6.530501183578576749e-08 5.980514607326890454e-08 7.850297417825575100e-08 1.047763815186598501e-07 6.664357034909989077e-08 9.138914492985137351e-08 6.727180389938661959e-08 3.843623791322992897e-08 2.832418684961648884e-07 6.083851809782641811e-07 0.000000000000000000e+00 1.534932495731888727e-04 3.640773163104171805e-04 4.145015382489278038e-04 6.757106749739047241e-04 5.198380089202752231e-04 6.805235434886034492e-04 4.123964482896119070e-04 4.652327637499838230e-04 4.159381085513041499e-04 2.528823602892888637e-04 1.634716684754770606e-04 2.114208588652180727e-04 8.488382085837457413e-04 6.048901200109667309e-05 1.975163496670963650e-02 1.640574826023128915e-03
