0.000000000000000000e+00 0.000000000000000000e+00 1.115970474262203739e-06 4.033397108059064762e-06 8.122766083551363677e-06 8.058355314295440121e-06 8.639638763982733922e-06 1.370300959741462338e-05 1.577115229085930076e-05 1.678689774556728923e-05 1.838148945919428404e-05 2.060454833019031943e-05 1.943166885592071297e-05 1.695004223708445780e-05 1.708511490082370858e-05 0.000000000000000000e+00 4.937495458930302172e-01 6.309788699362171016e-01 1.108037917513584159e+00 9.486039816260021240e-01 7.769934572022858532e-01 8.872827497901421001e-01 1.120322255739348183e+00 9.568513304339655301e-01 1.085720184872905225e+00 9.524847275566170612e-01 8.176222773122592269e-01 6.880570855183881784e-01 5.903247603705999991e-01 4.913385484301457384e-01 6.742502049017848886e-01 8.081805798117885908e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.176422128914692926e-06 2.833905881926647410e-06 4.559520733517080434e-06 6.299362994339987593e-06 6.658460555326088232e-06 1.107148901627782233e-05 1.191939381506357986e-05 1.287456349616668855e-05 1.470024834879339366e-05 1.533376981148675629e-05 1.483704192067654048e-05 1.450206605540518566e-05 1.625885503070694811e-05 0.000000000000000000e+00 1.092664944711781772e+00 2.872782729376300859e-01 3.705556189141095969e-01 4.861970894152144451e-01 6.718142510009237345e-01 7.148513725672559493e-01 7.727837219196638241e-01 7.871446029824845647e-01 7.184200906385360685e-01 6.301274616166929743e-01 5.872243018900833444e-01 4.337022878084727529e-01 4.631840072648179540e-01 2.919176645052879993e-01 6.160153917112254351e-01 8.215919645799921733e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.771910653519688094e-06 1.993379647446254031e-06 7.602261718048778384e-06 7.333701341995304660e-06 6.666973111880965350e-06 1.277194834516862985e-05 1.299909411417642872e-05 1.279761826459947090e-05 1.549407235937480342e-05 1.739166534155380393e-05 1.568498914793312822e-05 1.418348991054526883e-05 1.433739520034274224e-05 0.000000000000000000e+00 3.508608661382898175e-01 5.657264361144481724e-01 3.389594028527214142e-01 6.961986494785630253e-01 8.295078167107874378e-01 6.789109375095819798e-01 8.415509910807557059e-01 1.030955634139012256e+00 7.205883873669212125e-01 7.770011756857525542e-01 6.066927619583577513e-01 5.732670145880215395e-01 5.247958222240939330e-01 3.503940347363624364e-01 6.983036430283394713e-01 8.988940773297413589e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.561058668194474281e-06 6.022455042964549145e-06 4.962587489168535383e-06 1.126243415448287904e-05 8.376835852363855736e-06 1.443358705730435178e-05 1.331009486772964515e-05 2.318466758688983868e-05 2.328258050114587259e-05 2.522383731810209697e-05 2.293895173074490292e-05 1.844667587042082699e-05 1.803532460905588188e-05 0.000000000000000000e+00 6.675327396821376658e-01 1.718420823628247218e+00 3.201789403839624404e-01 1.558629457553202480e+00 1.564913923821008135e+00 8.952413115627944062e-01 6.996487413710931191e-01 1.359086419979304683e+00 1.139203911144418768e+00 1.450822484144498326e+00 1.057405015797453052e+00 9.653784733294147324e-01 8.310061539367321615e-01 5.547767893217145918e-01 9.698811471310821997e-01 1.372083099525203798e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.682503655814302755e-06 2.512331329580045728e-06 2.427049360221663572e-06 9.741714051365026820e-06 8.601915950019880936e-06 1.141947378041928879e-05 1.468829130279339759e-05 1.238446063529416375e-05 1.354655134616922229e-05 1.767109508969760825e-05 1.591368111577202394e-05 1.529106576305708877e-05 1.445498187609455386e-05 0.000000000000000000e+00 4.319954919783656200e-01 3.829835393254605869e-01 4.207492557988272708e-01 6.564421321036441048e-01 8.949939955820072068e-01 9.031072513119544620e-01 1.411672336752403556e+00 1.057812956814100591e+00 1.036615420251023600e+00 6.171661569231299271e-01 5.151355130693944240e-01 5.777243776689202637e-01 6.141896800805388690e-01 3.678830109563395734e-01 7.075097160246163197e-01 9.229137287204833839e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.104968878790354989e-06 3.213039848363344638e-06 6.400172216993818834e-06 9.622190202031091823e-06 8.286650269246572688e-06 1.039887752012948366e-05 1.243911613949922453e-05 1.427072973920370465e-05 1.712293010641835692e-05 1.672336883483191772e-05 1.591910080062397965e-05 1.383442655523254181e-05 1.355693377013062017e-05 0.000000000000000000e+00 4.837912093509944000e-01 7.675904133318317557e-01 6.983814078625952826e-01 7.534942611920196764e-01 1.461029428457207624e+00 9.983609277620789646e-01 7.661107130376351160e-01 1.033168591831417515e+00 8.516663430021369496e-01 1.005101251426133047e+00 6.737374162528617649e-01 6.479150006805596274e-01 4.526302500976223664e-01 3.454228357094126789e-01 5.944456174500886148e-01 7.809316501173115821e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.747274669482753826e-06 3.424537761952127358e-06 5.582159649213937814e-06 7.643193753815434000e-06 8.888313148978898968e-06 1.069961858717750062e-05 1.463044299218376192e-05 1.670644014453467576e-05 1.749394080025120382e-05 1.805807303384348119e-05 1.734361707854300123e-05 1.509190472404367986e-05 1.525475583407757353e-05 0.000000000000000000e+00 7.460473834234401247e-01 5.197423312136532081e-01 9.289911688580119176e-01 6.906340038409891635e-01 1.011711378706127595e+00 9.827739555989360998e-01 7.019151846816660267e-01 8.289753155026131637e-01 8.372106536608450167e-01 9.519109135269033795e-01 6.450965627012867909e-01 6.110258297402461070e-01 4.712894820498079729e-01 3.573884580991729676e-01 8.361473339559560847e-01 9.968857289733090710e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.671398151939467073e-06 1.434628689742109691e-06 6.534551685302541583e-06 8.068474154406557147e-06 7.661446394085165331e-06 9.896822070050480266e-06 1.249321600954904255e-05 1.524695021755123552e-05 1.512257505341697557e-05 1.793162766883866889e-05 1.706977640823228396e-05 1.690506787064139353e-05 1.652119939418250047e-05 0.000000000000000000e+00 5.524425120781315535e-01 2.580006224923511171e-01 8.781160578807580830e-01 1.187528176773761546e+00 8.086833587056341255e-01 1.054300880624420955e+00 8.076193419841057874e-01 6.446803041076304419e-01 8.415716301379063680e-01 8.081528122228819333e-01 5.615913709172085655e-01 6.419832942982408586e-01 5.428028019573727381e-01 4.239260405896226880e-01 9.237387508376484480e-01 1.176465810378644283e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.129377343799012926e-06 2.797156954415221907e-06 6.391346125792535310e-06 8.805427209008219954e-06 8.295986333457220060e-06 1.285407621655963510e-05 1.363320067633457176e-05 1.742623591043718689e-05 1.858298748147264228e-05 1.923547449681962097e-05 1.964705550330274943e-05 1.740994868382459806e-05 2.133488378173455205e-05 0.000000000000000000e+00 6.297137312856277980e-01 5.143781017186151994e-01 1.006711227166089850e+00 7.061034076853507369e-01 1.041917404400787950e+00 1.174489006278626846e+00 1.003435670611491748e+00 1.037111184501705141e+00 1.075587197087538804e+00 1.012944019874733481e+00 7.535104932096843289e-01 7.777913632393289589e-01 6.703347416838731920e-01 4.763596207708307162e-01 9.143396596256980757e-01 1.117466238453412863e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.948339623507060071e-06 1.408435617295589577e-06 6.848308165458927544e-06 7.522140816555609765e-06 9.553797157844664295e-06 1.245191028733495399e-05 1.161643123828178530e-05 1.550348265550094816e-05 1.885504039440525666e-05 2.069203578848692458e-05 1.888823010327640495e-05 1.590976061427527827e-05 1.418579325174030930e-05 0.000000000000000000e+00 3.990788727753163956e-01 3.049929951454101174e-01 7.055409531646322785e-01 1.055717818358624438e+00 1.144026990060794891e+00 1.199290120719799679e+00 8.114151561295045445e-01 1.039234568281652615e+00 7.876647227025499465e-01 8.325619866878396502e-01 9.447963193013677596e-01 8.117617539661164949e-01 6.812925182966701465e-01 4.190138664348680986e-01 7.362702466569576165e-01 8.288018297289315717e-01
