0.000000000000000000e+00 0.000000000000000000e+00 1.438405737826759467e-08 2.604636682428059141e-08 4.499021190157292785e-08 5.686547004918983460e-08 5.577696205473196519e-08 9.192422479498551398e-08 1.016113459658884151e-07 6.637588461138790586e-08 1.075588211219979599e-07 6.872368884985264744e-08 4.231841303996600367e-08 2.883864743426475626e-07 6.132493381268014108e-07 0.000000000000000000e+00 4.939372746556553806e-04 3.488357384159447398e-04 2.773743897791414626e-04 3.926339710970817962e-04 6.391465914279576563e-04 5.057911852735247219e-04 6.063785369256331596e-04 5.548625604149894129e-04 4.965333787915237121e-04 2.755357307180177615e-04 2.160235638546044207e-04 2.342389116843177771e-04 1.069295283112204308e-03 7.624193027646374910e-05 1.985344755098377573e-02 1.893994939658764833e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.343317698814714744e-08 2.823407176676242678e-08 2.822304781376338478e-08 5.293423795080963939e-08 5.417451141328253554e-08 7.515877708857521792e-08 1.053898497581753009e-07 7.218833602660184943e-08 9.722385361115123234e-08 6.841302213693462085e-08 4.346612698100978373e-08 2.892304778698269609e-07 6.063291615954430168e-07 0.000000000000000000e+00 5.385262599553791631e-04 4.088815329712024811e-04 1.592076876051224939e-04 4.651173882079413509e-04 4.309108291363244374e-04 5.032494930813874532e-04 5.002141580420820443e-04 4.176585079961865165e-04 5.203278517816531390e-04 2.790332702674501127e-04 2.208960706927071886e-04 1.939791668263455649e-04 9.854349802674920548e-04 7.074753613968854521e-05 1.977168643571921430e-02 1.750776205785682226e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.172048073410298374e-08 1.627777776561197829e-08 3.073974710449208679e-08 5.863031525486727794e-08 5.019572802932487714e-08 8.780238226352922507e-08 1.216441179106456789e-07 7.032687964564598318e-08 8.902810310385416499e-08 6.878411980964504259e-08 4.108656449605289700e-08 2.876914033728646027e-07 6.087663004674413155e-07 0.000000000000000000e+00 5.140116653972405438e-04 1.977556744470460699e-04 3.896079466180291735e-04 2.798584303407425497e-04 5.343840814311625383e-04 3.034550410008879612e-04 5.095700731224965443e-04 5.731974168005536056e-04 5.610547605703908054e-04 2.728506360271539498e-04 1.944850731598752312e-04 2.146455333409779515e-04 8.233633341328206118e-04 6.118573245826329000e-05 2.012897293010719457e-02 1.618706296388331117e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.471160828124092231e-08 2.434837568583724817e-08 4.617718395421381561e-08 5.660503715379357344e-08 4.532472132160649630e-08 6.869166544169270849e-08 1.007789543845137006e-07 7.255667319891233114e-08 9.169488477143589622e-08 6.791907173652769922e-08 3.981182152969570500e-08 2.852363000444511280e-07 6.031981422143758183e-07 0.000000000000000000e+00 4.253072608138007719e-04 3.619688517376893852e-04 4.049398240524570156e-04 4.451745475268436376e-04 4.232485982838240504e-04 3.910253269320845717e-04 4.041185556335960679e-04 5.348002082457970060e-04 3.855341876896547105e-04 3.080298084508495339e-04 1.800293501264199159e-04 2.001892794357038009e-04 1.141532116385065871e-03 6.191436910104553492e-05 1.961804546001390953e-02 1.640737858398512179e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.366927830368260069e-08 1.645536899419226494e-08 3.359674875883935277e-08 5.247918013299032108e-08 6.256656418274279267e-08 8.465981272094940440e-08 1.007551134303907193e-07 7.722237837520773250e-08 9.575850072640242265e-08 6.969549613972311623e-08 3.763271056617166199e-08 2.852667429039101507e-07 6.056043301965171565e-07 0.000000000000000000e+00 3.951573029961550601e-04 2.049698151633803683e-04 2.334558808324280806e-04 4.939737624145500942e-04 4.532133035233667584e-04 5.069822313584740510e-04 4.544068814587323658e-04 5.074498856233422258e-04 4.469959765230314898e-04 3.140843564048562673e-04 2.221693322412933761e-04 2.425430544248546633e-04 1.251185478408999843e-03 6.379563148765201371e-05 1.979886032512362393e-02 1.574832675208640703e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.327173031713285573e-08 1.934825493950898408e-08 2.939192685575082110e-08 4.791887895504228864e-08 6.176474556661051294e-08 8.761279754628737113e-08 1.269048470043358670e-07 8.123327577256324174e-08 9.599255018104441204e-08 6.837176482277948488e-08 3.912871439878828708e-08 2.898537145827899988e-07 6.122494164028582323e-07 0.000000000000000000e+00 2.200006036526461878e-04 1.884352944646482022e-04 2.277055944930079655e-04 3.209921224584437547e-04 5.886131692649533825e-04 4.509298664863266781e-04 6.815646473945474303e-04 6.091233628611467717e-04 6.051594259402667516e-04 3.278368311906784292e-04 2.036992609834506734e-04 2.155920142234479320e-04 8.240896362886418556e-04 6.021410208357441885e-05 1.984970417467301490e-02 1.677875575897511433e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.174254071244424625e-08 3.279325795218182442e-08 4.093729310246737755e-08 3.941803433201797644e-08 5.410278848188259247e-08 8.629713253354450249e-08 1.074476851984434009e-07 6.416614677247579089e-08 9.567532631538158021e-08 6.987360478865596629e-08 3.846846751419681406e-08 2.876100563319927742e-07 6.039405218478342181e-07 0.000000000000000000e+00 6.187147254646718688e-04 3.130619746174340698e-04 4.961132221074900182e-04 3.793080399894044417e-04 4.163116257210689721e-04 5.249165413808976315e-04 6.280782050226739813e-04 4.723269951390914284e-04 4.283468778926621248e-04 2.449680606601587840e-04 2.022811779100204392e-04 2.524127043670015011e-04 1.038354550004093498e-03 5.971419303049561790e-05 1.989736146453565183e-02 1.613242961587425545e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.325631159651288654e-09 2.458618599689403506e-08 3.138812631272512332e-08 5.254113032352925240e-08 4.905628951684961347e-08 9.005700955957445271e-08 1.039499297553853935e-07 7.590941254046414937e-08 1.038005415251867053e-07 7.681099476608667060e-08 4.237219194436078682e-08 2.901944317532133673e-07 6.082682117990637265e-07 0.000000000000000000e+00 1.469382029675951726e-04 5.359855471444521400e-04 2.586902432645936953e-04 4.597824064248909716e-04 4.800538385622025658e-04 4.614182742517888196e-04 4.455122280948028242e-04 5.019909114156564977e-04 4.999290272435276145e-04 3.369087528214563987e-04 2.407276709037754205e-04 2.422027528660515203e-04 9.713959881879365415e-04 6.818796435213337497e-05 1.987644774797821257e-02 1.732610481540682425e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.250293481236518408e-08 1.731822954444293729e-08 3.393497507160387835e-08 5.844725391829637527e-08 5.077395989389388575e-08 8.526924599940534292e-08 1.076965146626293470e-07 7.277955601306676498e-08 9.931453130751304070e-08 7.039935915870518767e-08 4.090105285603772157e-08 2.840695024793325786e-07 5.985466885034520574e-07 0.000000000000000000e+00 4.942896321476979811e-04 3.376351081923741971e-04 3.405219352520632279e-04 7.055636848013476610e-04 3.893970839934450512e-04 4.543213725096006831e-04 3.775305482348394691e-04 6.927156832941371977e-04 4.401660262944156196e-04 3.175221927048796551e-04 2.091421469648321201e-04 1.865030151933946107e-04 1.097526025807025931e-03 6.594347673181087666e-05 1.954371701502181230e-02 1.694136011221011482e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.738707016518456637e-09 2.362663964662122083e-08 2.404609253197487214e-08 4.219862492079731320e-08 6.989339160591272838e-08 9.257874932422482385e-08 1.157696753569781009e-07 6.899084318635586274e-08 9.367815879016081679e-08 7.103106544862625592e-08 4.031662509969422201e-08 2.911361778525909664e-07 6.184601299228609103e-07 0.000000000000000000e+00 3.951046247875084766e-04 1.783048696045965895e-04 2.568460130381548931e-04 4.999224886587885384e-04 2.503714773878077705e-04 7.134003672718230819e-04 4.606860398521267258e-04 5.869378781158592637e-04 5.204574970340989856e-04 2.856503456582638704e-04 2.027957169565980660e-04 2.618654610954208655e-04 9.735339144154052165e-04 6.493200374328143593e-05 2.059350926444110733e-02 1.689774375737741492e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.320907530500667630e-08 2.693287743412563163e-08 4.067996739311594868e-08 4.685121051059856233e-08 5.020770877302181052e-08 8.628138329914906432e-08 1.004816896119920341e-07 7.771311167105881648e-08 1.009379545336408737e-07 7.068095119841400401e-08 3.965945331070871847e-08 2.884598477437242077e-07 6.112887934326053279e-07 0.000000000000000000e+00 5.945069440917518950e-04 5.822832321693312404e-04 3.294564799481737040e-04 4.679730260397509762e-04 3.497568041902323135e-04 4.777891185808977076e-04 4.094757454741029855e-04 5.226941719560807562e-04 4.673429629183130504e-04 3.241760341381827535e-04 1.984853086736737061e-04 2.522528147830340752e-04 1.232877150875308402e-03 5.981693316691200638e-05 2.021327079809606339e-02 1.631853485159190766e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.729120707111294326e-09 2.137227847964750442e-08 4.522374637504353779e-08 4.674959682991831104e-08 5.744393049568821262e-08 7.822390094587640561e-08 1.051124001588946098e-07 7.430714822475914613e-08 9.388210726409011362e-08 6.944170600131930638e-08 3.829236666106524298e-08 2.835466667019461003e-07 6.017566229577724317e-07 0.000000000000000000e+00 1.110314299635903541e-04 5.529377276241901566e-04 4.293464775668928701e-04 6.077595137329885834e-04 4.188029440003238936e-04 3.985819620144414807e-04 5.284338815357465542e-04 5.457284314280381413e-04 4.256044653055799276e-04 2.934140126719289154e-04 2.051421594244107747e-04 2.070004410849618124e-04 9.271176494207512050e-04 6.427677409471553908e-05 1.973971638386363275e-02 1.586002812065409910e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.684362303049919716e-09 2.229615772983458382e-08 4.239404634695783454e-08 4.924283495969662055e-08 5.790824401251230765e-08 7.411226031957373772e-08 1.154878054785504432e-07 7.078003481833779382e-08 1.048982518504879827e-07 7.221642947173055252e-08 4.307506595119745702e-08 2.871359185099886161e-07 6.037730449273373784e-07 0.000000000000000000e+00 3.188026142964520051e-04 2.767921862049937411e-04 3.296841946277981003e-04 4.930289839017643798e-04 3.424890915092724023e-04 4.301369561135424133e-04 5.681396005605176061e-04 5.359165192777394027e-04 5.517563022430562467e-04 3.151834025079577580e-04 2.283618014961071724e-04 2.771691316111923918e-04 1.021035644018101650e-03 6.726740186381751003e-05 1.995039743701946394e-02 1.664386741588954211e-03
0.000000000000000000e+00 0.000000000000000000e+00 5.592181813083750433e-09 3.277221526241235185e-08 3.126717399844669431e-08 4.211734786913314922e-08 6.423998165199424953e-08 8.681443940684030403e-08 1.116088899662433432e-07 7.480599503415739441e-08 9.353391761487128716e-08 6.966254894732041208e-08 3.842608606142824255e-08 2.857940499887875543e-07 6.086620725847800564e-07 0.000000000000000000e+00 2.569652141183471341e-04 4.239634282207079908e-04 2.555126443348370614e-04 3.310711261308814032e-04 4.734019941459735809e-04 5.325974691443010950e-04 3.752335010325343534e-04 5.903303993642451458e-04 5.628758961242465381e-04 2.630489859971641710e-04 2.067118646869153516e-04 1.833171559815472383e-04 9.030620616122461697e-04 5.963090367623094908e-05 1.974490855955532420e-02 1.624499379383474457e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.138920702082487088e-08 2.214852970272419624e-08 2.946374194221110982e-08 6.929425428295533299e-08 5.744161325167226051e-08 9.210953288550361403e-08 1.127533307021351865e-07 7.354226945394126918e-08 1.056599187935647483e-07 7.066123678921790184e-08 4.202364814189333136e-08 2.859774592640289224e-07 6.087142929695816286e-07 0.000000000000000000e+00 4.065450779233817954e-04 3.797211079658355639e-04 4.312202008956818257e-04 3.642820242683706311e-04 6.797595752248998795e-04 5.224474619466368611e-04 5.967113910661115544e-04 5.266568291340474649e-04 4.818531764032009347e-04 2.946143928170345512e-04 2.203256651717909410e-04 2.316834474443953075e-04 1.079973262336755531e-03 6.868074844859610873e-05 1.974551574458020473e-02 1.707940597570549489e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.136109298278872049e-09 2.113705172076452058e-08 3.278578991258680778e-08 5.475074008749736017e-08 5.652272540653710030e-08 9.627155431128822142e-08 1.023476366341341681e-07 7.062820210344104697e-08 8.778425603670242993e-08 7.254156980508563927e-08 3.941318952204378377e-08 2.858827237820416386e-07 6.101722019146558827e-07 0.000000000000000000e+00 2.521848561355207363e-04 4.196391971000065888e-04 4.550609545657143115e-04 4.426845833473330499e-04 4.697193016914492274e-04 5.783230227901503540e-04 5.791910625605010011e-04 6.425439276998666646e-04 4.296276748127780018e-04 2.943299690514202915e-04 2.045790151705931151e-04 2.671302110531626026e-04 1.150323817408015594e-03 6.120962880221143397e-05 1.977572565849622377e-02 1.717046479302021100e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.210510731306897284e-09 1.561646720204529907e-08 3.700157599196373511e-08 5.471725765074337707e-08 5.811672495289928894e-08 8.290433616040359569e-08 1.090098919486066862e-07 7.683289228101801904e-08 9.349505817154619771e-08 7.535777496431134867e-08 4.503455760305916920e-08 2.889877991778778773e-07 6.057232251703851765e-07 0.000000000000000000e+00 2.295405867068387124e-04 3.827482621967920849e-04 3.059283085279603030e-04 5.176385247580368894e-04 6.304854663330935246e-04 5.980422465359139890e-04 4.936395077147736872e-04 4.895111773653351836e-04 5.552458552740985060e-04 3.238779497121349734e-04 2.382063743536121309e-04 2.084477820278717182e-04 1.035880704646914910e-03 6.944081382323684056e-05 1.994665263769221375e-02 1.711332404884162092e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.435979379216984823e-09 2.183247169149940865e-08 4.435368308166173459e-08 4.959888239165507296e-08 6.031569377701923571e-08 7.628078494234035720e-08 1.200201230979046555e-07 6.881040845955091264e-08 9.552917227454010368e-08 7.301091270857228584e-08 3.881525498171985014e-08 2.873130058994094859e-07 6.152784808890300382e-07 0.000000000000000000e+00 1.733541901110601348e-04 3.845114857721172795e-04 2.523560712303318755e-04 4.508023778001110583e-04 4.371890823103712380e-04 4.881108795158591094e-04 4.208606978828549725e-04 5.277165249494453637e-04 5.063784252505249342e-04 3.041932640951767368e-04 2.067949264695492979e-04 2.236749006413680033e-04 1.166179328377677741e-03 6.294581778092419699e-05 2.010946682906776528e-02 1.793810250838099706e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.303775491115964449e-08 2.037209940849038758e-08 3.279196512018811101e-08 6.919757401812044200e-08 4.337859968488538590e-08 7.456856764332864563e-08 1.083669752104136469e-07 6.972194111790034726e-08 9.514531486386052414e-08 6.678676501114910653e-08 3.928643511159718131e-08 2.857181198134202971e-07 6.086565094757618771e-07 0.000000000000000000e+00 3.917578655228515336e-04 3.207890138116518898e-04 3.506803692303404993e-04 3.963183645177021514e-04 5.755342825650463894e-04 4.196194428478357491e-04 4.744330482021823334e-04 5.011163264752278379e-04 4.799766352765417804e-04 2.808250914309214368e-04 1.992151209824033855e-04 2.059016179379488632e-04 1.070739110802448836e-03 6.242523132578029431e-05 2.001280646410034600e-02 1.681421384898061340e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.997860988320543719e-08 1.786097623488061422e-08 3.137800239545522378e-08 6.360370609324137085e-08 4.486218944460444973e-08 7.711301945738658138e-08 1.163711957879448780e-07 7.074639658191290284e-08 8.806408775905966685e-08 7.124583276430722389e-08 4.035755052164431276e-08 2.885517525213549488e-07 6.052399686256532384e-07 0.000000000000000000e+00 6.176994515764209874e-04 3.028768763332797512e-04 5.478795715975093728e-04 3.429414179330357625e-04 8.185606269754674980e-04 4.689161856919029292e-04 4.303777427735652186e-04 5.216384553574169702e-04 5.131119556055383987e-04 2.476439934185268297e-04 1.920445495921269553e-04 2.633849607839350748e-04 1.128439321101001435e-03 5.792561258583274611e-05 2.001273820255123487e-02 1.814687011656745605e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.735390718919017488e-09 2.407347280880329455e-08 2.241863340840925315e-08 4.930340203879750102e-08 6.008167802875317350e-08 8.279340739614148016e-08 1.052409531218029514e-07 7.122515591424097230e-08 9.173437211675694601e-08 7.214735874864435866e-08 4.286326559548916909e-08 2.837013037115096289e-07 6.102373558654478448e-07 0.000000000000000000e+00 3.294806857905753115e-04 2.086510719336172846e-04 2.416317970790586990e-04 2.750380815545113182e-04 6.537148932658712200e-04 3.915434702253455879e-04 4.538847013873516202e-04 5.265227412362346888e-04 5.129542331820542136e-04 2.763307098843185159e-04 1.942798225844623251e-04 3.014450787986693698e-04 1.066908754759337153e-03 6.863522770651775406e-05 1.993746010513988004e-02 1.685398296658033052e-03
