0.000000000000000000e+00 0.000000000000000000e+00 6.328788979025477868e-09 7.008742977645927908e-09 4.798483504592646179e-09 4.185880204446951186e-09 4.726511508982482185e-09 5.014137813936047315e-09 5.021470315837246457e-09 4.389717523322172129e-09 4.932206585220795038e-09 5.109310124011693339e-09 4.972258362679838626e-09 5.129000759767026281e-09 5.153126276255862023e-09 0.000000000000000000e+00 8.844674559998651903e-03 7.006557768143720569e-03 1.038374274549349729e-03 1.135306742259708374e-02 1.338685793083458329e-02 2.657542359956615446e-02 3.263357234455504380e-02 6.046382256105382880e-02 8.645014119467145375e-02 1.214501307578199352e-01 2.057212904198735259e-01 3.465305033566232207e-01 5.431763846070823964e-01 9.006670877609470605e-01 1.076878540772773007e+00 1.349414668593271971e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.511596557647599121e-09 3.640828860555845538e-09 4.647538280519849152e-09 5.690696228595849084e-09 5.352971216307531537e-09 4.621165031995658908e-09 5.674378022609785720e-09 5.233907861834533729e-09 5.022040222741084962e-09 4.880902813757562516e-09 4.998214246120397155e-09 4.997706966191474393e-09 5.201995444304176808e-09 0.000000000000000000e+00 1.344581338234800919e-03 2.103741032475714944e-03 2.987432637041238272e-03 2.500428430770920002e-02 9.291577458406917109e-03 3.334919404191240971e-02 3.119355592555451626e-02 7.787260345624429092e-02 7.835146428867656443e-02 1.571551112126947092e-01 2.233580013980935308e-01 3.512584454855146587e-01 5.647652740035946639e-01 8.501571576478091918e-01 1.482318615726287758e+00 2.484969290713404000e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.161731923000578080e-09 4.442843950133111922e-09 4.627496893817846737e-09 6.697203782885571051e-09 4.003825417865736796e-09 6.483176121543026463e-09 5.428705687330245615e-09 5.342197789208056761e-09 4.929196785120189288e-09 5.184470605276622941e-09 5.016870244902802578e-09 5.117487467570735952e-09 5.149446286055079347e-09 0.000000000000000000e+00 5.238741474712751631e-03 5.042780092682311657e-03 2.675634440752276341e-03 1.373803531250110746e-02 1.576214234696416208e-02 2.173571882730614135e-02 4.582059848688938009e-02 7.787404677110849882e-02 1.076012425988556453e-01 1.386109790534011676e-01 2.314442219020347302e-01 3.503586109027004292e-01 5.611294669057904638e-01 8.921113280255152933e-01 1.431353950280595644e+00 2.332942503417462010e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.709365255926628298e-09 2.487360207951906475e-09 5.722113595840364001e-09 4.765365222796393520e-09 5.147893817051629428e-09 5.089037495321074025e-09 4.877515898786765368e-09 4.975746596447341635e-09 5.104369447756123752e-09 4.853895351070249833e-09 4.925958988619237102e-09 4.971686168721815208e-09 5.159558246354758325e-09 0.000000000000000000e+00 3.414119279193727347e-03 1.099865078289235121e-03 4.039180775388465094e-03 1.349278837567194876e-02 1.163734766948488694e-02 2.926832104690915703e-02 3.588569625557415377e-02 5.493327544241231181e-02 7.762819612303047123e-02 1.573127614199399393e-01 2.335667402165444995e-01 3.522385597693885040e-01 5.311007804093842433e-01 8.483190110442372367e-01 1.353282536521733359e+00 2.198192388252485863e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.926179809368170458e-09 7.173490891177733391e-09 4.077265303129233434e-09 4.908734322992768073e-09 5.673022039013795888e-09 5.808814792080709096e-09 4.624152027901244001e-09 5.458501803484960181e-09 5.026141162790169514e-09 5.401546186887707727e-09 5.013808637561793967e-09 5.092105364651768168e-09 5.187415345432387682e-09 0.000000000000000000e+00 3.912727334101312113e-03 4.740498694226139356e-03 3.056644812555084269e-03 9.000241466493809697e-03 1.474428381716673397e-02 2.515434054614402656e-02 2.909845774717783468e-02 5.488176720664110497e-02 1.023943471845157049e-01 1.414422681066454524e-01 2.106556885951947622e-01 3.821602469497967780e-01 5.736162644472279082e-01 8.706408016677714690e-01 1.009432156772476885e+00 1.274556930634376251e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.885404323610357227e-09 2.664444918408700492e-09 5.156282046451300600e-09 5.246832220069999053e-09 5.576222811688815272e-09 5.225660699469853474e-09 4.657094054611594100e-09 4.966099416600153209e-09 5.143724460925843523e-09 5.005557093844556706e-09 5.276839039654549537e-09 5.019907967137410529e-09 5.219910702335082309e-09 0.000000000000000000e+00 2.026309349679295945e-03 1.259397705468808578e-03 1.690301198152247388e-03 1.781813080604801453e-02 1.312009914512672626e-02 2.919528162434987389e-02 3.288624749683687759e-02 5.688874447090860181e-02 8.609798658858706932e-02 1.403847124612638275e-01 2.339197382383464419e-01 3.484136150402517007e-01 6.461903129663300049e-01 8.448773661219745046e-01 1.199391006931523451e+00 1.669616611542755980e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.751474814199592305e-09 5.612300457373628482e-09 3.567239290267967764e-09 5.073936749773701742e-09 5.692385443646018146e-09 5.852251712797411401e-09 4.991811385552291764e-09 5.363201905580820951e-09 4.874436380160860962e-09 5.343846761344410393e-09 5.085901499168208731e-09 5.113817985195282087e-09 5.189370478105254617e-09 0.000000000000000000e+00 1.798772285435354303e-03 2.873663327943577935e-03 5.529089068903087281e-03 1.511456239901255195e-02 7.114576298398187296e-03 4.368980086945856850e-02 3.976044313899610577e-02 5.712266309509202167e-02 1.017920522072549849e-01 1.423490244743388644e-01 2.192813197571152339e-01 3.791094369610682469e-01 5.769366658730821218e-01 8.343440434339097767e-01 1.117779050331549895e+00 1.411699562422892740e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.825377444567667260e-09 6.658907156510641444e-09 3.832081970091573188e-09 6.223753205335467903e-09 4.639101282864893472e-09 5.014474458556442413e-09 4.882349143712982256e-09 5.303836947869521078e-09 4.552456026617751233e-09 4.948843803923210955e-09 5.242625593107062559e-09 5.269815478915957093e-09 5.049016983534233591e-09 0.000000000000000000e+00 3.862037044108093068e-03 5.631656310726095536e-03 2.753069120825017008e-03 1.023468893092015566e-02 1.774521453805267754e-02 2.248442279984100983e-02 3.177431095201618122e-02 6.372849258017275476e-02 1.016251810863354754e-01 1.337401814444812986e-01 2.040656274141111060e-01 3.698772433970182183e-01 5.697023140228811844e-01 9.337856744837725875e-01 1.223626955562004959e+00 1.755806264409735418e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.001038707537183661e-09 6.390851973901933784e-09 6.876031906124001959e-09 3.635306671127351000e-09 5.095110230853792034e-09 4.891751823713188157e-09 5.299878274180198637e-09 4.911307094800470444e-09 5.424405706602898682e-09 4.987057209089210579e-09 5.071277025229126310e-09 5.099638870984283420e-09 5.115515989789918308e-09 0.000000000000000000e+00 1.951153026031402686e-03 4.993595442059290193e-03 6.461874846772948031e-03 1.236447302278615226e-02 1.262454817846626540e-02 1.934077416905037941e-02 3.436932126616874805e-02 6.364034994326785155e-02 7.894380549068426289e-02 1.359281666681309564e-01 2.406608364992501303e-01 3.589955218940328874e-01 5.485520545305718754e-01 8.493314078374416543e-01 1.224035067475895078e+00 1.778687288169563674e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.057308343548426251e-09 4.732508616870595709e-09 4.064290039895983698e-09 5.501579638876867801e-09 5.324557582090895494e-09 4.505694714508404900e-09 5.584291121080791275e-09 5.079425685123555776e-09 5.208404379331088399e-09 4.961391263297428328e-09 5.046905437050809382e-09 5.230424022564720160e-09 5.023695905380655065e-09 0.000000000000000000e+00 7.666146576273751359e-03 5.018836860584264051e-03 2.315409522038445935e-03 1.478760005128736468e-02 1.120960721254026134e-02 3.030838962187926144e-02 3.057154207438580323e-02 5.866738650535213706e-02 8.906294041677394191e-02 1.451957543387598915e-01 2.304665017768743329e-01 3.584643309631903585e-01 5.453637121782239916e-01 8.875791700574844345e-01 1.669548415379558559e+00 2.760224823947597717e+00
