0.000000000000000000e+00 0.000000000000000000e+00 7.186348819981927572e-09 7.822700454718474398e-09 5.524443650003037745e-09 5.161783995154988879e-09 4.591457837838582930e-09 4.905732745357952795e-09 4.905393477523742137e-09 4.792378427427653774e-09 5.205613415773835932e-09 5.093857769361293956e-09 5.100511354129992252e-09 5.282895318496644177e-09 5.106692663476462407e-09 0.000000000000000000e+00 5.990880896115459257e-03 4.324385204108657094e-03 5.597643730602665409e-03 1.245809542501609239e-02 9.148438579847506871e-03 2.203829735916205262e-02 2.771755477660740527e-02 5.275501321504316721e-02 8.841597418534806463e-02 1.369125294257179659e-01 2.176255593986528569e-01 3.747581542452965708e-01 5.347125638689601557e-01 9.121157988811011696e-01 1.268122249142536129e+00 1.816315221170587080e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.330797880682762924e-09 2.855588348538299429e-09 6.262862195637123850e-09 4.482375457167141760e-09 4.169952079341733204e-09 5.532126096894361971e-09 4.667826551897817991e-09 5.492314448918518220e-09 5.091191002180352537e-09 5.133504502059467029e-09 4.921540435876882090e-09 5.025866175596410205e-09 5.204487571208544186e-09 0.000000000000000000e+00 2.794995308031929162e-03 1.804376277617586802e-03 6.611899825627107555e-03 1.089390759971103559e-02 1.058627317910790927e-02 2.363586989174487271e-02 3.764631737968450464e-02 6.539599371894209978e-02 8.764219838399042728e-02 1.326480018979448450e-01 2.338240773207868328e-01 3.546753753061636649e-01 5.103742755495732641e-01 8.794973996113792936e-01 1.089674594066292412e+00 1.517902763451705495e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.969398474467072092e-09 8.133199170529648938e-09 6.719109634931459091e-09 4.741446033618305854e-09 5.894577977688511426e-09 5.019782200437301942e-09 5.254489956216169765e-09 5.477680649953375396e-09 5.086998800446426007e-09 5.055266768095619239e-09 4.976212174613812113e-09 5.123623456553252374e-09 5.094565483406383780e-09 0.000000000000000000e+00 5.823469022634870929e-03 4.402079650283404963e-03 1.109671881253410444e-02 1.127046373009249827e-02 8.606773117432214848e-03 3.855838029609610224e-02 3.200721338936104998e-02 5.755466631008403222e-02 8.180505979939374506e-02 1.607906616491173724e-01 2.333804201701288883e-01 3.549348205204926332e-01 5.289246600465840054e-01 8.985543843526132557e-01 1.001060739670690536e+00 1.292507413739520938e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.764579948684605898e-09 6.403235231217135428e-09 4.482446304021885339e-09 4.912338994185087496e-09 5.805441476907305837e-09 5.129543947711145407e-09 4.908637134059813979e-09 4.862921090156031173e-09 5.171933749238648387e-09 5.139018268134569838e-09 5.123483421987331725e-09 5.179909225160873719e-09 5.162812533970698324e-09 0.000000000000000000e+00 4.907420921232798390e-03 5.088665578455766822e-03 4.248573627295944635e-03 1.439592549548397195e-02 1.035529827600665739e-02 3.234364799155826919e-02 3.204813009937042267e-02 5.237797580346248427e-02 8.355938140194543728e-02 1.409585348896498780e-01 2.314174343514939503e-01 3.546002985312520783e-01 5.946750760900959554e-01 8.632882966873374198e-01 1.647210787786097086e+00 2.994989551864748911e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.061495421344391911e-09 2.967334883127828962e-09 6.130115691360925473e-09 4.739766883498603641e-09 5.364203424826550980e-09 5.073151545363965837e-09 4.487996191094316106e-09 5.204066492746315402e-09 4.781786081779925793e-09 5.072497194183406911e-09 5.100917888280490970e-09 5.203752161034065982e-09 5.093181378413158974e-09 0.000000000000000000e+00 1.279158858266773047e-03 3.177945075200863060e-03 6.158085974228228246e-03 1.555073672949832363e-02 1.166963277170534295e-02 2.865937751858901872e-02 3.619047924177747066e-02 4.924649233993925318e-02 7.872934862568937986e-02 1.441516831926752118e-01 2.191499120768281017e-01 3.360625890693148543e-01 5.693732905034297742e-01 9.364518209957747308e-01 1.495714119253929386e+00 2.407203859387569533e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.764024643288029521e-09 4.347186709887424631e-09 5.326766020171358585e-09 5.666366029293162217e-09 4.688238831321498674e-09 5.266684676419674468e-09 4.819597337004047282e-09 5.103843858798244147e-09 5.083393897641481180e-09 5.271628751395801872e-09 5.038704616955660486e-09 5.079434355227924414e-09 5.049041893066748662e-09 0.000000000000000000e+00 6.100582687257642515e-03 4.489727857722405902e-03 2.989966240201097879e-03 1.657196325426784494e-02 1.628298833438992371e-02 2.053678643135739904e-02 3.580627689394983576e-02 6.070851292970561724e-02 8.819092669116133931e-02 1.453178879522368516e-01 2.203501406766255888e-01 3.699552439591928810e-01 5.257851229360190892e-01 8.708679600050691638e-01 1.265485288927232777e+00 1.811172128968297601e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.535924160100866104e-09 7.191002641235731587e-09 5.022887255229306135e-09 4.511628007264654839e-09 4.582047747061055840e-09 5.615071081964748323e-09 5.682095153456885964e-09 5.223081660367840675e-09 5.356786960671490507e-09 5.100902529874885969e-09 5.008484337609975724e-09 5.120447041849830705e-09 5.174602117251485032e-09 0.000000000000000000e+00 3.513619630763234556e-03 5.622459180225914711e-03 3.158041932811708839e-03 1.594568656115655930e-02 9.717778024386258470e-03 2.503642941576638206e-02 3.580666577555119412e-02 6.909043157801522672e-02 1.021533973934254658e-01 1.371591870331970997e-01 2.511654934594260702e-01 3.497581419278272263e-01 5.701469546624683415e-01 8.837908798333973248e-01 1.206532568313516407e+00 1.582857590372384271e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.164641356808058704e-09 9.024098913271244753e-09 4.478826634837793535e-09 4.597452166819036040e-09 4.965457107167479725e-09 5.768135023896538130e-09 5.231625552145083523e-09 5.032476637287600223e-09 5.364694261826926366e-09 5.166697782228508932e-09 5.158411178029394866e-09 5.125189843795451105e-09 5.122142244022679724e-09 0.000000000000000000e+00 3.231996663144603467e-03 9.225928451919078108e-03 2.941068177710181013e-03 9.827983568446734333e-03 1.343485537482951887e-02 2.353466269516759496e-02 3.560152778259907669e-02 5.949899439616272018e-02 9.171606990005538862e-02 1.530777671962029463e-01 2.328634543334965890e-01 3.317642009386791990e-01 5.902694194250333037e-01 8.873622984111942946e-01 9.911886599780423968e-01 1.151098204189682672e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.081640011563015198e-09 3.173037958415424742e-09 4.902802319226555998e-09 4.119602544764546953e-09 5.300953945123547776e-09 4.594131518753364251e-09 4.895907464902001101e-09 4.988007468378703794e-09 5.165671947904789776e-09 5.253837413904152250e-09 5.218648527841929036e-09 5.127164069037571262e-09 5.102700347036307690e-09 0.000000000000000000e+00 4.322106695527551390e-03 3.640900677166878426e-03 3.732631893202540720e-03 1.473023376917121860e-02 1.068559001738265610e-02 3.007546761921751216e-02 2.828811056127925744e-02 6.920066270456393109e-02 7.469845105539527075e-02 1.328150733478245527e-01 2.360262991171835356e-01 3.925958592287728810e-01 5.424995000110414134e-01 9.017162165496485082e-01 1.213930440833635327e+00 1.631087065927227853e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.485588083074703153e-09 7.595531516974495796e-09 2.587061022292640620e-09 5.562729055366084816e-09 5.773072031667912869e-09 5.140976917186442025e-09 4.760958820306927211e-09 5.254773992896720156e-09 5.283843131040971553e-09 5.076960771947124566e-09 5.049756573856296541e-09 5.095201417466524931e-09 5.076902988477325511e-09 0.000000000000000000e+00 1.767845790588212394e-03 6.345763606003149496e-03 2.851527201191621057e-03 1.147781272233575414e-02 1.569236747424061426e-02 2.195585418318477325e-02 2.682576991525289015e-02 5.234159020095428133e-02 8.587115357512739577e-02 1.481861119780051861e-01 2.322454379789865020e-01 3.772258202080388534e-01 5.610758905359565230e-01 8.777226170458856114e-01 1.359255026517180998e+00 2.059120855844140063e+00
