0.000000000000000000e+00 0.000000000000000000e+00 4.340839642516487038e-09 6.350912771132907473e-09 3.768424986063931571e-09 4.472957486100910077e-09 6.455930551286789693e-09 5.319949255153093045e-09 5.398908813080303757e-09 5.589556937158589408e-09 5.218874865353430961e-09 4.981378426985095674e-09 5.046030283761979585e-09 5.007311073254659745e-09 5.182887798012934944e-09 0.000000000000000000e+00 2.504992229379635234e-03 6.119566433830543432e-03 2.662163640102788859e-03 9.161783648940704725e-03 1.617721352391925105e-02 2.834694527227955146e-02 3.996934738251559788e-02 6.688599475329311261e-02 1.018544446887736238e-01 1.471943596057702641e-01 2.172025708760935703e-01 3.566079071747687013e-01 5.315654399544582631e-01 8.518698210400843518e-01 1.349029550786041698e+00 2.117451923267378966e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.748567832423144028e-09 7.258496870343603820e-09 4.522764582528712572e-09 3.742308619821814676e-09 5.115595392093348803e-09 5.083056664006475386e-09 4.691822641004671869e-09 5.414890602632252375e-09 5.021315285173065801e-09 5.062737416220569510e-09 5.112615276715993847e-09 5.251527451900651330e-09 5.230374152540592279e-09 0.000000000000000000e+00 6.527748761223427058e-03 5.747822312052649867e-03 4.452699690648253064e-03 8.564703043256630816e-03 9.245464557015827672e-03 2.379592306239410038e-02 3.320857184366413778e-02 6.018617639409064302e-02 7.774456470872574687e-02 1.558813671909243803e-01 2.149560446165313665e-01 3.505513815134739808e-01 5.519890865259873269e-01 9.235040618829817305e-01 1.180137117833454541e+00 1.520096433944296388e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.486828048789294019e-09 6.890986245309289578e-09 3.592398372149330490e-09 5.293355987662170178e-09 4.838970593210514017e-09 4.997579578538364220e-09 5.102172173026260868e-09 4.911217517612656290e-09 5.216466761188530245e-09 4.989699415042740655e-09 5.082478154300908058e-09 5.174334144500365969e-09 5.116550635081837644e-09 0.000000000000000000e+00 4.006258551674735796e-03 4.456467347711953395e-03 2.407743298626468555e-03 1.323811771684542740e-02 1.275395513205584974e-02 2.852608673617162277e-02 3.827127632784854683e-02 6.117617076948959898e-02 8.608513067426164234e-02 1.515869580810438322e-01 2.378460459707674723e-01 3.668017164729361346e-01 5.418476267594158902e-01 8.691630556704332822e-01 1.162725790585104724e+00 1.630607970878834578e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.712045003786299598e-09 9.173582131558764223e-09 6.990064441728116869e-09 6.620220349583561529e-09 4.911641933120428767e-09 5.617541144000927589e-09 5.094819813504754921e-09 5.051817459051573622e-09 5.164824682000247749e-09 5.172467319604470851e-09 5.169367699943058125e-09 5.163920735167435993e-09 5.065516759281729440e-09 0.000000000000000000e+00 5.111263722879934301e-03 8.876064685262263082e-03 1.077023091515858996e-02 2.223217847407258502e-02 1.939086556705154479e-02 2.657685859415489030e-02 4.300355246071509846e-02 5.967227557578499292e-02 8.983970964657070346e-02 1.500761333109595919e-01 2.357369742708485538e-01 3.666402684208939777e-01 5.865792988306848255e-01 8.862788936637692183e-01 1.699375517941921654e+00 2.927330444805464005e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.598458453693198938e-09 6.566824008521844945e-09 6.406259213525085766e-09 4.698350706776146356e-09 5.633933764220270111e-09 5.953007479713007044e-09 4.215220592606122052e-09 5.391653599850329938e-09 5.047966033127939840e-09 5.081820723619222101e-09 5.130689563332363165e-09 5.060744767109578640e-09 5.095995606339321161e-09 0.000000000000000000e+00 3.452853822338415764e-03 7.744766109024131887e-03 3.294317219111231928e-03 1.326531678849415460e-02 8.746486389282482482e-03 2.837882326385225348e-02 3.765955979671038734e-02 5.475507690124498117e-02 1.017755786471720991e-01 1.313459150321026059e-01 2.136109763554637220e-01 3.464871866824540958e-01 5.671822518436919758e-01 8.633020213518959318e-01 1.526280737978523261e+00 2.658785275786453628e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.988926372998231189e-09 3.854171660144468842e-09 3.642813948092719384e-09 5.226318448425824550e-09 4.450405195916303056e-09 4.763762211096041422e-09 4.977971285132973587e-09 5.498025106098512705e-09 5.094290614792977934e-09 5.277451531920931966e-09 5.269221625222360861e-09 5.330915981869284165e-09 5.128664967436283933e-09 0.000000000000000000e+00 2.272553451483761474e-03 2.181300176953880534e-03 2.509675904860672775e-03 1.023312862784731513e-02 1.122590829060950146e-02 2.304761746635321587e-02 3.045208626015607351e-02 5.208337752270224275e-02 1.092017017664258932e-01 1.455285239771677008e-01 2.464407453724484220e-01 3.899138632527656689e-01 5.964022094802162721e-01 9.064851480820188545e-01 1.197465353095247931e+00 1.619036938140159476e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.001053570820270835e-09 6.409938146015451265e-09 5.734274957000562096e-09 6.074659271954734540e-09 5.624556108471782685e-09 4.961592905911899667e-09 4.819882817623194796e-09 4.958167110728008896e-09 4.853428682648703638e-09 5.376280503586161022e-09 5.121763921848826415e-09 5.100285851697004344e-09 5.136926237267669164e-09 0.000000000000000000e+00 2.035742408760478697e-03 4.085107287973534056e-03 1.018509257223968595e-02 1.720702684167467467e-02 1.536303879275647231e-02 3.292631707439734601e-02 3.084330876448066958e-02 5.319330107179383316e-02 9.368843297471909914e-02 1.449550831460340861e-01 2.255931614603426671e-01 3.757816497204695128e-01 6.021436133877665631e-01 8.684019873468062922e-01 1.510435943122782287e+00 2.374418012424730939e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.226612689531378543e-09 4.303947242326491712e-09 4.428055926677548807e-09 4.559078897223050457e-09 4.547701303388994872e-09 4.876261715576099617e-09 5.162058201947804067e-09 5.553096290963806448e-09 5.232320945295367123e-09 5.197031713789370799e-09 5.011832416425289018e-09 5.087627325559483990e-09 5.122521472699694947e-09 0.000000000000000000e+00 3.949685276134821260e-03 3.914921573714915011e-03 2.405322054651565060e-03 1.185297758829757450e-02 1.021555859241747230e-02 2.250820901628516890e-02 3.165060502843004137e-02 6.211364037071184091e-02 9.971899532146188960e-02 1.445820777038398230e-01 2.237070843277073062e-01 3.698397739414931995e-01 5.638817733358354456e-01 8.516330215061064246e-01 1.529492942778986286e+00 2.367450291210551949e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.481043375892008998e-09 3.204417500813231052e-09 5.383465702593370552e-09 4.681433566613109411e-09 5.560365424449269859e-09 5.467772486355121438e-09 5.164214522806335307e-09 5.143972583629838396e-09 5.451873583954568877e-09 5.242117250828906981e-09 5.023460178109375639e-09 5.192743820143730549e-09 5.095674617936022189e-09 0.000000000000000000e+00 3.056726914392115472e-03 2.654837173034572083e-03 4.696701965940398155e-03 1.005516196594658657e-02 1.638370439569830292e-02 3.023169013313044967e-02 3.848105694954156997e-02 7.354407563377690638e-02 1.065360163721482401e-01 1.520736596102227889e-01 2.637789286355949336e-01 3.930928946723472595e-01 5.654628516225715940e-01 9.109376771746330315e-01 1.165041861814987589e+00 1.616439124337811561e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.765348315186946593e-09 6.687405382736947360e-09 4.234020194281344621e-09 5.977810136917631245e-09 6.137387981484712827e-09 4.828061832126379907e-09 5.106838583970947531e-09 5.371618840258917777e-09 5.348152238591810242e-09 4.860418230824018950e-09 5.183986411677700061e-09 5.159668355894327456e-09 5.093131901565136928e-09 0.000000000000000000e+00 8.194058122048635678e-03 8.149762481203243550e-03 3.522283120676300734e-03 1.395800206048347647e-02 2.765571931962187285e-02 2.633443275414221879e-02 2.985816551618414999e-02 6.280779871400352099e-02 9.278983476891761173e-02 1.636519899561215685e-01 2.323266968425947154e-01 3.308046310557627434e-01 5.194409874597949450e-01 9.249670449925119220e-01 1.396550633109173933e+00 2.142931680324522858e+00
