0.000000000000000000e+00 0.000000000000000000e+00 6.438266960915022273e-09 6.469656723339188794e-09 5.525838107514704080e-09 5.237601193257694417e-09 4.784026637538707126e-09 5.109883365887557079e-09 5.128613344042722950e-09 5.149117551110538511e-09 5.048371483861219942e-09 4.931223558316008746e-09 5.140467025631494098e-09 5.003860728164293768e-09 5.084966950095941296e-09 0.000000000000000000e+00 5.102237946904475754e-03 6.099743579774081527e-03 5.470799356212472861e-03 1.552442289475454776e-02 1.163213105470472901e-02 1.878315621911414574e-02 2.777291472093578600e-02 6.340355077301153275e-02 1.015334952248970468e-01 1.574760357014047263e-01 2.303964125132091367e-01 3.709860778679289206e-01 5.548845762190952602e-01 8.386161561906634310e-01 1.153319462698481512e+00 1.671797382601637239e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.454834706994146529e-09 3.834287116610419811e-09 5.495838924016876389e-09 3.179540355798451795e-09 5.347193532340567748e-09 4.953836424586816279e-09 5.292964245743873681e-09 5.018768501186057850e-09 5.459111766685761089e-09 5.400122383305965472e-09 5.085731200829452406e-09 5.049204311162122447e-09 5.191965765359743191e-09 0.000000000000000000e+00 3.702518857331460293e-03 3.153980781500509943e-03 4.296569311340424011e-03 8.746873501494835737e-03 1.348378042699322973e-02 2.598770457723135682e-02 3.924963306455128004e-02 5.690535471630790709e-02 7.908334410460651775e-02 1.547231597271559456e-01 2.547425609290145387e-01 3.739389906051330259e-01 5.713962372614587171e-01 8.839262660693913976e-01 1.591355391977927081e+00 2.748233082741082356e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.029563549405623483e-09 3.750614843531913759e-09 3.847050993398761403e-09 4.883553700907099594e-09 5.533398709893739740e-09 5.672682187675678245e-09 4.423899163388803849e-09 5.072219540229977411e-09 5.334770753156307810e-09 5.282916012233687509e-09 5.219928404339574877e-09 5.026925895451160586e-09 5.188819461975583116e-09 0.000000000000000000e+00 2.885797075724228812e-03 3.279429132612304756e-03 1.084601294976403254e-03 1.822147678405317342e-02 9.562775133526588145e-03 2.571060194536930327e-02 4.319881280238187238e-02 5.217069928337643436e-02 8.168942498135504937e-02 1.438634141070621875e-01 2.278833251224313128e-01 3.649874822616178127e-01 5.343704157441877545e-01 9.081967549708285237e-01 1.362675632180585072e+00 2.163232880663900737e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.765040964388523808e-09 3.817032048493392912e-09 8.049813308621764070e-09 5.763283534009510469e-09 4.778939993146126244e-09 5.002152682264428522e-09 4.598152630280825563e-09 5.397906614268223444e-09 5.041148434499504306e-09 5.055112384023547310e-09 5.203581332603802302e-09 5.109130269335968644e-09 4.998875303063662501e-09 0.000000000000000000e+00 2.831809930091106799e-03 4.042984749948001603e-03 5.445707431799967461e-03 1.752783500626378665e-02 1.125712170113439201e-02 3.008877673842135642e-02 3.211004477226271636e-02 5.101841309437935706e-02 8.577162748412456295e-02 1.558444654103027793e-01 2.349177721195323532e-01 3.759224258849053202e-01 5.324176589276170546e-01 8.836167850730072271e-01 1.194319813037276523e+00 1.651240138170255278e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.469237096779500448e-09 2.327673261123959505e-09 4.324352051134346786e-09 4.666744653078655594e-09 3.902330616632125014e-09 5.541464249264804892e-09 5.163797778871331420e-09 4.826124600910171329e-09 5.135952127769402849e-09 5.064727718991015761e-09 4.962725059761730833e-09 5.088281942671485345e-09 5.100286813560960042e-09 0.000000000000000000e+00 8.678164207999000115e-04 7.541388324848413791e-04 1.481535409371158903e-03 1.179983764950283572e-02 1.189007710816844705e-02 2.451733549430939671e-02 3.904548188489857796e-02 6.951704403672727406e-02 7.939117121885372330e-02 1.310409867243862991e-01 2.249439094185659571e-01 3.503065790085857500e-01 5.213429817682401213e-01 8.917788156937558330e-01 1.317395835562568340e+00 1.985699350633932880e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.115881644117802618e-09 4.533460218137975005e-09 5.080699380584574919e-09 5.385331042594424419e-09 5.984221667909309310e-09 4.255300964610476137e-09 4.957476377845641317e-09 4.947289745180717649e-09 5.634656072134382952e-09 4.891272902055879553e-09 5.039918238583562928e-09 5.211880019395538681e-09 5.090788651753619940e-09 0.000000000000000000e+00 3.992910091487387667e-03 2.796094429124274146e-03 4.419815521811237997e-03 1.733061589085621232e-02 1.703891052939459499e-02 2.286105876243904600e-02 2.711815995105399876e-02 4.942407932064046133e-02 9.518212622233061804e-02 1.447709035749364659e-01 2.515421595853598036e-01 3.304565167379168722e-01 5.402556615397253736e-01 9.119665910372273254e-01 1.288741912018193325e+00 1.741940069982726325e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.468022428924031743e-09 3.222008956435651073e-09 4.040335844226316184e-09 5.043393612787822464e-09 5.106451394698611358e-09 5.456850593167943933e-09 4.469835506361876859e-09 5.269489861317128339e-09 5.054704088592310392e-09 5.008420867498072200e-09 5.195328354223427022e-09 5.185538754470977673e-09 5.029149375577891492e-09 0.000000000000000000e+00 6.855730566614576423e-03 2.470040383426605306e-03 1.730505809520967208e-03 9.705467689174374427e-03 1.028996672099725951e-02 2.419644095417164409e-02 2.912175038497721163e-02 5.418139339873595528e-02 8.748439569580486463e-02 1.447361683485114681e-01 2.293052830160923761e-01 3.574884724843366834e-01 5.591395266241899753e-01 8.885505335203692789e-01 1.343119066053383381e+00 2.084635766607737750e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.120526647869371282e-09 4.259698112937311056e-09 4.354686716846791488e-09 5.271900397417148065e-09 5.298379964241672049e-09 4.789319445018737367e-09 4.951015095939235357e-09 4.992380550273406199e-09 5.001323701155660024e-09 5.192248081023642069e-09 4.987846593928330159e-09 5.217667961786752150e-09 5.222496415705234713e-09 0.000000000000000000e+00 2.814256009489546091e-03 3.581471055185204196e-03 1.905774896930044829e-03 1.285337430150491032e-02 1.388095862238124256e-02 2.871572321347578421e-02 2.620756603455568629e-02 6.484076659662893483e-02 9.442704374362571873e-02 1.405254558497260331e-01 2.207663865198939701e-01 3.517610212627516608e-01 5.507100814451164617e-01 8.911298381750910602e-01 9.394183857078095556e-01 7.951351680818505852e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.163626270566950847e-09 3.805761237373070044e-09 4.843706402072356378e-09 5.420052320451615498e-09 4.276421216337786526e-09 4.757911457597940348e-09 5.672194368169142276e-09 4.852954263347402068e-09 4.865440275298000281e-09 5.117291955754883310e-09 5.123498683643063324e-09 5.154791089493306625e-09 5.095161911788962991e-09 0.000000000000000000e+00 3.429240265311599145e-03 2.414349021455262576e-03 3.619337304352125782e-03 8.924563924729570635e-03 1.103061361593574499e-02 2.362096024859129326e-02 3.239466053327277884e-02 6.076081089759247794e-02 7.167380493020822363e-02 1.503097287524239045e-01 2.126231786469207352e-01 3.627172343659927911e-01 5.504516174817825069e-01 8.756614414617382991e-01 1.447635326591645066e+00 2.325097289285371183e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.735399597246864039e-09 6.028553748236943714e-09 4.313619192242357755e-09 4.534637002810942365e-09 4.825762208741152509e-09 4.943114585108557072e-09 4.529413948656811707e-09 5.238836916032911685e-09 5.091859062516730703e-09 5.336349670253633491e-09 5.171383235674935147e-09 5.068257532918158360e-09 5.059325033219271687e-09 0.000000000000000000e+00 4.913403060595092527e-03 3.638583342001444447e-03 3.432464230825376696e-03 8.245311462552740861e-03 1.649942812476560758e-02 2.066497960330574563e-02 3.601718815499500848e-02 5.405005867491512184e-02 1.003601550186714320e-01 1.490476686089969305e-01 2.318280419739148779e-01 3.806185800289840215e-01 5.598728484695156826e-01 8.869274446657915423e-01 1.525735622296175542e+00 2.466632382406197532e+00
