0.000000000000000000e+00 0.000000000000000000e+00 2.774123772947195956e-07 3.183039478400115824e-07 2.962039975753736114e-07 3.519973128309896855e-07 2.711299703036030419e-07 1.430596931169580016e-07 1.175795693924599805e-07 9.322893564392466022e-08 5.540099664467432733e-08 3.560711086466799898e-08 2.178843923213818430e-08 1.378229871584396289e-08 9.060033071710123969e-09 0.000000000000000000e+00 1.933908707960188433e+00 2.523906996495073773e+00 1.416715302915113828e+00 7.253598391248887722e+00 3.988783615664117210e+00 6.986957563345072231e+00 4.762799726741446804e+00 6.275544904600122820e+00 7.973388583806121588e+00 6.843969471990673625e+00 6.167124935679313857e+00 5.768199135637313901e+00 4.781387500801375090e+00 4.599859700909145310e+00 4.306995537085066772e+00 4.882590430970747519e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.609685497697912846e-07 4.648678291373895571e-07 3.574573477676771145e-07 3.274521945527016525e-07 2.318862749179991979e-07 1.631781681419879024e-07 1.285808435158795316e-07 8.594607483373602343e-08 5.389639696108706072e-08 2.942467247168353333e-08 2.046262633861659700e-08 1.243677281314548431e-08 8.933299812530228795e-09 0.000000000000000000e+00 2.517188176271098587e+00 3.239626807114240226e+00 2.839576334119899403e+00 4.903569825792490455e+00 3.409799376271215099e+00 6.903757074053667786e+00 5.112144136176126175e+00 7.348003938788369105e+00 6.593174530586500381e+00 6.610909038238519386e+00 5.847505364272845618e+00 4.925336177010741778e+00 4.106068488040331310e+00 4.082347577115601922e+00 4.252360631221172582e+00 5.808488765018501532e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.270027501397936072e-07 3.627885066886600885e-07 2.702546032870383921e-07 4.449036466353766300e-07 2.456499698695393268e-07 1.822945748309108881e-07 1.386047391598346363e-07 8.410703026208323325e-08 5.613379261346133379e-08 3.402673403537632324e-08 2.035126884951395386e-08 1.371777155817913869e-08 9.744089898067267656e-09 0.000000000000000000e+00 1.394946965337219513e+00 4.061840927824655445e+00 3.167765406970834086e+00 8.464410859024155798e+00 4.677147732324980822e+00 8.821771598841266382e+00 6.500084205352584021e+00 7.865317766308973724e+00 6.744317615855024428e+00 6.120182392893931400e+00 6.111373594393063158e+00 5.190092072536205414e+00 4.745795555160651880e+00 4.594390610810472175e+00 4.199448824124006663e+00 4.508373254208509984e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.001264694028151249e-07 4.222630226944190253e-07 3.058220509696771702e-07 2.819577976884338836e-07 2.555773673329108357e-07 1.330022400480454417e-07 1.232375578821047857e-07 7.130269225767195655e-08 5.219840373689371109e-08 3.276088756023705927e-08 1.890221232931584931e-08 1.198994636825288381e-08 8.720844020220475444e-09 0.000000000000000000e+00 2.688311672810930197e+00 2.470905019491854482e+00 5.078815950348521957e-01 6.670680744743414436e+00 4.689812573850820066e+00 6.083620054283573886e+00 4.905503137427631444e+00 5.537741054608400937e+00 6.125361537754763219e+00 4.627222112889375794e+00 5.590337898132460737e+00 4.622139696795867003e+00 4.051055937430637854e+00 3.592311961581766244e+00 3.245953969179255161e+00 3.616229624224211570e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.614877155141720976e-07 4.390531078768661873e-07 3.715644779651404298e-07 2.801172660954698031e-07 2.822183666554411857e-07 2.065442903737466900e-07 1.501992338063588539e-07 1.015156681695711461e-07 6.408667565775517235e-08 3.856399947248323334e-08 2.344142345492298337e-08 1.443973153829515632e-08 9.835610524988953702e-09 0.000000000000000000e+00 1.888552837843974430e+00 3.208716940910267823e+00 9.792043449250001919e-01 5.938192941326017049e+00 2.211054931414867752e+00 8.646195560951102976e+00 9.060522636097161353e+00 8.681647327081549292e+00 9.498190711216533799e+00 7.385368897774052144e+00 7.338231544899537440e+00 6.278820322346103211e+00 5.363874951551046877e+00 4.858581976477892361e+00 3.957244312813145370e+00 3.620673339644485456e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.382963086175423465e-07 3.005198411242841378e-07 2.783038866433148119e-07 3.693303747314751730e-07 2.542882960731907889e-07 1.670260477477494243e-07 1.064776335762858812e-07 8.279283020178207899e-08 5.993397171881987279e-08 3.602499499994867680e-08 2.287695851339339281e-08 1.377374126589306864e-08 9.128361503913083936e-09 0.000000000000000000e+00 1.583474268797859796e+00 1.853487414575168302e+00 2.370583893204227799e+00 6.848546683078460262e+00 6.436321092080905082e+00 5.719444302345937814e+00 6.692850989743218015e+00 5.072238499631112063e+00 6.750893419075060464e+00 6.430205427891626080e+00 7.061616787526967087e+00 5.835456761579815854e+00 5.123783137184217296e+00 4.426739015491771845e+00 4.205981181919719702e+00 4.502771790026359078e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.310757115967661388e-07 3.048903476819634979e-07 5.250770739660476516e-07 2.645382911096616032e-07 3.394584730669330893e-07 2.089145977787906085e-07 1.564506521747259935e-07 9.740553905063124963e-08 6.168153453102741396e-08 3.974018733678609064e-08 2.406041743701259596e-08 1.565404508848614076e-08 1.032723419040217932e-08 0.000000000000000000e+00 1.184836044664494770e+00 2.576293472311212529e+00 2.988948543520518975e+00 4.542090656360484147e+00 7.243606051641355847e+00 1.044906517658797540e+01 6.386292968437148332e+00 9.965216217299227353e+00 9.093351548851341448e+00 6.920071398158475162e+00 8.099070261430906470e+00 6.599244336461770111e+00 5.661533060462847544e+00 5.625254876920356750e+00 4.755866638119224277e+00 4.999008238087511380e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.720668242367930744e-07 3.386921011885492383e-07 3.412421754227441968e-07 2.944477376426874030e-07 1.861022855069983825e-07 1.526237818726269779e-07 1.151786220194001189e-07 6.341225051028241858e-08 5.323984206076511284e-08 2.899888464240991073e-08 1.715395834141177255e-08 1.174722050311197759e-08 8.908080548409623969e-09 0.000000000000000000e+00 3.598561372971443184e+00 2.075859071427758273e+00 2.012268690118457659e+00 7.000985718871961083e+00 3.623833326581960446e+00 6.035999834559858002e+00 6.607411854894637671e+00 5.710350579040055052e+00 4.920682662371335780e+00 4.556686394860560263e+00 4.867188775170437687e+00 4.302983498482878311e+00 3.384274184972554167e+00 3.501348913608934854e+00 3.011345341779295914e+00 2.797256598927466253e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.314766477360511531e-07 3.010746997931062053e-07 4.126803577114639325e-07 2.902932805381022180e-07 2.797969556159730228e-07 1.743034079838697598e-07 1.254065914734333738e-07 9.027103529291531830e-08 5.741815573690297231e-08 3.786516334845349672e-08 2.183989387405054342e-08 1.463974583405393139e-08 1.047183444229960402e-08 0.000000000000000000e+00 2.486998827893605934e+00 1.866098504322455387e+00 3.693639878478843563e+00 6.231997397822420126e+00 3.437366912941160368e+00 9.772175121799756781e+00 7.323156487306659024e+00 9.129252946830167303e+00 5.882521230794940159e+00 8.033124757830218954e+00 6.815856988022174434e+00 5.570430202584851109e+00 5.656156501819209481e+00 5.057105277615863592e+00 4.105472335914448934e+00 3.719224814597315909e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.868100072194602872e-07 2.183425340689125777e-07 2.878089044519039117e-07 3.900996692140433691e-07 2.479754899195927234e-07 1.928737700960539828e-07 1.394065684619010357e-07 8.962981810397865849e-08 6.382967088648374881e-08 4.149627132659924852e-08 2.514784611370662777e-08 1.494766957981889059e-08 9.915289952242662393e-09 0.000000000000000000e+00 2.357663250651864661e+00 1.797245031824324712e+00 1.630073805523478914e+00 8.982624325924055242e+00 5.278179687842249557e+00 5.880672587395471496e+00 7.148647739567860704e+00 9.112559392614343778e+00 7.389176818851754369e+00 7.857142442752300227e+00 7.501927669139220711e+00 6.691012222563142764e+00 6.143889733740506287e+00 5.197869685562560349e+00 4.375822740014280399e+00 4.190538637722257320e+00
