0.000000000000000000e+00 0.000000000000000000e+00 1.609877533582889837e-08 1.006865755765853100e-08 1.984133423911003187e-08 2.296045722523441045e-08 2.278671031426868967e-08 1.987460109156168360e-08 1.509027785007430218e-08 1.259631584047305784e-08 9.533982032400810601e-09 7.762026597835710545e-09 6.439710166417109382e-09 5.883191583003726726e-09 5.472725553479828699e-09 0.000000000000000000e+00 1.960443630728574485e-02 1.760642335254618274e-02 2.688627062422293060e-02 1.386216457575237260e-01 9.661495894097107962e-02 1.855306210461452332e-01 2.651837618244091699e-01 3.025268013266706468e-01 3.697989718716924723e-01 4.111141562159760232e-01 5.281722667806505456e-01 6.594217042629765269e-01 8.080717985389191949e-01 1.102351776997389177e+00 1.151407194330598127e+00 1.204984698826636613e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.990787759225653665e-08 1.522523637417198179e-08 1.436067113964236258e-08 2.442347482212579317e-08 1.682959886318495572e-08 1.797436176606836193e-08 1.256966395044807114e-08 1.211470332860568337e-08 9.219259225453670546e-09 7.304343773103297594e-09 6.543996271091237214e-09 5.768492608068299639e-09 5.518025681951864599e-09 0.000000000000000000e+00 2.142318022519482806e-02 2.205338842725768772e-02 2.593092887499948151e-02 7.760025731762812407e-02 1.166015549157226883e-01 1.736481309655074634e-01 1.796748119429585622e-01 2.859536425759991451e-01 3.435285620632517189e-01 4.348822968879453299e-01 4.723694585289549552e-01 6.001592814871037351e-01 8.083831440514572808e-01 1.110828734037521581e+00 1.786613808092185618e+00 2.925603442907505070e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.994330330857555119e-08 1.954945520792090758e-08 2.004202968186169563e-08 2.269336337148376579e-08 1.768806309271818470e-08 1.709918348435523567e-08 1.533582512953761182e-08 1.109801121252937400e-08 8.997469801991644420e-09 6.877923588492030131e-09 6.223914839315858270e-09 5.777545062528075799e-09 5.480848079315111284e-09 0.000000000000000000e+00 2.097480231417175531e-02 2.863659040995965993e-02 3.175925003746767755e-02 1.141352206242327999e-01 1.107225881308874504e-01 1.495561798217583116e-01 1.591522280828278624e-01 3.098335191346672235e-01 3.110741413149621937e-01 3.836073371799522125e-01 5.015043189969562443e-01 5.327002008977652636e-01 8.041845057423788745e-01 1.073760767477910161e+00 1.373709023444236621e+00 1.720600111327338810e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.753256267695940385e-08 1.996773781833942764e-08 2.035785872822252470e-08 3.170376472223716917e-08 2.138394029054568685e-08 2.054200477922403323e-08 1.505611100324434292e-08 1.130366652949979950e-08 9.040245116511640657e-09 7.511570271736457771e-09 6.592026454831210136e-09 5.803440949544535188e-09 5.410779574107097481e-09 0.000000000000000000e+00 4.962615152087025694e-02 3.839920395366067107e-02 4.481825455316147677e-02 1.170868856765420879e-01 1.480258884802873320e-01 2.081756068922071545e-01 2.902508255077295707e-01 2.817530212719810967e-01 2.947001257604617841e-01 4.026866157048694106e-01 4.632876594587156949e-01 6.079482364519263049e-01 8.028932922058750199e-01 1.163531020063137245e+00 1.431749123777823041e+00 1.820853446983924373e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.842613191833586110e-08 1.300727684513053829e-08 2.588695900549727258e-08 2.053003023047447749e-08 2.173220331422005126e-08 1.447673152336975975e-08 1.546882100840189874e-08 1.152039974797976931e-08 8.780866156375476899e-09 7.706419186132450312e-09 6.434337476647721813e-09 5.770905705436090110e-09 5.388987159558065713e-09 0.000000000000000000e+00 2.680809445483564590e-02 2.734402865697895674e-02 1.702808735276372526e-02 1.437450710078921334e-01 1.021060145484612158e-01 1.554374134542765851e-01 1.830161172126963942e-01 2.797626444563554582e-01 2.920313142179830623e-01 3.801332750584324183e-01 4.416766759424802791e-01 6.453665798488430472e-01 7.780881972818286529e-01 1.087291304311195361e+00 1.149638561031511186e+00 1.245366134193400587e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.874780144991808345e-08 1.399124741513796484e-08 2.532571245496977036e-08 2.863891024193513914e-08 2.133190902430734368e-08 1.647351800001584980e-08 1.500133967151882541e-08 1.188635273209470666e-08 9.541470706671652063e-09 7.863923109354804366e-09 6.847222412108870958e-09 5.952108635366336222e-09 5.419551169040537911e-09 0.000000000000000000e+00 5.096424750485519656e-02 2.469619132918539697e-02 7.060681474658123125e-02 1.560367242930415510e-01 1.080536570480260944e-01 1.515446749697750839e-01 1.990568568635656121e-01 3.473234918399797921e-01 3.254547984509485459e-01 4.414796377425673768e-01 5.307032432244787046e-01 6.429710974626179354e-01 8.462160080346956548e-01 1.116799572650538863e+00 1.474960407808894036e+00 2.107945061411273802e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.029012645727587717e-08 1.088742406607575939e-08 2.710357604910373034e-08 2.010778288562363643e-08 2.113888714783773117e-08 1.710238863955195334e-08 1.675687869859932694e-08 1.132421504071650988e-08 9.799664085485104980e-09 8.128064376756298312e-09 6.464538262016702932e-09 6.045689263543120670e-09 5.515647946920762104e-09 0.000000000000000000e+00 2.473599982254951271e-02 1.297287847953918286e-02 4.998195052943245342e-02 1.075059439214161305e-01 1.091251452772173669e-01 1.930556239241995597e-01 2.139619634883191124e-01 3.463127146290250202e-01 3.356094294141038215e-01 3.998613257445334246e-01 5.272237514166291383e-01 6.609846228204896423e-01 8.892689906426929358e-01 1.129126854987792417e+00 1.512420454345397847e+00 2.118648024343483094e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.236525792877141288e-08 1.997275392441165717e-08 2.392252027841040684e-08 2.320579812249059051e-08 1.967786851545325455e-08 1.875882863524612062e-08 1.363001708690926870e-08 1.098956602120299005e-08 9.550095743985847104e-09 8.340267677279743961e-09 6.334872285722238078e-09 5.731898086681413005e-09 5.301092812135583730e-09 0.000000000000000000e+00 4.022022192466818968e-02 4.584044229588951636e-02 3.698497479295191626e-02 8.363941593871708491e-02 8.596425209307652360e-02 1.944896370730569979e-01 1.759112357855636133e-01 2.542011189065910837e-01 3.143393931237045691e-01 3.697057248848732436e-01 5.226590219522549985e-01 6.941058556061893148e-01 8.649953055136387903e-01 1.016740360343012295e+00 1.570819027986831484e+00 2.077609506661334482e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.903753757091296434e-08 1.608726624462892444e-08 2.865422872666691143e-08 3.470201095651805551e-08 1.783911134632768540e-08 1.744914500371032808e-08 1.520736131768854551e-08 1.192960099897008750e-08 9.326501177217546281e-09 7.759857424709693652e-09 6.622337950158651456e-09 5.783778323782297433e-09 5.542436834566492638e-09 0.000000000000000000e+00 3.697591332754187471e-02 3.756361778582976985e-02 4.910616826694592929e-02 1.191649757005371901e-01 1.741478318077313847e-01 1.763203649632894277e-01 2.314435942812566593e-01 3.391345854924198155e-01 3.158465169839655973e-01 4.286940039438982275e-01 4.867489474732866195e-01 6.198735929371755882e-01 8.062115415229536008e-01 1.147111100762888025e+00 1.537109548482914034e+00 2.150845287731609101e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.673443969930639486e-08 1.800647071355853784e-08 1.948115748163073375e-08 1.744314755912788774e-08 2.069200368050331371e-08 1.926397565254708035e-08 1.555144085879523658e-08 1.183837985379380036e-08 9.458469650964440693e-09 8.009251641469909142e-09 6.886269982758086469e-09 5.882826203794112520e-09 5.548872652992227955e-09 0.000000000000000000e+00 3.036425193601504507e-02 2.394943611311287079e-02 1.091697526658701872e-02 9.997497960039491982e-02 1.125820302628584707e-01 1.995879596414432133e-01 2.655974604975000486e-01 2.992437256204374396e-01 3.409403331430779782e-01 4.042167165289317632e-01 5.138427136753921376e-01 6.128551242767122931e-01 9.129949436338996582e-01 1.133502457345057390e+00 1.531484744438837753e+00 2.173122892044902166e+00
