0.000000000000000000e+00 0.000000000000000000e+00 1.995593331218039573e-07 5.087164658933256337e-08 1.080078018175508037e-07 1.148767701781037680e-07 5.360277697922540392e-08 3.718469769786085439e-08 2.658827791558093995e-08 1.579224069148168316e-08 1.216916060506290408e-08 1.094390792204059040e-08 7.951205309959225250e-09 6.829860062727642635e-09 5.827492276006098131e-09 0.000000000000000000e+00 4.971161796025541646e-01 1.912113249014415206e-01 3.647116557340759346e-01 1.140873453788783465e+00 6.462521748623133444e-01 7.840059468584932301e-01 6.455059713067502480e-01 7.721808159201716260e-01 5.478729148144367844e-01 6.150005238130537011e-01 8.808894232488100329e-01 1.025224238499388374e+00 1.201935350570013217e+00 1.405329371333011501e+00 1.848532506531093134e+00 2.510206307903641409e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.464042026618470176e-07 7.774305699393636082e-08 1.239684876707875281e-07 8.339790544912620003e-08 5.090602339519737303e-08 3.807732710463659298e-08 2.856312997964262602e-08 2.045246995784629799e-08 1.562961549998370109e-08 1.154483295500088153e-08 8.621633046530643082e-09 6.549720412800674702e-09 5.597557065734397323e-09 0.000000000000000000e+00 4.146573203333536739e-01 5.273825407021618394e-01 5.311874936674121361e-01 8.637534806535278609e-01 4.131852137952614079e-01 8.560730857963001483e-01 6.143242677918044903e-01 7.324529304660710727e-01 7.713921739208304817e-01 9.413956195105642744e-01 1.055230869189964116e+00 1.050480556596181447e+00 1.207473371509641069e+00 1.414049361326676246e+00 1.896831554559422317e+00 2.674405213986077445e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.170611482662289530e-07 5.448507984132527849e-08 1.020313865877227369e-07 9.570573565768848773e-08 7.177854629930200815e-08 3.569841419472132652e-08 2.316727048581262508e-08 1.604272954645550703e-08 1.149479009151069728e-08 9.235355290998892298e-09 7.116689772398678366e-09 6.037937140720109542e-09 5.696533821345111100e-09 0.000000000000000000e+00 2.218545844148630819e-01 1.706342476553379950e-01 5.781302512255889203e-01 1.091146760427048834e+00 6.074398541175856092e-01 6.768030255842677478e-01 5.179908587961273847e-01 4.852773589772798601e-01 5.591869787552571358e-01 6.321167932366267284e-01 6.812806287653629944e-01 8.062418600694968296e-01 9.558984524235180080e-01 1.209838080398031313e+00 1.585751950886166828e+00 2.222182881781688657e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.096836147202578642e-07 1.363271916938769811e-07 1.281590068988524095e-07 8.678718953076894234e-08 7.477528852167340975e-08 3.678016419042366903e-08 2.378309282340261217e-08 1.865109842955713626e-08 1.357642546822261625e-08 1.073668387179865736e-08 7.557228636410744736e-09 6.657595028721558690e-09 5.942668112434417122e-09 0.000000000000000000e+00 4.689208343020754843e-01 4.804883456141127995e-01 8.756340978533220243e-01 7.855409211655610680e-01 6.700032195744508590e-01 1.069007645419058239e+00 5.881357084306275684e-01 5.941634583304857831e-01 5.860498962494761210e-01 8.665478372077142222e-01 8.278702897680029205e-01 9.818855077596149172e-01 1.105358546463748981e+00 1.313712880180889497e+00 1.740442439162096733e+00 2.327107452061087489e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.973334222641175583e-07 6.521353412133014536e-08 1.410350169300826455e-07 1.058391267821706642e-07 8.404163161693020415e-08 4.687626616269089643e-08 3.037124401244979561e-08 1.887633032772354469e-08 1.435233645242230970e-08 1.010786859172728370e-08 8.533902590503767290e-09 6.775202273217040142e-09 6.029921143356918862e-09 0.000000000000000000e+00 6.121807983361911010e-01 2.828659320916064868e-01 2.241984372974920314e-01 1.300140162769919838e+00 1.075747291384805404e+00 1.220557887416244380e+00 6.330539738593410348e-01 8.278802992111667924e-01 7.568027501769200027e-01 7.172599702753064133e-01 9.745921174444582835e-01 9.337602692346020916e-01 1.229647279210606126e+00 1.475821985430364469e+00 1.502352198374933279e+00 1.690512635183271772e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.552496113445291779e-07 9.101271338860913441e-08 9.714695099029756572e-08 1.077225708126882028e-07 6.832301962927181294e-08 3.407157386157886721e-08 2.750732488778788470e-08 1.706231296405578105e-08 1.378559681875600177e-08 9.897462877573573073e-09 7.429491532741642728e-09 6.230901505234075202e-09 5.670942426143188639e-09 0.000000000000000000e+00 4.612835206359264251e-01 4.788613050968669738e-01 4.195336306189336173e-01 7.236762373035489082e-01 8.912717655763163771e-01 8.146135072926483645e-01 5.596749765380558683e-01 7.505002051075682079e-01 5.977673054527790075e-01 6.981696475042521444e-01 9.100559045527072399e-01 8.531458751653980821e-01 1.066126869746137240e+00 1.230253217648900943e+00 1.627073632204139475e+00 2.146247080520851558e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.397193822816092669e-08 1.268383522917365637e-07 1.638250972623479751e-07 1.203976817536790355e-07 7.623797271044994511e-08 4.585704550255970500e-08 3.299763489146041218e-08 2.306082989229463810e-08 1.796622787703168757e-08 1.256027942649188620e-08 9.493784203141598426e-09 7.191226753351261030e-09 6.364857467980711484e-09 0.000000000000000000e+00 5.817852310627079637e-01 9.009203326873904683e-01 4.465548239938663677e-01 1.827757741987812157e+00 1.032934897716269562e+00 8.997058389480458995e-01 7.577175242828045887e-01 1.033989060839112017e+00 1.227407637071415092e+00 1.219736813443273338e+00 1.218453083338687515e+00 1.411882795328079920e+00 1.447365397991954961e+00 1.562153407210983502e+00 1.738312404126672206e+00 2.108919397291055375e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.430783417916836838e-07 1.027857374084500772e-07 9.376941104639337699e-08 1.173713263917398513e-07 8.446943006009010377e-08 4.184297885101748203e-08 2.537061614956048113e-08 1.811681266537634795e-08 1.348875342991940402e-08 1.084783315280581435e-08 8.502547033177022861e-09 6.876007854899653663e-09 6.177098543260590268e-09 0.000000000000000000e+00 4.869023260159796029e-01 3.371065399163463150e-01 7.201093375050317269e-02 1.556214208677294986e+00 1.012752843855513341e+00 1.124969004938666028e+00 8.101327469615391408e-01 6.233765820917906986e-01 6.743214578901839396e-01 8.097660297306447097e-01 8.330002267812417482e-01 1.014316149277628254e+00 1.249738793399020498e+00 1.480095403714508207e+00 1.972387602158035325e+00 2.699123228423432330e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.217113198876087003e-07 7.924975880582284276e-08 9.589633991215655867e-08 9.293084250913036457e-08 8.936271885757926216e-08 3.775400838561696149e-08 2.227100101471845646e-08 1.498611806214618916e-08 1.225042289728462213e-08 9.622544040551720318e-09 7.646813203306172016e-09 6.459729497923401361e-09 5.687676250092968889e-09 0.000000000000000000e+00 4.021955914922399344e-01 5.493387000875139536e-01 1.511024653089788339e-01 1.031916196837508126e+00 6.828873678570724914e-01 1.369955652723090500e+00 5.135580628365657985e-01 5.348013334050966128e-01 6.203728843737327248e-01 5.305655874500292413e-01 7.906076564720976307e-01 8.719964942574434108e-01 1.036439389517021858e+00 1.358494617691197615e+00 1.706415836876862047e+00 2.417878969940075784e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.420037442925251875e-07 1.015556263734724100e-07 1.390997400347164970e-07 1.121505658709430924e-07 7.957469556188142470e-08 4.371593792672694432e-08 2.715877487658878151e-08 2.417108076162958397e-08 1.572935020982082149e-08 1.110189392763437878e-08 8.282675707023275897e-09 6.570104808797974645e-09 5.892657120841062140e-09 0.000000000000000000e+00 4.710503361821582469e-01 2.441317257870025126e-01 3.662550745267384444e-01 1.461987476131606956e+00 1.128919286319246762e+00 9.230109751813664332e-01 8.498183348033334639e-01 8.582645874550850484e-01 8.674187198397149690e-01 1.161868378872828345e+00 9.709016600531589214e-01 1.125731313984451587e+00 1.155838581518087826e+00 1.427024010977794743e+00 1.838579067889859697e+00 2.799263651582394097e+00
