0.000000000000000000e+00 0.000000000000000000e+00 7.103073992208499184e-09 5.201696020623429888e-09 5.984385354625958376e-09 6.060553992240249856e-09 4.800455551478735492e-09 5.319779729114748252e-09 4.695251468205418041e-09 4.696037546952093277e-09 5.162406392282669430e-09 5.265157339037017200e-09 5.260212347360218821e-09 4.962298835190547256e-09 5.005643802653312577e-09 0.000000000000000000e+00 8.176084405055249887e-03 4.782141117675314974e-03 1.177578930728651399e-02 2.116921974330207221e-02 9.940018153192150055e-03 2.725049271378968130e-02 4.066087190351080904e-02 5.693395291824127069e-02 7.507120406285590353e-02 1.507984194938053191e-01 2.524423899679873462e-01 4.085532313623846390e-01 5.404347807126668179e-01 8.637970398236365366e-01 1.252537935222877596e+00 1.903885761127209308e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.288274001964020725e-09 4.950327685387584712e-09 6.433036137600505915e-09 5.810198254332004338e-09 4.699408872445416110e-09 5.025925026790818212e-09 5.082455869112959481e-09 5.235084122065898707e-09 5.080150418180619022e-09 5.082663752214423979e-09 5.161551943971116882e-09 5.172532380458047519e-09 5.170918639439817890e-09 0.000000000000000000e+00 3.822361625635086087e-03 3.152269861662729093e-03 5.217049707684570312e-03 2.193623807795948288e-02 9.567903392854315917e-03 2.411750965659221341e-02 3.269676208359529462e-02 5.807819399859970311e-02 9.110875951733030109e-02 1.459601682090977959e-01 2.169065051405002220e-01 3.435635493649116246e-01 6.006162463635764670e-01 8.659528311251097898e-01 1.230398179082420107e+00 1.637857556399149317e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.210076084541181087e-09 8.603634075395391559e-09 6.599966565233812743e-09 5.536675739599489487e-09 5.181028912746377100e-09 5.762099050083868559e-09 5.015382775579940215e-09 4.895439715054386582e-09 5.070845200384492408e-09 4.858039612450763716e-09 5.247399044593437917e-09 5.088235876506707135e-09 5.138484298716419122e-09 0.000000000000000000e+00 1.889136855393712486e-03 7.059925537545072571e-03 5.224344315179165442e-03 1.866174963819229246e-02 1.720675788509798063e-02 2.142175991229579995e-02 4.294871139587023295e-02 5.399158417710416685e-02 9.013198617573048299e-02 1.108885433226955985e-01 2.121128871766848611e-01 3.340829636553915294e-01 5.747372120984375332e-01 9.033347297006585341e-01 1.202040072556358696e+00 1.702204326596614248e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.283525793193159441e-09 2.899117644325949097e-09 4.356023387867226070e-09 4.640464581917231006e-09 6.845790574953284531e-09 5.219768533589460028e-09 4.679666538098876038e-09 5.459192728527318250e-09 5.677401582842458385e-09 5.086803677660174990e-09 5.015439276171058182e-09 5.087746052731954137e-09 5.180081625806772273e-09 0.000000000000000000e+00 3.674977525418026639e-03 2.654613743980072972e-03 4.880335913092705147e-03 1.480988207946803102e-02 1.109080269935857135e-02 3.707801015055944144e-02 3.168412717030665016e-02 5.708401311063658612e-02 9.210225924131965058e-02 1.549224108747591921e-01 2.598215611700401828e-01 3.446193415842377372e-01 5.497701781013217825e-01 8.897182086309246563e-01 1.129581672184557295e+00 1.457842216886950260e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.579819319355051703e-09 7.080921974534728479e-09 5.582800951387540561e-09 4.885295080734026507e-09 5.929510221061862379e-09 5.179099452947068192e-09 5.243778512707412646e-09 4.825391315527498646e-09 5.132921230898496395e-09 4.971854008139690062e-09 5.120960899640194572e-09 5.284663032514583032e-09 5.203169146482562998e-09 0.000000000000000000e+00 3.736835803426468566e-03 5.376497810570534351e-03 5.180723989993650351e-03 1.814066520199997951e-02 7.608946682595985056e-03 3.996577746793324171e-02 3.658008935334923495e-02 5.764197651414078305e-02 9.635410392258904333e-02 1.426334789769789224e-01 2.357224578827561423e-01 3.414186217161457870e-01 5.394722512423070215e-01 8.881030462602564901e-01 1.373158523958773802e+00 2.008074696474378307e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.443497101719471212e-09 5.920237576796481889e-09 7.106301492317888678e-09 6.472777833605029410e-09 5.030217897862267697e-09 5.131810064107470944e-09 5.191351660503090648e-09 5.194968759519907018e-09 5.201616605000626328e-09 4.979488990195283265e-09 5.223592065176764928e-09 5.081967593018665980e-09 5.117883805611928370e-09 0.000000000000000000e+00 4.123392702953200886e-03 5.212580409752930015e-03 3.356094719772411382e-03 1.619774587963765042e-02 1.022829613448745546e-02 3.202681041633105574e-02 4.633590329536069891e-02 6.243781168718134239e-02 9.456253599635482121e-02 1.293779586830235695e-01 2.339120601716888070e-01 3.103669691002893249e-01 5.684780389562729130e-01 8.940316637165522939e-01 1.394302853724685765e+00 2.097782175663978954e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.010083499288336970e-09 4.621654856594782587e-09 4.542734722032453926e-09 6.325414786969337223e-09 6.179642600393762761e-09 5.311726003824162043e-09 5.221248281028859785e-09 5.120080273516760160e-09 4.860967914524113826e-09 5.339509601413971969e-09 5.174855434945541414e-09 5.226761004637782657e-09 5.152483971386887907e-09 0.000000000000000000e+00 3.660942978371553407e-03 2.993073211799835657e-03 4.305309225171498853e-03 9.356370524540252517e-03 2.036061724562319639e-02 2.969045236608327046e-02 2.934240971764025957e-02 6.839294813692324559e-02 9.268594049064662888e-02 1.219526277179414919e-01 2.216802913901097516e-01 3.328081545306625921e-01 5.847367877487974486e-01 9.214319234852839102e-01 1.255224228781688378e+00 1.756210218740902773e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.898152351952410127e-09 3.334936643764919990e-09 8.549942899521957891e-09 4.374778090557676933e-09 5.267338472088067053e-09 4.775790603943632676e-09 5.339343058439250674e-09 5.245022091545733958e-09 4.916444038093602051e-09 5.254834988599450292e-09 4.980919997346574375e-09 5.008613263136208330e-09 5.048018043742423236e-09 0.000000000000000000e+00 4.224137780788139208e-03 2.509551315945901875e-03 7.471367515675364848e-03 1.614915124885401773e-02 9.106146053170702942e-03 2.566187525334982095e-02 3.415563696883903988e-02 5.183752919626123667e-02 8.383540888232576815e-02 1.437170145937999854e-01 2.169422487782170228e-01 3.456266429251000361e-01 5.381648741145936832e-01 8.503821073289878907e-01 1.318017627098787781e+00 2.118131116867043140e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.494422331778138582e-09 2.158458323045109472e-09 4.111535484873722709e-09 5.196604926934429219e-09 4.380280410853078874e-09 4.772063923866798719e-09 4.289651437630459836e-09 5.212397929898181091e-09 5.195327325296697343e-09 4.958722565030896608e-09 5.196774748432072841e-09 5.144213180867077253e-09 5.115227599437820330e-09 0.000000000000000000e+00 3.216300754554043875e-03 2.092490650214522217e-03 4.779287223431466156e-03 1.341422518017943398e-02 1.073428965460815863e-02 2.308008541797805860e-02 3.570652430925078807e-02 5.419553223003990144e-02 9.114174230946647803e-02 1.663658113563811214e-01 2.264024277492071580e-01 3.590749682404890120e-01 5.699709284371445861e-01 8.811626504560757800e-01 1.348191066488406920e+00 1.969362975777897873e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.982540361944214383e-09 3.584767650769796503e-09 6.754002900833887121e-09 4.456644399727556262e-09 4.470375953983735305e-09 6.844480370011919382e-09 4.680984947968857206e-09 5.118507386953756531e-09 5.321966597461030868e-09 4.840355592499674487e-09 5.335693660204448830e-09 5.083903148879966806e-09 5.169611584488845215e-09 0.000000000000000000e+00 6.449328379182740593e-03 3.937528204675569063e-03 4.853659130157889426e-03 1.394729992490973715e-02 1.629766661761006957e-02 3.065797670200318126e-02 4.656222472828197567e-02 5.227264332690806370e-02 1.037220121248405152e-01 1.465620898710016107e-01 2.263914640151870050e-01 3.458753716484401219e-01 5.563160672554936514e-01 8.980622753395829383e-01 1.299804686300690681e+00 2.134528384205327090e+00
