0.000000000000000000e+00 0.000000000000000000e+00 2.884273323981090379e-07 2.376353806291597931e-07 1.930980694511675848e-07 1.494126404961934162e-07 1.272420092209133676e-07 8.128340293510983169e-08 4.652419268822836006e-08 3.299984873680772485e-08 2.283798939373449301e-08 1.609466530945695779e-08 1.149518722957026080e-08 8.956046945291074354e-09 7.402056180645251252e-09 0.000000000000000000e+00 1.907007994784717608e+00 1.111869843521062107e+00 5.285672567627330842e-01 3.076790702194245331e+00 1.388845812103410848e+00 2.839111170305619769e+00 1.869813400518621549e+00 2.064270814633081041e+00 1.823177060681417938e+00 1.604081355240878581e+00 1.959100761750163899e+00 1.835831260072011917e+00 2.229863815913252445e+00 2.436520071577392699e+00 2.137787486017332927e+00 2.423617095636310115e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.823157849369526813e-07 1.204528202746578535e-07 2.032531523030569229e-07 1.848834870613788611e-07 1.036238184871940318e-07 5.004666210796632293e-08 3.690725749432649580e-08 2.476946664811159200e-08 1.802088622333190617e-08 1.274489357410034815e-08 9.719709541143782079e-09 7.283620729430133217e-09 6.155646366267256597e-09 0.000000000000000000e+00 7.258669251859394267e-01 6.137461845349638789e-01 1.003653554363812983e+00 3.633647524237592741e+00 1.251994701592737513e+00 1.491612150360408950e+00 1.013738057631332179e+00 1.210268857132752673e+00 1.077822780374990685e+00 1.193358446157525288e+00 1.273271594181484057e+00 1.302443806501876189e+00 1.539782795457493414e+00 1.651685595054570355e+00 1.678883534619708184e+00 1.988572541154056683e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.381945367538603673e-07 1.922240949963259302e-07 2.012864749009592921e-07 1.481461797226711160e-07 1.343193468775823396e-07 4.607972239131981534e-08 3.025851569152532218e-08 2.437153589065543732e-08 1.667731456486897639e-08 1.253458763938233893e-08 9.430308350179488855e-09 7.235182290554349456e-09 6.081555996614664292e-09 0.000000000000000000e+00 4.245427070616527021e-01 1.089860101758613364e+00 8.641518029560055769e-01 2.803915256112372134e+00 1.221754023767628983e+00 1.103829418192090461e+00 8.670377667999717985e-01 8.259250356021485828e-01 1.069692683387604593e+00 1.255973776900814798e+00 1.126541585086372255e+00 1.340774850350774372e+00 1.536270104506302081e+00 1.546311760487342202e+00 2.604720794418731167e+00 4.026852045153923143e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.269827754565141127e-07 2.143892312449853730e-07 1.604270620344112406e-07 1.683373336012420358e-07 1.311817164326719917e-07 7.057872125544713079e-08 4.564493109517529270e-08 2.840346339820512902e-08 2.091836725621414923e-08 1.449261586974167475e-08 1.041870560907135491e-08 7.806691144380621310e-09 6.506057260731370314e-09 0.000000000000000000e+00 1.965559031385454292e+00 8.751861263643367916e-01 4.382106051042454764e-01 2.835857811107096005e+00 1.480909720549243414e+00 1.356178239739305180e+00 1.809719445888646305e+00 1.256651323618076965e+00 1.547374656178803543e+00 1.405986454896192894e+00 1.776816733428858486e+00 1.582247514840540381e+00 1.704950768955824092e+00 1.935296575999292612e+00 1.735591769804687434e+00 1.931358214539718787e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.203052428641911522e-07 1.972170073606471842e-07 1.404104211232123141e-07 1.920840857131432486e-07 1.170789211611288974e-07 5.735396811660670630e-08 4.567201848563719440e-08 2.556752071937894135e-08 1.817245579420159815e-08 1.306143078274237898e-08 9.409147108463626649e-09 7.221694656001008755e-09 5.863855070778428463e-09 0.000000000000000000e+00 1.363359320052407231e+00 5.437469364584538445e-01 3.440863087330036096e-01 3.484214123366998539e+00 1.456094469904928745e+00 1.837804299706706335e+00 9.513339601900472342e-01 1.255168459105056700e+00 1.124486794545789259e+00 1.106772880195564301e+00 1.231531618523254989e+00 1.369118961831871095e+00 1.361149955563921710e+00 1.598618703980675848e+00 2.136353057239513298e+00 2.818237818275457940e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.568090704711606966e-07 1.310126753486791231e-07 2.519787845955010012e-07 1.586063775887571982e-07 8.750033739949908030e-08 5.078554749283348779e-08 3.343209687209631006e-08 2.446530692550992047e-08 1.766194419623209471e-08 1.312267045700107583e-08 8.905287133392994991e-09 7.126317618115417455e-09 6.038346623908613865e-09 0.000000000000000000e+00 1.483409130387623343e+00 7.574805974941658526e-01 6.293688038934528439e-01 2.801277024801871463e+00 1.745219201868990933e+00 1.262591422023320309e+00 8.728706413925880758e-01 1.310073576659361416e+00 9.783195147658533264e-01 1.240471702519657216e+00 1.264591617398168832e+00 1.530890430772994470e+00 1.321011708018288378e+00 1.563666348240921433e+00 1.746685403013528814e+00 2.144112161336481304e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.661570923278178217e-07 2.221205686400438787e-07 1.812576199670864360e-07 1.497223423958281763e-07 1.453308253670492803e-07 6.638858555647674727e-08 3.962630359916418802e-08 2.490266948861532157e-08 1.942739632684584713e-08 1.376848748792590383e-08 9.495890556579864578e-09 7.075401423228619011e-09 6.340528136598020184e-09 0.000000000000000000e+00 1.296238843475308489e+00 1.209856291857170030e+00 3.894070918091398492e-01 2.547651615075438691e+00 1.657561285533014628e+00 2.040143389492075077e+00 1.327843916192264384e+00 1.315972514935446869e+00 1.055046225527161763e+00 1.426378361693195096e+00 1.489518081077205292e+00 1.305478230218382496e+00 1.409829964785374923e+00 1.657551047224842478e+00 1.663754402121479625e+00 1.976345037069579202e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.420748362100587341e-07 2.487895996321102161e-07 1.628493641621450834e-07 1.443977872430749659e-07 9.765734733905568213e-08 6.955339071746360052e-08 3.315018513813000222e-08 2.451439974684008855e-08 1.685801285015253155e-08 1.119152023769404924e-08 7.786489767900080079e-09 6.760848727184743108e-09 6.053158069661310998e-09 0.000000000000000000e+00 1.236615972322843149e+00 1.657895573586669169e+00 4.317349178856309533e-01 1.954658442021176556e+00 1.279007224020823896e+00 1.396519508246939045e+00 1.291230183858677494e+00 9.849186896865873564e-01 1.262920002246357587e+00 1.154850613652506741e+00 1.066463436872475690e+00 1.080485683710905809e+00 1.083510399306226057e+00 1.373987560645611339e+00 1.854760452920247271e+00 2.595840137369406886e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.023625765219465977e-07 2.206014984035758203e-07 2.531434900433476089e-07 2.313430002033675109e-07 9.958789108805519579e-08 6.207337836152171938e-08 3.234000767561158008e-08 2.648014529251879776e-08 1.596186034496117826e-08 1.261065043728351568e-08 9.561170495321678351e-09 6.842014105708095988e-09 6.264501568767539550e-09 0.000000000000000000e+00 5.272768378207232098e-01 1.575021476531058395e+00 8.501299858232093110e-01 4.222156888838910938e+00 1.483206430811630172e+00 1.796360239760638411e+00 9.824757187182104889e-01 1.129437524555240824e+00 1.032147807563874142e+00 1.173331175016618655e+00 1.115584449349149798e+00 1.301344320503051266e+00 1.458117686832582027e+00 1.542734594601535836e+00 1.860846282008014940e+00 2.429272686145503179e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.357847283645602369e-07 1.693163946436885588e-07 1.821213344614933156e-07 1.384404084594842837e-07 1.191129851039302820e-07 6.632681985603352016e-08 4.148518055511142798e-08 2.799733001516100481e-08 1.784763393219603285e-08 1.231397543390928393e-08 9.318549387013088254e-09 7.246489595679498909e-09 6.281495882016650329e-09 0.000000000000000000e+00 1.113680624540518194e+00 8.604093042571271388e-01 6.616141465525089416e-01 2.305803093602786902e+00 1.121655414102427084e+00 1.867834238337296782e+00 1.291710769212184307e+00 1.531057405474965716e+00 1.073968926407559810e+00 1.207583514097369193e+00 1.276712961257464141e+00 1.249261132657069284e+00 1.490463774381472817e+00 1.506558582644018651e+00 1.764697440211149937e+00 2.274076835525175255e+00
