0.000000000000000000e+00 0.000000000000000000e+00 8.430449964270732724e-08 8.896007364003123715e-07 8.415860267572431580e-07 1.407499071420546130e-06 1.442698835800851947e-06 1.296610512087009361e-06 2.944430595682803685e-06 3.315123559589018924e-06 4.147843368318925796e-06 3.843911614924636140e-06 3.870301204108675757e-06 4.727634074734092960e-06 4.666787073389199733e-06 0.000000000000000000e+00 2.888993771882716194e-02 9.448495637967907479e-02 8.011405637358415266e-03 1.054669261158763804e-01 2.973457093765671799e-02 6.033591620599898508e-02 4.494805396052675706e-02 1.183811571276970898e-01 5.122601849774383043e-02 7.545325298427452143e-02 8.420627586038420542e-02 5.392587559907768835e-02 4.925780010621239047e-02 3.652795712898948555e-02 1.521196725018715279e-01 1.933242005871688152e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.516869472142539863e-07 1.236910860440386325e-07 1.866231167167991516e-06 1.291378335473255845e-06 7.337467721928679256e-07 1.714510440101000870e-06 2.158676674374628759e-06 2.435023033626211875e-06 3.017032381846004774e-06 3.051026199285502143e-06 3.276857939285064191e-06 2.441542041464742179e-06 2.656601817325001703e-06 0.000000000000000000e+00 1.284066186881352434e-02 4.236434826128746001e-05 8.067630166592996976e-02 4.866938258886827073e-02 3.722249445007191904e-02 1.434559330944767952e-02 4.110493333379527936e-02 5.646491475176509955e-02 7.841573887173602930e-02 5.119511865681425355e-02 6.559123091277707651e-02 4.797085856820176852e-02 4.606057655276718510e-02 2.024111051786703364e-02 1.339076372660225056e-01 1.056780566380446373e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.345148355869695750e-06 2.808584280984267142e-07 2.341847791482914239e-06 2.037080135509081612e-06 3.948533084314645341e-06 4.941221031146988134e-06 1.813671929151637132e-06 4.189543741151951395e-06 6.273090127916041141e-06 6.600521568828919197e-06 6.261582975191581147e-06 6.457472164908950038e-06 4.757408400074714607e-06 0.000000000000000000e+00 7.147952430814767666e-02 2.083111723366602719e-02 2.255688472696549540e-01 1.284230646944962695e-01 3.034827914815643179e-01 2.059695550915453532e-01 2.471897897102630637e-01 1.351522688642730063e-01 6.293933038910237698e-02 1.036416663873347410e-01 2.203280547132555611e-01 1.070510438987839485e-01 1.170543002748585248e-01 6.886619249468362014e-02 3.047353818147118254e-01 3.007925788448004845e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.005394152376418369e-08 5.231330084503709179e-07 2.568845868416374527e-06 9.490018216600272126e-07 1.253560129359901389e-06 3.188047902660795101e-06 4.392008456214910698e-06 4.644727868019226433e-06 3.766992470687121277e-06 3.225794129968189448e-06 2.517866057212708684e-06 2.328989068850783827e-06 1.807131076403402930e-06 0.000000000000000000e+00 5.307007531389301355e-03 1.700282475474763910e-02 8.048377163283007563e-02 1.824230545363922373e-02 8.323258622508888926e-02 5.281708987164376867e-02 8.969509085867333198e-02 1.137778571936904903e-01 1.550065176580053272e-01 1.294116978513260019e-01 7.028347113375765787e-02 4.921864605940651227e-02 2.908933722990669768e-02 1.902300686350799630e-02 8.396067035954080104e-02 7.689034183151111090e-02
0.000000000000000000e+00 0.000000000000000000e+00 3.632965440211073604e-07 2.437817784536173453e-07 2.145809030340079279e-06 1.875411422563276069e-06 1.239055694682720761e-06 6.241185568355453791e-06 6.411511639533869534e-06 8.345531368154528713e-06 6.351673043493016631e-06 4.678103987969312640e-06 4.655104133449486687e-06 5.083317264063422486e-06 4.325684408413654597e-06 0.000000000000000000e+00 4.080826228958509688e-02 4.790138770453682832e-02 1.202709157249494398e-02 1.172004027878320448e-01 7.351074210300292955e-02 5.111767722531501690e-02 7.356917682423724791e-02 5.075473901241287500e-01 3.105470807450633197e-01 2.788998464390273213e-01 1.335422293540886596e-01 7.505849013510990098e-02 7.050027528886393391e-02 4.736028185799212586e-02 1.784481151685968214e-01 2.293674652592483376e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.236360805946258724e-07 9.028906728853142931e-07 1.953777943315709897e-06 1.758508833418666724e-06 1.284310933341641726e-06 4.779436085500100812e-06 3.273268721259344972e-06 5.416976859674167068e-06 8.142110057786678353e-06 6.884605828823811200e-06 6.039918777441409416e-06 5.694501961418519916e-06 4.874222698852608780e-06 0.000000000000000000e+00 4.852639493269848316e-03 3.093814524232689663e-03 1.672150803432545518e-01 2.139373863024762734e-03 6.953007811549161143e-02 1.107613724217109685e-01 1.223827226259334156e-01 2.729154126114073375e-01 1.633440835496431376e-01 2.529459759973970989e-01 1.572563070830947929e-01 1.518332435555542759e-01 1.060072533944664830e-01 6.501757135577235225e-02 1.870921739726894018e-01 2.463139648744396837e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.199824393501047003e-08 2.021459873431727253e-06 1.492031004303368757e-06 2.193263640913517896e-06 3.641591363161841428e-06 7.120842429046477690e-06 8.983230834919276030e-06 8.981426075636775579e-06 1.153499313090382392e-05 9.211174108787356611e-06 9.737978902464377871e-06 6.160647556394777566e-06 6.475919339293507154e-06 0.000000000000000000e+00 1.523918084667129618e-03 1.706743787699777082e-01 3.244283138970530112e-01 4.756885322980181074e-02 7.275068424604869133e-02 4.545841321107010335e-01 2.938353130626520926e-01 3.042804527289675320e-01 6.232645416669018168e-01 3.076287691267372004e-01 3.680613761792117522e-01 3.200967141729234022e-01 1.597414538171464393e-01 1.123493552025012221e-01 2.880034214726077124e-01 3.604048629822158567e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.639282066543165783e-07 1.033549917650013564e-06 1.278299821305866341e-06 1.631327156998858300e-06 2.635160192896772206e-06 3.077070772007826167e-06 4.320557880245950704e-06 7.094722800353700349e-06 6.918099128132609892e-06 8.252507786073809022e-06 6.887038839203042530e-06 4.151811951511979372e-06 3.295823191147209472e-06 0.000000000000000000e+00 2.376131500336171598e-01 1.880655006502300886e-01 6.278259906407890334e-02 1.060933048148913205e-01 1.542236649642213520e-01 1.414332991984378340e-01 5.664518517812544562e-02 1.724878035215754446e-01 2.166391145244097594e-01 3.263766928585318805e-01 1.814277469398040132e-01 1.168350679434668749e-01 1.165340726443759856e-01 7.366273938091483231e-02 1.652154281155975291e-01 2.003382852804977965e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.416229070691183196e-07 1.407582450189874454e-07 1.587680558462062242e-06 2.114521069885440304e-06 3.940696443714632523e-06 3.815021726564188462e-06 4.749766460890991122e-06 7.117618855979080030e-06 9.059855621995068176e-06 7.086986537140247320e-06 7.853800723542403754e-06 5.724121655075952871e-06 6.680028756750442513e-06 0.000000000000000000e+00 8.784086641500292447e-02 1.136143197756024625e-02 4.321342285693557939e-03 5.601443677481993122e-02 9.985307078308500173e-02 1.827724453597383003e-01 6.855265919332409474e-02 9.916139521931333078e-02 2.066882847021737080e-01 3.247606721868825375e-01 2.307159102796583205e-01 1.649510787332777451e-01 1.561884381323803694e-01 8.328816059204036115e-02 2.608560744749319760e-01 3.480197101762749767e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.632386913903490598e-07 4.825272441408216381e-07 3.401615516190069246e-06 1.324821327013365938e-06 1.114138267371240839e-06 5.447594732523838313e-06 4.695041460264806205e-06 3.876606394345859200e-06 3.796725117275183170e-06 2.935329376701341930e-06 4.271760055566605708e-06 2.470686310111010879e-06 2.554095821180087055e-06 0.000000000000000000e+00 2.239592017491289291e-02 9.201138563221980537e-02 4.142709233372228461e-02 1.605168133647417728e-01 9.925575019421317702e-03 1.172960713267028332e-01 2.034973663867642446e-01 1.714115258936745878e-01 2.090709358047173616e-01 1.024589048681727732e-01 8.088686992410498711e-02 3.189605493298386385e-02 3.948964599998161518e-02 3.312394360264003801e-02 9.193802295662667490e-02 1.162803411062940384e-01
