0.000000000000000000e+00 0.000000000000000000e+00 8.121720781136007369e-09 1.285731672692746918e-08 4.728691988625463169e-08 5.547986204419876831e-08 1.379844593535045128e-07 1.103313238944719580e-07 1.116898963976569113e-07 7.266247671992505100e-08 1.089753134799946241e-07 6.394993372751754672e-08 4.312148533294581333e-08 3.177124416723030383e-07 6.431296981790390270e-07 0.000000000000000000e+00 2.126302640694395214e-04 4.875532182659576613e-04 7.484799383321999455e-08 4.135738090079571754e-04 6.791756773782266048e-04 7.800852982638504900e-04 1.009842766439571476e-03 3.392108003567283203e-04 4.086824845213610224e-04 2.104366626008253791e-04 1.926896713734327707e-04 1.890009330438296303e-04 5.264467843824763640e-04 5.700318276545286028e-05 2.083279987340510425e-02 1.974563097978054849e-03
0.000000000000000000e+00 0.000000000000000000e+00 6.382413248806454362e-09 3.618966146091790454e-08 6.925007480281779281e-09 9.918977727142069836e-08 6.161551010890843574e-08 9.276238084967070954e-08 1.194150201869997358e-07 7.998925318807575846e-08 1.052336553207830176e-07 6.361391392301188712e-08 3.469731940112686038e-08 3.075656730956170175e-07 5.924341518327267078e-07 0.000000000000000000e+00 4.126149684879811138e-04 1.132613566621297062e-04 1.305423768974122442e-04 3.665792437005092235e-04 1.359998679966384696e-03 2.563209713232175897e-04 9.163333084680528283e-04 4.401432041619829372e-04 5.110555975188840402e-04 3.786781399694825329e-04 1.905574067508457314e-04 2.422971408878680372e-04 4.371600345814199984e-04 5.136204578017836836e-05 1.903979247679631753e-02 1.392417514111728843e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.390230827485354046e-09 5.166338532648011889e-08 9.668942534265553832e-08 6.879325593712518260e-08 6.976262204897001144e-08 8.066960536755563083e-08 1.154979617599381713e-07 9.972096078496555972e-08 1.153982562053748254e-07 7.054059126563303435e-08 4.198634919480000687e-08 3.130502786778610554e-07 6.071884160921788874e-07 0.000000000000000000e+00 3.285848912690188034e-04 2.712571529703783433e-03 8.620510084426892192e-05 3.366109540828455312e-03 3.920788254471816586e-04 7.881019834660779252e-04 5.096909418509038350e-04 7.380407938754798142e-04 3.685175587916002943e-04 5.963367924047401764e-04 2.981270808659550187e-04 1.824442087588976774e-04 5.195448917328995830e-04 5.157514057739509550e-05 1.935753692342186832e-02 1.931669015920466775e-03
0.000000000000000000e+00 0.000000000000000000e+00 6.657901781031518629e-09 1.351950314426723890e-08 1.299799486788566399e-08 8.589028013132860057e-08 1.519432644430468076e-07 7.473812581774309794e-08 1.064338572427239311e-07 9.299437720894142528e-08 1.284499161023143291e-07 8.880424545830442877e-08 4.904831786539674265e-08 3.085350531760441878e-07 6.186685228545152714e-07 0.000000000000000000e+00 2.894410801648156857e-04 9.940892738639911389e-05 1.769128659577806238e-04 3.417062103865224371e-04 9.168778446274291651e-04 1.114682081523632982e-03 7.320148960176134194e-04 7.120687867940259271e-04 5.563080092051047101e-04 3.064963073895858592e-04 3.421562257010929420e-04 4.359908402374714290e-04 5.204671978509640626e-04 5.424992035937391960e-05 1.899225706222409937e-02 1.588552065054715107e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.256733076050934242e-09 6.884382508831925659e-08 7.218948359241123733e-09 4.406672552284110731e-08 7.222053605570821176e-08 7.423459632428729800e-08 1.030728593385076025e-07 6.141886867584042841e-08 1.208774830057107055e-07 6.813164306140475974e-08 3.728037133553194146e-08 3.101378983358016010e-07 6.089600122254629242e-07 0.000000000000000000e+00 7.702268489479687213e-04 1.455949936922423978e-04 3.304038996078482310e-06 3.533996386468635925e-04 4.768264675988416641e-04 5.786405645472677151e-04 4.747871746460926787e-04 3.860491877379287895e-04 3.693492244223129176e-04 4.049231461790499427e-04 1.541256306358349676e-04 2.669276801675985952e-04 2.191913650427890561e-04 5.388909587874558815e-05 2.001378096398606990e-02 1.079706988373139998e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.474685639023834417e-08 1.167851762127665763e-07 6.459102778651854891e-08 1.961058661275363343e-07 5.979479926838920451e-08 1.468283916027755768e-07 1.135146967822719614e-07 1.122724128979749646e-07 1.240460822576215281e-07 8.779385077786238094e-08 4.738612141448935280e-08 3.325426845179348992e-07 6.030111608875648737e-07 0.000000000000000000e+00 1.926974988775350143e-03 4.752586094152268063e-03 6.018176779535649654e-04 2.116921319743773032e-03 1.639270725682682311e-03 3.146922776887366852e-04 1.826618510605431539e-03 4.592049993409810099e-04 6.174730160327726591e-04 4.364022103735386987e-04 2.159465924686555793e-04 3.195724935422736279e-04 1.685199574669780584e-03 5.470029632129516650e-05 1.943195234936858501e-02 1.707382600302391473e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.138645292824493981e-08 2.749044494850822150e-08 4.245940430573412658e-08 1.314897654713352052e-07 8.946736759453325704e-08 1.601598733883649921e-07 9.713861830070654087e-08 1.053429688048666897e-07 1.191385881285879460e-07 8.846211967817069212e-08 4.520990648018198087e-08 3.494203945596955104e-07 6.619083369281794726e-07 0.000000000000000000e+00 5.324236089304137639e-04 5.767546773848818706e-04 1.888147000939402161e-03 1.193442904837168153e-03 2.144849765342717041e-03 1.066650350567012635e-03 9.072384382377779791e-04 8.017755235238382266e-04 4.304240551487332339e-04 4.494586124252630821e-04 3.502880098819501076e-04 3.156615734065670864e-04 1.483522898333830206e-03 5.984705687790518869e-05 2.069942120003936611e-02 1.987293830460756805e-03
0.000000000000000000e+00 0.000000000000000000e+00 6.047752901969953067e-08 1.066701120334067926e-10 5.483099905223121412e-08 1.241222274915097216e-07 6.551463220885412132e-08 6.966971655829469187e-08 1.047251007702205703e-07 8.573544131565147792e-08 8.082766144729565508e-08 6.727540730302375313e-08 3.224253582253159970e-08 3.096431393108777842e-07 6.136803189490387053e-07 0.000000000000000000e+00 1.986188588236271384e-04 3.740119714757653320e-06 2.116802701959279208e-05 9.252926372595472997e-04 4.331557672714177968e-04 6.187232055255820727e-04 1.661516292671637827e-04 6.483482225861036084e-04 5.242278013968099636e-04 2.308085241864103049e-04 1.720583725146143141e-04 1.456889173285557185e-04 1.079884729480182562e-03 2.526007025198742650e-05 1.959674266022525674e-02 1.452436490138018371e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.257003780653435263e-09 8.067040890584742582e-09 7.230447691885712222e-08 1.272196157431094460e-07 1.435552950886253505e-07 8.798273025370381234e-08 1.648670156022994975e-07 1.329366354577365722e-07 1.474465107941372280e-07 1.100598834514835229e-07 5.890579306737646987e-08 3.162286158424995461e-07 6.255277848398240338e-07 0.000000000000000000e+00 8.501949226863990720e-05 3.037896494710713258e-04 1.882121012265227625e-04 2.230441617758802987e-03 2.137179170629991808e-03 1.662576650910941277e-03 3.887884492312435047e-04 7.304248761965254078e-04 6.768387132262071795e-04 1.056623468202268212e-03 4.253227725092983968e-04 2.668211449926103512e-04 6.752202303411565520e-04 7.246858257177121732e-05 2.002324607461489214e-02 1.945067858867794569e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.626163740281838374e-08 4.822121140652854948e-08 3.834462726439673582e-08 8.935527467348764538e-08 5.544546710843452199e-08 1.114074242817349530e-07 1.484348549619826422e-07 7.301323874516562486e-08 1.238670480426227463e-07 9.490961999705428956e-08 5.790698045764935755e-08 3.195249098747519531e-07 5.959718269932598071e-07 0.000000000000000000e+00 1.852186375037850408e-03 2.856316935191513442e-04 2.966153449086195333e-04 2.641465670263805354e-04 1.063054992590343594e-03 3.273558711521058415e-04 7.073379604778480198e-04 1.338079062396324917e-03 7.230412647520126357e-04 3.367877521275076946e-04 1.869426742980278416e-04 3.915791141891750149e-04 1.202558829940839416e-03 8.035031096230958736e-05 1.872330984151051800e-02 1.790664374526972774e-03
