0.000000000000000000e+00 0.000000000000000000e+00 4.727367531451655228e-07 1.809305339891364889e-05 8.482266698121301244e-06 3.375776915746436505e-06 1.912732553088941666e-05 2.948716844181353757e-05 2.828436805753434930e-05 4.623272820267989214e-05 5.310707752401012493e-05 5.678784043714855555e-05 5.164101773325553349e-05 3.743837835591548938e-05 3.466431633303418809e-05 0.000000000000000000e+00 2.016227985181423821e-01 7.012953338001961967e+00 3.093330080985063901e-01 7.852345107951910208e-01 6.111755583409710368e-01 1.823619684813291286e+00 4.392283180235255102e+00 1.762759817972531451e+00 3.683247137207128930e+00 3.778996783801382264e+00 4.068904054221889055e+00 3.690160339502394748e+00 2.544890073141729658e+00 1.573121737835393219e+00 2.581608111641067183e+00 3.755001080501756405e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.534892509611649531e-07 9.448460437370036289e-06 3.520366036689331331e-06 1.740049194818692546e-05 2.941458791971913721e-05 2.268662608449955795e-05 2.336105267174218698e-05 2.171542431687881127e-05 2.898392753759448739e-05 2.950231264742657366e-05 3.216023584053479499e-05 3.368252606161407708e-05 2.604987611034297908e-05 0.000000000000000000e+00 7.358278323404455756e-01 4.213335478635982234e-02 1.512366334059843442e+00 2.948713835460305077e+00 3.425374403225603714e+00 4.692329139161680374e+00 1.884986824553774198e+00 1.634310471752863592e+00 1.322169358958209529e+00 1.213566410154605535e+00 1.204040792641116298e+00 1.610609813876159535e+00 1.117782028331856026e+00 8.282452615232003268e-01 3.704470957132034670e+00 3.109236200579626797e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.635522720710114146e-06 2.185964853315317964e-06 5.600486939615671137e-06 1.288333913860620057e-05 3.458350084569430163e-05 6.628701634237527216e-05 4.429952090594138468e-05 5.085253956357485013e-05 3.610565984317909313e-05 4.614939557029319755e-05 5.583835918819661786e-05 4.594923210888532438e-05 3.400549569660731372e-05 0.000000000000000000e+00 1.113198017280525809e+00 2.909842111132421305e-01 6.811973133907387457e-01 3.890862821404779126e-01 2.600072970090190339e+00 3.127174965181686694e+00 1.174684066242555325e+01 6.529937523044342385e+00 5.220802740138505982e+00 2.920956082607570892e+00 2.251017475129572176e+00 2.665284280638623216e+00 2.134728531135891672e+00 2.032668533738110739e+00 1.809800210500981166e+00 1.624907230647089307e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.759045871423280712e-07 9.090993438727329394e-07 1.024035063907672723e-05 4.670274267314625569e-05 4.116799970634374965e-05 3.219989507142466699e-05 5.564031797187330786e-05 5.311227571997177911e-05 5.157450949464680761e-05 3.759223206449698143e-05 3.238316147350685914e-05 3.065522131363864985e-05 3.564028682449888250e-05 0.000000000000000000e+00 8.140947420801708523e-02 4.891030049152803039e-01 3.154604098477599816e+00 4.308979825264549035e+00 1.476181909352094301e+01 9.840734621602781118e+00 8.342400070694061753e+00 4.626967189039923767e+00 8.940059117035090708e+00 4.863180013304301497e+00 3.124045794591211234e+00 2.330155783416678617e+00 1.291959087110598148e+00 9.195454347019733632e-01 1.848190504016528735e+00 2.747244980280513005e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.795351613372140346e-07 8.087694856711512607e-07 6.104162755432313370e-06 4.841038836627800237e-06 1.715871192994236746e-05 3.142731871853493786e-05 2.456733615306796041e-05 2.566273693323078682e-05 3.585261223768587712e-05 3.733859695697515834e-05 3.041352887365798396e-05 2.798371850623380846e-05 2.197210370752577122e-05 0.000000000000000000e+00 2.327798124253260131e-02 2.433282320276253796e-01 3.643366839951220904e-01 2.626794338562321585e+00 5.025983501033466361e-01 7.678492596204651299e-01 1.500987287149026628e+00 2.796929784789135454e+00 2.754255875214154159e+00 1.980582884040209990e+00 2.395848638415404963e+00 1.447286639722509705e+00 1.303296371991510938e+00 6.797682448916866349e-01 1.593244714265303230e+00 1.493673004745478039e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.836184217956891763e-06 4.152291068553409965e-07 1.052700206097834722e-05 1.256982326902323998e-05 3.365745302359567380e-05 3.740617812225464466e-05 2.703805075051968671e-05 3.051757079207815634e-05 5.199356677654584359e-05 3.975422971733135819e-05 4.201323401036609681e-05 3.892513861791165481e-05 3.180552162366039433e-05 0.000000000000000000e+00 9.067431161710629017e-02 4.074312892119119622e-02 6.294160564466146912e-01 3.230217302744516239e+00 2.297051308667009462e+00 3.433890906032298851e+00 3.098593447890735320e+00 3.538413901063787392e+00 2.028807332793096663e+00 3.288058459942174494e+00 1.978516145573522067e+00 2.861692868070360163e+00 1.249340944203819248e+00 1.334168137798535270e+00 2.096430602814184141e+00 1.701275149790735242e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.270209678502789049e-07 9.144589420686497152e-07 8.618603833441724913e-06 1.395814429825717508e-05 1.773685127535097904e-05 2.141649514906669954e-05 4.271061027779670451e-05 4.195915390430671421e-05 4.441041802291703893e-05 4.242210737830241134e-05 5.240651552497015131e-05 3.450075716236102611e-05 2.857148081183003544e-05 0.000000000000000000e+00 2.651382827620515914e-01 3.418760287773041084e-01 7.932883993695448721e-01 2.078385344227485998e+00 9.266365349138587781e-01 2.148328924149926600e+00 2.011462155568064070e+00 3.336980442786490642e+00 4.170947822338689548e+00 4.001289668841554459e+00 2.622817854321077391e+00 2.653459689312217762e+00 1.764898107185903342e+00 1.524038715949071587e+00 2.881000078483708648e+00 3.055800997944000841e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.031638136570331091e-07 3.214683240550266574e-06 8.160404907866436727e-06 4.296221526136754143e-05 3.274046892871089963e-05 4.018561726285633633e-05 5.173907954807654107e-05 7.188319376941490425e-05 7.117130895067462742e-05 8.690529714563272057e-05 7.276302420640832938e-05 5.676806980573533890e-05 6.228522899254479266e-05 0.000000000000000000e+00 2.800707192081245411e-01 1.320637945983682005e-01 1.308229627134464890e+00 6.033774280364222697e+00 1.297361375427859009e+01 3.855855819379971905e+00 1.179937123572135960e+01 5.400318265141095253e+00 8.235373962090797306e+00 6.574292491555794982e+00 7.529083097257128543e+00 5.685978364713321298e+00 4.567095004731086760e+00 2.679974463943551655e+00 4.088466860880757281e+00 4.693690669555010686e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.517974586547773652e-07 1.181028869985751160e-05 1.196184900305284762e-05 1.993765941894034600e-05 2.785387013634964029e-05 4.682889364492344133e-05 6.810213314939173284e-05 5.211606466119714633e-05 6.619864872354927704e-05 5.434539774187276492e-05 6.018495273135400590e-05 5.461689848143651542e-05 6.229755214314492925e-05 0.000000000000000000e+00 7.078434810763567508e-01 1.502333766110967028e+00 4.130614805092793773e-01 2.220925322312237604e+00 5.077093082093004028e+00 2.736477208361211666e+00 1.211210343634212627e+01 6.795499262927528150e+00 6.871144226720417691e+00 4.640730849675726688e+00 5.099325854265771341e+00 4.225843838740061642e+00 2.943663732184177206e+00 2.300592512543708779e+00 4.433893537167719501e+00 5.445790470053495369e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.075543620359563659e-06 6.648518886976362876e-07 4.479022617385322916e-06 1.924599799125594632e-05 1.682996132225806203e-05 1.837569217607688823e-05 2.100488195910753649e-05 1.673538523664854191e-05 1.730586449930359254e-05 2.013242109807801070e-05 1.993748179494023276e-05 1.674383372301404649e-05 1.564040337753453631e-05 0.000000000000000000e+00 6.187578083473233015e-01 2.583754545228933441e-02 7.980866171436987733e-01 1.185922222666160764e+00 2.894728383399726379e+00 3.372163328963972084e+00 2.035417509416028281e+00 1.742898661169753893e+00 1.195789509713671706e+00 8.883805526491439508e-01 6.240320153323395402e-01 5.485274466524270309e-01 5.540647518887151790e-01 5.395006112673570442e-01 8.712762473904724914e-01 9.391012493585044751e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.470395951580008313e-06 2.496529762836669405e-06 6.078467852197235192e-06 2.723474375681114777e-05 9.048321675514994552e-06 3.885565080034734188e-05 4.883912816404428943e-05 3.773889430558619300e-05 4.026786640676509755e-05 4.811633722051644903e-05 4.163972449208000221e-05 4.033923038124162541e-05 3.785805529625875136e-05 0.000000000000000000e+00 3.269606299091882273e-01 6.397590021599859345e-01 2.771526679466052911e+00 3.975247025067378814e-01 5.347282233216959391e+00 2.866334112584180360e+00 5.632280041854185626e+00 4.195924348225116063e+00 4.865622917648597223e+00 3.484371903974352591e+00 2.978408345219584419e+00 2.322780209919905303e+00 1.963616098175577918e+00 1.494690283705942591e+00 2.524546035878813655e+00 3.881232858469807923e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.204310539889640328e-06 5.436661279561825744e-06 9.614369896367370760e-06 2.188677443163819563e-05 2.350206261277493282e-05 3.341368761602495774e-05 4.062906276751466957e-05 5.949009156865163575e-05 6.242470073168376215e-05 4.852755521242024686e-05 4.662678519199188053e-05 4.043031635866494973e-05 4.357458722531577056e-05 0.000000000000000000e+00 3.460191858178163660e+00 2.739412036940969575e+00 4.234973158788335468e-01 4.349475996786419607e+00 3.146264895874395506e+00 4.122112457216399406e+00 7.057993331211772414e+00 2.094085282327327491e+00 4.771241321167135396e+00 6.280785165078320631e+00 4.777557837436667398e+00 3.070090655402843538e+00 2.039037547954798413e+00 1.393576603697702865e+00 2.662939145651478157e+00 4.368366866141016658e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.164868958788643978e-07 4.900584945531287920e-06 4.148100757108362017e-06 2.526391595058835089e-05 1.217011507377013898e-05 4.079175501830597600e-05 5.324699911068553999e-05 5.635444126226020717e-05 4.107259027976459080e-05 3.216998698273467307e-05 4.245674778300199796e-05 2.773743014945060010e-05 2.246900446768031287e-05 0.000000000000000000e+00 3.493247111616876177e-01 1.567819952890013857e-01 1.595435853787965375e-01 4.054703412170057586e-01 4.245562971604072366e+00 1.868450040189981287e+00 1.358010782114919834e+01 4.257234873905087369e+00 1.038459648724358431e+01 2.670041380587669266e+00 3.277194679404374256e+00 1.706173984468449589e+00 1.192776204501768689e+00 1.307972937511188150e+00 1.518550888093272988e+00 2.753135635065198983e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.790170858486089746e-06 6.399481591940761506e-06 1.409205092486671333e-05 1.147940907907852859e-05 2.633361152840992504e-05 3.046247289006192812e-05 3.869909214911955572e-05 4.435107870838006017e-05 4.648572632916954508e-05 4.749467870470928520e-05 5.874828567796048882e-05 4.425497228488213617e-05 4.386688117742324784e-05 0.000000000000000000e+00 5.878045334846997427e-01 2.308706295318860846e-01 1.105640008088198512e+00 2.240833698972808818e+00 4.871090327125210173e+00 7.394672577743900632e+00 1.316302869851405433e+00 5.224491794037422920e+00 4.768272325995493333e+00 3.895754375483637233e+00 3.337549417694255283e+00 2.695389169580870714e+00 1.940031070036305039e+00 2.409096706754553452e+00 4.319892774493062859e+00 5.670959948457060307e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.094730614621670581e-07 4.975792102164261087e-06 1.100466195962773403e-05 2.638396751394325116e-05 1.442601932031638229e-05 3.756313644076257743e-05 3.600126495601770033e-05 4.887558753137592239e-05 5.231262909864067693e-05 7.948088017829807580e-05 8.777641367797210745e-05 9.060768039104491857e-05 9.347897492448813312e-05 0.000000000000000000e+00 5.025112593386674709e-01 2.544623455269447554e+00 6.611794111576849708e-01 6.576392989631043129e+00 1.739755321041203118e+00 1.176129192428618353e+00 4.663840072201537623e+00 3.024158935036183493e+00 5.677822805859431554e+00 3.848037511197947680e+00 4.388469386254190141e+00 4.242541504986199641e+00 4.597678168456539538e+00 4.517434249775924116e+00 7.459567361147655618e+00 9.130008015192316861e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.281615095469563588e-06 4.541461298969273838e-06 1.128376807991932997e-05 1.822279301944029918e-05 2.612015207412427987e-05 5.188649882585465010e-05 5.307364318471114378e-05 4.244129599374178729e-05 4.452748236027236653e-05 6.414302650588384470e-05 7.418033890522458763e-05 6.859329973113547209e-05 7.849974422603214156e-05 0.000000000000000000e+00 2.021844312301154523e-01 1.432191188956919214e+00 1.142958063059939411e+00 1.790229980621790951e+00 5.498988653781901270e+00 1.697295642503808821e+00 4.743189502355953380e+00 9.371955034961580111e+00 2.953085227527687096e+00 3.381802956619605283e+00 3.002200128824945580e+00 4.491945934275157981e+00 3.075130498811510904e+00 2.805635314538818648e+00 4.654545196457199552e+00 5.985513552249713598e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.219082901128208897e-07 1.137739431509136387e-06 6.056450848933614913e-06 2.333904381320448315e-05 1.624663318288749984e-05 1.564992723154390449e-05 3.183096821578923930e-05 2.917718212263651316e-05 4.244735912671218923e-05 3.956612458109796086e-05 3.546112087622340319e-05 3.868839166993908233e-05 2.810739257160648562e-05 0.000000000000000000e+00 3.387022800573926129e-01 1.360560072731221148e-01 3.160061917117111818e+00 5.158166357043700856e-01 3.967458971407209489e+00 4.423923440605630475e-01 3.160834015517661300e+00 1.762246841135764797e+00 4.123641336895387255e+00 2.464736454471001537e+00 1.772673590991054482e+00 1.774022612821578804e+00 1.654822241273876671e+00 1.250134884385175837e+00 1.645634470151186690e+00 2.072324360431064605e+00
