0.000000000000000000e+00 0.000000000000000000e+00 6.093752317884957507e-07 3.339051417735414635e-07 3.114861882055186769e-06 2.436204730047466108e-06 2.461223789687891172e-06 3.692558273754501540e-06 3.561075794599998916e-06 2.132107355157681522e-06 2.810193643697512282e-06 1.692972459589265652e-06 1.706906874251032685e-06 1.607893442613672855e-06 1.642910962156331505e-06 0.000000000000000000e+00 1.319506876898615400e-01 3.552679334665292954e-02 1.196857609681714896e-01 3.092834785003186204e-01 4.069310388966385084e-02 2.063410322332707159e-01 4.994143361859293417e-02 1.322539735184968812e-01 5.560227093793135289e-02 5.195340517464264174e-02 2.856435713281157973e-02 2.498755438368638337e-02 1.437866205863946867e-02 1.026433232197576650e-02 6.719569604605557522e-02 5.845985168901091100e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.732358660640111737e-07 3.476596050382644230e-07 9.817641855478344523e-08 8.505142683417075247e-07 3.104011918758834247e-07 6.574525809794738437e-07 1.186960704807591488e-06 1.205051512010232145e-06 1.781436793425761702e-06 2.202275315926004790e-06 2.518360213641831471e-06 3.583802640490867178e-06 4.396333492677903862e-06 0.000000000000000000e+00 3.258670964084111471e-02 2.427311899921021088e-03 1.084653979817287728e-03 3.037968485549973063e-02 1.355111945738571300e-02 5.863191677462631368e-03 7.988351532275297928e-03 1.792606515659138366e-02 2.594010036605221003e-02 2.564379611882605658e-02 1.968066353849121097e-02 2.647997806350466110e-02 2.350602258418682533e-02 2.741807059995512996e-02 1.268800853154286590e-01 2.144653213667073177e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.189811767775995361e-08 1.064754229208449769e-06 1.195839290171441227e-06 1.775679651308856357e-06 2.222601798730273764e-06 1.479480804807844136e-06 1.473808036530172013e-06 1.293692835872716839e-06 1.483289281377070086e-06 1.733859073708070960e-06 1.222796176017904652e-06 1.521249620012010866e-06 1.410029350096122151e-06 0.000000000000000000e+00 7.717840512350536246e-03 1.597071138596445061e-01 7.818082057952691066e-02 1.077153995989758861e-01 7.334140472533728916e-02 1.108521595164180806e-01 6.093729140899528662e-02 3.494930622266190223e-02 2.338015770762014167e-02 1.453560875506298977e-02 2.357114246439651062e-02 1.233037626647570661e-02 1.676262724429589124e-02 6.266458113665773766e-03 4.381101591338776302e-02 5.160976381822290904e-02
0.000000000000000000e+00 0.000000000000000000e+00 9.968236699803131017e-08 1.427631438719386149e-06 6.484931550563634404e-07 3.789324716372907692e-06 1.935209858454222361e-06 1.055134616953562019e-06 1.396760072983880773e-06 1.852694673393334267e-06 1.334973465770571195e-06 1.547532523295306954e-06 2.391252020569401273e-06 3.269954940536173181e-06 4.332907756612240733e-06 0.000000000000000000e+00 3.301214673757988521e-02 1.022513143718843109e-01 2.153287853768531823e-03 2.584737254829755360e-01 7.395672259518787373e-02 2.368534906948055463e-02 5.650300678361924733e-02 3.363964280271292129e-02 2.106061708651230102e-02 2.255741958750867582e-02 1.571044979289260013e-02 1.654725713029969736e-02 1.977828157553485067e-02 2.476815841973178944e-02 1.020325547784526332e-01 1.615750205750268176e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.302725628673963421e-07 7.869003060335052190e-07 1.433923635221668121e-06 2.297472193726223873e-06 1.150155802064513195e-06 3.202799667903527208e-07 1.116106308373316226e-06 8.882386867545791584e-07 8.649662334819741241e-07 5.129617543631187550e-07 1.004482484555827536e-06 7.758601697464462939e-07 7.565670223980391004e-07 0.000000000000000000e+00 2.049061714923098090e-02 1.282641402634118188e-01 1.633249863842310690e-01 1.564050029693648258e-01 3.649596715768915756e-02 1.084119390993820709e-02 5.694362701426536333e-03 8.721724459458068957e-03 1.808725243729147891e-02 1.222839964678257285e-02 5.699512119392569076e-03 6.034949873581663127e-03 5.368921649577806932e-03 3.157257877690389236e-03 4.471861766346874045e-02 1.133398972046695263e-02
0.000000000000000000e+00 0.000000000000000000e+00 9.022140925878959136e-09 5.011184301713678537e-08 3.081207877766373145e-08 4.145905282559258880e-08 6.628636314441860996e-08 8.399491671657763615e-08 8.100421670476328634e-08 5.708857340467734459e-08 8.765452456855250265e-08 5.742615872730254879e-08 4.041507699644971068e-08 2.927271240177712784e-07 6.123184015320671236e-07 0.000000000000000000e+00 4.172573142289910599e-05 6.834935940630434102e-04 2.139693988613481897e-04 7.689341003627858792e-04 3.024954055552116564e-04 1.771321956319047569e-04 5.739921669351282126e-04 2.650378956705946344e-04 2.375545232400108446e-04 2.448505619227596408e-04 1.274931157981221835e-04 1.357121858213440613e-04 1.335676838505988218e-03 6.268889385229250988e-05 1.990691468974758668e-02 1.590084281081746709e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.272855022748633904e-07 7.161877068160912567e-07 1.420202690083552378e-06 2.117065610221390697e-06 2.131269791636900625e-06 9.584111357259568452e-07 2.219187117308518231e-06 1.176312239526124032e-06 8.605350334848814529e-07 1.502336553974782173e-06 2.079404582161327427e-06 1.873603934209101967e-06 2.290155989414298660e-06 0.000000000000000000e+00 6.497608195171804268e-02 9.435624273534921891e-02 1.663323486014254282e-01 7.607844118132284228e-02 1.174317021526756766e-01 6.704553178060823626e-02 5.507480752257465362e-02 1.837136398004679538e-02 4.450647537011631627e-02 1.547999800932642334e-02 1.092274031668782897e-02 1.054161584077084601e-02 1.550296626604408257e-02 1.361162885852673643e-02 6.286570558226522998e-02 9.357165263040168046e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.979337755989760219e-07 8.137081639369368177e-07 1.202015526394337336e-06 2.067785753296975484e-06 1.572993857299649202e-06 4.535951731395522235e-07 1.087697707251915247e-06 1.611956246130286668e-06 5.596946507582838900e-07 7.002533937185527796e-07 2.063758019461617034e-07 4.185331618727249468e-07 7.345362425505988233e-07 0.000000000000000000e+00 3.635413195523067020e-02 1.299019299300142871e-02 1.643656027674340048e-01 1.104011578478208966e-01 7.287262795357757339e-02 2.847226424107140996e-02 1.604482136225970912e-02 1.011043204828926401e-02 1.867381890995178928e-02 1.513747528308473367e-02 5.330546529106527931e-03 2.106067723529669866e-03 1.515241212499740531e-03 2.880578159322744192e-04 2.306386560112427819e-02 5.788239676704942660e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.744408502213914593e-07 2.580082414435268766e-07 8.159502942700469201e-07 1.325387404835425729e-06 1.773030816917352336e-06 1.577735024534108636e-06 1.953769900385868307e-06 8.469621026114464661e-07 1.529412935744316161e-06 9.303448435352607095e-07 1.900805177226489106e-06 1.046374190314854241e-06 1.324967166308986530e-06 0.000000000000000000e+00 6.346246380940537279e-02 2.022393693626881039e-02 1.128972244807023295e-01 3.707894274235104537e-02 7.519417626543742350e-02 5.830647566757890532e-02 5.385860045918838823e-02 4.699745941178334885e-02 2.260836250041220463e-02 1.479436067565353952e-02 1.769132721354549354e-02 1.205396059092256333e-02 8.591714535973626887e-03 9.467990230317968603e-03 3.993482047878038621e-02 3.706540664697333121e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.298560936112196445e-08 3.480384970017303153e-08 3.803594464282034391e-08 7.427602545639708252e-08 7.741027550154773744e-08 7.309047564509895977e-08 9.453945590192630028e-08 6.157007159432714681e-08 1.139653578463198247e-07 6.598304718636196665e-08 4.108499691107318327e-08 2.780729674233357022e-07 6.231669874855953232e-07 0.000000000000000000e+00 1.984970711280084382e-04 9.693468389193685966e-06 1.239498250053825638e-03 2.686134229897135794e-04 8.304853258084580678e-04 7.568589003875110868e-04 6.897697442176434733e-04 6.008665332240840581e-04 3.870949615539086980e-04 4.523898080546319769e-04 1.887710238247415628e-04 2.908700555381464950e-04 1.257132262432349504e-03 8.764610360527565203e-05 2.006168498190673277e-02 1.791347593531982668e-03
