0.000000000000000000e+00 0.000000000000000000e+00 1.251247600869499603e-08 6.921028098737402523e-09 4.108000993818186242e-09 7.326030089118582199e-08 9.651785411076967906e-08 3.707397430225078001e-08 1.161616068776970537e-07 9.222702269869437965e-08 8.495074602363703267e-08 7.920381170915267430e-08 4.058379581926009231e-08 2.999832353344512759e-07 6.219377248601539889e-07 0.000000000000000000e+00 3.807067838788878765e-04 5.931315083971481616e-06 4.683018234131867703e-05 1.309219734580981467e-03 1.249134381936788888e-03 5.302886855855001164e-04 1.816851275043755536e-04 2.372024493630187428e-04 7.940153685178459250e-04 3.385835800739558227e-04 1.964093429234368623e-04 2.358564372712187995e-04 4.939557215750435548e-04 6.844050376327882879e-05 2.052550051884134696e-02 1.921914132140933873e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.278193442133463645e-08 1.008565868293947482e-08 1.314895092478877163e-08 4.378148557594634485e-08 7.404514593645435664e-08 8.214697704512915800e-08 9.037864770314952000e-08 5.970424900225880502e-08 7.218502823195804347e-08 5.793394266906960040e-08 4.364350165557308740e-08 2.665538403879350757e-07 5.813444514390918634e-07 0.000000000000000000e+00 5.024808503795711494e-04 4.138254455072609000e-05 4.606985256897939409e-04 7.069736378019931405e-05 2.504472362680502592e-04 1.165201993556297388e-03 6.109587153986370187e-04 2.377827257228409472e-04 3.806559791496386819e-04 1.449093967005907029e-04 9.062282702692551345e-05 1.747795762860734556e-04 7.759002626933752395e-04 4.926765695638466586e-05 1.853242170900553515e-02 1.369697002756336407e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.053287496485336771e-09 1.416581208280727158e-08 4.136254778806708850e-08 6.752742540040057351e-08 3.373475712898677538e-08 6.208726267429262422e-08 9.035737351519112364e-08 1.005173823265630794e-07 1.038362896963122557e-07 5.817720118249156762e-08 3.593293696866451043e-08 2.793047028902793025e-07 6.095532959702993660e-07 0.000000000000000000e+00 2.112232847961600642e-04 3.515897660479916668e-04 4.673437978136296689e-04 1.601684374183309691e-04 2.726755979560694255e-04 3.127591012426118606e-04 1.664556372903975689e-04 5.904437627474690923e-04 3.737542860741123289e-04 4.046834393062253774e-04 2.664869840273602700e-04 3.034177364746601727e-04 8.840831581118369087e-04 5.313636648278125679e-05 1.966600825977340289e-02 1.388239879973395680e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.008479552713762101e-09 2.729999342369284577e-09 4.397127706142802983e-08 3.469923421363457398e-08 3.081183077480938297e-08 8.722555152411605104e-08 8.205105963447847327e-08 7.171309306874070227e-08 8.635400628242044054e-08 5.614611580177861615e-08 3.624545228694642973e-08 2.861580520444010871e-07 6.043349740957403488e-07 0.000000000000000000e+00 7.702269105030116580e-05 8.665775416264901799e-06 3.624587645804724120e-04 2.095767813151188860e-04 2.914582920184131129e-04 2.968845056553555579e-04 1.984919594855336349e-04 4.599958506872469256e-04 3.011573185727613004e-04 4.563369365459348827e-04 1.229594112578460963e-04 3.988956307831538137e-04 9.344234686012448110e-04 5.371317509555387920e-05 1.976002344975023861e-02 1.605255471238336423e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.003499486400813038e-09 7.611881597346117641e-09 1.280256101811572649e-08 7.225659336069509957e-08 1.587895330501553961e-08 9.195588048718606867e-08 9.458165771471041912e-08 1.181014322873388662e-07 1.272868200979156611e-07 9.061198257268318953e-08 4.768044732182912375e-08 2.889164896262889000e-07 6.180259023466221807e-07 0.000000000000000000e+00 2.883620225034203407e-06 4.419415670539166832e-05 1.350724457422730856e-04 2.072632552018915855e-04 1.334874700121496476e-04 1.630033097715045606e-04 2.081728884360334667e-04 6.566258998302169393e-04 3.456803445152840416e-04 5.735438001415148201e-04 3.285920347225936705e-04 1.951216472871326706e-04 7.572741198677572678e-04 7.255461715252251031e-05 2.028330888307740276e-02 1.915958984273199994e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.314864486788221351e-08 2.463427966582079344e-08 5.224615359435923647e-08 2.049981959149777808e-08 7.780581050870084436e-08 7.272689530341031484e-08 9.806141935043357590e-08 4.508682685722451000e-08 8.211461171661055571e-08 5.639626960923892333e-08 3.549673029517835945e-08 2.842330645637199036e-07 5.766916838788170395e-07 0.000000000000000000e+00 2.006498508827053197e-03 8.766741588214161177e-04 1.943147708723213900e-04 2.546892597242952395e-04 2.684910494372516436e-04 4.043795817910166880e-04 5.952702519134329961e-04 6.533017285057047749e-04 4.941644182282619799e-04 2.062868518731553191e-04 1.701620736781579366e-04 1.199200960371859387e-04 5.387846813911410446e-04 4.633134372694289183e-05 1.875039374212149682e-02 1.371699485630289983e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.630026478689004632e-08 3.469091502852935886e-08 9.981772229809021535e-09 4.982065824760969717e-08 3.589376079435006543e-08 6.094197674510027081e-08 8.260264968437976391e-08 5.038473858515231670e-08 1.105115235295064680e-07 6.157662074081359364e-08 3.516089903121414073e-08 2.854415715927221854e-07 5.955677387099849542e-07 0.000000000000000000e+00 8.699022139376745219e-04 6.336077620648784391e-04 2.627334308080838884e-06 2.896708825199272638e-04 4.454284192508047458e-04 3.877090302048021714e-04 3.395398559861984022e-04 2.973694173534998687e-04 3.031525619179220241e-04 1.136083061823315102e-04 1.836672425990179026e-04 1.412409242547009273e-04 5.304616163374865564e-04 5.210649618002903549e-05 1.948118159525139351e-02 1.481501823149218577e-03
0.000000000000000000e+00 0.000000000000000000e+00 6.808149541571061993e-09 7.631074387144764792e-08 1.280992198542318685e-07 3.769961674818687256e-08 1.189458548082105404e-07 1.025793459538244945e-07 8.348425387147275903e-08 6.504731206430721145e-08 7.296252653003829554e-08 5.491184836332592212e-08 3.821131656918410974e-08 2.912032691873669835e-07 6.232341367067394868e-07 0.000000000000000000e+00 2.450306550116512858e-04 1.556278908866745884e-03 2.524796636922538307e-04 1.049447750830524283e-03 6.398756805906097300e-04 1.013680327778289630e-03 5.852928809362764606e-04 5.125797880848655813e-04 5.223684643585321460e-04 2.340751296992333794e-04 1.819121591295968718e-04 1.047149300631754557e-04 7.227370380021901422e-04 6.429790559214082490e-05 1.993623381120097557e-02 1.647541432778756171e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.877460068660690645e-11 2.281606210608065984e-08 4.470639374919324318e-08 5.312576091691614158e-08 9.037862569591863757e-08 1.014118119827353259e-07 9.651206959084137016e-08 5.065535290917416848e-08 1.020502532459667164e-07 7.342420408380241736e-08 4.398581963495242050e-08 2.992381510584133915e-07 6.337851728264373104e-07 0.000000000000000000e+00 1.118421311214182944e-06 3.687540370603778787e-04 8.764220497209428227e-04 4.186234324574456336e-04 1.216612856094575600e-03 1.191510688672152082e-03 4.752555123997137532e-04 8.463725930296277580e-04 4.411014028333362993e-04 1.381634067347493541e-04 1.989217101302466137e-04 3.215249400067539745e-04 9.851486213800332917e-04 4.727405822635248611e-05 2.058073013867346701e-02 1.860212986762178888e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.283781637322423775e-09 3.454497411247566636e-08 1.373952010249111579e-08 5.537405202964727160e-08 5.693344271120220743e-08 9.623913279783905520e-08 1.336833082103030332e-07 4.987055704241177819e-08 1.086105228109933419e-07 6.321203399876005106e-08 4.054664774647143123e-08 2.830047566870667785e-07 5.983868355387769654e-07 0.000000000000000000e+00 5.937523070136115988e-04 2.713022742904051257e-04 2.036552974986395072e-04 1.968006896461956326e-04 9.970281347540421897e-04 3.368355292144007730e-04 7.150330694028514227e-04 3.763592021203176000e-04 3.211315761565804519e-04 2.120302556146581169e-04 1.717794416000529081e-04 1.358708894051421576e-04 9.222816755376159192e-04 5.741162325138826628e-05 1.913042573359312673e-02 1.712387864179661101e-03
