0.000000000000000000e+00 0.000000000000000000e+00 1.058713298076260793e-06 1.524174777158832481e-06 1.883644690008169597e-06 2.420831706929573979e-06 8.167485370215458310e-06 5.421396134268773764e-06 8.085895982069358432e-06 5.240227559086684451e-06 9.415814113679482600e-06 7.349700140538899507e-06 8.641074175491528318e-06 9.916814852982104795e-06 7.899207133155408569e-06 0.000000000000000000e+00 8.646389560675766806e-01 1.866540079712686317e-01 2.140355073386912554e-01 4.302508655136187965e-01 3.674662065903384622e-01 1.273582340725537332e+00 5.869685968309719115e-01 6.871333999176023610e-01 7.291720668716479281e-01 4.792639296638272484e-01 5.340407906429742724e-01 4.362120998585989895e-01 4.041674436743605270e-01 3.143370752604415230e-01 4.290723244513472423e-01 4.319335939474928665e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.369517819857736197e-08 7.849085070072223614e-09 2.184440894837728825e-06 5.449703199405312842e-06 3.728312305135223736e-06 2.102135353147971130e-06 3.382372086641376493e-06 4.188908489307419191e-06 4.788948796269730427e-06 5.461993863374497663e-06 4.576554427654670396e-06 4.995936043486776580e-06 3.742526601155905725e-06 0.000000000000000000e+00 7.652169186269331888e-03 3.927741889011304027e-03 4.916449831832776091e-02 1.362992786311171711e+00 9.351048399710817360e-01 2.183652539128382308e-01 1.851121227496177468e-01 2.151192350333905878e-01 2.869673924826949829e-01 3.214016818562690503e-01 2.626654583028815715e-01 2.074158680057833770e-01 1.578556486952829019e-01 1.165929855751928201e-01 9.436209639411075045e-02 6.986028170138514071e-02
0.000000000000000000e+00 0.000000000000000000e+00 2.378443793669771295e-06 1.077316701090082336e-06 1.411383385145938615e-06 3.646873739882559099e-06 4.033346182468368578e-06 7.375372321702503300e-06 5.616784950975542235e-06 4.103258111749643158e-06 7.776618739259893962e-06 9.440076499369950139e-06 7.696484237746907954e-06 7.837210181652145581e-06 5.748634180874653218e-06 0.000000000000000000e+00 2.329480045225647000e+00 2.700096743371891428e-01 3.309993501581884878e-01 8.337661978531243356e-01 4.043728760538742861e-01 7.371900925825043416e-01 4.855072550899945938e-01 5.725515440671138379e-01 3.110836983545812728e-01 4.302799356284889853e-01 4.468294482908312659e-01 4.702130968739703931e-01 3.757911008177492462e-01 2.293909962970470673e-01 7.345416807902616085e-02 3.300968761495326476e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.587527066158222915e-07 1.284366351418347194e-06 5.199330406221030602e-06 4.213262738799267173e-06 3.224836698292393182e-06 4.316764623228149176e-06 5.525997724934436490e-06 6.132778525381967699e-06 8.959701453846152916e-06 7.177720618083170958e-06 5.871822096023797337e-06 5.400447063807448703e-06 3.388713534019771042e-06 0.000000000000000000e+00 1.804609799465022590e-01 2.806416472489859926e-01 3.381794545490290904e-02 4.146344743270361732e+00 1.068372545575813959e+00 6.402398376392994805e-01 5.454661375068985407e-01 8.212017673462295164e-01 5.642560527590489983e-01 4.501965013460793585e-01 4.000251436687527473e-01 3.604145627278576569e-01 2.182110143338409358e-01 1.560296624626307249e-01 9.907886732480619685e-02 7.692451463529259570e-02
0.000000000000000000e+00 0.000000000000000000e+00 2.959742023043926902e-07 5.088550663249206348e-07 5.807563986428527208e-06 3.139331791432641956e-06 2.718307723721289257e-06 5.321561516475302964e-06 6.732984140206511945e-06 8.928791408230734450e-06 1.032115592922703625e-05 6.378046313477861617e-06 5.925040749747696662e-06 6.489702690488746595e-06 7.972619405531401892e-06 0.000000000000000000e+00 1.044860108748590921e-01 2.847956641123908228e-01 1.499121409636520741e-01 6.301624269214374241e-01 2.070816294733945906e-01 8.740864829908479017e-01 4.390243454967803771e-01 7.219630583023906034e-01 6.432581542717445977e-01 8.824714816187091415e-01 5.883516965610429139e-01 2.820876772691809364e-01 2.228060655165320370e-01 1.770357339378199057e-01 1.384357346044300385e-01 1.161359332754932083e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.243126330373955745e-06 1.015310854970267167e-06 4.652510968786740195e-06 4.053582461288080397e-06 2.407235320951843340e-06 4.799135339044828271e-06 4.567426374229693153e-06 4.623713339847710241e-06 9.016779914360386675e-06 8.815899871846710027e-06 8.404668547370413982e-06 6.353829804739049967e-06 5.147384692958255149e-06 0.000000000000000000e+00 1.120818643490672617e+00 2.580824355603938969e-01 2.695918661525114057e-01 6.986636942747164181e-01 5.937687611767774598e-01 2.927727183596564586e-01 2.622335364592340845e-01 6.793983189697123670e-01 2.547164850579308748e-01 4.745250507951723762e-01 5.819594047843690277e-01 5.672971933222576979e-01 3.581135314144088255e-01 1.726762713056491094e-01 1.742884394310939555e-01 1.748600218496152436e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.841304638846981446e-07 4.155675793805760041e-06 2.558606400050940432e-06 2.412836305403204506e-06 6.361046725349283927e-06 6.153646136952466005e-06 8.777229572200019760e-06 1.189071735418117822e-05 1.097440050815492069e-05 1.362566618294189236e-05 1.145520097819823703e-05 8.804354103861207186e-06 5.837260038856873020e-06 0.000000000000000000e+00 2.544684509836672714e-01 1.458883713398237969e+00 4.959266499405494688e-01 1.045128775979667690e+00 3.469563310938026390e-01 1.107174398839760876e+00 5.225270442199603238e-01 1.615481835380810693e+00 6.328751952304161321e-01 1.328428569262262826e+00 9.235996031601345635e-01 1.197140000092842271e+00 5.873144917220880501e-01 3.282544973265064669e-01 2.101322489119308301e-01 1.800691270170862168e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.294224084877351438e-07 6.897698340866411954e-07 1.240030020280022568e-06 3.791200331785185828e-06 3.868258190082873746e-06 6.822024751621156121e-06 3.870047747992902915e-06 8.123022535070250469e-06 5.947491981523310343e-06 6.560164595117800148e-06 6.855066651983653499e-06 4.834785601909525802e-06 3.898778776680300370e-06 0.000000000000000000e+00 4.125947243586606805e-01 1.006594886427201740e-01 7.039847684420688090e-01 4.161299346813638333e-01 1.468274468958509660e+00 2.619921546493753084e-01 1.162155938329588079e+00 3.116637460222246858e-01 3.523593520429137982e-01 5.999601170060939737e-01 3.011662386798947821e-01 2.755705235491481275e-01 1.860303541049690423e-01 1.632996713183647586e-01 4.323765003564528087e-02 1.516473934290285541e-02
0.000000000000000000e+00 0.000000000000000000e+00 7.092795771922910473e-07 6.014105735146120058e-07 8.976066590154734978e-07 2.034418717338987224e-06 4.847441919686470732e-06 8.595745599254713451e-06 5.347923474765188702e-06 1.028383331289673709e-05 1.469812978385134697e-05 1.557764419312028149e-05 1.206529559987255251e-05 1.158383916781084288e-05 1.108992579111106335e-05 0.000000000000000000e+00 3.811769657008005213e-02 2.694419793709976751e-01 1.247061327982468271e-04 9.015290350353732940e-01 3.788634779515358542e-01 1.615800006705816472e+00 7.032502561368496607e-01 8.464382960353811214e-01 9.880653497629552362e-01 8.828325728719947918e-01 1.258877365263300518e+00 8.476832728534198225e-01 6.774452186124850783e-01 4.703444129758356240e-01 4.229526900941351641e-01 3.584161365390308163e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.484134645518723965e-07 3.652449620434237334e-07 2.629327832302903347e-07 5.173294773649827240e-06 3.014159119277061849e-06 3.786338127416139231e-06 7.830111103719870371e-06 8.202735336659844283e-06 8.234154793002469624e-06 6.625183890812480263e-06 6.132035321347018834e-06 4.196570496658315168e-06 3.783362160797655180e-06 0.000000000000000000e+00 1.847263944533427960e-01 7.440123746260160487e-02 1.950100173908808632e-02 8.661042388922972624e-01 1.045280779613504851e+00 3.968455951087901390e-01 6.089150613114542310e-01 1.134570891379479640e+00 9.274770178542919297e-01 6.414229614078328368e-01 5.000391444005476416e-01 2.722281806287787376e-01 2.242451899531605619e-01 9.805822948571130127e-02 7.832792618463546575e-02 8.280241548208788771e-02
0.000000000000000000e+00 0.000000000000000000e+00 2.821888010115441650e-06 1.955087303452733105e-06 3.342386970837243285e-07 2.431778423805662513e-06 1.501822503942923811e-06 1.878677296669826372e-06 3.275387524242426833e-06 4.968817775291057007e-06 5.803304480890046270e-06 5.891993624849404889e-06 5.946381754566382163e-06 5.451156098415652822e-06 5.119247317807626069e-06 0.000000000000000000e+00 1.960060477556751168e+00 2.785137911612929340e-01 1.028696869647793832e-02 3.053459905933308960e-01 1.473325770456805905e-01 2.368305553030403132e-01 1.567546906696613007e-01 2.243288692317984001e-01 2.023387741331652556e-01 3.232318224694008535e-01 2.936022753743920966e-01 2.173146706214126311e-01 2.423537380726807910e-01 1.552032935597651431e-01 1.125440799089778565e-01 1.157168155951193711e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.008824885872482200e-06 1.936121793217095968e-06 6.922217053133052258e-06 3.937565289059012763e-06 3.438004209407715785e-06 4.937982107245002993e-06 4.102090451571764453e-06 9.806103179991432377e-06 9.196812142254163225e-06 8.655540373092541093e-06 8.787741025848844545e-06 5.462386453242261888e-06 5.287026649771238695e-06 0.000000000000000000e+00 8.549897247253638310e-01 2.378298184459396669e+00 6.308553840695241277e-02 1.833924356738387829e+00 2.051372602215035812e-01 8.928882094761618760e-01 4.724436995365941527e-01 7.535850675439155211e-01 5.588525285426531042e-01 7.367335469728821806e-01 4.504844142006252383e-01 4.266979670060333518e-01 3.561542158788757462e-01 1.873846876423392871e-01 1.197322359140908787e-01 1.128263752397060671e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.117395132487915673e-07 1.110210158182286126e-07 2.171948776965023178e-06 2.949681803483190430e-06 8.373040993278459615e-06 6.233073542076650168e-06 1.073434503985405007e-05 7.628377142057712566e-06 1.511927327865688429e-05 1.188406194727470421e-05 1.393224425848008686e-05 1.128070949108905203e-05 1.016140535878626933e-05 0.000000000000000000e+00 1.711032810212816807e-02 5.374300531146573162e-03 8.625405481839145683e-01 3.219667158391319450e-01 4.198969468936124549e-01 2.854550756484513840e+00 1.248799948650117564e+00 1.458773864283467780e+00 1.984826444483952734e+00 1.102383157327253116e+00 1.261144055217013005e+00 7.360253126300424498e-01 7.464206546237441842e-01 4.725824174543813427e-01 2.039665018079475090e-01 1.057777300501427931e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.366821832241184990e-06 3.125219077681942642e-06 1.110195422529458370e-06 3.106379871599105512e-06 3.014443744841831491e-06 3.439596123127618306e-06 4.786851044935583189e-06 5.352880414358431652e-06 8.739702481923482271e-06 8.379654134577170220e-06 6.604059275423771200e-06 5.634816585399042464e-06 4.474603481802005239e-06 0.000000000000000000e+00 6.732435482449409259e-01 1.367549148461776554e+00 2.140859338959177904e-02 1.362440844004420892e+00 2.612895565158015465e-01 8.026903386675301455e-01 1.181549691907024524e-01 3.662668238060842185e-01 4.830634915805065432e-01 5.595102526990478609e-01 5.950527991225165181e-01 2.996807350537737946e-01 2.774787321433960230e-01 1.419861428531294933e-01 6.474237458874565476e-02 1.651957546917337538e-02
0.000000000000000000e+00 0.000000000000000000e+00 2.583718569882748357e-06 9.743888417842879327e-08 2.676770770183042967e-06 2.537764434533004401e-06 4.732771538505588581e-06 6.538908836859652526e-06 9.226131190503812993e-06 6.190775588075391909e-06 9.608490131729803885e-06 8.740150956389675975e-06 8.747758950612457210e-06 7.583771552155280897e-06 7.849844855598311439e-06 0.000000000000000000e+00 2.422894185718600657e-01 2.927300386090062045e-02 1.185671319138456692e+00 7.137380249727787174e-01 1.941383674757983790e-01 1.392921369520627284e+00 1.208503437994504992e+00 6.041981981269399782e-01 8.599607626526299953e-01 5.643255203392376629e-01 6.863438312284495524e-01 5.609714430868368851e-01 3.475568908949124847e-01 2.529378301079052704e-01 1.056090959573054988e-01 3.498923567473077867e-02
