0.000000000000000000e+00 0.000000000000000000e+00 1.599287401853428406e-09 2.723865868909428155e-09 4.069253807514848759e-09 5.894761284544916926e-09 2.624555496778150638e-09 2.418609743754704596e-09 1.186673356520718567e-09 2.771664112160273396e-09 2.808989933020960516e-09 3.447252978780277210e-09 3.041529638289657249e-09 3.067785980358587440e-09 2.572168992521065426e-09 0.000000000000000000e+00 2.601776776518935762e-05 3.672888325613888737e-05 5.234516868696446304e-05 5.012108494548699500e-05 1.086546008219796454e-05 1.082883219197933438e-05 2.059452522399030311e-06 7.086108373801502805e-06 3.062097391649749910e-06 4.946828887923769135e-06 2.967310112570971988e-06 3.148671008917827002e-06 3.154120071634767836e-06 2.102905841044129705e-06 1.885597603685964640e-06 1.809348581747175942e-06
0.000000000000000000e+00 0.000000000000000000e+00 7.231806749755606250e-10 8.008645463757678748e-10 2.060370219339931779e-10 3.923580393294717962e-09 3.198698872078825502e-09 5.152579780681543325e-09 2.972249875048322557e-09 3.512678910963325666e-09 3.821790787378844857e-09 5.034371446196594493e-09 5.852159118052624924e-09 4.119849447289451376e-09 5.010950240796499019e-09 0.000000000000000000e+00 1.797252305228319070e-05 1.238945217612263499e-06 8.335618702388903050e-07 3.630355874842911099e-06 2.320115869963801242e-05 2.187597655554590430e-05 1.043642828076727530e-05 8.704315679768272066e-06 6.029535096131269649e-06 8.611468334766966479e-06 6.398750066169983804e-06 7.886130208889703154e-06 5.425555733517672258e-06 4.622135854630141701e-06 2.904940489226751294e-06 3.379986426533333798e-06
0.000000000000000000e+00 0.000000000000000000e+00 2.492855652808014176e-10 7.232985909497192102e-09 2.244460135779432649e-09 1.216805350287295776e-08 1.161036175510905764e-08 1.062440706877545764e-08 7.950657756733890870e-09 1.079512898210077254e-08 1.617625633944682003e-08 1.185195157100821815e-08 4.093639217945205376e-09 2.221649778295102927e-09 1.744756434957004002e-09 0.000000000000000000e+00 8.943444675232954769e-07 1.289641855849997542e-04 7.480544486324709665e-06 1.335993274292560237e-04 1.186284782669350785e-04 6.644086692815385142e-05 2.739425028455239009e-05 4.813915970622794586e-05 2.835769219994971595e-05 5.653893860108180538e-05 4.435031321697380843e-05 1.148011531121296246e-05 4.513927689781481976e-06 1.218353400418074710e-06 1.092837686040063448e-06 9.893547769677457984e-07
0.000000000000000000e+00 0.000000000000000000e+00 1.846900905941451996e-09 2.410688665950272351e-09 6.761167417425831527e-09 8.917063798655080620e-09 7.233978853149884251e-09 5.654589441530212168e-09 1.430362331858784282e-08 1.044422588390035374e-08 1.626205608060228375e-08 1.261828212822925215e-08 5.827222948060564805e-09 2.179212352936398416e-08 1.064758287957285237e-08 0.000000000000000000e+00 3.615415146664287781e-05 7.275346539541822054e-05 6.108778024465006447e-06 1.635924872271745148e-04 3.236596893350251634e-05 5.228689784443277385e-05 2.944758148119006654e-05 8.847645981538274822e-05 3.607122622310187038e-05 4.869941250036928689e-05 4.786418015281692761e-05 1.723077464099319247e-05 1.624348131547303283e-05 1.244923956947785113e-05 2.514908065567552416e-05 1.034559346803159106e-05
0.000000000000000000e+00 0.000000000000000000e+00 7.337071294589052594e-10 3.598611335743121584e-10 2.236731711927810960e-09 9.620964030855592818e-09 5.867251813487306172e-09 5.983636375482617195e-09 3.366276493265288395e-09 4.533136918232597361e-09 2.663365376874393595e-09 2.022789866373544491e-09 8.313869337854416649e-10 5.378601211009458163e-10 3.091960770437663391e-10 0.000000000000000000e+00 1.314530333891904196e-05 1.641039040326982876e-06 1.423855783042916878e-05 3.756457225969368752e-05 8.238840377468695556e-05 3.132135445587836569e-05 1.664499701142579599e-05 1.125472850944806346e-05 1.349460155819173128e-05 5.184673106450199019e-06 3.380358102647996847e-06 9.865848828756050744e-07 5.644301519350301919e-07 1.535009128927585561e-07 6.900645807591111562e-08 2.293471712650168963e-08
0.000000000000000000e+00 0.000000000000000000e+00 3.735707207076669576e-09 1.145512922881160327e-09 1.560217661751253495e-08 9.265439243468447028e-09 1.387412694767622860e-08 1.564514079960669615e-08 6.821552687544948282e-09 6.639189227717044568e-09 1.626412144182085043e-08 1.486530149018690783e-08 1.788900242609257831e-08 2.287676521742634787e-08 1.760991477993882155e-08 0.000000000000000000e+00 6.234224339917706845e-05 2.777271886830085543e-05 2.927979804662918912e-04 2.848957690404129643e-04 9.150745900889990271e-05 1.008360671662240611e-04 6.785975792528012914e-05 2.747211359431804469e-05 3.072122947088992782e-05 3.065844642493155761e-05 5.453351915391500826e-05 3.567461323256246493e-05 3.271068438082266015e-05 3.073439612634150733e-05 4.672894448527645066e-05 4.910792154691153745e-05
0.000000000000000000e+00 0.000000000000000000e+00 1.395523098560150604e-09 3.291294663469125377e-09 3.425526838821223212e-09 6.252462533207116584e-09 1.310197496982559021e-08 8.208377715344351976e-09 3.353233256428768944e-09 4.750835757985425025e-09 5.682416612185890429e-09 1.115979481707880583e-08 1.250798196846236879e-08 8.918751135126122532e-09 1.552675486398248847e-09 0.000000000000000000e+00 6.805620749960540248e-05 4.823024735973527864e-05 4.489160545330720103e-05 9.227248584561456709e-05 7.810392469442009556e-05 6.575810780348767016e-05 2.880337898322413159e-05 1.480283077979067637e-05 4.964630836092444668e-06 1.047238906656285237e-05 1.255788496012748539e-05 2.032874931510943086e-05 2.104107689381094336e-05 1.042344475822424600e-05 1.250733236067189634e-06 1.332524368907609183e-07
0.000000000000000000e+00 0.000000000000000000e+00 3.935243227773528677e-09 1.979289852910631079e-09 1.257679947109381417e-08 1.071262774769578021e-08 1.177635418056120046e-08 2.894845946428042021e-08 2.185889307184885807e-08 2.077821847674952232e-08 2.286650549355767759e-08 3.017063275183177215e-08 2.015470109996358403e-08 7.223667369526649415e-09 6.891455913207928715e-09 0.000000000000000000e+00 1.020660548614620207e-04 8.230898824907121182e-05 6.719714878272980280e-06 4.056902132670193875e-04 1.757356718794212368e-04 2.004151958671724276e-04 2.337172668973115826e-04 1.313706169342036042e-04 8.969897572199520518e-05 9.026231755291476075e-05 7.527436243079149887e-05 8.444249279473243185e-05 2.634903564261315695e-05 1.987981665098814341e-05 5.285460187834292028e-06 7.046578543003787290e-06
0.000000000000000000e+00 0.000000000000000000e+00 2.352051747575606726e-10 1.169141021779070440e-09 1.157628514175800510e-09 2.323498514173488775e-09 4.309221326607626082e-09 2.376901299194687492e-09 3.476706823445149329e-09 3.387395120504901825e-09 1.315411272742719341e-09 2.811139822369606824e-09 1.929729235236612241e-09 1.572210785178808091e-09 1.563604714276832874e-09 0.000000000000000000e+00 5.091042781023701585e-07 8.686863056520887597e-08 6.510546295432060153e-06 6.597262545678100170e-06 1.027903210750186265e-05 2.278109173153801590e-05 7.696614248288140433e-06 5.949812746577192444e-06 6.145873137616424163e-06 5.237305741129439545e-06 1.183642295905079894e-06 2.771355476935069432e-06 1.259490892440828097e-06 8.613170911456083205e-07 3.448374966695847647e-07 1.717140911834918581e-07
0.000000000000000000e+00 0.000000000000000000e+00 9.649691281614577885e-10 8.229170383115434603e-10 3.106944176545419587e-09 8.311311340161871065e-09 9.757049124982667732e-09 6.257941921710175107e-09 7.365667579167797404e-09 4.625753456187275764e-09 3.649062136012203037e-09 4.550054772197491292e-09 5.568823194830916086e-09 1.489066016870389822e-09 1.581800103416976702e-10 0.000000000000000000e+00 1.443935749077665461e-05 4.439171336456459267e-06 2.344429475833469150e-05 5.143117282719637741e-05 4.340109390373006091e-05 9.474897161104725509e-05 3.685679501843903538e-05 2.016382697667021100e-05 1.246026399090796339e-05 1.090011583098883735e-05 6.684775097690097770e-06 5.521794781855160050e-06 4.336789374002544828e-06 8.085987463554299322e-07 1.127966961948843709e-07 4.114221643111790755e-09
