0.000000000000000000e+00 0.000000000000000000e+00 8.501762062964499396e-09 3.520002150517939747e-08 3.704107803234925267e-08 2.638638394280986947e-07 7.140370114915146542e-07 4.216981993992124009e-07 7.030526229732569179e-07 2.155080594478283119e-06 3.973049109820499708e-06 6.719833417596337461e-06 1.128660304978406623e-05 2.164495495280420901e-05 3.640075470408698913e-05 0.000000000000000000e+00 9.094771718500808304e-04 1.033028329753326929e-04 6.775038408562420594e-03 6.996800017265915328e-03 2.617082285108447010e-02 2.787590979760064952e-02 2.719080683650038077e-02 3.448265251909334028e-02 9.461778869900094868e-02 1.574590923714346558e-01 3.053231786345811938e-01 3.624011537039174558e-01 4.724698003968423876e-01 8.660878510787255458e-01 1.485119933270751424e+00 2.096429153917603649e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.645135511295762180e-08 1.027407224125674617e-08 1.460831066891085107e-07 1.422464237978358058e-07 4.556530184476746173e-07 1.046177233333750605e-06 9.848495869037169891e-07 1.587016026994666042e-06 3.657653843767010466e-06 6.270701036918048932e-06 1.170434769887270982e-05 1.848908795030506426e-05 3.495461494586178083e-05 0.000000000000000000e+00 5.200152539450718023e-03 1.015515246603858682e-03 3.101166232445568688e-03 4.575946998943371605e-03 2.451280984460629808e-02 5.459286392439637731e-02 7.240717810688993006e-02 5.875780561070398367e-02 7.354845210183943993e-02 1.489081768974709341e-01 1.554189589814579664e-01 3.601773664125953456e-01 5.214058076975448541e-01 9.123892159291271398e-01 8.107278409695632959e-01 8.271771849801008436e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.554533599576487453e-08 3.287874130486816112e-08 5.847452499353950431e-08 4.007225024556690248e-07 4.159581744013182488e-07 3.605188762791873540e-07 1.248628440597650814e-06 2.135134120261527985e-06 3.529173851389698825e-06 5.749907454314820902e-06 1.185388556776758292e-05 1.907938674265894610e-05 3.476160762530827871e-05 0.000000000000000000e+00 1.630415605564860485e-03 1.554909849659233314e-03 6.091696946417765081e-04 2.271782315406586233e-02 6.705560276673599995e-03 1.981096068268728416e-02 1.912378265562555968e-02 4.195150890155126266e-02 9.361776116564549111e-02 1.506788407510852579e-01 2.000201086232334946e-01 3.438053548875241727e-01 4.688955394814360300e-01 8.815691019566753717e-01 5.314394518980689597e-01 8.823638846324843854e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.150175021170507920e-09 1.166321221878479502e-08 1.476910872658551012e-07 1.223820415389091023e-07 2.739565646872698041e-07 5.669553165277614984e-07 9.791225627584963766e-07 1.922961790692703693e-06 2.942076308318908956e-06 6.208797430454844786e-06 1.182623853802000458e-05 1.989276400497901742e-05 3.734911245528857519e-05 0.000000000000000000e+00 1.124040046488625699e-04 9.984548762060200307e-04 3.487788249854197140e-04 2.280720480703746916e-02 3.622313294254001642e-03 1.089570380744677228e-02 3.437976685333071769e-02 5.571706079993947458e-02 6.776964050501202430e-02 1.304605296890167243e-01 1.604349163591914373e-01 3.489276873012840952e-01 5.000107534541106125e-01 9.656989660408774601e-01 8.767873350067674210e-01 1.139645211424793025e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.084525073795930361e-09 6.689265591986517586e-08 8.034209943657712031e-08 1.300364486304706550e-07 2.907863924713944418e-07 3.229546168572018747e-07 1.274277637043298952e-06 2.723716327202029114e-06 4.010751661939598913e-06 7.236336185802085081e-06 1.218548208947383636e-05 2.220117409657387095e-05 3.926606902167913257e-05 0.000000000000000000e+00 6.703940081509761697e-05 7.028492644062455611e-04 8.990276252628727786e-04 4.916133440798009686e-03 1.511267751772761223e-02 1.233724944564551854e-02 2.223874775418901301e-02 7.384578504623276474e-02 8.554315391051783846e-02 2.045261029797174057e-01 2.894981156858643101e-01 3.842936277598040240e-01 5.906102112261475412e-01 1.022067554014218338e+00 4.426171392760730683e+00 8.959765940364984971e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.518818981899325842e-09 7.957743352310966212e-08 1.001258832892784061e-07 8.917176994693094947e-08 4.775071191111908327e-07 3.983059008934404807e-07 1.183946314461716263e-06 1.998279753343934474e-06 3.976912885288225867e-06 7.395718545022937668e-06 1.101846507883994349e-05 2.175032909964261482e-05 3.355006320267234611e-05 0.000000000000000000e+00 1.611334794463112341e-03 4.988318373118686387e-03 1.981839262512501317e-03 6.328513437463857694e-03 4.393753232135262643e-03 1.973564040094667391e-02 1.941730298985636094e-02 4.569990661964781070e-02 1.048006779677548295e-01 2.374570800810431870e-01 1.929457975607924980e-01 3.569813796986079923e-01 5.229018156095024406e-01 7.755019729237884185e-01 1.258483485990985695e+00 1.425833504102712368e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.551696862417115076e-09 1.994724474258104850e-07 1.107288471833829765e-07 8.830910781162927743e-08 2.447482350928176795e-07 6.077277542638415600e-07 9.655843430275575545e-07 1.682741485454778374e-06 3.636020490170599213e-06 5.918504924067903911e-06 1.248778074980942770e-05 1.996180839126144655e-05 3.455306321323065624e-05 0.000000000000000000e+00 6.293912731048519711e-04 1.592491635268502778e-02 5.712063827459677029e-03 5.534590447557000831e-03 2.127431086837671542e-03 1.827885384386374740e-02 3.014939300325635702e-02 4.440625125753047686e-02 5.945704020462123929e-02 1.603724745909064220e-01 2.024060107477307913e-01 2.954075193386103138e-01 6.041832615005306995e-01 7.872066520798741696e-01 1.702560700145925310e+00 2.699197369473508967e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.610083480389936952e-09 1.375756522576479098e-07 1.538620506117155753e-07 2.905570061164348638e-07 4.490231349103447092e-07 9.116159025585469361e-07 1.603176916732538097e-06 2.376993597219657061e-06 3.460191077688130049e-06 7.219016686812194914e-06 1.204444296306265877e-05 2.087332385543311711e-05 3.464632703453725460e-05 0.000000000000000000e+00 3.830941601843941254e-04 1.544289976190258221e-02 6.855612149797594979e-03 3.737780759593463398e-02 4.974717687416266299e-03 3.057912242349172804e-02 7.592400356584669274e-02 8.094261808147598658e-02 1.768634296477898382e-01 1.402745755118607884e-01 1.564617154578293867e-01 3.732619646403522173e-01 5.251587853771184644e-01 9.067620136088172522e-01 1.777460409170628974e+00 3.379369013216003914e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.745672327923077146e-09 1.595826447818834207e-08 8.943677701563354861e-08 2.474853617882966203e-07 7.159536575551183214e-07 1.002460182559338752e-06 1.073200173804827248e-06 1.910346716719889281e-06 5.016138013120744403e-06 5.150600459347513420e-06 1.099097005020668862e-05 2.106265762825841110e-05 3.682151076043550434e-05 0.000000000000000000e+00 1.224050484333352956e-04 6.464134841505613091e-04 1.114070354344098152e-02 1.339344720578649651e-02 2.208082864371977566e-02 7.434298861689533910e-02 9.446820998113365786e-02 3.493665271601928413e-02 7.928508369991560389e-02 1.028297619197450219e-01 1.929298689409592038e-01 2.154647459532624820e-01 4.733737812217970742e-01 8.868141531020843349e-01 2.104009750494100661e+00 4.089101948372944939e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.285471207420924222e-08 8.217840816948874578e-08 1.829133212322837422e-07 1.364161992940769511e-07 1.396118878990339213e-07 7.497590666443654502e-07 1.539576312201755084e-06 2.396983521705257765e-06 3.068544321462332689e-06 6.051379829658257873e-06 1.176315297813249521e-05 2.079768364549257318e-05 3.829569073529408806e-05 0.000000000000000000e+00 3.357381632440064722e-03 1.532710910118714395e-02 3.411176920891333814e-03 2.238102551568564580e-02 2.604305902549956114e-02 1.207499213124950399e-02 9.176445791965771870e-02 7.682090308942149393e-02 8.691870359611969521e-02 1.602645351130396190e-01 1.728973740953684279e-01 3.936974028973555528e-01 4.428852150154083400e-01 8.652973034603039793e-01 1.672756734671080991e+00 3.330734834141058087e+00
