0.000000000000000000e+00 0.000000000000000000e+00 1.959606817322173538e-06 4.163304155995201405e-06 1.265050896460053975e-05 1.635723105383137782e-05 4.443976335377074034e-06 4.783326028951409158e-05 2.956740676377888586e-05 5.989236564401613820e-05 7.515289160569708438e-05 8.020092534848884461e-05 8.351042763229167022e-05 7.159109810941940532e-05 7.825717714506384226e-05 0.000000000000000000e+00 8.477778354018010720e-01 1.383668509029322591e+00 7.538837361140384274e+00 5.362261164753819642e+00 5.278652997317676565e+00 3.175985892405211786e+00 6.252155681408432031e+00 1.323858460388909108e+01 9.468858947502653223e+00 1.440761300882697071e+01 1.808960255150212504e+01 1.433576371828820584e+01 8.141585944643125572e+00 9.028335962974139761e+00 6.158752784605667330e+00 6.098823992091070068e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.936593707487526616e-06 1.010081857773864986e-05 1.848195830122316657e-05 4.094927705621402071e-05 4.024542270034222235e-05 2.916559804145514966e-05 7.521342508747249169e-05 4.346281629297581183e-05 8.177127465054499647e-05 7.380089353467249986e-05 7.076759089421179728e-05 9.411726364218616020e-05 8.629791104199532024e-05 0.000000000000000000e+00 7.847874743465196090e+00 1.473671662267513227e+00 6.404485833669767203e+00 9.422978505306195629e+00 3.871819704082228952e+01 1.659017075476333503e+01 2.941312073831149121e+01 1.233158094302092422e+01 2.796966575133004085e+01 1.906845643142057156e+01 1.094212812863821682e+01 1.083725155482670743e+01 1.120283612258964467e+01 8.489047962603137876e+00 7.278247605639791118e+00 4.684282402259782430e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.507968482502323927e-06 4.353431122847475661e-06 1.261540904465712111e-06 8.048625077573699356e-06 2.006364355018575460e-05 9.060227111884625658e-05 7.264455167489928947e-05 8.489013854132252020e-05 8.177746124919628087e-05 7.923203749853715606e-05 7.069669454301931791e-05 9.921625991620076522e-05 9.610790862869803193e-05 0.000000000000000000e+00 7.949625194830424180e-01 4.405027103321487170e-01 3.507595238091587575e-02 4.406929018361276817e+00 1.107193198806813328e+01 1.038681439891952962e+01 2.843291276377778942e+01 2.462322226728894492e+01 2.153443545636361023e+01 1.882264566127896899e+01 1.889899901444421459e+01 1.035815789880038551e+01 9.935636484425657500e+00 9.559845920282469933e+00 1.551889777786726654e+01 1.940266890801419208e+01
0.000000000000000000e+00 0.000000000000000000e+00 1.505812872422294785e-06 5.151414405592486610e-07 5.974867146431573665e-06 6.254673278432431606e-05 2.954568715361452597e-05 5.684591263321865331e-05 6.494330535239056725e-05 7.431141910863035599e-05 8.105470911376817962e-05 7.595997908274667611e-05 6.392648408407711528e-05 6.816591146342900571e-05 8.354237100855350364e-05 0.000000000000000000e+00 8.036700061580120957e-01 3.339315395789831387e-01 3.737656133688227911e+00 1.966441266437009006e+01 2.784139854415362691e+01 2.887208597336589833e+01 1.239631433372836966e+01 2.789118510124824013e+01 2.125033603992093845e+01 2.191992414712936466e+01 1.410220199747635661e+01 1.009158606053779295e+01 7.959022434765870457e+00 7.244110987891730247e+00 5.143709141080989866e+00 5.358420088541890891e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.255941342038570657e-06 7.348065092708964251e-07 4.154911479938241083e-06 7.055172369349090920e-06 2.222429718932535027e-05 2.864504131283591830e-05 3.588289206958528778e-05 3.305989644106255862e-05 4.594745944123607894e-05 5.270242194632913859e-05 5.543695213954009254e-05 6.031508756472839136e-05 7.136217576802953799e-05 0.000000000000000000e+00 8.901071688464246012e-01 4.575041795409375833e-01 6.021411108865628581e-01 3.209625208772680871e+00 2.800328537301346010e+00 1.077947135552506097e+01 3.263747877551793408e+00 7.069941831809092747e+00 6.803671982033698384e+00 6.680975445397585588e+00 6.205613527374055138e+00 6.103363641754391722e+00 5.720927307631129111e+00 5.570346189740867260e+00 9.109872931526311390e+00 1.325387410789801379e+01
0.000000000000000000e+00 0.000000000000000000e+00 2.244336825817519264e-06 2.472901439966020642e-06 6.685548868210293304e-06 2.620521791311260744e-05 2.830580204538089950e-05 5.368785245887667726e-05 5.294086909928454184e-05 5.135231817625872906e-05 6.405406994550749580e-05 8.581931834086279807e-05 7.907348141688264281e-05 9.298599609591146119e-05 8.274570420029223018e-05 0.000000000000000000e+00 5.731428944858486529e-01 4.647122377912350499e-01 9.239429906898919409e-01 2.616084441226132284e+01 1.504595038514252181e+01 2.770962225194586637e+01 1.548790531981370577e+01 1.021692712296676575e+01 1.135553380905672327e+01 1.566700282129146160e+01 1.145525571868087411e+01 1.514851493589108600e+01 8.834596837435725547e+00 9.459003441897465336e+00 6.002601832203339427e+00 3.802470359570094161e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.330926664422952248e-06 2.693634196037206228e-06 8.838442406644820597e-06 2.137691277943502355e-05 1.580459517974556585e-05 2.321898434452095313e-05 3.432963904098346972e-05 7.063220710452906674e-05 6.611758490576958799e-05 6.268041642244938242e-05 6.532733660064620677e-05 8.080532553976557794e-05 7.990217905006639432e-05 0.000000000000000000e+00 4.906175650467798022e+00 2.480742773350531394e+00 2.790035232357510608e+00 7.433781339862932214e+00 1.707490086815023744e+01 1.231093222240332352e+01 4.186353481452123049e+00 1.147791697506549724e+01 1.114545932018472030e+01 2.045049455995813048e+01 1.087068131192857834e+01 8.887798404905936422e+00 9.391061356893359857e+00 7.209397292244702271e+00 6.424847071027272705e+00 5.416264294478054353e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.242322881139603160e-07 3.397883539680902056e-06 1.533106933407440379e-05 6.884514818984485804e-05 1.168353075548957816e-05 7.370983855919400194e-05 7.541224713496814545e-05 8.576665935537049223e-05 1.394139184820537749e-04 1.551730209118597139e-04 1.489353307724042546e-04 1.349775042684696379e-04 1.267473376463382955e-04 0.000000000000000000e+00 3.007853916303828701e-01 3.795931301760476551e+00 1.456394615378849267e+01 1.974161571983240293e+01 5.002400767651138125e+01 5.886809113577456287e+00 3.729900236273283554e+01 2.229473812236921049e+01 3.245229977715624159e+01 2.924992362311363081e+01 3.311502907811401997e+01 3.224678980237649739e+01 2.764488763909071167e+01 1.681786841608698069e+01 1.409901251976020831e+01 1.306297092449960928e+01
0.000000000000000000e+00 0.000000000000000000e+00 3.688483678229227133e-07 1.267128351925951327e-05 9.551353985152470156e-06 3.540316477800982647e-05 2.288301364035457355e-05 6.850911613255123876e-05 6.879895319193108055e-05 8.488726499422556682e-05 9.603537848243941114e-05 8.126366043032758394e-05 8.149324572071730644e-05 9.439032648084371194e-05 1.050971910238127348e-04 0.000000000000000000e+00 2.471124483772237368e-01 1.573102517351752461e+01 5.921001832136578713e-01 9.264364272261850886e+00 3.255827107265101716e+00 1.823452047829244904e+01 4.125775651401878008e+01 2.493676365472894929e+01 2.740666459473703753e+01 2.404606927202257793e+01 1.881278713951800796e+01 1.525100425944054905e+01 1.192015079527033095e+01 8.306267948419417735e+00 6.785271841526537173e+00 3.756262738611837904e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.472896428894711407e-06 7.484924168059193743e-06 9.177148263213936842e-06 4.996489227084806981e-06 3.389091547846803974e-05 2.428091237587396309e-05 3.324999305075452183e-05 3.065468935568612231e-05 3.933528124995246757e-05 3.400364969606846892e-05 4.660949652081808640e-05 5.590652556061547060e-05 5.792350200182407608e-05 0.000000000000000000e+00 3.752995982141070108e+00 1.508772470701345014e-01 3.156851674704004296e-01 2.297341401578228748e+00 1.876134016634586743e+01 1.644184598013101350e+01 1.086006092610166718e+01 7.445912483500549683e+00 7.126165185330144425e+00 5.433308433074245158e+00 5.147994649874547690e+00 4.632048083648669490e+00 4.719064204287931830e+00 4.171088429693227795e+00 1.654408744196430803e+00 1.566919509048148029e-02
0.000000000000000000e+00 0.000000000000000000e+00 9.085012502068916591e-07 1.854722034178939198e-06 1.179458679511450210e-05 2.689088945981744301e-05 3.349815384640550116e-05 2.574415714636007214e-05 7.049221052278263958e-05 6.579118535688163868e-05 5.263354394277684322e-05 5.531580567073139123e-05 7.789137104288275566e-05 6.250136165910785701e-05 7.940793111175212021e-05 0.000000000000000000e+00 8.522117932637862658e-01 1.425467875660062056e+00 1.324264472023462424e+00 1.248829142194789910e+01 7.093030654686884873e+00 2.315886050679218044e+01 5.076093378533833800e+00 1.675017030136881147e+01 1.078209797016894811e+01 1.670685201712136347e+01 9.499823009583494127e+00 9.667593279225826564e+00 7.326293891725825347e+00 6.359153094660996430e+00 5.262371776528738110e+00 5.780496159337275230e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.187329740706809452e-06 1.002957261908127489e-05 6.031089348962028317e-06 1.248920372430819565e-05 6.289534603192023998e-05 5.323947205698194009e-05 6.458355069526361598e-05 8.698483915142559894e-05 1.029620449557680658e-04 9.238067820335002652e-05 7.904189535154727494e-05 8.603306986715391323e-05 9.647213407912153785e-05 0.000000000000000000e+00 8.285764236818653927e+00 7.124371249395530015e+00 3.694584260299574652e+00 8.723142061042306494e+00 5.930421911900683796e+00 6.694359942028410160e+01 2.690341504782340110e+01 2.044879179765723620e+01 3.694672075332377403e+01 2.392546476959822144e+01 2.079966223899901934e+01 1.536608839647567493e+01 8.910656041126316040e+00 9.475125281892275098e+00 3.906969572066088858e+00 1.151549753412780319e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.518602347424735275e-07 6.763799272364555195e-07 3.894462026565104639e-06 1.995153809471232148e-05 3.298661740157886926e-05 4.910339558998393447e-05 5.406601857103948878e-05 8.029026693193683261e-05 7.757887960895709124e-05 5.594182009705090904e-05 6.339569276773721757e-05 6.408077282252343384e-05 6.661675998415927719e-05 0.000000000000000000e+00 3.638708550682463044e-02 3.019491958077093891e-02 2.385713993923640253e+00 4.601973570877842867e+00 2.503524612823798634e+01 2.630659505317989755e+01 1.317676575453309340e+01 1.547349127703110128e+01 1.497058114439823839e+01 2.554919772967933511e+01 1.597538117396236146e+01 9.897312686538100479e+00 6.181675759321819896e+00 6.690355345500307749e+00 4.114020605749686865e+00 3.913128985180549080e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.170978766396670671e-06 2.620503483996856068e-05 1.227358344936198726e-05 2.993726227766150131e-05 4.746435291708638141e-05 6.291914618637353815e-05 7.535819004780383470e-05 6.155685790936814403e-05 9.677025712131197722e-05 7.565561074414618129e-05 7.585417956547874715e-05 9.030150092495983880e-05 8.915139286679322952e-05 0.000000000000000000e+00 1.925519125968153444e+00 3.833616073444230388e+00 1.312759547188235842e-02 1.971328820547943295e+01 2.114871747963059789e+01 4.400939050140629405e+01 2.747466678993049527e+01 4.925953106534214498e+01 2.165165297317017234e+01 1.533635168645193403e+01 1.555901618454004165e+01 9.628987979773768302e+00 8.234443898508231996e+00 8.874110609629610735e+00 8.658844531270233347e+00 6.456095219963202680e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.481161243151506473e-06 1.084339825562484809e-06 4.875683379159526502e-06 1.276187860216655785e-05 4.127140948402933804e-05 4.946895429842710642e-05 5.209308452602826397e-05 6.892874694509197500e-05 8.696231602070824416e-05 8.593574900735598504e-05 1.226334917871953613e-04 1.461500080167723063e-04 1.486565973015819414e-04 0.000000000000000000e+00 1.594634853542814534e-01 6.110396003888769467e-01 1.189044956606926995e+00 6.414531883268937307e+00 7.260596753097118494e+00 2.178063258914406930e+01 4.125118735199563957e+00 1.402821236466019883e+01 2.184511975610087831e+01 2.426542815732085501e+01 1.513136687642344214e+01 1.566348328262284895e+01 1.785788654961712041e+01 1.725309388073517880e+01 1.828991674441300574e+01 1.954398366250592289e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.961810780623613829e-06 8.745356566829067211e-08 9.353118282520263207e-06 3.491964472294246859e-05 2.464537274979175865e-05 5.929361386903176154e-05 7.908785864078576150e-05 6.991079424531734181e-05 7.365623135204360256e-05 9.480921382997029771e-05 1.194740888109483838e-04 1.165406448402313072e-04 1.348760636111961183e-04 0.000000000000000000e+00 6.427697264702412205e-01 4.899709487944270414e-02 1.232807653376891910e+00 8.805249983947774695e+00 1.846987458449537911e+01 7.070125671670780321e+00 3.072284873669561023e+01 1.151851524008492333e+01 2.431677992029031543e+01 1.381409934549677132e+01 1.950375674238094348e+01 2.052486403496905609e+01 1.734452302511189714e+01 1.637295751681614320e+01 1.142640909739128574e+01 1.058936924660210366e+01
0.000000000000000000e+00 0.000000000000000000e+00 1.769301792208020793e-06 2.092438836840968060e-07 3.367318389438216345e-06 1.670598836843444570e-05 3.036289215245188168e-05 3.091163571460054505e-05 3.626280869571561684e-05 4.609248042952572333e-05 5.784372770186186474e-05 6.037448102664131808e-05 6.265613028252717558e-05 6.270997797996376169e-05 8.316912534281200588e-05 0.000000000000000000e+00 1.163784154394037207e-01 3.633052976271972101e-02 2.687257205088033452e+00 1.102747564707173566e+01 2.419126941915280327e+00 1.841259576164620171e+01 8.118981965286153013e+00 5.653548937997172175e+00 1.092120715955390864e+01 1.026369205858106426e+01 1.142924271579200024e+01 8.995902976647883520e+00 7.870707270643777065e+00 5.670187528962145507e+00 5.665232750907748027e+00 8.761634256430482992e+00
