0.000000000000000000e+00 0.000000000000000000e+00 2.232414849636840428e-06 1.321285620724207547e-06 3.098562337434838268e-06 5.090015402701611092e-06 8.584399677386800898e-06 5.029971788834278176e-06 1.087752423673619262e-05 4.632585582908158995e-06 7.473873011136962010e-06 9.524679666396792776e-06 1.193052721538862602e-05 2.331089071568812890e-05 3.631720170038137065e-05 0.000000000000000000e+00 1.119232531364215522e+00 2.503701992738407434e-01 6.064738115595380563e-03 1.611097739446147648e+00 8.811169006869086218e-01 1.406779359023449860e+00 9.681930262390672226e-01 5.867749091661611516e-01 7.427584658372952120e-01 3.990400146974497630e-01 6.824093059676421547e-01 4.756511142146138127e-01 5.232319028990488619e-01 1.128277996592066401e+00 1.028947668858579689e+00 1.085991235455102455e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.203044301112837234e-06 9.261887267099391772e-07 3.737147928372939267e-06 6.366059026639465979e-06 5.713504677048471818e-06 3.652848790340814454e-06 4.576535562563670964e-06 8.311292168234176567e-06 9.798839158640053728e-06 1.099582842904084004e-05 1.669901950548772034e-05 2.539626191284506546e-05 4.308532582828775647e-05 0.000000000000000000e+00 1.723828836291066313e+00 8.295304721016649729e-02 2.051415226717152152e+00 1.236087262817965104e+00 3.839920564150256510e-01 9.550870680264429424e-01 4.846945858676594554e-01 3.203223932457452960e-01 6.420697269310897681e-01 7.994933912543604748e-01 8.213714808864533978e-01 7.051597902107271665e-01 9.986931054926184714e-01 1.346838123992034397e+00 1.839701183920634975e+00 3.535240380813011285e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.360360962040275885e-07 8.463086930287817920e-07 8.193678773836867469e-07 2.809638016057841346e-06 1.914644311289665963e-06 3.584718353155929596e-06 3.699025205553625737e-06 3.972448340469004564e-06 5.513400825399140075e-06 9.809649348210713773e-06 1.269003585939274652e-05 2.160912685284889295e-05 3.652445251214948732e-05 0.000000000000000000e+00 2.551285571919625905e-01 1.105012923477959319e-01 7.518897160503873467e-02 5.017218072379525662e-01 2.006285739462341233e-01 3.303345435453273193e-01 3.640487046417770767e-01 2.313067099699404050e-01 2.011075601221121723e-01 3.593410253164992518e-01 4.921903592746308398e-01 5.682574455148126091e-01 8.309248758721019534e-01 9.261765030705388924e-01 7.431095157791238748e-01 1.981272712545045778e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.856113044237400882e-07 5.580094489383683656e-07 3.342562238471769406e-06 7.018732042257460965e-06 3.845213501402575914e-06 3.311990489374226277e-06 2.672894741108381830e-06 3.305282684660957394e-06 5.890015081008287695e-06 8.918186645612319436e-06 1.303664910688193143e-05 2.108607525914799164e-05 3.869980433016525980e-05 0.000000000000000000e+00 8.266379161033034217e-02 2.397479359592115111e-01 1.022789332142526764e+00 8.897612868383228957e-01 2.999140628215899440e-01 4.055724334787829122e-01 3.332023080784276559e-01 1.029874157818446712e-01 1.855615389914233582e-01 2.599941408275112664e-01 3.462027303970653946e-01 5.621691283256744498e-01 7.047267460508148673e-01 9.969512999548992838e-01 1.145320875430004826e+00 1.596810010164786853e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.200882098508893470e-07 1.488985915108124284e-06 1.322371807767737897e-06 4.860400870539899713e-06 3.492324163318314651e-06 1.307091036489311914e-06 1.757438812244548230e-06 3.598083401079366714e-06 4.704114322782907109e-06 6.847699721774268411e-06 1.128172797202728987e-05 2.159381019311431372e-05 3.915668954660443576e-05 0.000000000000000000e+00 3.514651020926344294e-01 4.936497729876365148e-01 2.564183718000975221e-01 5.149218399231847432e-01 6.620539331987231879e-01 1.706063999876792359e-01 4.299081654216685422e-02 8.368873355213901633e-02 1.334453515902103149e-01 2.100998315420063989e-01 3.613319243537302938e-01 3.031105245085532474e-01 6.015758491453158108e-01 1.044848715743748713e+00 1.166564705136154956e+00 1.540239514212958127e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.333691926434269047e-08 1.084999727746564599e-07 5.355837979423781438e-08 1.601511521870734581e-07 5.837971928236490193e-07 4.607590436236210994e-07 1.191195006137340902e-06 1.862321124282506998e-06 2.595780671206204738e-06 6.829068646922044865e-06 1.159816911919898803e-05 1.871331883488333887e-05 3.496872231467961406e-05 0.000000000000000000e+00 7.266657838183749121e-03 6.219354276759016600e-03 2.622414715523310735e-03 8.071903420498887510e-03 3.311812650208616898e-03 1.736064831997954569e-02 1.191949643879340603e-02 6.323550572133279646e-02 8.974326246556017794e-02 1.091518389079467743e-01 1.062218411198486145e-01 3.413300536629297333e-01 5.212599500427095300e-01 8.950276954334985824e-01 1.466682071172491941e+00 3.852604405292865852e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.233091408913343462e-07 2.416755719427413757e-07 2.123501735834701124e-06 2.761519230908878456e-06 3.326688405335679610e-06 4.552080588497483094e-06 2.261125956520005775e-06 4.121338171425646246e-06 5.063533868601181980e-06 6.687351777258361570e-06 1.394173919590682569e-05 2.306080942440821887e-05 3.622719267110282427e-05 0.000000000000000000e+00 1.925475406511591506e-02 1.153279349034437712e-01 2.915577629053687780e-01 9.004620812954045039e-01 8.212528696674148421e-01 5.447303421729281503e-01 2.216966576113708065e-01 2.106048416104777665e-01 2.118217115718823429e-01 3.092283317771666873e-01 3.475160168903608238e-01 3.850356792961884267e-01 6.202132814183025644e-01 9.783366117254761463e-01 1.596380898685245242e+00 2.666723371913134244e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.083312590076511967e-07 8.619310707539960459e-08 2.144150053675874402e-06 1.918146705831592614e-06 4.774099816891762138e-06 3.398514065857189122e-06 2.404396988809791334e-06 5.363343056982561054e-06 4.402791621504566096e-06 8.253864697177276398e-06 1.136771410811489362e-05 1.962107696240477940e-05 3.618293003102497120e-05 0.000000000000000000e+00 1.278128878566126524e-02 3.808251468476480522e-02 2.154874365087144916e-01 9.850050690465115277e-01 4.969089661165333460e-01 2.496448341528081372e-01 4.101875403250305752e-01 1.211613631967267679e-01 3.026539576982885116e-01 3.830963135489784399e-01 2.596521392955799534e-01 4.314946767504146408e-01 6.903540844370428253e-01 7.618533616464384650e-01 2.814285168029992512e+00 5.952745096227987531e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.299666100233673212e-07 8.658422194803583984e-08 1.409991334523238467e-06 1.251614434918352340e-06 2.146680388514416801e-06 3.046916990268756787e-06 2.933701467533298183e-06 3.538428854049066640e-06 6.736668777281210646e-06 7.844098674122546242e-06 1.389012130055812015e-05 2.178827396146804936e-05 3.545615185123160190e-05 0.000000000000000000e+00 8.573637378352332028e-02 3.706403638113943411e-02 4.572960153326074972e-02 3.480330500268028482e-01 4.115821540009062529e-01 2.543630932400812172e-01 4.433711119639720533e-01 3.181539345533048735e-01 2.630628251478146495e-01 1.839988039736337733e-01 3.750602412599275404e-01 5.743308379502836125e-01 6.782223466618959584e-01 1.046435747047993026e+00 9.304072872023114726e-01 8.085206608488233471e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.350211881477091743e-07 3.389584266605695167e-07 6.516045670885949692e-07 1.546110585583523403e-06 1.646765889674212906e-06 9.937108943105466665e-07 1.638388952736816179e-06 1.828507237257883670e-06 3.032190563881543743e-06 7.199614829222671377e-06 1.263620955045544236e-05 2.105285479315093224e-05 3.893311357387500366e-05 0.000000000000000000e+00 1.261979665215233123e-02 5.533549574453212883e-02 2.850031389525436998e-02 3.836372154969037718e-01 9.617773295198928096e-02 8.924939547818833141e-02 4.816274390662744764e-02 1.870062891762669377e-01 9.367978585684988424e-02 1.286627598692132723e-01 2.209336640654306905e-01 4.229749230829027429e-01 4.887854727341549577e-01 1.067397761393086952e+00 1.124760552612644737e+00 1.351359699852593188e+00
