pred_xHI,pred_logfX,test_xHI,test_logfX
3.931146562099456787e-01,-9.250432848930358887e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.564143717288970947e-01,-1.161082148551940918e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.613124370574951172e-01,-6.365686655044555664e-01,2.500688731670379639e-01,-1.000000000000000000e+00
2.945901751518249512e-01,-6.998969912528991699e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.426298975944519043e-01,-1.116366624832153320e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.377318918704986572e-01,-1.328569769859313965e+00,2.500688731670379639e-01,-1.000000000000000000e+00
6.229058504104614258e-01,-8.423296213150024414e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.665805399417877197e-01,-1.235490083694458008e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.174735009670257568e-01,-1.208686113357543945e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.455283582210540771e-01,-9.560222625732421875e-01,2.500688731670379639e-01,-1.000000000000000000e+00
2.637919187545776367e-01,-1.734095335006713867e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.234348833560943604e-01,-1.210347294807434082e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.405881762504577637e-01,-1.413891196250915527e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.189939737319946289e-01,-1.269665718078613281e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.530143797397613525e-01,-1.240153551101684570e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.281664252281188965e-01,-1.388245820999145508e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.602358579635620117e-01,-1.241679668426513672e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.847490847110748291e-01,-1.142065763473510742e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.127800107002258301e-01,-1.058743238449096680e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.442967474460601807e-01,-1.224077582359313965e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.974872171878814697e-01,-1.158462762832641602e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.270268082618713379e-01,-1.483932375907897949e+00,2.500688731670379639e-01,-1.000000000000000000e+00
