0.000000000000000000e+00 0.000000000000000000e+00 2.766581223862940482e-08 3.751043497924176298e-08 1.118007075929163983e-07 1.842505372270700659e-07 1.515855190136473093e-07 1.112644796699445234e-07 1.274516775273986208e-07 1.388441533482371830e-07 1.268164226529801717e-07 1.532118970314498628e-07 1.334370871846424394e-07 9.225197834909492547e-08 1.200158744440364824e-07 0.000000000000000000e+00 2.881614299912849987e-03 3.457746832555098036e-03 2.848823510135829740e-03 9.491729839642306168e-03 5.928688457289831536e-03 3.043967327192568465e-03 1.917431646481325110e-03 2.420378280654008219e-03 1.614354269627157976e-03 1.763122177465509515e-03 1.205399352846105642e-03 1.218162599405683789e-03 8.246063560050491967e-04 5.740945782665748520e-04 4.133781189541222670e-04 5.741712963075873552e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.847628974766699874e-08 4.010510712330288241e-08 8.421164779273408869e-08 1.168726623216843547e-07 1.352273264815201667e-07 1.119956581942247434e-07 1.297991932782919023e-07 1.393003079595757386e-07 1.450844058622724637e-07 1.554069882867832729e-07 1.272078971410017964e-07 1.042178468097572882e-07 8.187660166682584839e-08 0.000000000000000000e+00 3.330152240082072564e-03 3.210975374932219413e-03 2.040498376692223385e-03 5.733644057130733718e-03 3.737292306434374101e-03 3.614652218818061209e-03 2.341635993792746777e-03 1.714657548481029982e-03 2.079323627850216370e-03 1.927173330876971128e-03 1.662246149559741580e-03 1.088345824604580693e-03 1.041903431213448252e-03 5.308054228434109720e-04 4.227380929302782496e-04 4.424229427938864041e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.483150424815253039e-08 6.194945923465462772e-08 7.428602553510242917e-08 1.104632343983940221e-07 1.250258293884947176e-07 1.005125953440692646e-07 1.202280693980248534e-07 1.322292788456004177e-07 1.572720814801017517e-07 1.875263497662746852e-07 2.017535316642281633e-07 1.923689589883183341e-07 1.819729345496823320e-07 0.000000000000000000e+00 2.638081009921343281e-03 3.302864680168134028e-03 1.503168625141075446e-03 4.002173198426978336e-03 3.201530784842808539e-03 2.690286835009397630e-03 1.759401441811770609e-03 1.876843547606702606e-03 2.063604809341026622e-03 1.369976326797257620e-03 1.627267094799284691e-03 1.502435926039511014e-03 1.253779714633804828e-03 1.379023959771951422e-03 9.946459225719710227e-04 1.101529234732588581e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.994715714200497506e-08 4.251618932441108336e-08 1.289875156784000472e-07 1.633980802156962427e-07 1.419772846391706377e-07 1.460256299217987366e-07 1.790530141524337497e-07 1.864717528101954355e-07 1.871336730600148436e-07 2.232263656074301074e-07 2.374662283289085813e-07 1.968066757729804390e-07 1.446376077751317664e-07 0.000000000000000000e+00 4.541294899564305397e-03 4.757348063094019378e-03 1.870387009596801483e-03 1.220187374549835599e-02 4.849157698205748199e-03 4.119853731940936389e-03 3.651839569882781196e-03 4.331900516822415233e-03 2.596282771375793639e-03 2.422816595993352706e-03 2.115775050281271628e-03 2.155018281911859172e-03 1.750097522036229937e-03 1.112054203508845750e-03 9.841378151473525581e-04 9.347848353030141760e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.669287719612517199e-08 2.260671015208957862e-08 9.660627147268227803e-08 1.419022268897465903e-07 1.620300322744834214e-07 1.155092040485082842e-07 1.152924353846552777e-07 1.378306732297951319e-07 1.599806709757935513e-07 1.715640431485629721e-07 1.655126407705955019e-07 1.489992632134566677e-07 1.325591062760561671e-07 0.000000000000000000e+00 4.268935542828495439e-03 1.594465571461703467e-03 1.407022996874633582e-03 6.988926087366002793e-03 2.929442332594470177e-03 2.657139164953350226e-03 2.593885018887750506e-03 2.124950337864161577e-03 1.887933519133486258e-03 2.093287765519884127e-03 1.779491285253007645e-03 1.547991151177598949e-03 1.255109704162827135e-03 8.675065129103712780e-04 6.524183429503455176e-04 6.043409366889125004e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.489528282249358851e-08 4.191532184990679922e-08 5.786687346980850553e-08 1.390443767754077336e-07 1.734962905059877575e-07 1.459767746492061904e-07 1.212392388985483076e-07 1.476020396064431743e-07 1.564338103308439575e-07 1.728432841742421740e-07 1.826896172575604751e-07 1.609007989373606212e-07 1.264209336020212419e-07 0.000000000000000000e+00 2.649484581247073169e-03 2.075123393300710040e-03 2.030110617910828308e-03 5.174906742943384715e-03 5.318190162057296819e-03 4.913998012881848516e-03 2.576145730046302228e-03 2.627561328241320455e-03 1.814340369903892679e-03 2.315148659059899916e-03 1.743300010329578917e-03 1.492037827755026943e-03 1.411149731626700626e-03 9.810038974110753957e-04 6.699586940159993039e-04 6.071500929153520474e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.294278457969325867e-08 7.335060360709651370e-08 6.229860152487029476e-08 1.218597756219876868e-07 1.459652792830036637e-07 1.328779232298738817e-07 9.074237138509228180e-08 1.102135170414602560e-07 1.369833726712611725e-07 1.511672326289697553e-07 1.421262046657154703e-07 1.082995093826834134e-07 9.650579537416901064e-08 0.000000000000000000e+00 5.900478543264320481e-03 4.450963074074817949e-03 4.549467404822747987e-03 3.803791395652233141e-03 4.654549165586426528e-03 3.562349456713615088e-03 2.224888543179983583e-03 1.872920998253153240e-03 1.434560099616322875e-03 1.346581001757517432e-03 1.396282059146800947e-03 1.361954561890924269e-03 8.631639418909327777e-04 5.275535931808590824e-04 3.471634036449827774e-04 4.902681483897323349e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.223682677108191161e-08 4.635199504406977310e-08 8.596049863252102292e-08 9.700871178312050223e-08 1.778384990779346984e-07 1.454387462443536938e-07 1.293544272602926906e-07 1.430714984177029203e-07 1.445194201054671032e-07 1.625273073520046702e-07 1.436360966555539571e-07 1.462055170788489477e-07 1.135851790348443101e-07 0.000000000000000000e+00 2.685176688018098279e-03 4.321852005788009987e-03 1.535936997431096383e-03 7.554260954380442872e-03 3.119973573782963694e-03 5.258236377541240791e-03 2.854874021165662405e-03 3.483040201899470414e-03 1.866934844108726708e-03 1.870011731542831068e-03 1.448630973143227255e-03 1.223854491451829233e-03 9.398339533260412085e-04 6.792067194665611044e-04 4.291875931503656119e-04 2.573771859976878859e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.692846500228964961e-08 2.677995377708263100e-08 6.923851191239983151e-08 1.274739553970583566e-07 1.304055920381352353e-07 9.273549578612050369e-08 9.506654005775693913e-08 9.572911849661846200e-08 1.111180087535627213e-07 1.058039140306340497e-07 1.242550500774418857e-07 1.035440891887924431e-07 6.932203966319572167e-08 0.000000000000000000e+00 1.050158964188606381e-03 1.217724160944051812e-03 3.121507386898975025e-03 4.152935421474261701e-03 3.882362745956561591e-03 3.215008557069696897e-03 1.931085108298685477e-03 1.412960758061426129e-03 1.053409386036690404e-03 1.078310612355444422e-03 1.083126341095326907e-03 8.671876220108495686e-04 7.747255211460199811e-04 4.840880370773984745e-04 2.120758380910532539e-04 1.032254158854911674e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.581049588944390968e-08 3.546562618294534700e-08 1.259579295460519416e-07 1.231511987306889145e-07 2.018271390316713817e-07 1.687866612397884387e-07 1.936699152701552781e-07 1.987849978471264702e-07 2.282357382585129026e-07 2.482398288456221240e-07 2.315328513703005979e-07 1.934377080019586985e-07 1.643231669632321580e-07 0.000000000000000000e+00 1.301520288776900850e-03 4.264903858321384029e-03 3.602744024174277335e-03 8.237791875301169603e-03 4.526053094261980533e-03 4.686867534255532985e-03 3.529987518437237206e-03 4.489552267031404753e-03 3.485867584262965831e-03 2.987844842628628681e-03 2.644865624394540128e-03 2.153857885638339482e-03 1.561540815332269948e-03 1.106838996063200199e-03 6.866405998370512034e-04 5.091106939502946984e-04
