0.000000000000000000e+00 0.000000000000000000e+00 1.046261112151155068e-13 2.389399231068018809e-13 6.436640350654398543e-13 1.460065063103813004e-12 2.412702172194209069e-12 2.814170421786632892e-12 3.461559836654061968e-12 4.393557920343177650e-12 4.464417677249085451e-12 2.824836608892577270e-12 6.860731634508491950e-13 2.376257242908966739e-14 3.119397136641399340e-15 0.000000000000000000e+00 2.549201646666202492e-11 3.276693335427858760e-11 1.182405753659512164e-10 1.940275306995433451e-10 1.712992463090747273e-10 2.940910075267630724e-10 2.575450952538006454e-10 3.194216363990637301e-10 3.161708610592516757e-10 2.527142630737258690e-10 1.503587343020841796e-10 5.110824169320260586e-11 5.172712460315131544e-12 1.733338213878356936e-13 4.975670338869491906e-15 1.489859517351650568e-15
0.000000000000000000e+00 0.000000000000000000e+00 7.208299178173636010e-14 7.054399730920404228e-14 7.211752449237276308e-13 1.323324224104876956e-12 1.794814082000326563e-12 2.630741602016519589e-12 3.649709675885669330e-12 4.342146052790223361e-12 4.419274786306807665e-12 2.673529655087933037e-12 7.239941195541820052e-13 3.522031707461340539e-14 1.048959112137167994e-14 0.000000000000000000e+00 8.062239290314531894e-12 9.372267592907555758e-12 6.979814697685660172e-11 2.278013982510313994e-10 1.201060912155656052e-10 3.017549475980447694e-10 3.055668539545048766e-10 2.142760599643664899e-10 2.832921478193822027e-10 2.620912113111648003e-10 1.442962209373178476e-10 4.835763029495934914e-11 6.015330400206530000e-12 3.748093530678049091e-13 2.183939582197960208e-14 1.355305696018466439e-14
0.000000000000000000e+00 0.000000000000000000e+00 1.513630411763977043e-13 2.438071497320381311e-13 6.305711226329621444e-13 1.366779875987461282e-12 1.549901460174452719e-12 2.696836835450318578e-12 3.316933163495899903e-12 4.265680972178182203e-12 3.960977265359897790e-12 2.526332430634004687e-12 6.305124684104760008e-13 2.398976259464322018e-14 4.964544657034820119e-15 0.000000000000000000e+00 3.421774503245420800e-11 3.483531312771644893e-11 7.717805363355255192e-11 1.442798092702817090e-10 1.783025837898167018e-10 1.804085530204272111e-10 1.993702986282865429e-10 3.079796255742867250e-10 2.915990416453952802e-10 2.258909056718598818e-10 1.330577382504592293e-10 4.485686207772657426e-11 4.444729306124067394e-12 2.009526629308747048e-13 7.974822099380972269e-15 3.630468534909012262e-15
0.000000000000000000e+00 0.000000000000000000e+00 9.830846100963880014e-14 5.048603321172945515e-13 6.253079043134987884e-13 1.540598334649297682e-12 2.017535829182780048e-12 3.140970250302560128e-12 4.179891457247974534e-12 4.864189818750813643e-12 4.323085482301585591e-12 2.539052632155233539e-12 5.984917238024575416e-13 2.857337674645195397e-14 4.875852126044495374e-15 0.000000000000000000e+00 3.215504096091580214e-11 1.303853392705558432e-10 4.174494565433370875e-11 2.330654044481977457e-10 1.460403404153233107e-10 3.236759299625091019e-10 3.234883601186595976e-10 3.678788857539711699e-10 3.130973974607651402e-10 2.490063786378927027e-10 1.564004016529455789e-10 4.138035165802123302e-11 4.874026070453443909e-12 2.579885419243889235e-13 9.047854207350604062e-15 3.076059583920892525e-15
0.000000000000000000e+00 0.000000000000000000e+00 9.468093264357758156e-14 3.459729706736859478e-13 9.408070012726987493e-13 1.607504645768113517e-12 2.647124905329957396e-12 2.339620569886110565e-12 4.042890900427202099e-12 4.637801708233602802e-12 4.143914684568894930e-12 2.389541224807793028e-12 6.197973162247590665e-13 2.965301330337816313e-14 4.093745574955998047e-15 0.000000000000000000e+00 3.248892901405879199e-11 7.273835916762938069e-11 7.999583603852359308e-11 2.872252001934904388e-10 1.635491613239875889e-10 3.672678792462187223e-10 2.403642354502459682e-10 3.541199451820348212e-10 3.933751865600886354e-10 2.504663201969952962e-10 1.515944542805652294e-10 4.005782841748143014e-11 4.490995369918477535e-12 2.048723304123422768e-13 8.484448024275516854e-15 3.255692590947928576e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.547326642369280878e-13 4.749756606457438771e-13 8.302797805880802664e-13 1.545853012268160867e-12 2.920864895281702956e-12 3.353755038955119348e-12 4.169613471236615008e-12 4.943989537142475369e-12 4.406888591095190292e-12 2.821495812272810129e-12 5.538364572391945831e-13 2.169564387260975555e-14 3.619856047581402494e-15 0.000000000000000000e+00 7.109169774372199279e-11 4.787799003556961618e-11 1.095698592659395545e-10 3.334837757141638396e-10 1.908016118351295426e-10 3.803317307410399076e-10 2.797578119207765981e-10 4.324367181946921441e-10 3.300473406749588582e-10 2.407052558097654582e-10 1.519332449064076591e-10 4.353031137209923281e-11 4.324945702718784756e-12 1.677699187313896778e-13 6.062250792307682519e-15 3.238036336173086973e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.251252000176654596e-13 1.441794423797803434e-13 7.924187589694139796e-13 9.970203106022203873e-13 2.277532933990329176e-12 2.708545366187863142e-12 3.471301502874431645e-12 3.911770315529989019e-12 4.120302819384552476e-12 2.715140786455384109e-12 6.375655657269941800e-13 2.881372003276022425e-14 5.779810006101527047e-15 0.000000000000000000e+00 1.237112788386702639e-11 3.101779581741831108e-11 5.600143642729640048e-11 1.634133464236166274e-10 1.230564491806747521e-10 3.407986279382325220e-10 2.574232419215477854e-10 3.408645455936139458e-10 2.443520909483778682e-10 2.153854078080756972e-10 1.358618106449120183e-10 4.612158931371673662e-11 4.830615717375593794e-12 2.280804898363371597e-13 9.315629595714129298e-15 4.772713207117426143e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.100732615374597365e-13 2.940070836638512184e-13 5.782478718602496573e-13 1.646933873924498138e-12 1.867945901828827660e-12 2.939880187906566033e-12 3.352138977822347224e-12 4.123402377375441119e-12 3.664044174196765007e-12 2.374236803187245201e-12 5.976987005675169099e-13 2.262790926854465877e-14 3.816041044781749984e-15 0.000000000000000000e+00 2.829862047304144099e-11 5.226403150044888105e-11 6.007710056589485311e-11 2.310948232861455803e-10 1.947380997619844717e-10 3.125561157259226073e-10 2.518764193609875593e-10 3.077332594614239711e-10 2.547190409227316979e-10 1.995612700642682144e-10 1.235285915033517909e-10 3.872421141344261982e-11 4.216347566279341881e-12 1.499874022143482510e-13 6.153223293341747742e-15 2.256532963035400948e-15
0.000000000000000000e+00 0.000000000000000000e+00 9.638044570552325740e-14 2.537215320576356723e-13 4.980514471522850479e-13 1.302559472915223295e-12 2.037064898423025204e-12 2.685220821905944868e-12 3.536960203135949563e-12 4.160605932850696119e-12 4.498310652634125577e-12 2.855432561215856975e-12 7.721109999005226461e-13 3.117499320897366984e-14 4.153528376202765734e-15 0.000000000000000000e+00 2.172666413415706850e-11 4.507387892650768043e-11 2.568201265510659533e-11 2.093865173066918293e-10 1.933200829407798786e-10 2.554840760231512151e-10 2.283134773529196022e-10 3.081837942623641338e-10 2.926239485576706911e-10 2.257072341695674838e-10 1.678025805344689440e-10 4.957559842445855174e-11 6.158119303602378451e-12 2.668838117272772445e-13 7.521140026253577061e-15 1.527023108943500031e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.220896052336331371e-13 3.722754389177773681e-13 6.641123880381381898e-13 1.549426127401903466e-12 1.898931592669430882e-12 2.959224150147609289e-12 3.698757891193015574e-12 4.390195367354911799e-12 4.440733432638695251e-12 3.216176147677145102e-12 6.921243764295577124e-13 2.693211719859020696e-14 4.119843618306695517e-15 0.000000000000000000e+00 1.989931691888056903e-11 1.024613699290940941e-10 3.191656105463428107e-11 3.205431801540976082e-10 1.852633526527268624e-10 2.899856740197832349e-10 2.474792986944737553e-10 3.468148381064785951e-10 2.952892818830818538e-10 2.504550585879903368e-10 1.602138483394024223e-10 5.623380675025237856e-11 6.073312364905836484e-12 2.158699173203736818e-13 7.068984610837561922e-15 2.215841044824338761e-15
