0.000000000000000000e+00 0.000000000000000000e+00 4.013849733970699860e-07 7.417957912317881475e-07 1.591416475565294189e-06 1.830319703140467367e-06 2.156289706880988102e-06 3.021364977882609495e-06 2.871045004996676040e-06 3.829678083192118249e-06 4.598158179633481853e-06 5.025798013140701182e-06 5.526879584125837784e-06 4.395259584895566252e-06 4.000195487107186600e-06 0.000000000000000000e+00 2.712691618637759206e-01 2.668569814946643581e-01 1.666286335404950913e-01 4.999101980780337184e-01 1.771630436287926214e-01 3.611953647199552253e-01 1.912360260443911331e-01 2.846397701641085742e-01 2.290453315683094182e-01 2.615599212716058775e-01 2.414899030682459702e-01 2.193455820794407707e-01 1.768523435216159956e-01 1.345134977882326832e-01 6.485693800337755111e-02 4.410279623581825348e-02
0.000000000000000000e+00 0.000000000000000000e+00 4.071811010834002875e-07 4.493844765951861253e-07 1.644026060827890360e-06 2.535338294723635807e-06 3.084338482867919399e-06 3.381275653159083178e-06 3.760935403585551395e-06 4.737785758567227458e-06 5.736772248344811006e-06 5.916174894455618157e-06 5.583141395255650090e-06 5.084201535799351472e-06 5.197706248989024490e-06 0.000000000000000000e+00 8.391519331568871032e-02 1.900623156241222078e-01 1.944225597750709467e-01 5.828863908104573444e-01 4.868069793060909589e-01 3.241366450323402981e-01 3.514149100402728099e-01 3.473344314900995711e-01 3.314156870463454974e-01 3.492333114374069902e-01 3.231391086165508186e-01 2.569747230504385582e-01 1.903503387796295632e-01 1.403337087088817603e-01 1.071049351460123117e-01 9.058124637066651552e-02
0.000000000000000000e+00 0.000000000000000000e+00 5.758082712332822908e-07 6.007097062408077373e-07 2.050496008879772487e-06 2.663376768673056396e-06 2.763446405389149139e-06 3.122344227192321557e-06 3.170413775145016124e-06 4.223846575421111936e-06 5.977221643350126973e-06 6.020343834424300998e-06 6.812851927208664262e-06 5.856333637709602794e-06 5.167728084638130380e-06 0.000000000000000000e+00 3.148306856902806095e-01 2.456013000978231331e-01 1.388224072600013070e-01 5.562746537714134965e-01 3.933670673714929067e-01 3.866697507038632242e-01 2.637276877730710956e-01 3.350825563140608088e-01 3.183481416499197025e-01 3.200696708838897120e-01 3.795857181093206245e-01 2.915707929659313025e-01 2.518713873093211264e-01 1.763028276315687093e-01 1.201767897668466895e-01 9.960974647366291346e-02
0.000000000000000000e+00 0.000000000000000000e+00 3.742575730174090696e-07 6.201388329180864562e-07 9.382044841524074160e-07 2.394121434265803294e-06 2.767147470006740457e-06 3.124431956276715904e-06 3.657337910995251213e-06 4.617570035693511074e-06 5.507222234383920596e-06 5.273509514186979123e-06 4.316999152003436219e-06 3.853652635121408909e-06 3.407343604962186402e-06 0.000000000000000000e+00 2.109304310578075936e-01 1.161905171373420476e-01 7.752972914634376211e-02 4.187916322453418272e-01 3.108174136362259476e-01 2.611820643675694109e-01 2.222047429710623523e-01 3.409203397334346630e-01 3.346901322446155236e-01 3.264673098652365879e-01 3.096116707056557615e-01 2.008268102317302406e-01 1.350915862481593399e-01 8.968299570928336961e-02 6.694462753456535686e-02 4.916549417221245666e-02
0.000000000000000000e+00 0.000000000000000000e+00 5.937807599713928564e-07 7.955765289443457429e-07 1.370158607948793696e-06 1.785136449823872147e-06 2.256880247847328528e-06 1.962460696858430194e-06 3.457473224302225801e-06 3.977780200292054861e-06 4.699693461952862911e-06 4.826858932926871734e-06 4.102377334754608142e-06 3.522130514924066847e-06 2.918437736235658931e-06 0.000000000000000000e+00 2.656622668423355149e-01 1.251153460256733685e-01 1.379362567306481324e-01 3.794019621977781087e-01 1.648001248957125520e-01 2.958652900490122972e-01 1.776892386038201044e-01 3.177054815448466241e-01 2.143169430944673604e-01 2.996424016894763120e-01 2.161099168331346299e-01 1.870274198319281100e-01 1.273345948740729483e-01 8.707484598554671162e-02 5.200234716837257715e-02 4.857608624208278186e-02
0.000000000000000000e+00 0.000000000000000000e+00 3.944665782735733106e-07 7.395716470933310036e-07 1.202169412902786676e-06 2.476693238903797467e-06 2.524751911091948917e-06 3.358540664538588258e-06 3.494842479168766251e-06 4.043626646695278539e-06 5.517209603391397499e-06 5.925536055370598391e-06 5.872145110878646354e-06 5.208090303092851148e-06 4.831994055090485774e-06 0.000000000000000000e+00 1.340331054864833948e-01 2.666537646806121931e-01 1.433648165043277800e-01 3.820248956046038979e-01 3.461316566794258032e-01 4.586560542529028450e-01 3.082426297691473471e-01 3.705014683446686830e-01 3.034683334190813042e-01 2.807849305684380070e-01 3.063847859841171140e-01 2.754326029978187984e-01 2.054869719153136765e-01 1.497474608941915530e-01 1.055947094217269677e-01 1.076076374010278280e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.875548942022343703e-07 5.578636893127765328e-07 1.315611338059275573e-06 3.085530906809185847e-06 2.527396721905992797e-06 2.276674185447070770e-06 3.013447443224403661e-06 3.771518675645289072e-06 4.482470712319655330e-06 4.378138233431960277e-06 4.922180073598991307e-06 4.274894318225179758e-06 3.926445116619118380e-06 0.000000000000000000e+00 1.608469229965558411e-01 2.203578128097557209e-01 1.963337365072168050e-01 6.304036605449446773e-01 3.058818837841286165e-01 2.964254898886553580e-01 1.777381916318167832e-01 2.685453875303606130e-01 2.384410124405427767e-01 2.220492166208383744e-01 2.252781798265532376e-01 1.801036707223612199e-01 1.462809442016315964e-01 1.153560070306013652e-01 6.047298836327032884e-02 4.113720240686606633e-02
0.000000000000000000e+00 0.000000000000000000e+00 5.832136413238300314e-07 3.956974005685586050e-07 1.422012715687350893e-06 2.270260466576530062e-06 1.813629016516700367e-06 2.120173444765568559e-06 2.508540874024831653e-06 3.668150290945649791e-06 3.578586342053007041e-06 3.781477421030635771e-06 3.904867628963611333e-06 3.521712241131502637e-06 3.270372283482856212e-06 0.000000000000000000e+00 1.716247089534515824e-01 4.721850414227023868e-02 1.498902716574820604e-01 4.765613698078013938e-01 1.764126234605259969e-01 2.369833686071999013e-01 2.211983511728625729e-01 1.992492529489131026e-01 2.057006577031125771e-01 2.050076083621191203e-01 1.676244336120986111e-01 1.386053553579923714e-01 1.096447918534218247e-01 7.648928992441424157e-02 6.205124180282086538e-02 5.572850179620054967e-02
0.000000000000000000e+00 0.000000000000000000e+00 6.872783716604134481e-07 6.877844555835849972e-07 1.681313622113909383e-06 2.458015821253903755e-06 2.144833765216092261e-06 2.468256132979963597e-06 3.835453505201972636e-06 4.437014733651715634e-06 4.750987699496445453e-06 5.228062695424688621e-06 4.694683361081153609e-06 4.345436745286331577e-06 4.375975374161953481e-06 0.000000000000000000e+00 2.071243987518531782e-01 2.445824904782042952e-01 1.327574745370105336e-01 5.556125993564139387e-01 2.066695442756713574e-01 2.086301482585610212e-01 2.340845968242627195e-01 3.251809144989244449e-01 2.690005963148006662e-01 2.641283457903201293e-01 2.363267721737130622e-01 2.092945852832285847e-01 1.605663320751984646e-01 1.114813343941357948e-01 8.860955049752967938e-02 9.540916793822322439e-02
0.000000000000000000e+00 0.000000000000000000e+00 3.548032398136922722e-07 5.168842072861460148e-07 1.437216781501648246e-06 2.448740705386729527e-06 4.087472458840242366e-06 3.279197212214519491e-06 3.787890601596734158e-06 4.521916325695150297e-06 5.055547871987971430e-06 5.806740674958653869e-06 5.889300043797285787e-06 5.429266556474258053e-06 4.935803760711949311e-06 0.000000000000000000e+00 8.078696735922072381e-02 1.494546383395313760e-01 1.754417604249437490e-01 4.789923127817173887e-01 4.951474936221924028e-01 6.684520292040433409e-01 3.713309681874786827e-01 3.478706647248382966e-01 3.701165795297472472e-01 2.837663951790114214e-01 2.721122381375231658e-01 2.564529806242444865e-01 2.207616087483394440e-01 1.441948510211808754e-01 1.334165621122570811e-01 1.475777273308870596e-01
