0.000000000000000000e+00 0.000000000000000000e+00 2.636789791501899478e-09 8.256212153133185038e-09 1.884502328960747499e-08 2.340947476104966358e-08 2.874020380435150277e-08 3.237091951757294750e-08 3.172539859463955120e-08 3.092628384790852389e-08 3.240864116347371652e-08 4.112061839765541830e-08 3.904101313072857642e-08 3.403797091367930659e-08 2.861866697948237991e-08 0.000000000000000000e+00 9.166933911747558901e-05 2.127308327118922291e-04 2.681344213520595846e-04 4.591336046056208008e-04 2.093536918835507633e-04 4.434286702734902452e-04 2.930191139451243263e-04 2.580786853607776972e-04 2.351807702677607428e-04 1.772038693035414135e-04 1.529093785541176139e-04 1.543143009576819936e-04 1.199649434147837180e-04 8.158744986477572427e-05 8.024598726935792893e-05 8.028319635995633397e-05
0.000000000000000000e+00 0.000000000000000000e+00 3.710582635624955709e-09 1.174591304995944599e-08 1.434340728414669041e-08 3.072683854265034982e-08 2.525226239414347623e-08 2.081992729666179896e-08 2.745415212771966874e-08 3.161780166155511040e-08 3.956236062014492466e-08 3.822187192530684995e-08 4.090430291713988289e-08 3.769754157925588909e-08 3.162773828710314716e-08 0.000000000000000000e+00 1.929963307558671328e-04 2.716220257237033958e-04 1.598731234698448547e-04 4.582656469907002905e-04 3.552118317118160883e-04 2.694999147777185568e-04 1.389562196119529202e-04 2.270868870363559216e-04 1.935946502631409713e-04 1.911728058080255357e-04 1.981392828466134893e-04 1.429487464915507578e-04 1.281448480703468160e-04 9.512586051524073703e-05 9.149757785170404938e-05 9.223299649289680522e-05
0.000000000000000000e+00 0.000000000000000000e+00 5.263895404672247563e-09 1.178433518136995947e-08 1.476612708915865870e-08 2.563299947926346892e-08 3.486499448517786451e-08 2.904567365835072927e-08 3.742239990426351646e-08 3.621204933631507956e-08 4.071307230669533576e-08 4.791444883020001235e-08 4.488041535934704307e-08 4.124639676947976673e-08 3.487078005321944839e-08 0.000000000000000000e+00 3.311925393602614329e-04 2.748395830625493890e-04 1.706827119007490339e-04 5.149410650912390275e-04 4.453118581577873367e-04 3.948865729317510868e-04 2.726441949502915333e-04 3.130964094760627157e-04 2.814179095193325214e-04 2.131489857653680146e-04 2.208549603152071934e-04 1.806069778373349055e-04 1.530462446222457433e-04 1.054214144258808119e-04 7.063542581967035400e-05 5.156866870673756448e-05
0.000000000000000000e+00 0.000000000000000000e+00 5.355787789311094671e-09 1.246220952185727985e-08 1.749599567749190955e-08 2.126987492648983976e-08 3.194465658679051348e-08 2.172377654569318876e-08 2.712186954495724581e-08 2.321533602161356534e-08 2.685397034860736179e-08 2.953233980701473823e-08 3.054054296607209386e-08 2.361883569626800940e-08 1.655402958170489240e-08 0.000000000000000000e+00 2.144006195737624464e-04 4.149530268574458153e-04 5.093317504654465064e-05 5.366487149577909167e-04 4.044169453654209269e-04 4.250027607936802325e-04 1.681985309657110599e-04 2.162132910072550075e-04 1.221331748433303972e-04 1.119545311985003399e-04 1.168051303895516852e-04 1.017232619047176280e-04 7.789452614544658420e-05 5.244925734588497073e-05 2.967681408614010840e-05 2.349851152934421660e-05
0.000000000000000000e+00 0.000000000000000000e+00 3.101285009820479940e-09 6.306243246458787822e-09 1.807021338014950251e-08 2.402101883771117723e-08 3.191775548410917369e-08 2.739767483158987915e-08 2.875557381886260913e-08 2.532155146695072092e-08 3.783941752943285764e-08 3.672137857621946396e-08 3.877726873964525967e-08 3.023191351330995103e-08 2.613525900627516942e-08 0.000000000000000000e+00 9.929194563571467995e-05 2.785225282786121673e-04 1.582484633575541148e-04 6.106238829862918561e-04 4.369284317883829908e-04 3.153547242603788330e-04 3.505985445613628336e-04 1.887282020995485082e-04 1.603921191579734513e-04 1.523325265751884598e-04 1.862920727957499082e-04 1.545334695145336354e-04 1.172069068386271014e-04 7.537877012068965412e-05 6.089841635477964493e-05 6.060067226314076050e-05
0.000000000000000000e+00 0.000000000000000000e+00 4.897405750684342482e-09 1.145993335027241454e-08 2.430439769999000088e-08 2.633301307082184330e-08 3.833090524973276904e-08 2.651794079073710637e-08 2.966175867244509710e-08 3.014432974417999711e-08 4.092531307757269480e-08 4.204042940417783696e-08 4.405979273879107544e-08 3.562020763743567063e-08 2.476603898161728805e-08 0.000000000000000000e+00 2.479819956165321259e-04 3.871145273785656028e-04 3.020181347410875712e-04 6.723865917490994513e-04 4.393204054804017390e-04 4.471514756491293653e-04 1.749299074674063865e-04 2.267802652011533492e-04 1.737002642969998339e-04 2.081199474017352328e-04 2.232822808394594025e-04 1.656583727408717562e-04 1.229320351114364038e-04 9.019022459810698759e-05 4.669717791198695848e-05 2.452952574562028228e-05
0.000000000000000000e+00 0.000000000000000000e+00 6.274246614012781691e-09 8.056648568334215335e-09 1.836655166924084157e-08 2.565337298716796165e-08 3.681349536622446453e-08 2.729604095383097520e-08 2.796431566222230857e-08 2.875322319392813146e-08 4.064484713788927288e-08 4.267528933564288624e-08 4.004912936863697893e-08 3.490965669350425091e-08 2.574213088846122769e-08 0.000000000000000000e+00 3.280105741722802492e-04 2.773860450070107222e-04 9.142658232255434136e-05 8.195091847681045200e-04 3.068169757691997725e-04 3.930792153885653904e-04 2.383793758293821714e-04 2.805257278915687983e-04 2.329807546563608211e-04 2.394853951663540137e-04 2.018344943162931856e-04 1.743499362271756943e-04 1.174402284445625428e-04 8.861025029728271732e-05 4.241193955627858104e-05 2.324901425294371510e-05
0.000000000000000000e+00 0.000000000000000000e+00 2.270455113989493302e-09 1.007794478166137762e-08 2.010237256166597873e-08 2.317622124667068779e-08 2.913518438000741356e-08 2.832411801768139317e-08 2.632726758729722295e-08 3.191945194185764809e-08 3.599206708687434651e-08 3.923103109171212410e-08 3.577531625869950826e-08 3.511869991795576206e-08 3.579819016286005215e-08 0.000000000000000000e+00 1.577658426359904750e-04 4.001706186237037892e-04 1.169024696603449844e-04 5.666461572663014038e-04 2.653310056707146552e-04 5.125857699808369829e-04 2.579311266902577660e-04 1.907162434792799319e-04 1.936340926627207952e-04 2.014514973831692170e-04 1.801227878710323388e-04 1.457810096727179953e-04 1.168178791411866781e-04 8.418673966043215635e-05 7.924297001848855881e-05 9.789304587897221764e-05
0.000000000000000000e+00 0.000000000000000000e+00 7.853743618221299682e-09 6.352284433315860600e-09 1.801701476221170613e-08 2.819427109063977599e-08 2.522616308034364531e-08 2.407824646247064002e-08 2.608972640999119317e-08 2.587251629972431969e-08 2.773535904437653768e-08 2.909461902734468302e-08 2.906028974983112516e-08 2.299775642682137137e-08 1.675850744027038801e-08 0.000000000000000000e+00 2.570486471548980392e-04 1.116076425293943588e-04 1.798135047446311496e-04 6.557643444285799275e-04 1.650325794301492756e-04 2.980559728685742526e-04 2.271225604308405271e-04 1.759109460538157055e-04 1.425904351234306153e-04 1.221668251707400555e-04 1.109082939967423047e-04 8.899422822277007754e-05 7.247334016979179859e-05 4.442132318496721892e-05 2.477729013628884473e-05 1.644541474486668436e-05
0.000000000000000000e+00 0.000000000000000000e+00 5.308363697464260048e-09 1.053981627971988860e-08 1.776157092319556153e-08 2.517398790902364257e-08 3.180728307809495783e-08 2.455294049828964274e-08 2.964731712445698866e-08 4.030092275888969256e-08 4.899725164800688210e-08 4.632924450986726977e-08 4.456328201967269486e-08 3.781087556455805727e-08 3.710220427056059658e-08 0.000000000000000000e+00 3.030309651890331123e-04 3.016018678307750981e-04 3.049920150175226764e-04 3.936907430026454456e-04 5.051435672380124187e-04 3.522595516203880965e-04 2.708423278617515077e-04 2.813926870391502267e-04 2.498176111707652524e-04 3.229636730555115564e-04 2.797432309581661608e-04 2.147906444688374764e-04 1.478267177905364716e-04 1.065315397337275740e-04 7.448552570807605929e-05 7.255619692247866387e-05
