0.000000000000000000e+00 0.000000000000000000e+00 3.235084224378633071e-12 4.730014703078472045e-12 1.376585835177411170e-11 1.825363413972491835e-11 2.085976088159220101e-11 2.079340335808073240e-11 2.659142663230814151e-11 2.685952655403491391e-11 3.625190793565491305e-11 2.895271847140817880e-11 1.980312069530791222e-11 4.926970590740393508e-12 2.272732575800843738e-13 0.000000000000000000e+00 5.448801139052805566e-09 5.665491910194849088e-09 3.055858893153031808e-09 1.167362095251459593e-08 5.109596386883619027e-09 8.963194149838250230e-09 4.815596886008669702e-09 5.155569020464042110e-09 5.558112081972176126e-09 4.748960665971479450e-09 4.522319807799475336e-09 2.484583053059859224e-09 9.696221278891161243e-10 1.631226644361649322e-10 7.154169144137071766e-12 3.819521677457374495e-13
0.000000000000000000e+00 0.000000000000000000e+00 3.153777915215295005e-12 5.181795233681123268e-12 1.569077172647911685e-11 1.417122571190355021e-11 1.986026290946225119e-11 1.796053977792971298e-11 2.274594743545071109e-11 2.311567868996197906e-11 2.985629980150685550e-11 2.626771166855543415e-11 1.891654148595881403e-11 4.687219072751170731e-12 1.737483936806411263e-13 0.000000000000000000e+00 4.169544389336247912e-09 6.525761346365957372e-09 2.218672855013974132e-09 1.232751166892170220e-08 5.505072226109101737e-09 6.709580685921586691e-09 4.549448863159018196e-09 4.662417015156019658e-09 4.571272979165642471e-09 3.611699954402539597e-09 3.707059584266270871e-09 2.142972016608592986e-09 1.082808483409647747e-09 1.564303934855762261e-10 5.620314339561963347e-12 1.881772321541763440e-13
0.000000000000000000e+00 0.000000000000000000e+00 2.915026890366752105e-12 4.766595241934445372e-12 1.098279601330640914e-11 1.431059568048147627e-11 1.778499929415393278e-11 1.916160173952671776e-11 2.202385477590695996e-11 2.796851287564936262e-11 3.078056818388480364e-11 2.794625512466176403e-11 1.960382706753379874e-11 4.831885189194102216e-12 2.256657691464248623e-13 0.000000000000000000e+00 3.928443225825985260e-09 2.056864743818397943e-09 4.211619418168955355e-09 7.383100623850204954e-09 5.419440315357119419e-09 5.268284188359915272e-09 3.700069812419605247e-09 5.623267023011372239e-09 5.138078385665638697e-09 4.814427895439218968e-09 4.214730689135284780e-09 2.352376166513790436e-09 1.002129338574564823e-09 1.604653828981350275e-10 6.448963185906015528e-12 3.365162555817391136e-13
0.000000000000000000e+00 0.000000000000000000e+00 2.861418064940934289e-12 5.067043736499444999e-12 1.140003546686828726e-11 1.844059553989160034e-11 2.089762172921210037e-11 2.170400205107437674e-11 2.873770025859812682e-11 3.206413908033427068e-11 3.502339231472963988e-11 3.323175010357891657e-11 2.057268890339574547e-11 5.343640712821353656e-12 1.907385822235296505e-13 0.000000000000000000e+00 3.073333606422401176e-09 2.768535707192174860e-09 2.423760713561947222e-09 1.091223093262119543e-08 6.873443664393666981e-09 9.220182073764579844e-09 5.132921200642249563e-09 6.173844542383960801e-09 5.467639551024537441e-09 5.258134594332307063e-09 4.711591943707215283e-09 3.151696335679423919e-09 1.176840829806864512e-09 1.596756634614460865e-10 6.236190188205299118e-12 2.145417878773390398e-13
0.000000000000000000e+00 0.000000000000000000e+00 2.038703992696134610e-12 5.743249810256947986e-12 1.289037783871014001e-11 1.735199224456429079e-11 2.103484909861095541e-11 1.909634163448090621e-11 2.016668843047336068e-11 2.183941478924659113e-11 2.527308149125376585e-11 2.415671469208235062e-11 1.523600715332147044e-11 3.861484544014324008e-12 1.766399812927701015e-13 0.000000000000000000e+00 2.840226796381455021e-09 4.892954033022025896e-09 2.951793903431802170e-09 1.484621840202605602e-08 5.610687896057313446e-09 8.587512189043741873e-09 4.436293994515839093e-09 4.670150670875628927e-09 3.523738776346193119e-09 3.469819393637761962e-09 2.657437657634414611e-09 1.819794809403444686e-09 6.933022483052292113e-10 1.136695688543002099e-10 4.959262964615939021e-12 2.052342985969902644e-13
0.000000000000000000e+00 0.000000000000000000e+00 3.527240550479883236e-12 4.434503278390518424e-12 9.633802058571994310e-12 1.304422123005093025e-11 1.785869183467083062e-11 2.361967210987676236e-11 2.621425118741344288e-11 2.835244434170800710e-11 2.773101642926891947e-11 2.862838706908442359e-11 1.700410125949655378e-11 4.168333400313926568e-12 2.306338599688560587e-13 0.000000000000000000e+00 3.777859016673277478e-09 2.295965337429824319e-09 2.936163748361449379e-09 8.213077009612527149e-09 3.695732436561093516e-09 7.039609344183113785e-09 5.984396277062311178e-09 6.510165243822291555e-09 4.285403316958681892e-09 3.891814353715993682e-09 3.691477921596133081e-09 2.250199903602905010e-09 9.021125273066072815e-10 1.322673604114667531e-10 7.929296787022151647e-12 6.662796783703112354e-13
0.000000000000000000e+00 0.000000000000000000e+00 2.365421077164976876e-12 5.549169844670452075e-12 1.094777906603888413e-11 1.795228606875525388e-11 1.813949550390868147e-11 1.826032711591537660e-11 2.566281916503409065e-11 2.796936973493170744e-11 3.304991887634370720e-11 3.305246987479304647e-11 1.988748234973396221e-11 5.200403461824726093e-12 2.231719727103478090e-13 0.000000000000000000e+00 3.056060132323789242e-09 4.837703187742187250e-09 2.122658802322569531e-09 1.322438973719284611e-08 5.860709369123702235e-09 5.719098733281332182e-09 5.447060007686354991e-09 5.958031616031793879e-09 4.810820783150694040e-09 5.064694179671969762e-09 4.296999612955297197e-09 3.160196112842777553e-09 1.199735516335224204e-09 1.718878754633459520e-10 6.347138146135386426e-12 2.461246309032007044e-13
0.000000000000000000e+00 0.000000000000000000e+00 1.505292699920597007e-12 5.233164426858770578e-12 9.689219350287061778e-12 1.592413096171450282e-11 1.940027679360373582e-11 1.909005103166268297e-11 2.116315277402099573e-11 2.773332032298177684e-11 3.466500994480203409e-11 2.592240327498675356e-11 1.633728820023344620e-11 4.542274956780651736e-12 2.675769073722327040e-13 0.000000000000000000e+00 1.631988671342249371e-09 5.382294100137015950e-09 2.250240206284447565e-09 6.976914212679726857e-09 5.871725479267405914e-09 7.330620655210179341e-09 5.026198673556612705e-09 4.319310085478222388e-09 5.225427806761392048e-09 4.269313609026136863e-09 4.064909397921220253e-09 2.011363022287249707e-09 8.878438611150479824e-10 1.395538967158669941e-10 8.530250391718252517e-12 1.082119005903453197e-12
0.000000000000000000e+00 0.000000000000000000e+00 3.118423345789102059e-12 5.875842966643565617e-12 1.036329228610820366e-11 1.374837304432596959e-11 1.732500359421576614e-11 1.587238627696458087e-11 2.144995798918240586e-11 2.858547158294602527e-11 3.154389089039334622e-11 3.092130929437869184e-11 1.814173637890635694e-11 4.375587675147321563e-12 2.098849375415182246e-13 0.000000000000000000e+00 4.760395298958707380e-09 5.181447915779551188e-09 2.051607373343468772e-09 8.109928344334549641e-09 4.481525455095582426e-09 4.238311718509036133e-09 3.706838825043498978e-09 6.046959657087543083e-09 4.848743454558953226e-09 5.323498754301701579e-09 4.165383234716097945e-09 2.570162686092027314e-09 1.173476898082189824e-09 1.526309450658243868e-10 7.805749722270063032e-12 4.644130016900220318e-13
0.000000000000000000e+00 0.000000000000000000e+00 4.098422896254836255e-12 3.197310939421871729e-12 1.185250541818873082e-11 1.735162919833893125e-11 1.921102680620986998e-11 2.138141823474983427e-11 2.923023069234716362e-11 2.653598851945302361e-11 3.292694136172747251e-11 2.988234508298987504e-11 2.036921151209948774e-11 5.014517111467509234e-12 2.322183166530257411e-13 0.000000000000000000e+00 3.963800043961654235e-09 2.235083555086862149e-09 3.442986343616685670e-09 9.273661974733055804e-09 6.065148045115573020e-09 6.811706133621345613e-09 5.773888167719109555e-09 6.831096631385575292e-09 5.851418354605452070e-09 4.929766996353428348e-09 4.453040819363047450e-09 2.626296477235417588e-09 9.888244928415786594e-10 1.829534032298813040e-10 8.195317196095485628e-12 5.475476989840525807e-13
