0.000000000000000000e+00 0.000000000000000000e+00 3.398242835821525802e-06 4.463484485575392935e-06 2.177795708557321406e-05 3.154661958440760957e-05 4.877943604199035159e-05 6.348033346003600062e-05 6.235497636617171578e-05 8.976457785805927133e-05 1.017227938796809466e-04 9.362103369054570470e-05 8.809852879424493258e-05 8.148207783961679512e-05 7.354798473197106075e-05 0.000000000000000000e+00 3.360534633047282060e+00 4.320448424568565038e+00 3.393168276588998111e+00 4.052190817438697934e+01 1.842154668764398195e+01 2.806621537118821408e+01 2.495644048649974067e+01 3.093355003542314918e+01 2.602215429193889662e+01 2.510463673938676976e+01 2.229767320749512294e+01 1.576141400660659642e+01 1.175113195672162192e+01 9.144563391767201566e+00 7.803352560037322583e+00 7.801384631738827125e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.761941088941643719e-06 3.343193012693443092e-06 1.711665833009653909e-05 3.317967171096971912e-05 4.754651527726593257e-05 7.119812572893102851e-05 7.321406086488749189e-05 9.006358037344821524e-05 9.011638643506415347e-05 8.919477470416271837e-05 8.755212825254018452e-05 7.298530578589033577e-05 6.346735347855703331e-05 0.000000000000000000e+00 1.765462183427206622e+00 4.245092079099682891e+00 3.711068086216742667e+00 2.413393454615261646e+01 2.604148376587722424e+01 3.157890163617916102e+01 2.669187091116778987e+01 3.367528373638153028e+01 3.072303511948767252e+01 2.528348323616360105e+01 2.074757406260883030e+01 1.520515219141675267e+01 1.189350837832880181e+01 7.915478154167059799e+00 5.262477558785873200e+00 4.569939767346537174e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.468737134289514239e-06 8.582787727132366965e-06 1.448389558660095486e-05 5.317387271823243220e-05 6.925624333331412618e-05 8.397401340785373149e-05 9.666258917390881523e-05 1.005185097360134785e-04 8.773847688303220121e-05 8.785909612270860209e-05 8.573417530781084618e-05 8.293147044822902071e-05 7.053604682751894402e-05 0.000000000000000000e+00 1.402777940209657892e+01 7.398351504579546045e+00 5.585604186931250936e+00 3.204290825256540387e+01 3.604529311137461889e+01 4.875571903203658053e+01 4.629464407389342995e+01 5.330560281010125578e+01 3.983929404736442592e+01 2.487395570005683609e+01 1.724129568274183200e+01 1.340045477219180725e+01 1.246812141623180104e+01 9.132677969556041830e+00 5.565930695902973291e+00 4.242534245692967332e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.523224272347431993e-06 5.994156234515266645e-06 2.084281186659316722e-05 3.280341135314176625e-05 3.938930007021886780e-05 6.768109607669917278e-05 8.563966023357142559e-05 8.434465527650261902e-05 8.304004244300626741e-05 8.693147776049223120e-05 8.214236524571255442e-05 6.753517731556041065e-05 5.858699165526614694e-05 0.000000000000000000e+00 1.860873962266780479e+00 6.969150419998294765e+00 4.871631120874051035e+00 4.088157536263110359e+01 1.939968653349788141e+01 3.050623400116946726e+01 3.573474784962547091e+01 4.100276293185959275e+01 2.386153522791178716e+01 2.413647176272271366e+01 1.731945532495748807e+01 1.402619768864889771e+01 1.043334606595847447e+01 7.241297270122916352e+00 5.135758926877839414e+00 5.084968066995379843e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.376734671841348223e-06 7.381262046296859345e-06 2.008341521781344078e-05 4.040597341105017326e-05 5.258556935314756016e-05 6.921146878743845900e-05 6.772858073279861381e-05 9.017846487986717538e-05 8.625908260214619440e-05 9.082000673610595050e-05 7.969511118261975331e-05 7.451041584096272804e-05 6.796558371887549905e-05 0.000000000000000000e+00 3.777983896107315331e+00 8.160016802810599046e+00 1.394953095286661338e+01 4.290392106256355476e+01 2.108621757986636069e+01 3.239144014543285977e+01 2.819362478622125678e+01 3.374801487412849355e+01 2.636470637127354166e+01 2.465411324733432963e+01 1.940651088709186567e+01 1.510651040773903375e+01 1.027057009137622501e+01 7.392691437042768321e+00 6.158116595869122634e+00 5.998617239162532755e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.996682468195048198e-06 7.512011306997600218e-06 2.268634581983113100e-05 3.288306373898256739e-05 5.046293599934053344e-05 6.411880776053497191e-05 7.084111630223781397e-05 8.108131274587241754e-05 9.257660098566123654e-05 8.590116642460536881e-05 7.971944135588803491e-05 7.156789102773263630e-05 6.266623211390439036e-05 0.000000000000000000e+00 3.472017285960767197e+00 1.144775081617271084e+01 6.276102346818646538e+00 3.975222001420536344e+01 2.439592005240363903e+01 3.794757978305972301e+01 2.688007730095146286e+01 2.198776075869102442e+01 3.055668010100452392e+01 2.173439610083566365e+01 2.098414690293615692e+01 1.287080206311738451e+01 1.071968649954980535e+01 7.340875171636838559e+00 5.341479899058430014e+00 4.766513314729385442e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.796357853695168499e-06 6.026464125653296198e-06 1.321773545033552515e-05 3.737293078278620088e-05 4.548849867451413968e-05 7.382791389282034381e-05 8.854000045276182705e-05 9.535903498863978589e-05 9.488914069041381972e-05 8.984408501159363292e-05 8.993720748130709479e-05 8.279039065515000516e-05 7.896177314916283363e-05 0.000000000000000000e+00 4.003181661846853423e+00 5.980820672788378367e+00 5.444165625189387292e+00 3.667320352343547540e+01 2.033813177942706929e+01 6.261544231958854567e+01 3.537631027190055022e+01 4.320861793571818765e+01 3.787301598707257710e+01 2.885222410280687910e+01 2.071969210490169999e+01 1.651732869844423846e+01 1.142954470004635681e+01 9.670121650981370109e+00 7.613869879904231475e+00 7.714533114439165118e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.722974413591870470e-06 1.034688372537535770e-05 1.831455449309461267e-05 3.083775653101166760e-05 4.097661417689205842e-05 5.946899438038450521e-05 6.792239992280505476e-05 7.926156199725005967e-05 8.962723588518757729e-05 7.980888270536003757e-05 7.711710411675796735e-05 6.902324267615452794e-05 6.498632890337890174e-05 0.000000000000000000e+00 5.964829633079970606e+00 5.367068274631451530e+00 2.819076082399356586e+00 2.231822321817990584e+01 1.281622017892016174e+01 2.615877881233965496e+01 2.281044769742786471e+01 2.131863498318308103e+01 2.367802830716795981e+01 1.880654892951254098e+01 1.735013669818087934e+01 1.270305979233765825e+01 9.842734399407333967e+00 7.332142031348233502e+00 4.441846631695016256e+00 3.463058748868328873e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.829739838385675947e-06 7.341841756090081968e-06 3.092073396658407921e-05 3.270396975175349664e-05 4.267662022094718092e-05 6.271511165079166495e-05 7.467769424999474927e-05 8.023383266101209623e-05 9.417641974778187563e-05 8.705376102507379125e-05 8.644842365070256869e-05 7.965910933331277969e-05 6.631970057035983465e-05 0.000000000000000000e+00 8.498455612402112891e+00 8.309754795375667413e+00 8.694443492032332799e+00 6.608733000381791101e+01 2.240379351314869538e+01 2.318922744146197346e+01 2.553127260951999489e+01 2.872828634422916849e+01 3.156626905786308868e+01 2.348501909640109986e+01 2.032198519452960639e+01 1.491171214005786361e+01 1.186232898042452000e+01 7.932477626712978847e+00 6.206332670058486656e+00 5.493147209307276846e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.072536668694103100e-06 5.965759413961818366e-06 1.449738061884120546e-05 3.591732748948580142e-05 5.778841243986579179e-05 7.602733346868348905e-05 7.278063849376602832e-05 7.714481244231628169e-05 8.412021278283601615e-05 8.970248433622133265e-05 8.204145867231670355e-05 7.169513156985437370e-05 6.181182736271907500e-05 0.000000000000000000e+00 2.573880803831932518e+00 4.870399874075570068e+00 4.370154026596307695e+00 2.878141979425090469e+01 4.376135137173286438e+01 4.775945723875859272e+01 3.048149983531158824e+01 3.236939716511895426e+01 2.317770112725425591e+01 2.098436260743028825e+01 2.019196044035081528e+01 1.544652708446094280e+01 1.054476338222853471e+01 7.775986112371207071e+00 5.781028935004745684e+00 4.951058780218994926e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.147482798680767582e-06 9.556879009366049010e-06 2.205262234038007780e-05 3.563594812315635445e-05 6.259897822245488871e-05 6.852121658477915394e-05 8.284978400249244906e-05 8.033356245920920415e-05 8.068685399219437701e-05 7.558065712403346913e-05 7.735167705811641162e-05 7.176561525174869225e-05 6.173377417350156408e-05 0.000000000000000000e+00 3.176427271137597597e+00 1.519423775880898475e+01 6.604688358204468202e+00 4.349874810769138378e+01 3.074422119941477760e+01 3.279277086621984694e+01 3.463591397633233271e+01 2.592408441730503910e+01 2.725113975511611741e+01 2.337094626265012209e+01 1.716452821522847927e+01 1.226914120201844760e+01 9.650068108819485957e+00 7.089001439757057099e+00 5.210184993048843083e+00 4.592020354822549777e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.610217824616381512e-06 9.226481264728767133e-06 1.865410250128487276e-05 4.681406646393653003e-05 4.527962438485778652e-05 5.500276815361136343e-05 7.305999546059575574e-05 8.955894531275907270e-05 9.055582353300653498e-05 9.149370074476498901e-05 8.699503937541292679e-05 7.346088354651189188e-05 6.405645148032289239e-05 0.000000000000000000e+00 4.920846364882099699e+00 8.493088054528394437e+00 5.419982187708211718e+00 3.177318646320339823e+01 3.515387362985098463e+01 3.046239073203807379e+01 2.553322482670307991e+01 2.791598988920467761e+01 2.817361097080661381e+01 2.232781641925176785e+01 2.011472546734486855e+01 1.708387525792847228e+01 1.166390499057639296e+01 8.084984758414615058e+00 4.709271477586916888e+00 3.197922219697160617e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.576799114214089189e-06 6.740371813890873689e-06 2.491438194580523685e-05 3.819699762904283714e-05 6.104201570838750147e-05 8.492095314634405783e-05 8.520851228728420937e-05 9.593101127451850976e-05 8.304533194322724751e-05 9.247570168109271716e-05 9.207521016111994041e-05 8.075175625445832090e-05 7.291212996886074272e-05 0.000000000000000000e+00 7.389611134633407907e+00 6.964966048419872990e+00 9.135341157020357983e+00 3.387976921197640934e+01 3.559871916892740984e+01 4.677713433037420288e+01 4.527705169279921904e+01 3.566116512027037544e+01 2.722298623622323177e+01 2.999558080450399444e+01 1.827037371018669987e+01 1.584837191832561665e+01 1.236865874140723243e+01 9.547503652706121002e+00 6.552886505932394634e+00 6.200785108743973595e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.402462899297428654e-06 6.905042564594804945e-06 2.721588917064663349e-05 3.394620768856742427e-05 5.557234509344277022e-05 6.165388373257752830e-05 8.742144224970716730e-05 8.475938107374254100e-05 9.885294147003948276e-05 9.641315328255488891e-05 8.817453531598424838e-05 6.667938548732481698e-05 5.533448508470812196e-05 0.000000000000000000e+00 4.489535350931154412e+00 7.458011247282486877e+00 6.713866356558649606e+00 3.073109503055184177e+01 3.386913650423170452e+01 2.933952192875624831e+01 2.726405063478874879e+01 3.353193402744062723e+01 2.835055886790373592e+01 2.443631962259699009e+01 2.291304722788287052e+01 1.645454203492949574e+01 1.199623066669342464e+01 6.929458138620935514e+00 4.450535107235228161e+00 3.946262781102234385e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.811206353371695268e-06 3.526902362232707851e-06 2.234420872903494274e-05 3.708530023929269837e-05 4.803934934378516745e-05 6.833362390030281073e-05 7.820984893694706247e-05 8.614417066453089532e-05 1.015394657597845862e-04 8.891363653529287979e-05 8.261799524628287328e-05 7.371176371080534310e-05 6.086016493295179391e-05 0.000000000000000000e+00 6.459685982108747559e+00 3.380251277066198323e+00 1.017181826275676038e+01 3.549821951019840327e+01 2.665273418501320180e+01 3.522556289441932620e+01 3.314685503905435837e+01 2.913300085358051206e+01 2.564399958128536738e+01 2.640145188688800815e+01 2.280564656396234113e+01 1.550147521673969742e+01 1.092504427263599531e+01 7.589057628043351045e+00 4.147056887146513660e+00 2.202886328370519120e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.242045408062841692e-06 9.683929062224407310e-06 2.309507922982960451e-05 5.359839279839944922e-05 6.513769015178174889e-05 8.698814838937199900e-05 1.088705101017048194e-04 1.025480316885500398e-04 8.596363145395454451e-05 1.016294252307362148e-04 9.218226757118914267e-05 8.494498622283414371e-05 6.280122689917915727e-05 0.000000000000000000e+00 2.134888217456524462e+00 8.921724068250268758e+00 5.086185731115802078e+00 6.682583465822690982e+01 5.140742185885051185e+01 4.104303917888545072e+01 4.826853879630119337e+01 5.462571303775134623e+01 3.862997625225659704e+01 2.407351657412419854e+01 2.090103268378337731e+01 1.569184742544195998e+01 1.469290714722083990e+01 9.047860023473109692e+00 6.513631297942815479e+00 4.832963372808228186e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.530266289441161762e-06 5.323045695513411191e-06 2.229603072257942297e-05 2.956916349172272447e-05 4.681685737863386268e-05 5.636779580894385320e-05 7.763489278995488920e-05 7.829178273453674532e-05 8.380008112558097488e-05 8.263532830607237532e-05 7.360570304635105968e-05 6.096850511288260820e-05 5.736259749970839210e-05 0.000000000000000000e+00 3.407550492006785170e+00 6.842107117906986780e+00 7.362764753358580272e+00 2.994839112304463313e+01 1.901611546929787977e+01 2.823741682674809184e+01 2.260015277718145654e+01 3.176028629562147287e+01 2.548001063996649762e+01 1.973464106417835495e+01 1.853743295444885675e+01 1.284311072865322956e+01 9.352568795800914714e+00 5.803846186844515032e+00 4.463267473140294150e+00 3.943679134121319318e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.365928414320075900e-06 1.362138335308536716e-05 2.586915591359861350e-05 3.883477414039263303e-05 5.819710804688729271e-05 8.195136977651287834e-05 8.401395987625390356e-05 9.429776408284279551e-05 9.128852396188368425e-05 8.343210129418612972e-05 8.378974971273761747e-05 7.021043859394518634e-05 6.378674676700851634e-05 0.000000000000000000e+00 7.834528499364241227e+00 2.145465281240446132e+01 8.518614911352518249e+00 3.695877658887606287e+01 3.575253107608170922e+01 4.247868831351683383e+01 5.404437575443135700e+01 3.749363516107042926e+01 2.994002361733233286e+01 2.743220327761085997e+01 1.916047309413794508e+01 1.245013607223854457e+01 9.876365069185737866e+00 7.708469398195736844e+00 5.095325434556104760e+00 4.324055432326377790e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.086019488192566738e-06 1.281921611696185465e-05 2.298477600298589438e-05 3.248178085270385645e-05 4.663116346706054058e-05 6.617049255810621177e-05 8.216030199368839723e-05 8.253440937520755381e-05 8.737860202522092375e-05 8.679347844620488963e-05 8.418885193764277439e-05 7.854048291812847679e-05 6.734906096946711377e-05 0.000000000000000000e+00 8.066127972305501714e+00 1.159260289465466798e+01 4.710009723511566548e+00 4.557205217968766675e+01 3.917364451430189831e+01 2.975304608138807083e+01 3.244120130954584624e+01 2.762584088409157701e+01 2.754813445735329580e+01 2.049675120019682240e+01 1.930635438894046985e+01 1.506000481805908997e+01 1.149516261145068619e+01 8.174172461473593998e+00 6.290808611456910171e+00 5.649557137327908762e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.132509699677568551e-06 6.040513969709059090e-06 1.497390232662262266e-05 4.384944131768035686e-05 5.518370211711116528e-05 7.334053282794808992e-05 9.192697538547259955e-05 8.964070184575478797e-05 9.156294774919051713e-05 9.936514589329849484e-05 9.288561282903095944e-05 8.240885934357535826e-05 7.347650081993038014e-05 0.000000000000000000e+00 5.005559070698700097e+00 3.652180060712360898e+00 6.313655621963228270e+00 3.133427122491816164e+01 4.423447736820756404e+01 3.845308758110605396e+01 3.201630099774362748e+01 4.160738319075771585e+01 3.046380935160169656e+01 2.170628020653306578e+01 2.194201177996665919e+01 1.699988485361569701e+01 1.407765377059454792e+01 9.546507185936670581e+00 6.878837793684615676e+00 5.916255067000733447e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.149800143810915559e-06 7.024396969710711833e-06 1.580621696030386637e-05 4.018453481771807299e-05 5.412578588023981858e-05 6.696269269709828988e-05 8.113778785741054291e-05 8.777746123247900500e-05 9.070464274639754602e-05 7.696202533523128098e-05 7.660177888330329328e-05 7.314669664916779014e-05 6.283294165487341798e-05 0.000000000000000000e+00 6.015176799597062640e+00 6.388323918542000435e+00 5.356696722127965771e+00 2.416678678304790395e+01 2.122003851498034166e+01 3.654115163429461433e+01 3.173015842992952074e+01 3.195324569572501261e+01 2.609031729513379361e+01 2.402883966469811483e+01 1.704118336055462279e+01 1.235157685259604854e+01 9.417262199082134799e+00 7.347116192211876395e+00 5.308494591529344220e+00 4.410376366444188179e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.271537214919940498e-06 4.275829376712612676e-06 2.006290817538326326e-05 2.929230921378095015e-05 5.091116877559069922e-05 5.445909594207634050e-05 6.890698810614175615e-05 7.331473946889494032e-05 8.599700764098091655e-05 7.288869476629852623e-05 7.978434331762348293e-05 6.978638493713536152e-05 6.667559055447752007e-05 0.000000000000000000e+00 3.646138000523602152e+00 5.416101269254420814e+00 5.699116329221213917e+00 3.292208862970055350e+01 2.818193238828935776e+01 3.044111836924420089e+01 2.155563585802199356e+01 2.728474067503118405e+01 1.958452099048424699e+01 2.084939396447114035e+01 1.655961051910751536e+01 1.252700947240976248e+01 9.111425037126586801e+00 7.804298314884673182e+00 4.591352637544851234e+00 3.330289647071940529e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.004557909501376262e-06 9.177347188681171048e-06 1.080363144286840244e-05 3.542167856432138271e-05 5.881172567264513298e-05 6.329351490057595782e-05 7.216048461845257268e-05 9.123901451307598785e-05 8.944497695548305730e-05 8.852232967534967264e-05 8.996073323349913081e-05 8.044762279973345404e-05 7.462804326144204057e-05 0.000000000000000000e+00 5.209029963804001184e+00 8.540614334557862009e+00 6.209692745436205641e+00 2.535591847918076525e+01 3.665224117801193415e+01 4.184005392329808615e+01 3.074882196400039902e+01 3.533126800087454455e+01 2.374690338481510565e+01 2.367877658756829717e+01 1.721872257803115147e+01 1.519398931450656320e+01 1.200905269114828222e+01 9.308303550167662976e+00 6.354929395764678191e+00 6.155013243282541069e+00
