0.000000000000000000e+00 0.000000000000000000e+00 1.027100538433119393e-14 6.022827477323351474e-14 6.521356394763861535e-14 1.216841814570285377e-13 1.219904047394350170e-13 1.009604248532647140e-13 8.856737063330889601e-14 9.837629615705735067e-14 7.768124894762771307e-14 4.915840811413937400e-14 1.219834323798057716e-14 7.813465736225331839e-16 3.437037293167395780e-16 0.000000000000000000e+00 8.787964253939430580e-13 3.225890191671473654e-12 1.187808141877114967e-12 6.596245258545577032e-12 4.143784823887395525e-12 3.370843577984625015e-12 1.613339313720256271e-12 1.313383601808136708e-12 1.287281485953473758e-12 8.400898765859157013e-13 4.215830975854313467e-13 1.267400012282048045e-13 1.354053975611059287e-14 1.032085766776797118e-15 1.481502452018363307e-16 7.377345815106680642e-17
0.000000000000000000e+00 0.000000000000000000e+00 1.318679985435870780e-14 2.006512835763351807e-14 4.262799359028272817e-14 1.045679781010701474e-13 1.030075305488024768e-13 7.729334734067049201e-14 7.703136238467297082e-14 6.100880450119324447e-14 7.403853395389117294e-14 3.865890776100117542e-14 6.669632368154768196e-15 3.133993990586001026e-16 1.549303142929103233e-16 0.000000000000000000e+00 1.182464128303782137e-12 8.709226100439701839e-13 2.052918513308238308e-12 5.329733515889825892e-12 2.328817953490098960e-12 2.698423936623640489e-12 1.779789718595858923e-12 1.218948927631089829e-12 1.034322280528585701e-12 5.717730140306857262e-13 4.004503945416829323e-13 1.080774291996558807e-13 7.728529682317813991e-15 3.646124114468203838e-16 2.366740265214658017e-17 1.570371997883072052e-17
0.000000000000000000e+00 0.000000000000000000e+00 1.608782914543222902e-14 3.250008136832860244e-14 3.742676310545317792e-14 7.933498302950522195e-14 1.039815888257414466e-13 6.902499226803379679e-14 5.236287177417837148e-14 4.284471989997740956e-14 3.723418276410587646e-14 2.278574482069674333e-14 6.723901935010613244e-15 3.538887780978372420e-16 1.573588829065960053e-16 0.000000000000000000e+00 3.272689800654184096e-12 1.530418195777672948e-12 1.328821177453467839e-12 2.568830239730508078e-12 2.487165286965600025e-12 1.920549659605901567e-12 1.048949319157415228e-12 7.951337881987323789e-13 3.412113062910703089e-13 3.319800552031135194e-13 1.535441623837856423e-13 7.439821196286823878e-14 7.591651804951105496e-15 3.715235499027061578e-16 2.411999405180126717e-17 1.141472079435865490e-17
0.000000000000000000e+00 0.000000000000000000e+00 1.208142697081146899e-14 3.778684072096534799e-14 5.745445164777911270e-14 1.030464456641075414e-13 1.110738772454620630e-13 9.504605598157228461e-14 7.098259182533208879e-14 6.322129638425104312e-14 5.489269416215463257e-14 3.471731949220404341e-14 6.944957270319060756e-15 3.833856486066658947e-16 2.853993681155707243e-16 0.000000000000000000e+00 6.081593488836262956e-13 1.888973485295221740e-12 1.156311465113725525e-12 4.355392213402453794e-12 3.123596253354182240e-12 3.053102742144814172e-12 1.553919977441346123e-12 1.028783722808726779e-12 7.027479103755101043e-13 4.223785432370525300e-13 3.367881834233885666e-13 8.454806977367683858e-14 6.053784160642428177e-15 4.037989036996595062e-16 4.550588193178516086e-17 5.404177779613568392e-17
0.000000000000000000e+00 0.000000000000000000e+00 1.627553224885420716e-14 1.504776447869535795e-14 4.073127347628262065e-14 7.794338186059187335e-14 1.072614809040083193e-13 7.710326468511013370e-14 6.185756388553158514e-14 6.445060639672187011e-14 7.179752852539626695e-14 5.596942315870207457e-14 1.346575145380275890e-14 6.210505226530890183e-16 2.073055166496235031e-16 0.000000000000000000e+00 1.675528581058432987e-12 8.218290872345443131e-13 1.472888900921109201e-12 2.093284076573738653e-12 2.147352668811802528e-12 3.514318688171967889e-12 1.093860966425929339e-12 9.426591444598530949e-13 7.050243666296200978e-13 7.468804204268756270e-13 5.850293389739883972e-13 2.649659048099431674e-13 2.549134808118355080e-14 8.078854347332244317e-16 4.746946789761885087e-17 3.411012473447483362e-17
0.000000000000000000e+00 0.000000000000000000e+00 6.475869626612006614e-15 1.607096891284247283e-14 4.503376401038112157e-14 6.385057720545083715e-14 7.713839653492159269e-14 7.274686736295912612e-14 3.852810286617857172e-14 3.934452667793435054e-14 3.016476863540867879e-14 1.315936832155493260e-14 2.512108635875892734e-15 1.885105152668992902e-16 1.707488186439028225e-16 0.000000000000000000e+00 8.626791859006627960e-13 6.342931859981634670e-13 2.512947187180911749e-13 2.797069680930858466e-12 2.145517800424395628e-12 1.740962182694084211e-12 7.024595798771265383e-13 4.294605962950318969e-13 2.979798068471903717e-13 2.142597765147553209e-13 1.012483515514538575e-13 2.024072112192349559e-14 2.101452582702785558e-15 1.445723291732200794e-16 2.005126575997495810e-17 1.720956081556122063e-17
0.000000000000000000e+00 0.000000000000000000e+00 1.100243097541018461e-14 4.018450388359680398e-14 7.394064756313783803e-14 7.109321655198635155e-14 1.206887002263729849e-13 7.319714804285536938e-14 8.331871602325907416e-14 8.094545587295692603e-14 7.351408861319824528e-14 3.603298563737739504e-14 5.359129212496653374e-15 4.394135000916804144e-16 2.917728488705367491e-16 0.000000000000000000e+00 1.763971644721811956e-12 3.451239477449475507e-12 3.825210542523682352e-13 6.956680765408874970e-12 3.659911665070434322e-12 2.342220309217363899e-12 1.319339479104799386e-12 1.113218287676011551e-12 1.331765738471199555e-12 8.165891400243232554e-13 4.115481928815642246e-13 9.124797455204842200e-14 6.059772893089814859e-15 3.957344634729337664e-16 6.332743705721404133e-17 6.193590781509952975e-17
0.000000000000000000e+00 0.000000000000000000e+00 1.091648390800670580e-14 1.967207421213678144e-14 5.975526137579532756e-14 9.852913032100354747e-14 9.709163158383036070e-14 9.958678995686358886e-14 8.475585083771637302e-14 8.043088402283402341e-14 6.994681747392594119e-14 4.340995693776448771e-14 9.718653079344909097e-15 5.495887011785322191e-16 2.629069071694876738e-16 0.000000000000000000e+00 6.483331488649174855e-13 5.257066687191271235e-13 2.525137823017714410e-12 4.776089280447037329e-12 3.309442701479093473e-12 1.870524867859873865e-12 1.642659723885830965e-12 1.212322851066754673e-12 9.947997180619539546e-13 6.963913131469377093e-13 4.116340009203225134e-13 1.475860419825918451e-13 1.078745933118053556e-14 7.951482288755306830e-16 8.100307489881448638e-17 4.993051920685619990e-17
0.000000000000000000e+00 0.000000000000000000e+00 1.446043624773015474e-14 6.444955551604408069e-14 6.529675319006055541e-14 1.003535561111568881e-13 1.682327770508428348e-13 1.280114139431506818e-13 1.048570780668922902e-13 7.510965256131475420e-14 6.745919809686736360e-14 3.308673667281684866e-14 5.408158154544346290e-15 5.521837963585508480e-16 2.998137865088882666e-16 0.000000000000000000e+00 2.214632466349432436e-12 4.408101800203672624e-12 1.218190880403036509e-12 5.918496187891878123e-12 5.624598097214360032e-12 5.965879300039502741e-12 3.561871205740876531e-12 2.067797178538210260e-12 1.125597268609901543e-12 5.835248062055762706e-13 2.830928378025556782e-13 6.241394711312951866e-14 7.400859183294370182e-15 4.714101211285071180e-16 8.107649487307871998e-17 4.426332052110653517e-17
0.000000000000000000e+00 0.000000000000000000e+00 1.600102158098651192e-14 3.721959833018947125e-14 6.879884925686100556e-14 1.270989152218693468e-13 1.417433142362311825e-13 9.511733837874644858e-14 9.810655840995589076e-14 9.181903546595158357e-14 7.279380117649445228e-14 4.111581493121836740e-14 9.595415862596313196e-15 6.217740460664434124e-16 3.638085253177634855e-16 0.000000000000000000e+00 2.473831765774721994e-12 3.330587071521126514e-12 1.970039498670595213e-12 8.503521800875995910e-12 3.652008792685971705e-12 3.958776504024087287e-12 1.880808767901789932e-12 1.708282808868894079e-12 1.094929357373348524e-12 6.294335679608117517e-13 4.586761204915119541e-13 1.151395184463161952e-13 1.111370691791823340e-14 6.688577405204770133e-16 7.321304053257659313e-17 5.603794403923296161e-17
