0.000000000000000000e+00 0.000000000000000000e+00 1.349323267758223403e-06 8.172784576817422873e-07 1.989129172709227555e-06 5.246273725049178249e-06 5.187313726441595018e-06 4.611637504523960730e-06 6.138682117123899339e-06 7.715430315038027359e-06 8.764068272474028197e-06 9.623702439041601099e-06 8.575222072030920189e-06 8.183920929586383663e-06 6.968408640751531740e-06 0.000000000000000000e+00 6.841105024994076356e-01 1.674980169178306721e-01 5.728927547079781801e-01 1.092167114601500177e+00 8.081443948707642821e-01 7.289682142577114110e-01 6.079657205419264354e-01 6.077076339616263034e-01 8.489968315683675826e-01 7.398689050713217474e-01 6.541868575111242645e-01 5.798255251186628101e-01 3.985243790681775033e-01 2.655253356818138011e-01 2.215719028591575657e-01 1.824900708968776042e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.580562743573002916e-07 1.794158171468098891e-06 3.130009735316822879e-06 3.549143753945012886e-06 5.460397861227000623e-06 5.915036619380931968e-06 7.117363476522739498e-06 8.555692867985501395e-06 9.853474902076751762e-06 1.069268553327765831e-05 1.132811526092070352e-05 9.324442398304165182e-06 8.174113014007730233e-06 0.000000000000000000e+00 5.330651876597302108e-01 8.070133338861357197e-01 2.549888920904118672e-01 1.715043035183833053e+00 8.700731216348520647e-01 1.141320435328281757e+00 7.495121307129251065e-01 1.118800974143718596e+00 9.176807975851708488e-01 8.451133076103281017e-01 7.183903244166101043e-01 7.039422067749306899e-01 5.459560352220806934e-01 3.773084822459816801e-01 2.681152520042048293e-01 2.528123326845939656e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.388152890393954102e-07 1.748710838304220581e-06 3.630639494972533506e-06 4.187285395308092333e-06 5.839357815982626319e-06 6.160062474873945447e-06 8.646930423772159567e-06 9.422851278415455788e-06 1.181493171596288684e-05 1.133435981074070825e-05 1.123046790376902166e-05 1.088351376360268101e-05 8.945253540126020883e-06 0.000000000000000000e+00 3.159340486595448860e-01 9.316486932573904145e-01 3.676945032786353984e-01 1.591289252976576085e+00 6.484052538055445902e-01 8.968265945594918742e-01 9.526726116103219066e-01 1.158229939397561470e+00 9.554924395438784135e-01 8.919941386247286497e-01 8.920071232084627599e-01 7.141002349203853239e-01 5.543203978025795786e-01 4.125150166565544896e-01 3.830895810108539412e-01 3.695540356313649077e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.038889055820399878e-07 1.090875912097729264e-06 2.732154591423243724e-06 4.949352668581051296e-06 5.069764427699178225e-06 6.281510847631852677e-06 6.881050676161528629e-06 8.354440780514635323e-06 9.156872911099158801e-06 9.332482896184214217e-06 9.217069189872488150e-06 9.374431640735112771e-06 8.397888034773735052e-06 0.000000000000000000e+00 7.338897814880939174e-01 3.096217513052478276e-01 3.593875777020311135e-01 1.415484339677909764e+00 7.501563443379374307e-01 1.103731827316983161e+00 8.093461063643099251e-01 8.175397806849332705e-01 7.849320415614556845e-01 7.705610268369279536e-01 6.512217250704066540e-01 5.642665635306295391e-01 4.068773760283801444e-01 3.239002934836375802e-01 2.750175152034805004e-01 2.623691773102603264e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.493411294537045212e-06 9.508089967709021417e-07 2.719789783607161354e-06 3.757107044998623603e-06 5.126048768847688137e-06 6.262994374615191697e-06 8.570927209121843453e-06 1.049810507482927480e-05 1.059939080528752968e-05 1.190660761266879661e-05 1.141425081200482809e-05 1.120693244298359156e-05 9.651242468578614475e-06 0.000000000000000000e+00 6.545512837957536689e-01 4.892667828095575433e-01 4.209902569196448674e-01 1.271215996832340434e+00 6.188788197687855597e-01 1.359005572787938210e+00 7.488256662669400265e-01 1.358814242363028724e+00 1.206230296980655758e+00 1.021447050211116814e+00 8.477806382432255816e-01 7.341276564853697062e-01 5.691312242029018531e-01 4.689483390667613660e-01 3.521606360790075496e-01 3.334196245120783497e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.530901535583682102e-07 1.883656689843995885e-06 2.653987703733619355e-06 6.660920658263214869e-06 4.428562648758028706e-06 6.186390364653905154e-06 8.548108621219579936e-06 1.068037488007232368e-05 1.201441945015150936e-05 1.275470255626953393e-05 1.199340511414940045e-05 1.022061460411729634e-05 7.696529801399231110e-06 0.000000000000000000e+00 4.774368330213824008e-01 9.149273571670942795e-01 5.541795385223389214e-01 2.796694658792967303e+00 6.968963064904986071e-01 8.170326275215673562e-01 8.694854898092028161e-01 1.184742283503064542e+00 1.051462670413938483e+00 1.163102585548907442e+00 1.039544028552607413e+00 8.040551583816206715e-01 6.693162204716843755e-01 3.820146156489884204e-01 2.554921107873974195e-01 2.080176990824198491e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.019031332602809262e-06 9.886787087476967428e-07 2.453685365926710443e-06 4.441221103600149033e-06 5.078579857455708863e-06 4.686025929437838149e-06 7.350069506464946833e-06 8.573833409292501160e-06 1.061873826907134674e-05 1.078613696413544374e-05 1.049925709629542541e-05 9.372733399779359026e-06 7.338354102786827183e-06 0.000000000000000000e+00 3.954535149953971596e-01 2.151596519380951089e-01 4.587183998888991754e-01 1.559983241721653924e+00 8.453442509665272109e-01 9.793980599677454268e-01 5.743549510456628093e-01 8.045731595941718606e-01 7.950459879780436001e-01 9.545098243138742111e-01 8.757506541006703227e-01 5.719152826296045600e-01 4.970597971240293123e-01 3.694822938128534129e-01 2.132012978660165481e-01 1.425886014357642395e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.166424494221340960e-07 1.734232209221116367e-06 2.942224019409483214e-06 2.695517767078884217e-06 4.550730093316566818e-06 5.073101843209387167e-06 6.622907793127026505e-06 8.136873626495897782e-06 1.015359218373487370e-05 1.086393889728600431e-05 1.047998054097972633e-05 9.716105984906006483e-06 8.806918638258656300e-06 0.000000000000000000e+00 7.109079229721901871e-01 4.742438714439809466e-01 4.656345040408549352e-01 7.584071795651323722e-01 5.619030734640286795e-01 7.003498768642492101e-01 8.198644535965959879e-01 9.254449076782984562e-01 8.317901771848532633e-01 7.428872096646992329e-01 8.268256684705160842e-01 6.524230331697246088e-01 5.201486525933264327e-01 3.566368889372741324e-01 2.748797398721362084e-01 2.529299308055327211e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.277680938751197414e-07 1.463038332487776140e-06 2.615648866877817104e-06 5.120607536691002663e-06 4.605222323048003213e-06 6.486272924480140293e-06 6.875146468614684230e-06 9.220831620218284430e-06 1.124481905069456931e-05 1.209379457492393269e-05 1.163538007365071490e-05 1.076213429941343240e-05 9.496807423074447207e-06 0.000000000000000000e+00 6.647483021193855146e-01 5.356685839528247950e-01 2.134756057216974645e-01 1.122037983827425034e+00 8.395230880739348311e-01 1.082430436234182114e+00 8.626073087769310366e-01 1.073231159357569853e+00 7.327444350792052807e-01 9.125370938415191535e-01 9.244068735139870929e-01 7.059027421569121774e-01 5.968362388592994838e-01 4.272872234804556690e-01 2.909988541313882626e-01 2.092480597211256454e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.578527850999399133e-07 1.709917334510186703e-06 3.392155237343425316e-06 4.995539990834912198e-06 6.284709802541917203e-06 6.487600808441798738e-06 9.809091013941985485e-06 1.116783854171387257e-05 1.174353812457791036e-05 1.301206709586116153e-05 1.160144999186182148e-05 1.049736264026390208e-05 8.842091149286926044e-06 0.000000000000000000e+00 4.627351382598106078e-01 8.454104297099496179e-01 4.549878038933190538e-01 1.822446863015475760e+00 6.693928975208172094e-01 1.162616398272464213e+00 8.484185804750061788e-01 1.377621335281335124e+00 1.390800111699336927e+00 1.146893256609385459e+00 8.931381070561922320e-01 7.751263983202955066e-01 5.519184468647548858e-01 3.896246365413190693e-01 3.515004248485201765e-01 3.257584738765705867e-01
