0.000000000000000000e+00 0.000000000000000000e+00 2.467147032817598185e-13 3.022733693027774892e-13 4.010244628215420202e-13 9.593653062330671293e-13 1.270025337443193458e-12 1.392070512363680431e-12 1.857220605444387257e-12 2.075704413643557258e-12 2.053511421295894725e-12 1.309206889486514280e-12 3.185406989687771180e-13 2.421825398094382032e-14 7.657792561852981087e-15 0.000000000000000000e+00 4.790094588670163442e-11 4.697994463880179134e-11 1.632948867269519670e-11 1.367225028919764655e-10 8.514061564723269420e-11 1.343578701555198168e-10 1.020260546635661410e-10 1.071437883477503164e-10 1.029669310625141360e-10 9.234279529155436558e-11 5.116785754002892118e-11 1.495332394125478666e-11 2.095957056583387719e-12 2.043706379011604646e-13 3.180219286086398615e-14 1.440524217931449265e-14
0.000000000000000000e+00 0.000000000000000000e+00 1.238918758691243465e-13 2.992180657960525652e-13 4.605649534824589933e-13 1.281543519949333554e-12 1.320097617911203556e-12 1.438939906416304977e-12 1.900541557163453155e-12 2.396798517715851163e-12 2.046766351621583875e-12 1.452136594090230698e-12 3.365296578955039548e-13 1.533409847439122727e-14 5.059705867390789195e-15 0.000000000000000000e+00 2.664798085825882549e-11 4.637539577073938135e-11 4.577222062099307792e-11 1.912159183287127565e-10 1.229140237472311711e-10 1.351009112362556494e-10 8.940266343118247534e-11 1.220110346401016870e-10 1.231785639753669293e-10 1.083056036557268676e-10 5.143157294872803090e-11 1.658805777783947701e-11 1.907219654053318515e-12 1.154558034839398104e-13 7.083265335640845034e-15 3.445548263428862482e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.283449430331357288e-13 5.171536330662713778e-13 4.550731276100136145e-13 1.134916234543039764e-12 1.021930567972375699e-12 1.404403788889572874e-12 1.942933793380571819e-12 2.346983528074737144e-12 2.047273925457658135e-12 1.256223342226095805e-12 3.028115741795537600e-13 1.075313028285555145e-14 2.998548810090670883e-15 0.000000000000000000e+00 1.604353632413541735e-11 9.788193857387456345e-11 3.977395551260585218e-11 1.397257140192162710e-10 8.164099904842203205e-11 9.949992806450040605e-11 1.089152877934550990e-10 1.140606855881209624e-10 1.286043518970060930e-10 8.598922521907412292e-11 4.710120446837329681e-11 1.465130954415676126e-11 1.305154436199262409e-12 5.806535414802307432e-14 2.922470457069677809e-15 1.338297620054339607e-15
0.000000000000000000e+00 0.000000000000000000e+00 2.590070726009850308e-13 3.797735712053105557e-13 5.639180721932607517e-13 1.417822153993109939e-12 1.453451306883203102e-12 1.633770009285894432e-12 2.342428472346063377e-12 2.620743653580763984e-12 2.454777432376804271e-12 1.755751767985175070e-12 4.109498452377014382e-13 1.992234863901768697e-14 8.627464522845191676e-15 0.000000000000000000e+00 8.507889060128994084e-11 6.781061039586585450e-11 2.512873160477974302e-11 1.927694675902657773e-10 1.437814048275285998e-10 1.643330487082583984e-10 1.260444178287445741e-10 1.679061219491560663e-10 1.285570329960486936e-10 1.116620340081857826e-10 7.612927517969414553e-11 2.347269525360698328e-11 2.715029928521177359e-12 1.764438284323009973e-13 1.277570734196154836e-14 1.583825839746610917e-14
0.000000000000000000e+00 0.000000000000000000e+00 1.407354376022160833e-13 2.932217777900903555e-13 7.675150962311195032e-13 1.180106254738333455e-12 1.068211429089668962e-12 1.592507568003496616e-12 1.624572491087067147e-12 2.137276844673126649e-12 1.933441490319336812e-12 1.113565799449623453e-12 2.691041785047763433e-13 7.879737427539356857e-15 1.885085056601842941e-15 0.000000000000000000e+00 4.156160584335526246e-11 3.186952535112168393e-11 4.608105606111251690e-11 1.634442626351579726e-10 1.078842350284878179e-10 1.080724946584597429e-10 9.493215974361179714e-11 1.232445700367678105e-10 1.028915075609305640e-10 8.120590567194047782e-11 4.354569950702693469e-11 1.425896401755088312e-11 1.143878226692854360e-12 4.697328332737022935e-14 1.333234249616770974e-15 6.602957316981688214e-16
0.000000000000000000e+00 0.000000000000000000e+00 1.893142205235889454e-13 1.815990912171195849e-13 4.967514764430647655e-13 1.320552836466786473e-12 1.253769724651695227e-12 1.865813548442913410e-12 1.948441053467878711e-12 2.418751601937574945e-12 2.348340514411425737e-12 1.528314964341365855e-12 3.443501140501088072e-13 2.635421201972323128e-14 1.472525621118209985e-14 0.000000000000000000e+00 5.922818478449966699e-11 3.019687172627320478e-11 3.839137195732993956e-11 1.588467410822260684e-10 1.230447159414021160e-10 1.383497861510230287e-10 1.489010433573224683e-10 1.210731611482972351e-10 1.248849667365845575e-10 1.064790031810318018e-10 5.982861920997027240e-11 1.979349137249792758e-11 2.131014707789168565e-12 2.323430675988980566e-13 2.139063403221739839e-14 4.038460478368147644e-14
0.000000000000000000e+00 0.000000000000000000e+00 1.223848777924077033e-13 2.413493398570569088e-13 6.817933623822386302e-13 9.106536492977612716e-13 1.303657782575361700e-12 1.391212644589381726e-12 1.721184720261030818e-12 2.295884581065848236e-12 1.945123476797759611e-12 1.227597441928575027e-12 2.859834454658297999e-13 1.463111084622986044e-14 4.286888152871654131e-15 0.000000000000000000e+00 3.682264813533616272e-11 3.859985243516523784e-11 2.713965118193751457e-11 1.314075651304329393e-10 8.933594527008313315e-11 9.055558497321225933e-11 1.097793150337159786e-10 1.159449778244487836e-10 9.029842098207852521e-11 9.366345694339935386e-11 4.465650725684543893e-11 1.341308476473054943e-11 1.636649462938960064e-12 8.427501751204605685e-14 7.071785824046888436e-15 2.605892907859917489e-15
0.000000000000000000e+00 0.000000000000000000e+00 2.333682757849514449e-13 3.403600646165338636e-13 3.920731282085048550e-13 9.193263162805762543e-13 1.123060615471428259e-12 1.191496539585543602e-12 1.828958966758824728e-12 1.987167123967546783e-12 1.911776152288296167e-12 1.179647575420027553e-12 2.786614203755762659e-13 1.049874221407878192e-14 3.773002425546002909e-15 0.000000000000000000e+00 7.145812743224058201e-11 3.808560118353413130e-11 6.341065248829396216e-11 6.864376104947200646e-11 7.603178356502904314e-11 8.149674052932264014e-11 8.970320803961368102e-11 9.901310085548645709e-11 1.044046103778356260e-10 7.720608988211134582e-11 4.473990150547085957e-11 1.240490366291404780e-11 1.389554896488432984e-12 6.397467322955573611e-14 3.589636783681724558e-15 3.804191191433916192e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.513969115632314121e-13 2.491365299466431577e-13 5.689626001349065920e-13 1.016459085798508434e-12 1.498100018578556578e-12 1.609955071610189336e-12 2.188096125142461788e-12 2.415646279541122994e-12 2.313214352474580356e-12 1.211990844364532037e-12 3.241405058170431555e-13 8.642588177606131589e-15 1.787258214002465370e-15 0.000000000000000000e+00 3.733445472692596143e-11 3.896805836404525631e-11 2.951983052220221358e-11 1.374072814223012883e-10 7.859624148943706877e-11 1.535589866941686585e-10 1.206038130060277424e-10 1.141979904537850610e-10 1.354393180252911831e-10 9.105419613238431533e-11 6.045867093603646813e-11 1.287310852649995171e-11 1.444276071524683594e-12 5.337985914049593373e-14 1.258080464872797203e-15 4.866707997332282765e-16
0.000000000000000000e+00 0.000000000000000000e+00 7.877700180145001156e-14 3.646972077453183382e-13 5.372452754221638804e-13 1.234327625088654430e-12 1.277312915387227280e-12 1.317905431318517831e-12 1.639628693277694618e-12 1.911116784466501505e-12 1.870312760858396576e-12 1.049004666809944952e-12 2.609243681247799572e-13 1.104953733825261054e-14 2.275606745057212243e-15 0.000000000000000000e+00 1.678572630403160004e-11 3.477978896295808578e-11 5.268152710472331634e-11 1.766172545652144105e-10 8.395713670012107044e-11 1.270099481861071125e-10 6.694434505752841912e-11 1.123431569617818032e-10 7.499686949859219536e-11 7.344511788582179308e-11 4.514946741372921744e-11 1.178989620196115022e-11 1.231615274167683088e-12 5.361153499944299435e-14 2.145556164109254159e-15 7.558885748186745054e-16
0.000000000000000000e+00 0.000000000000000000e+00 1.135752375543480952e-13 2.135940314747688441e-13 8.053339649887839371e-13 9.915584560278060650e-13 1.351137203142143740e-12 1.816224024743716395e-12 1.673253132351441628e-12 2.223691661639010742e-12 2.411279457622529006e-12 1.587984302290730014e-12 3.592581190346591328e-13 1.713463277574578754e-14 6.299589295561197624e-15 0.000000000000000000e+00 3.283229685923784076e-11 3.949521684467558300e-11 6.922065911132623870e-11 1.012887178358104030e-10 7.186968798230431311e-11 1.660810366527421673e-10 1.151089502939851000e-10 9.721897358582323921e-11 1.122258441717328554e-10 1.034338178180612031e-10 7.100022050360550747e-11 2.010603844420679992e-11 1.906676223417870415e-12 1.366772744049311659e-13 7.352570181060378395e-15 6.493071903040535843e-15
0.000000000000000000e+00 0.000000000000000000e+00 2.422982073062302382e-13 3.789404347249004255e-13 6.427499022101722782e-13 1.043006306577075720e-12 1.206420809560048730e-12 1.575514601314998916e-12 2.154605477087767574e-12 2.553328044493230533e-12 2.461247807937873333e-12 1.474204244494911225e-12 3.481342281655511554e-13 1.691343394736693304e-14 7.579282866001665449e-15 0.000000000000000000e+00 8.309513580969382581e-11 7.986753702028249232e-11 4.978344348212939836e-11 1.552449158808525873e-10 1.176032948093395559e-10 1.213769111976296097e-10 1.233984960600895980e-10 1.709299156248736969e-10 1.182072843813255649e-10 1.184687062698369869e-10 5.968775991919655381e-11 1.966277207722643560e-11 1.854170715994493940e-12 1.272552137555391452e-13 1.153484200762019591e-14 2.250381647026722934e-14
0.000000000000000000e+00 0.000000000000000000e+00 9.577083926211649068e-14 2.495394897923665019e-13 4.443762064698130513e-13 1.027986329898503653e-12 1.448836215883827611e-12 1.464595965859432228e-12 1.850984497286248640e-12 2.038831850887937559e-12 1.877953628213032600e-12 1.346306002922287800e-12 3.274268646164564105e-13 1.203881057097583314e-14 3.750628647650882876e-15 0.000000000000000000e+00 2.411452019832682994e-11 3.387891635181037515e-11 9.879581745919471182e-12 9.525025619222515486e-11 1.160184920215205374e-10 1.674868422238509525e-10 8.661845018061601518e-11 1.089387509571334556e-10 9.689026548758200509e-11 8.184769436916925383e-11 4.370065299862720058e-11 1.642186568990170246e-11 1.578024660522067611e-12 6.966980642677993903e-14 4.250767029217410527e-15 1.961603161293175726e-15
0.000000000000000000e+00 0.000000000000000000e+00 2.948486860236535058e-13 4.645472212941876269e-13 5.265998720926022442e-13 1.252330317576385765e-12 1.179020083893061378e-12 1.678550461687678564e-12 2.518745274210889532e-12 2.677280380241439133e-12 2.478967513324235868e-12 1.502102642551757133e-12 3.106869692819464314e-13 1.140588360699426168e-14 2.891188079274730257e-15 0.000000000000000000e+00 5.611925024608585985e-11 8.128027051243831532e-11 5.321878510183973174e-11 9.481393111168084149e-11 1.375555647465319369e-10 1.635275913151901302e-10 1.298910090462303854e-10 1.958214536348052926e-10 1.404975916247317425e-10 1.288240493402463521e-10 5.763435308275321441e-11 2.096243504431777291e-11 1.495332996575697806e-12 6.585264508999417523e-14 3.206570518496096503e-15 1.696056463397076488e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.866506694759290150e-13 2.253486483740300907e-13 4.040185048771642489e-13 1.315819710557369337e-12 1.190777228818811286e-12 1.423747798888106294e-12 2.068945241977228219e-12 2.234244892026921571e-12 2.027931736154347201e-12 1.232907444890769087e-12 2.998991814624331952e-13 1.039723849255048077e-14 2.417688239014642489e-15 0.000000000000000000e+00 2.804524815398908943e-11 2.959083463395537163e-11 4.236876168790929877e-11 1.649834761513659340e-10 1.210835650593231640e-10 9.299291058351889175e-11 1.024194759723062530e-10 1.397728760279242266e-10 1.059783821876709330e-10 8.612164896539507770e-11 4.622301164137480186e-11 1.490069622470852420e-11 1.222759971978184335e-12 5.950958405589621245e-14 2.376935899283300810e-15 8.630537822888055682e-16
0.000000000000000000e+00 0.000000000000000000e+00 2.337195806652547445e-13 3.105240707902355280e-13 6.351427849133487211e-13 7.958599325198601349e-13 1.494646758149627187e-12 1.744126894787784295e-12 2.167540320003444244e-12 2.597150108332181175e-12 2.417992509473149558e-12 1.453891406612283279e-12 3.511789760413647424e-13 1.230977290214751596e-14 2.790909552060966865e-15 0.000000000000000000e+00 6.917161522495786844e-11 5.939261465211759202e-11 2.270369331598749732e-11 1.194357274528089541e-10 1.153072351736364814e-10 1.440807003292866935e-10 1.344393326035973171e-10 1.507613148942126417e-10 1.385262262640824427e-10 1.107769679500500124e-10 6.069327214298079369e-11 1.862112894911210566e-11 1.600861025597707960e-12 7.748298214798421691e-14 2.591247800618644495e-15 9.005512373762073951e-16
0.000000000000000000e+00 0.000000000000000000e+00 1.618293578567470047e-13 3.038668975207950328e-13 5.039542271282627156e-13 1.361526020585119454e-12 1.424335349240580251e-12 1.388173664301867183e-12 1.865829416424396051e-12 2.096604770181403232e-12 2.107110668070423141e-12 1.458175995363531160e-12 3.156578429244329119e-13 1.011898530115593054e-14 2.550868332847004803e-15 0.000000000000000000e+00 6.110744705333450158e-11 2.747194904816410064e-11 4.531407030126763851e-11 1.365980274346339915e-10 1.479495984319666705e-10 1.140235454591290760e-10 9.635472289658694099e-11 1.189367948700440287e-10 8.085477107752126531e-11 8.703652421409672879e-11 5.409463533702434686e-11 1.560489969519953578e-11 1.647285323065616801e-12 5.800668822151476776e-14 2.741034132655727785e-15 1.982298220985072514e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.645458416423959165e-13 3.581823933351543452e-13 7.241496211005595054e-13 8.955839548803627514e-13 1.287723646899089691e-12 1.488017034504462207e-12 1.883698162593174434e-12 2.090291978555793283e-12 1.907809998326022443e-12 1.286706185331461910e-12 2.922960403111062257e-13 9.722046607305588087e-15 2.575093822893469129e-15 0.000000000000000000e+00 3.680448953356316530e-11 5.640289904467302004e-11 4.110398529948855897e-11 1.387041851286321191e-10 9.290861724314528393e-11 1.386377234872670342e-10 1.147122896412752405e-10 1.367317969784093187e-10 1.119533470921698907e-10 7.272225961492683052e-11 4.690761106692173566e-11 1.379801175096442261e-11 1.392518613266361244e-12 5.211905568243233200e-14 2.081968891515469630e-15 1.043194962451887167e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.484619788836195994e-13 4.613482096512975344e-13 6.178485386876572817e-13 1.158753220153055359e-12 1.514909781660361484e-12 1.742822195290969923e-12 2.308338594477802246e-12 2.173951636245948326e-12 2.158910025138856635e-12 1.585254616939906046e-12 3.478920786330191861e-13 1.847760055120839156e-14 5.418679730794966664e-15 0.000000000000000000e+00 6.132788822788862587e-11 8.713791649521940492e-11 3.615511346725568166e-11 1.621583787259244705e-10 1.358044531632668324e-10 1.749265244126763432e-10 1.105741081208502011e-10 1.447162322764531585e-10 1.239694710613382061e-10 8.840680441928457720e-11 5.606676770443076558e-11 2.183021392946629748e-11 2.356075650463617877e-12 1.319592509371073284e-13 1.295816824513161672e-14 6.963135151767119293e-15
0.000000000000000000e+00 0.000000000000000000e+00 2.093374894395120344e-13 1.531351794469522640e-13 6.673095830022702196e-13 1.088577540924863560e-12 1.318931362964910133e-12 1.619698383802053663e-12 2.120731084183185289e-12 2.584273995494922898e-12 2.447046506607196987e-12 1.604289802457761111e-12 3.440005129029371160e-13 1.250017030822039418e-14 2.868961173602024255e-15 0.000000000000000000e+00 4.105146416462142224e-11 2.631182672848291940e-11 1.789513567432668301e-11 1.368267418220350128e-10 1.452820849918392652e-10 1.511556688001543261e-10 9.578977947082305688e-11 1.562272469166295326e-10 1.095203317256974977e-10 1.131033417249333198e-10 6.292040978220346596e-11 1.999783895236615674e-11 1.906779526637285487e-12 8.134913283579267039e-14 3.531219425852223715e-15 1.952330953246470814e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.517349624568587877e-13 3.331200663068457118e-13 7.231767461663199718e-13 8.781048975128056933e-13 1.252076473673243330e-12 1.540793840522101273e-12 1.959476594922936353e-12 2.211163279827679615e-12 2.329341334477244362e-12 1.348532549525070665e-12 2.759326568358326300e-13 1.025531501164695034e-14 2.342712804054320693e-15 0.000000000000000000e+00 2.908664089726143709e-11 4.481658485246416906e-11 1.422150145921631185e-11 1.146617941221590892e-10 9.485523107010447707e-11 1.431080828501209694e-10 1.154606872407082887e-10 1.211783734833991539e-10 1.065660116371766745e-10 9.872091950347215553e-11 5.305549877967781538e-11 1.491214937975506479e-11 1.270067540072700182e-12 6.186769655629450311e-14 2.253218345961727013e-15 1.147362241727254894e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.703697765374808988e-13 2.147359634156017909e-13 4.683121068653653808e-13 1.352538092095426851e-12 1.192485479822818717e-12 1.662818131035707219e-12 2.018268881034957277e-12 2.507194628616331237e-12 2.336590945249174571e-12 1.493567453229765282e-12 3.485239873025991255e-13 1.041364695999374874e-14 2.067488757128617127e-15 0.000000000000000000e+00 3.997165537321602537e-11 2.159762866405444601e-11 2.306270348973165682e-11 1.768985711804866610e-10 1.526907952174458192e-10 1.385534704894703777e-10 8.361945355373057883e-11 1.421074896374246617e-10 1.252403161947821127e-10 1.109142732063371918e-10 6.576434545429320993e-11 1.874413646746096818e-11 1.633977270460243889e-12 6.542244417336285150e-14 1.843858349078084144e-15 7.187594326110007875e-16
0.000000000000000000e+00 0.000000000000000000e+00 1.088647511707872619e-13 2.261630634564364119e-13 7.608643880984994636e-13 9.586267700836313113e-13 1.513911069269232710e-12 1.532593012867098513e-12 1.743300232939544861e-12 2.178754985748862513e-12 2.204911032274789671e-12 1.378063657758797609e-12 3.301827732341554363e-13 1.616814559717161954e-14 3.895120067416199762e-15 0.000000000000000000e+00 3.919010079751340708e-11 2.608257505220804928e-11 6.009054006501426129e-11 1.874864422005621579e-10 6.886923965292610869e-11 1.456131378293019656e-10 9.984947255805618714e-11 1.387040853616635741e-10 1.090281115814580932e-10 9.059235278749769031e-11 4.833066853044584054e-11 1.655802979809494707e-11 1.878639403434745332e-12 9.467943358926414072e-14 5.358777422094116814e-15 3.229307886334565293e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.224126969521023028e-13 2.284132270261281475e-13 4.905806830856045604e-13 8.549903069529928026e-13 1.235054181989657657e-12 1.456875160006108193e-12 1.832210810624807390e-12 2.173590074149354472e-12 2.028424059218002872e-12 1.263299407778242172e-12 2.825125566653186172e-13 1.461442627973888249e-14 4.215082628000189654e-15 0.000000000000000000e+00 2.587766787455544608e-11 2.376373686398084927e-11 2.249323649433636744e-11 8.767675865415376755e-11 9.937823744031455410e-11 1.079308839212683828e-10 9.882345405038544966e-11 1.214143612053026102e-10 1.009921081864487012e-10 7.867394930014957754e-11 4.487024291063671925e-11 1.507166161908091985e-11 1.622316869927092459e-12 8.185188417424431737e-14 4.332682149043842638e-15 1.748067478438134574e-15
0.000000000000000000e+00 0.000000000000000000e+00 8.965669438648211289e-14 2.234858595839590531e-13 5.686946659708640257e-13 1.153585385915145269e-12 1.617622782497367480e-12 1.538480100031823210e-12 2.141885145279607705e-12 2.318363669054703092e-12 2.367919704114354867e-12 1.470211423088719897e-12 3.685652603374693778e-13 1.399995069980430698e-14 2.969365773016828475e-15 0.000000000000000000e+00 2.123346412239973779e-11 3.414659333997764637e-11 3.079707321768683077e-11 1.221864606180951178e-10 1.218645499260891207e-10 1.780685806378395840e-10 1.214063743441045350e-10 1.357253816914579505e-10 1.150884908802994963e-10 9.882689810650069510e-11 6.136845246435412383e-11 1.707550513342648872e-11 1.976497703787046298e-12 9.512316907532233886e-14 3.320932580455838576e-15 1.066496613186321701e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.592592279926852855e-13 2.496071897749584029e-13 7.714267007340842104e-13 1.031676287394539904e-12 1.312955467707531397e-12 1.610886481169947055e-12 2.089857996737404380e-12 2.624489484838816551e-12 2.635634809586849718e-12 1.541365649076638273e-12 3.373526536402850926e-13 1.090970497764892673e-14 2.437290574109235330e-15 0.000000000000000000e+00 6.091447265576245818e-11 3.021848972598828035e-11 8.452335275546899599e-11 1.407566590928589894e-10 1.285033295572009562e-10 1.250903982172072001e-10 1.546021453591046999e-10 1.234154810975813539e-10 1.440726455238364165e-10 1.113025051644671689e-10 6.971690839672819526e-11 1.996622742696451434e-11 1.772651525405481065e-12 7.464231314883527491e-14 2.777737806016054079e-15 1.446314143033910203e-15
0.000000000000000000e+00 0.000000000000000000e+00 1.715842204327758170e-13 2.790758279734275571e-13 4.381697840001710790e-13 1.030638826648743290e-12 1.595051352641286374e-12 1.433583381188085621e-12 1.955478511624515365e-12 2.089495563648798972e-12 1.980161370263013606e-12 1.237779301317418212e-12 2.833637430412549061e-13 1.177273962070471523e-14 4.469044941421431543e-15 0.000000000000000000e+00 5.901692672618417606e-11 5.429291059210135641e-11 2.608796809000297348e-11 1.620915863416269150e-10 1.042255269069809628e-10 1.551627040000979376e-10 8.998346255959602476e-11 1.078228708721206484e-10 1.120156840498913932e-10 6.586204391604325822e-11 5.256991228922422468e-11 1.448736302914479718e-11 1.374774453102350330e-12 6.429434014971419824e-14 4.932827709903215984e-15 5.068141938314390415e-15
