0.000000000000000000e+00 0.000000000000000000e+00 1.072545840410216648e-11 1.831860322440321358e-11 2.861790528021322875e-11 8.300684036185865467e-11 8.684101010341587365e-11 1.308760256841920175e-10 1.361834323967367652e-10 1.847413151639025715e-10 1.964447160167736500e-10 2.056840723562716844e-10 1.544589217625103589e-10 6.649153349983291387e-11 9.432964820212630595e-12 0.000000000000000000e+00 1.215751604732466049e-08 1.738279304960827233e-08 1.724000210320438837e-08 6.856556434286034202e-08 6.112795968334913740e-08 9.255426199707063609e-08 8.095603179384030427e-08 8.915310490686050995e-08 7.556728323517475233e-08 8.291707857190818126e-08 5.894547842342769688e-08 5.221742205807245231e-08 2.515505427181516896e-08 7.512293635699808941e-09 8.672047819725556424e-10 1.161308116179593389e-10
0.000000000000000000e+00 0.000000000000000000e+00 1.126296149301255208e-11 3.040425684823208212e-11 3.047315199591519110e-11 7.105501893925600314e-11 9.002148986181596028e-11 9.905244098393924487e-11 1.538629799455523746e-10 1.585352133882766653e-10 1.906294365687538563e-10 1.828926499440755008e-10 1.562362195429262925e-10 6.444460926653156881e-11 9.090891517725997777e-12 0.000000000000000000e+00 4.360380252977711516e-08 2.521489547861810502e-08 8.891242758755722133e-09 1.040819824201069471e-07 3.884189927319228799e-08 6.267852363190593314e-08 6.869809933942260513e-08 6.476406628580408157e-08 7.785795093192998625e-08 6.100983720270663697e-08 6.492842808175378198e-08 4.422230242952940916e-08 2.438463833741159751e-08 7.183414130179494580e-09 7.985383955218259591e-10 6.853552192052708775e-11
0.000000000000000000e+00 0.000000000000000000e+00 1.135364648636118413e-11 2.489328066144510633e-11 3.624504464359055051e-11 9.353424063774758375e-11 1.027298307644517286e-10 1.188877097967067666e-10 1.582863909318188054e-10 1.720759577741260503e-10 2.037538667985471512e-10 1.943269130441679657e-10 1.427504781097982770e-10 5.898914707028739782e-11 7.370329034410650865e-12 0.000000000000000000e+00 5.117988747803189734e-08 3.178874928318195780e-08 1.461837460279307384e-08 9.998852529940967636e-08 6.734316805185391131e-08 9.769437705802875044e-08 6.033716523911250002e-08 1.151713842324614255e-07 8.055881611002270549e-08 8.039875330406356770e-08 7.380413156591332882e-08 4.622793681913941268e-08 2.088820521897206305e-08 6.156089833676135249e-09 6.258495521440944643e-10 5.598212465495713874e-11
0.000000000000000000e+00 0.000000000000000000e+00 1.575809848514688644e-11 1.220592309201840131e-11 4.652776080054451073e-11 9.904070055561307332e-11 9.240690819992417027e-11 1.129873364241589240e-10 1.304685820219454233e-10 1.686757508194557748e-10 1.943824233019852512e-10 1.725190930148412251e-10 1.441359920530769156e-10 6.473360256232574662e-11 8.893340941252305611e-12 0.000000000000000000e+00 3.170025599873120570e-08 1.497961547664853976e-08 3.210891980362330000e-08 1.268788630224377308e-07 6.023720942121810510e-08 7.828169303385336302e-08 5.809063332108002731e-08 9.167879461903804548e-08 6.475516646487864735e-08 8.322670601726786544e-08 6.001428338949906614e-08 3.925181924014678913e-08 2.228772761577834444e-08 6.729198916736680287e-09 8.357417788540137633e-10 1.343685421775302224e-10
0.000000000000000000e+00 0.000000000000000000e+00 1.261054888817278499e-11 1.964533141623555640e-11 5.325246275347924306e-11 7.800502073460180064e-11 9.533318653009779016e-11 1.100201065059476405e-10 1.443248702272727644e-10 1.628830431681395195e-10 2.108726955596059368e-10 1.676718808836381715e-10 1.264895178123865324e-10 6.255410999223422233e-11 8.726706568746410892e-12 0.000000000000000000e+00 3.809870834182315891e-08 2.322567148923245281e-08 4.548045916426638822e-08 1.165439343398693761e-07 5.094141924053329986e-08 9.615559000563831375e-08 6.973807178728589508e-08 7.377151959373250493e-08 8.383302500002119405e-08 7.167295809053591312e-08 5.479868861234789067e-08 3.841704147712744110e-08 1.937185513019180598e-08 5.806094427740770233e-09 7.874606250898579542e-10 8.312420225927976493e-11
0.000000000000000000e+00 0.000000000000000000e+00 1.367892265940729726e-11 1.964865440323127444e-11 3.694159444945234025e-11 6.338377498014834374e-11 9.419565916933841486e-11 9.627023447761832512e-11 1.239199407109262077e-10 1.557382943977777220e-10 1.671041034512979485e-10 1.746570204395401573e-10 1.275419777689648596e-10 5.513173637827255858e-11 6.973159223884739303e-12 0.000000000000000000e+00 4.372368806200838506e-08 3.003085202398424597e-08 2.629375744354927501e-08 4.365826293423995595e-08 5.645942428676491576e-08 6.112040693139426343e-08 6.897810775733282156e-08 6.058374264084753761e-08 6.496430469842592965e-08 5.942280010103348567e-08 4.963593876970680855e-08 3.928004848793980817e-08 1.930617934820961163e-08 5.835449176918942690e-09 6.549948499928360211e-10 7.450789084338256679e-11
0.000000000000000000e+00 0.000000000000000000e+00 1.040050810071176488e-11 1.724048663187123006e-11 4.239454548822879212e-11 6.725919274034170009e-11 8.564097504615537441e-11 8.717071838047954149e-11 1.177067509810411157e-10 1.504835984136341238e-10 1.713615650149989385e-10 1.693930438161992486e-10 1.247152062259037961e-10 4.895634119831423749e-11 6.529689420771158560e-12 0.000000000000000000e+00 2.977721294335896071e-08 2.796910668945684172e-08 2.945811270659478611e-08 7.628167956665495143e-08 3.371397625411424404e-08 5.985833827598619179e-08 4.378831438863976853e-08 6.266233676485551482e-08 5.441128998721727668e-08 6.478661459624812971e-08 5.202381883693879414e-08 3.225816116785773522e-08 1.879745793140862843e-08 5.349781602851532902e-09 4.115332599886858956e-10 2.938549363186528273e-11
0.000000000000000000e+00 0.000000000000000000e+00 1.505430352950773468e-11 2.361177085328732173e-11 3.112577887590377927e-11 6.371265263908996296e-11 1.222103150052009932e-10 1.161143957414607880e-10 1.480726838584454709e-10 1.698826465334460901e-10 2.066720741789909928e-10 1.945254109527283274e-10 1.446609984951595063e-10 6.515393450364576847e-11 8.936327204611494504e-12 0.000000000000000000e+00 2.601714463225302649e-08 2.535734958226276839e-08 1.606983097992788675e-08 5.198045734353903678e-08 6.428836188457012447e-08 8.092221397140535586e-08 7.312455062138175229e-08 9.193228245669588855e-08 6.980243904453520195e-08 7.693547023437349172e-08 7.089765382352269006e-08 4.493081332729758441e-08 2.431251366815388347e-08 6.479993299270182157e-09 8.537634893704240393e-10 1.220392298084657936e-10
0.000000000000000000e+00 0.000000000000000000e+00 1.384251489121159066e-11 8.066622786897210109e-12 4.442369519044020326e-11 6.046605275140876936e-11 9.517327315291201527e-11 1.173338938094129946e-10 1.639958761083752133e-10 1.637999910819877581e-10 1.966748827809556840e-10 1.828688990715637394e-10 1.382084021931131223e-10 6.291416365650532019e-11 7.451220281408492926e-12 0.000000000000000000e+00 2.495591684886105110e-08 9.609033071389507592e-09 1.235175802905431798e-08 6.635410467572593998e-08 5.212491080094518611e-08 6.559285639808911783e-08 7.015179514122494562e-08 8.847372490199931736e-08 7.754648861627885350e-08 6.734452532390274806e-08 6.189394551808714356e-08 4.209121683976840115e-08 2.351757099113031910e-08 6.175288145445959529e-09 7.907917366176614866e-10 1.079329831057702332e-10
0.000000000000000000e+00 0.000000000000000000e+00 1.484243121061433162e-11 3.396783153418286917e-11 3.209818199695127237e-11 8.435331072539020527e-11 9.404860411992205666e-11 9.227105920346838039e-11 1.124336303150237050e-10 1.270571152600337322e-10 1.419924329392056318e-10 1.317390991454984902e-10 9.942841296118299327e-11 4.911919351028111552e-11 6.431581728999497558e-12 0.000000000000000000e+00 3.563228425450452435e-08 2.277013279189301529e-08 2.095658220801461861e-08 1.091937964710995745e-07 6.549122387223162377e-08 6.402526972915007724e-08 6.002865134664481143e-08 6.067983460525823656e-08 5.176754120367773440e-08 4.372118104667577670e-08 3.836017393709713296e-08 2.346625438962190569e-08 1.482441082374329587e-08 4.386264203447765104e-09 5.043539982578730030e-10 5.449360288080028457e-11
