0.000000000000000000e+00 0.000000000000000000e+00 3.123630131720577712e-09 2.531144239531177144e-08 6.973749673873803495e-08 9.737353482236434281e-08 1.395096458540810216e-07 1.960898066311008649e-07 2.458631563112759983e-07 3.780796427313000627e-07 2.330614009046304135e-07 2.115202490755388556e-07 4.517489901196048052e-07 3.628361232495772026e-07 2.754080276930884071e-07 0.000000000000000000e+00 4.696670674389974215e-04 2.954410682747118152e-03 4.897892762261929836e-04 7.786697935310496997e-03 2.290166067157909172e-03 3.587133568321602614e-03 2.170963479543201735e-03 3.385161568163604084e-03 5.829496115338179962e-03 5.252890936726168497e-03 2.019297077965900855e-03 2.435587391325703954e-03 4.025440190905851812e-03 2.056711086984776282e-03 1.426412543339118655e-03 6.861405012818302951e-04
0.000000000000000000e+00 0.000000000000000000e+00 8.768885906378916449e-09 3.501578021716082143e-08 1.192874703691434028e-08 1.217728716794301904e-07 2.108916594019110857e-07 2.590887500103275463e-07 1.925695748340057391e-07 4.051537837574573699e-07 4.106904824187957820e-07 5.779151432974253356e-07 4.875176445923120784e-07 4.997742706553282278e-07 4.186981936481218909e-07 0.000000000000000000e+00 6.197237451031694603e-04 1.659630885292823687e-03 7.088920502476515548e-05 4.021915549963879163e-03 1.175386967252649122e-03 1.794033279533570335e-02 4.564979946461794613e-03 6.689388739752135521e-03 5.736011954468808738e-03 9.046650140179378352e-03 5.876209103219280638e-03 7.920112517643324024e-03 4.679463677806069977e-03 4.327096901646815263e-03 1.924742211285301874e-03 1.072388712886312989e-03
0.000000000000000000e+00 0.000000000000000000e+00 5.339759839359622294e-09 8.021420530549075253e-08 3.164004132239302229e-08 1.229035376587627103e-07 2.307180084349567828e-07 1.641745241435419552e-07 2.324118893549595835e-07 1.698303312694175850e-07 2.781824508009860263e-07 3.235641854812894750e-07 3.244695537266253737e-07 2.872769054384481937e-07 2.486633794196954349e-07 0.000000000000000000e+00 9.188163413558793607e-04 2.747260274508359253e-03 1.388623808453927355e-03 8.030702444597548686e-03 4.749497513782128047e-03 7.018522472928150763e-03 2.959032489222360868e-03 3.234790390614757094e-03 3.394543438709794053e-03 2.218568792054988192e-03 3.664862839109557513e-03 3.035824941638877450e-03 2.818378766334679597e-03 1.502731207375013200e-03 1.079488565870333205e-03 9.559655803821620612e-04
0.000000000000000000e+00 0.000000000000000000e+00 9.823853150302600366e-09 5.507323807287753123e-09 5.847785578433871116e-08 1.157127143045539190e-07 1.617290230616594814e-07 1.792992025781915864e-07 2.017045127362375655e-07 2.904615437689731508e-07 2.541588579383904571e-07 2.924526986438989828e-07 3.446427897592913454e-07 2.159853088544468847e-07 1.529380521034795992e-07 0.000000000000000000e+00 5.918821299632185274e-04 3.076486650947763378e-05 8.943530574555447372e-04 6.144874678792914061e-03 2.388579663820817808e-03 5.905474755222940575e-03 4.217018956875387414e-03 7.056200556654144973e-03 3.874594011501742569e-03 4.983485738689490824e-03 2.502080065370539119e-03 3.601049633725254828e-03 2.025465047698724042e-03 1.434135131110070294e-03 4.354665116122757862e-04 6.144363718558337739e-05
0.000000000000000000e+00 0.000000000000000000e+00 1.572861785458826783e-08 5.688926690006959049e-08 2.525601270777181222e-08 6.972736982249544977e-08 2.259588743830949610e-07 1.575640874552992858e-07 2.010844108891266806e-07 3.133828424012259053e-07 2.550885224075246787e-07 4.100089658506854668e-07 3.357887256627949681e-07 3.201666024269768643e-07 2.524468461619562013e-07 0.000000000000000000e+00 2.920779478221990303e-03 9.604709695511712796e-04 7.462513620916724766e-05 4.160858112635047040e-03 1.498099212029976174e-03 6.297299794843187054e-03 4.833624111792729494e-03 3.718094459726945661e-03 6.974638837275028841e-03 5.499273874478100010e-03 3.664524252509057667e-03 3.348757899443291497e-03 3.869830655535984321e-03 1.711452995857461190e-03 1.122260997350396639e-03 4.865021600726215922e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.700838347591462210e-10 1.221310082244885608e-09 3.722377206318244056e-08 9.066778271483890240e-08 2.695074942984097581e-07 2.554620057301733765e-07 2.250246295879869480e-07 4.059298793680243479e-07 3.239919671806574830e-07 3.512067063247377629e-07 4.637813881665932160e-07 3.765128650474535299e-07 3.034818098368950342e-07 0.000000000000000000e+00 4.748158614702240000e-06 2.727345101044823439e-06 1.218521034196004722e-03 2.357101003213180057e-03 1.801845664864523081e-03 1.237221736785905010e-02 3.709630740194588133e-03 5.765275756061616352e-03 7.381532583844215706e-03 4.521179005501557713e-03 3.828202438690669895e-03 3.491870625547933982e-03 4.451565235129226195e-03 2.685385260502687332e-03 1.820044425193387272e-03 1.405868359791166700e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.970836063287805653e-08 5.417391857444427129e-08 3.550959867428294926e-08 4.641997602694607058e-08 5.715893527768359688e-08 2.605269471830955489e-07 4.787113594874920081e-07 3.508546930383795646e-07 5.619901542096683364e-07 4.698389081988004721e-07 5.348698271332637785e-07 4.638202451416817937e-07 4.370229597681272939e-07 0.000000000000000000e+00 5.245242636711521834e-03 6.790600748207316351e-04 2.096940975351247946e-04 1.485458249712075934e-05 1.810034930069173882e-03 2.373000785803857857e-03 7.357950423361377459e-03 1.277605722795358348e-02 7.387593363080847964e-03 9.833562533048595400e-03 7.383796066917983070e-03 5.943650222708991848e-03 5.537922059795190310e-03 3.882172068799399911e-03 1.769406583962157553e-03 1.046088837398512217e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.958564963192537547e-09 1.484388959810721057e-08 5.216479074237609423e-08 1.268324468710381624e-07 1.079259143094699877e-07 1.266191037384732940e-07 1.887426357839237095e-07 2.114967654706444065e-07 2.799833661752939224e-07 2.955800675799305127e-07 3.337661260455823695e-07 2.363934694416434272e-07 2.261529470694496010e-07 0.000000000000000000e+00 3.604096160522183645e-04 1.082443019450731164e-03 8.320985322188625966e-05 4.354712019739058644e-03 4.891928070109959753e-03 3.150142736847463126e-03 1.670599525244023664e-03 3.886662860100593975e-03 4.389714487159804973e-03 3.181413359990233058e-03 4.302943184865248155e-03 3.928673256453373008e-03 2.572055791005604941e-03 1.656038520796501712e-03 8.205611537651091858e-04 5.695607145303899221e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.952185657304154359e-08 2.292584369780429233e-09 1.383376038165047021e-08 1.107347606489137622e-07 2.633533142512805195e-07 1.594903775883311372e-07 2.929687887171344160e-07 4.252220161364139673e-07 5.083285777986983614e-07 5.352594521767697019e-07 4.737527919323162776e-07 3.835251089294668119e-07 3.390577052938040778e-07 0.000000000000000000e+00 7.627791989989772320e-04 3.170729495828898074e-05 6.314455479989786700e-04 3.453935159571813653e-03 8.223941024589152132e-03 1.086181905849761473e-02 6.051926270359272303e-03 5.438861461371159722e-03 8.864260927831095482e-03 1.097323869764076781e-02 8.294315188830996000e-03 6.112411953189483826e-03 4.646521583218293783e-03 3.037858458372705295e-03 1.340215909795119953e-03 6.384555154804322230e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.334742154383736722e-08 5.676455135949214114e-13 2.637896903324046555e-08 8.955001593788893643e-08 2.303898226123027566e-07 1.257143002964061167e-07 3.259429718576429843e-07 3.069046369056590198e-07 3.229129590145816834e-07 3.878420607958766759e-07 2.894837527178532498e-07 2.268557251885746654e-07 2.500538259039590645e-07 0.000000000000000000e+00 1.645524402204331582e-05 3.823190049581412617e-08 2.370976000368342626e-04 3.300653484219432960e-03 3.060524947829129216e-03 3.424289261572078732e-03 6.775260214988379492e-03 9.667968168783947630e-03 6.232150200485186281e-03 5.179743834347487474e-03 5.505898203120238033e-03 3.444576121195620788e-03 1.845351707777505290e-03 1.390427599294474792e-03 1.001902299574593258e-03 8.261015382375891392e-04
