0.000000000000000000e+00 0.000000000000000000e+00 2.135645125622762803e-06 1.730812662495245546e-06 3.576945668371968239e-06 4.837922907911904729e-06 7.710551845145530468e-06 4.339673840819305437e-06 8.343330140446703026e-06 2.436344725418088903e-06 3.330601447091700409e-06 1.942701970750581092e-06 1.158909449078855914e-06 1.598959108546491006e-06 8.903183307034907980e-07 0.000000000000000000e+00 1.818575984787595967e+00 2.077779180220433730e-01 1.199751393317471937e-02 2.194735280740450989e+00 2.767634623046868469e-01 1.048893632183572677e+00 5.954776179839420536e-01 3.834739173551833247e-01 2.651765660783640399e-01 1.318717799218402931e-01 7.939271327267594103e-02 4.691073475647744573e-02 2.537337713881804291e-02 1.798772248415847486e-02 1.127350650628677897e-02 4.488950998602803111e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.626186633688481987e-06 6.739383806265846931e-07 3.369493584894740076e-06 6.677936560506170481e-06 6.623639514095223836e-06 4.118130464007641911e-06 2.700980122070098490e-06 7.246482559732935849e-06 5.745860209805348218e-06 3.547983962433802216e-06 3.747057727899822744e-06 2.996804507287694514e-06 3.787095893869262852e-06 0.000000000000000000e+00 1.190614387689670206e+00 3.874033938889165363e-02 1.517989238703952415e+00 1.154703808268766618e+00 8.627803454936056049e-01 1.319210091193480316e+00 4.562346546124809166e-01 1.876758598747496620e-01 3.368911206767846167e-01 3.833054667181841069e-01 3.686968528217846597e-01 1.253313213473266075e-01 9.121748969814191810e-02 6.217377128232470795e-02 3.753950851925225152e-02 2.113290491686292683e-02
0.000000000000000000e+00 0.000000000000000000e+00 3.376213228082090395e-07 3.649019103130051820e-07 8.782339237940195239e-07 3.196556371702454424e-06 1.744325349279457470e-06 3.262406327475955932e-06 1.994088407263136796e-06 9.643132356223175078e-07 1.434405579248843452e-06 1.180017824682974731e-06 1.895260217524737214e-06 1.590512571160574393e-06 9.128015487677813401e-07 0.000000000000000000e+00 1.417174271975061295e-01 6.184431028129885877e-02 6.698291432802253031e-02 4.736339201811556876e-01 2.308004682700384169e-01 2.823235215347073002e-01 1.622287403784585802e-01 1.107872102048599317e-01 6.776561741013820139e-02 3.254406960098688018e-02 4.925712837200380001e-02 2.973001278788967028e-02 3.601034543619063832e-02 2.042440559464875349e-02 1.132203455933789016e-02 4.849024807264790127e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.780042010922572599e-08 6.202526423759361585e-07 2.481872753577307649e-06 5.408062847650745296e-06 4.360139180288879119e-06 2.778438256781315277e-06 1.905269621103737834e-06 1.489743089776887852e-06 2.129297061488961966e-06 2.225557997460593136e-06 1.705642515154817277e-06 2.129742810748719302e-06 2.718300648368772844e-06 0.000000000000000000e+00 1.346425079326806808e-02 2.370799849689180228e-01 3.143721260263208084e-01 8.660676986358342155e-01 1.537367723326268365e-01 6.513424181733331597e-01 2.153116544671971333e-01 7.949343647567319593e-02 1.344115178576408276e-01 4.654494108260642804e-02 5.752850095305550582e-02 5.514877817635044366e-02 4.644343618075064128e-02 3.439112381361253412e-02 4.250927557850969762e-02 4.967317020871275801e-02
0.000000000000000000e+00 0.000000000000000000e+00 4.752094920683543298e-07 1.649166642289665507e-06 1.301068553567287275e-06 3.884157211537416903e-06 2.639310846938750984e-06 1.249901269686151466e-06 4.227805443253571003e-07 1.743151308843094742e-06 7.348653877045143175e-07 9.572203785947947272e-07 6.778257033228988646e-07 4.217295328275825841e-07 1.930336412926920244e-07 0.000000000000000000e+00 5.713557846239869509e-01 4.320219195173182758e-01 1.833814377253646377e-01 7.808172650299021189e-01 4.331428523225693272e-01 1.329994986910190136e-01 3.876197180481621984e-02 3.564621934396772218e-02 2.666539632072417731e-02 4.205501540572553765e-02 1.442247040853850137e-02 1.476524624830721777e-02 6.258412683213698813e-03 4.933664572156271078e-03 1.332639789080047876e-03 7.493292728533162972e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.468411696307052705e-42 9.909515918039485593e-42 2.275477506560711592e-42 3.038782224562348370e-41 2.902339738466935307e-41 4.546584612617765703e-41 2.680883092568231520e-41 1.135437393597105044e-40 3.290950827990051096e-40 4.208783632615572666e-40 5.651313899232586190e-40 6.233187065771778864e-40 1.142830765833540744e-39 1.988036263028314947e-39 1.042935359518860259e-39 9.107991984471348751e-40
0.000000000000000000e+00 0.000000000000000000e+00 7.128643909674720147e-08 2.843237757102897249e-07 2.467649243932511599e-06 2.265741283029614926e-06 3.484454154590293639e-06 3.200129979712117625e-06 1.207520866295916222e-06 2.131957484916786553e-06 1.666909775538139162e-06 1.543117160110253499e-06 1.486858166024606498e-06 1.569553721822994279e-06 1.261158184702143755e-06 0.000000000000000000e+00 1.539801060442967662e-02 1.364369780540823363e-01 1.125562310968064028e-01 1.046185171343098519e+00 3.520743992657511257e-01 2.895791680215034081e-01 3.076094589258480116e-01 1.373028024274969283e-01 6.976215564551013770e-02 8.311696550168168329e-02 4.628426253519046796e-02 2.126726362630515510e-02 2.766568202615848904e-02 2.191040732487792297e-02 1.196847568124770333e-02 7.329347093993909823e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.954625602547951778e-07 3.246579672315509423e-07 1.852415713396216152e-06 1.776247380692952743e-06 3.694696382515075833e-06 2.655312560215065100e-06 1.642165376629612826e-06 3.138543750976628766e-06 1.086849715449818057e-06 8.349610079092435537e-07 7.570245115608148933e-07 2.030686111680642227e-07 2.068519947986835486e-07 0.000000000000000000e+00 1.975631982040496337e-01 1.819966389102902482e-01 2.901422513915229984e-01 5.614802939585974428e-01 1.819363132057929544e-01 2.297905954147463348e-01 2.132578040156019039e-01 1.181211990214072749e-01 1.302881081396078944e-01 8.895059485271517019e-02 1.704180981342329204e-02 1.281922954058689612e-02 5.690006342287556862e-03 2.343888604249055874e-03 5.752345212930443097e-04 4.455106048197876589e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.146075722660435798e-07 3.666647088482700464e-08 1.242862297318920102e-06 1.369737481599004445e-06 2.243419789283797207e-06 2.667138227885255011e-06 2.077770489347279938e-06 1.689735087270056557e-06 2.073947041332280039e-06 1.281421047984252637e-06 1.295136649813482352e-06 1.175606353894055222e-06 6.494387383908951160e-07 0.000000000000000000e+00 5.251945685875328979e-02 9.176493935115347111e-03 6.444885118805887547e-02 4.671990425362513855e-01 2.429223612253694764e-01 2.699826671771374809e-01 3.221762331980488892e-01 1.315628746193198140e-01 1.111594230848695908e-01 4.769884217017228423e-02 3.757397425135122759e-02 3.535069174650740109e-02 1.568576486106643131e-02 1.488944999644847833e-02 6.614494644201274198e-03 4.625122144861215645e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.541169461387186575e-07 3.365426703431722408e-07 6.088422298528871925e-07 1.017291481163489321e-06 1.200245747013880112e-06 4.827190684606625523e-07 4.586821334287010929e-07 2.864236275511718773e-07 1.738140845049385852e-07 1.163890805728818101e-07 9.303226098454441745e-08 5.171553914201390785e-08 1.365340450573012310e-08 0.000000000000000000e+00 9.946553713288217025e-03 8.023167675617659533e-02 2.651465964672426734e-02 1.701986920867673281e-01 5.750502145331437553e-02 4.813611414874530148e-02 1.827001105940173620e-02 6.685637538762945198e-03 7.307027525831899517e-03 1.529513807469629061e-03 1.797762098568356226e-03 5.841762402668537746e-04 4.016898026243387321e-04 1.514482021176544180e-04 2.861588670199921580e-05 4.467178213674039000e-06
