0.000000000000000000e+00 0.000000000000000000e+00 1.099819935100240076e-08 5.750053074238960914e-09 6.460292770586514859e-09 5.541875432654815090e-09 4.304979067637309902e-09 5.945942544864540808e-09 5.476112251115424020e-09 5.116805845977736410e-09 5.229123774564812210e-09 4.991042637198918640e-09 5.158114239543353240e-09 5.353538154275453739e-09 5.266520207589963823e-09 0.000000000000000000e+00 1.162653736166304429e-02 3.670025987728732508e-03 5.890898725280856521e-03 1.192359216236908021e-02 1.097171818523103200e-02 2.980151049262977359e-02 4.672112658819175396e-02 6.530558384049282850e-02 9.984463508789800934e-02 1.555963377795590019e-01 2.230796670884280797e-01 3.679310880654522165e-01 5.728421170521394989e-01 8.740531691021595773e-01 1.662645333637307044e+00 2.729332542508356330e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.313508833626552132e-09 6.427389849951160387e-09 4.139895018428869159e-09 5.020732670764957186e-09 5.165053750421392296e-09 5.330118350556460203e-09 5.072038051303551850e-09 5.485929437595015677e-09 5.736354674737996526e-09 5.220290833154572533e-09 5.123881673397517897e-09 5.077898146205216958e-09 5.065592836139403236e-09 0.000000000000000000e+00 6.141451232853564583e-03 5.967867839580068626e-03 6.434607349310542471e-03 7.756631742425175099e-03 1.242429441332591235e-02 2.698410044273557087e-02 3.861615416933714823e-02 5.740195772575471672e-02 9.075487210959676254e-02 1.439020922075067710e-01 2.594457995697458941e-01 3.809183734438067459e-01 5.625109826241759814e-01 8.559278312490196106e-01 1.200312371812224832e+00 1.718483593287398081e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.925972199018001904e-09 3.467859070029925585e-09 3.657310011195779223e-09 7.385199963850690694e-09 4.977531995739039318e-09 5.005478195589149765e-09 5.348464349792986571e-09 5.138776557078263547e-09 5.047605209880836018e-09 4.881946853588855343e-09 5.157132574029999158e-09 5.209067201860533119e-09 5.157262469213921243e-09 0.000000000000000000e+00 2.309929989767534921e-03 1.791607241929658563e-03 2.449985961320241303e-03 1.100825755721924169e-02 1.582515868364096912e-02 3.114265560914264430e-02 3.442039539106220292e-02 5.866431812060070999e-02 8.546260372823988316e-02 1.573342339664235423e-01 2.230410210360240231e-01 3.182567652492617194e-01 5.533853887715876052e-01 8.736775857946158519e-01 1.375470763553283238e+00 1.967536076831982728e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.559585732753909844e-09 3.251273512011475159e-09 5.021042886586897814e-09 5.169428654121832708e-09 4.812012309502558358e-09 4.840779097641147276e-09 5.542185615662334555e-09 5.535993775048728374e-09 5.255361116960684032e-09 5.352100416642994154e-09 5.397192719462052364e-09 5.234187145880184791e-09 5.218787341414900366e-09 0.000000000000000000e+00 4.438873514342080509e-03 2.259553428457448856e-03 4.541151882465168863e-03 1.641185859252495757e-02 1.810175614154028653e-02 3.237616070822380704e-02 2.564982303538557856e-02 6.802086638567880761e-02 9.656353628147976154e-02 1.534231132947159737e-01 2.413386948747178740e-01 3.850647204159469705e-01 5.768624873046814816e-01 9.512539241515973742e-01 1.481490784005786265e+00 2.231826709118543750e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.349899003534107655e-09 5.933837557311519640e-09 7.671168075222756324e-09 4.466921936132453845e-09 5.494032211105801949e-09 5.773348771688030603e-09 5.368791504388178766e-09 5.142478427929186057e-09 5.233670221192944504e-09 5.194328618089806955e-09 5.132755416339492353e-09 5.126078477377589713e-09 5.016988525379210619e-09 0.000000000000000000e+00 4.895229528758942086e-03 5.373388931184918012e-03 6.486497620227023309e-03 1.238156429719638497e-02 1.666611137646966528e-02 3.121019367608422052e-02 3.153758317153900620e-02 8.408843166479484932e-02 1.107927278391506870e-01 1.278975385500568385e-01 2.395350727627713616e-01 3.513845779788140611e-01 5.941772911786739053e-01 8.399674162891311857e-01 1.345889155736263776e+00 2.192162880221179666e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.703021343893496867e-09 4.369031059647056844e-09 4.828152415979188104e-09 4.737338308064661878e-09 4.204960184111585090e-09 4.884321611056265677e-09 4.453856107779846413e-09 5.043515888688267805e-09 5.339316011587144047e-09 5.452768529296274695e-09 5.330142087308989112e-09 5.140693666674964690e-09 5.173571338341881437e-09 0.000000000000000000e+00 6.111273772690948951e-03 1.756016566525522892e-03 3.877139933018081998e-03 9.683340046442849916e-03 1.151524428336690373e-02 2.159796858132330757e-02 2.663816500785273766e-02 4.926579247971516612e-02 8.284073496129840120e-02 1.352978515090411948e-01 2.221996151088597993e-01 3.810495786611671210e-01 5.961157576759988919e-01 8.854949512388085031e-01 1.227442253881721346e+00 1.861768257915049629e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.537666838877108617e-09 6.208806666328044800e-09 7.506499447693599502e-09 4.855057037194999555e-09 5.080877686228712550e-09 4.766638177075324843e-09 4.929890505843238564e-09 5.534480267695846076e-09 4.755646909039208522e-09 5.405582423284644346e-09 5.125443094594504761e-09 5.025213772263951463e-09 5.059041449716900727e-09 0.000000000000000000e+00 4.972198616266184507e-03 6.829871204036765293e-03 4.768300818811100142e-03 1.199942931116412641e-02 1.544732311996784360e-02 1.831519841596718559e-02 3.091331271201697845e-02 6.306292238025115737e-02 7.670773857731164047e-02 1.465324356771718350e-01 2.165924747904616754e-01 3.770399682723223345e-01 5.626014251023759849e-01 8.386357570151143914e-01 1.541542667692434199e+00 2.634046888480939153e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.612376304837502263e-09 5.198452362507809517e-09 3.834721127804138260e-09 4.984013097858500731e-09 6.008680767838044245e-09 5.508494868017855069e-09 5.441923446510319822e-09 4.864567512376744006e-09 5.182240026497097329e-09 5.406889759603960290e-09 5.157138816500704602e-09 5.111101268041771425e-09 5.115232425161750074e-09 0.000000000000000000e+00 1.226402565298847017e-02 5.100337314570959485e-03 3.682768229873323394e-03 1.395227707908247572e-02 1.055904489877722806e-02 3.422180038666815249e-02 3.052037543099263978e-02 6.046373853545923549e-02 8.509125936218819852e-02 1.436517726517399507e-01 2.479951065778523422e-01 3.851836584048496381e-01 5.745035869349297553e-01 9.077284850946625294e-01 1.090623123646324633e+00 1.222009329205592909e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.013759740066299150e-09 3.818962396823794111e-09 5.554448444560477152e-09 5.032827428944799822e-09 5.738103713271838105e-09 5.475530489599551033e-09 5.051435387204803703e-09 5.593609195931588914e-09 5.119579554799261875e-09 5.212931980918505736e-09 5.110780054390625495e-09 5.213184707343652643e-09 5.130553474971508696e-09 0.000000000000000000e+00 3.252546631431180169e-03 3.236287651284284334e-03 4.689922038636920067e-03 1.262719467061658093e-02 1.038646648955025842e-02 3.632024031805955455e-02 4.085651955885558073e-02 5.414299103165162025e-02 1.019248226467682344e-01 1.364182044379528558e-01 2.266844996235937992e-01 3.510598657702018177e-01 5.587181172947522922e-01 9.269302708145843450e-01 1.204610728057374791e+00 1.593687014964519033e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.223256315029692721e-09 3.923700926134684479e-09 4.060644536101045419e-09 4.199982172862600946e-09 5.799154511773356748e-09 4.462688330683478896e-09 4.896058392219948668e-09 5.057494080200653393e-09 5.296453788279727343e-09 4.972377546902308066e-09 5.126464806018563631e-09 5.159529721005308024e-09 5.177463455623110411e-09 0.000000000000000000e+00 5.037511710368447818e-03 3.083961638886272092e-03 1.793676172424445072e-03 9.583712153568246100e-03 1.452478432458725530e-02 2.603336746998402562e-02 2.943239774358836353e-02 5.852029148336768127e-02 9.927925733769124572e-02 1.401900278611087625e-01 2.405403744487507323e-01 3.495359289655379786e-01 5.395708892689700109e-01 9.150037443325802489e-01 1.277417379155106003e+00 1.804388338356102794e+00
