0.000000000000000000e+00 0.000000000000000000e+00 9.393108637760440345e-07 1.580756219972518202e-06 2.107566220552226324e-06 2.516039843412615936e-06 2.262470470203936490e-06 1.598658909747586789e-06 1.076189456106387592e-06 5.847193489588658352e-07 3.225743620150870366e-07 1.584987313180053900e-07 8.796044309449418207e-08 4.587930026264631506e-08 2.383866059216733439e-08 0.000000000000000000e+00 1.172138645003392199e+01 5.172272784889776176e+01 4.079741885684596525e+01 1.658428610650306325e+02 7.538314092343229333e+01 2.366239209497227023e+02 1.744076438355910739e+02 1.604692959143517044e+02 1.282111818644324899e+02 9.819816038558954574e+01 6.972112720029957700e+01 5.096603403184369085e+01 4.020672284064552571e+01 2.896562017920797416e+01 2.776500417331001103e+01 2.811394901695989645e+01
0.000000000000000000e+00 0.000000000000000000e+00 2.818353717507798493e-06 1.913496341351983420e-06 2.190873725686535387e-06 2.697069309574881610e-06 1.947729303018849551e-06 1.479826344618214471e-06 9.985669532273920685e-07 5.995877407220538101e-07 3.200073284342995869e-07 1.874040925407234580e-07 1.023973638843610873e-07 5.142389202339838164e-08 2.692566942395930252e-08 0.000000000000000000e+00 4.055349967377734544e+01 4.328414195602703529e+01 2.167354590308014650e+01 1.597837472198805528e+02 1.029285117266121006e+02 1.795622148144962580e+02 1.848260287150839645e+02 1.506601906029461020e+02 1.277643726016097787e+02 9.037030492763921075e+01 8.599788949011758632e+01 6.806368761635249598e+01 5.125684137456831735e+01 3.502396859175548371e+01 3.006115312321896837e+01 2.736095390856907983e+01
0.000000000000000000e+00 0.000000000000000000e+00 1.511086106257540814e-06 1.422153793541458513e-06 2.926623920743290485e-06 2.014062649705277587e-06 2.203388735668627324e-06 1.094761495437805563e-06 8.032079436289043939e-07 5.662906393820645993e-07 3.225072345211693329e-07 1.894251778091140059e-07 9.769602238660174929e-08 4.840603705895052721e-08 2.524356757918981867e-08 0.000000000000000000e+00 1.601366951265537253e+01 4.349729360783463505e+01 6.185446573321701180e+01 1.163445496527962462e+02 6.050827111768876421e+01 1.796165765714843019e+02 1.045706454559173153e+02 1.283828833475259614e+02 1.133700206319531816e+02 8.649166204445016604e+01 7.906514147008442706e+01 6.173428248243285310e+01 4.676144422942809342e+01 3.263318143002042149e+01 2.246964551127353005e+01 2.086481469940906663e+01
0.000000000000000000e+00 0.000000000000000000e+00 1.859900282260415345e-06 1.953304151474518786e-06 2.005158330267176764e-06 2.069056446024971800e-06 1.568467927679793610e-06 1.402556304751859922e-06 1.049747783347786108e-06 5.463919675092610359e-07 2.946514318672956803e-07 1.532295961272737081e-07 8.465454057426770335e-08 4.450820126078042593e-08 2.388872843095109590e-08 0.000000000000000000e+00 1.858234203988765643e+01 4.058096435916396416e+01 1.149190604182574660e+01 8.912665060369715775e+01 1.146446900246917693e+02 1.107668800657248056e+02 1.102178338792326286e+02 1.445156656555452628e+02 1.077765007631944201e+02 7.709019731846289858e+01 6.995742174350341713e+01 4.425837490743797531e+01 3.888013749256513307e+01 2.546763550298294376e+01 2.194366645260803494e+01 2.025102649087027729e+01
0.000000000000000000e+00 0.000000000000000000e+00 1.271185977779993526e-06 1.223193466746951567e-06 2.370627547032706789e-06 2.180325842971245294e-06 2.178373592684500981e-06 1.324038120013216625e-06 8.974960987542101171e-07 5.597123168183346348e-07 3.113448063822207561e-07 1.628288807438953270e-07 9.554436302490522208e-08 4.648031743709150847e-08 2.417728876852457476e-08 0.000000000000000000e+00 1.937632952771763684e+01 4.101919283616653900e+01 3.737463791675317282e+01 1.384822911567045196e+02 8.172765901607034777e+01 1.352362952674399423e+02 1.247621589899544006e+02 1.669810083382412529e+02 1.096972031460647941e+02 1.065053294407782261e+02 6.403477709924702310e+01 5.372001455371279377e+01 4.714753491330351665e+01 3.031336457553640074e+01 2.062132012693856353e+01 1.715688257985747356e+01
0.000000000000000000e+00 0.000000000000000000e+00 2.348705103293451643e-06 1.915594279273032203e-06 2.145901872187266788e-06 2.851867865856382885e-06 2.019706551499632185e-06 1.221912752857363988e-06 1.014582805568945447e-06 5.544216492882766625e-07 3.460049141681079682e-07 1.830582731982032560e-07 1.109559236540310404e-07 5.439843597894680599e-08 3.120820738154713631e-08 0.000000000000000000e+00 1.910807549529958038e+01 4.077805205450300718e+01 3.397356677356486188e+01 1.148253713289805944e+02 1.168072663908534707e+02 1.477233492239819270e+02 1.322415594049447520e+02 1.585583818261561930e+02 1.260904034495681572e+02 9.586560444349406396e+01 8.670140754643345815e+01 7.112306614003708205e+01 5.023053466504605069e+01 4.176083681493389577e+01 3.276942531247838986e+01 3.489938706441753169e+01
0.000000000000000000e+00 0.000000000000000000e+00 3.180068017223927321e-06 3.530155800149042500e-06 2.398537309691976487e-06 2.418144862144652139e-06 2.325041504230789343e-06 1.338358054237500054e-06 7.901449058275100142e-07 5.325357070157836325e-07 3.249814897784349158e-07 1.694306886474172818e-07 9.118625724897755200e-08 5.066687486263961455e-08 2.864220378387266947e-08 0.000000000000000000e+00 1.772852694909937554e+02 2.039457947361717913e+02 1.272346586377705435e+01 1.331719647362851049e+02 1.120620413056364271e+02 1.940741153647310284e+02 1.055978716920364207e+02 1.451893780033174153e+02 1.019695472134040983e+02 1.020617305057023430e+02 7.427702761493991090e+01 5.621316221472037711e+01 4.247508346254381451e+01 3.384588588548258770e+01 2.590046135027880680e+01 2.290630885786072923e+01
0.000000000000000000e+00 0.000000000000000000e+00 8.192233657762884149e-07 1.309658636428577513e-06 2.261163508631036819e-06 2.726479192647555815e-06 1.527200745886223275e-06 1.560722373598012561e-06 1.012119539573328923e-06 6.385222548019877881e-07 2.884483375846345493e-07 1.712370102968198231e-07 9.295524502177164806e-08 4.921709920639082565e-08 2.569076357637423507e-08 0.000000000000000000e+00 1.307770927138350103e+01 2.305573019765639842e+01 5.160150118729031021e+01 1.672936905890219919e+02 1.406237182883079697e+02 1.027842794936030231e+02 1.553850131645681358e+02 1.832128906832751056e+02 1.250488549756085348e+02 9.500783876758802649e+01 7.473312567085066860e+01 5.249732729381521779e+01 4.771764751914376745e+01 3.162665253978199331e+01 2.293705096026288714e+01 1.999358797632185158e+01
0.000000000000000000e+00 0.000000000000000000e+00 7.512521416457334941e-07 1.501150122499067403e-06 2.323379195558615352e-06 2.387975340712600093e-06 1.656567709042255950e-06 1.326342031812585612e-06 9.371106340233242453e-07 6.052481950218786099e-07 3.238200025417420017e-07 1.903225211841416399e-07 9.741330383532483514e-08 5.312003635251095907e-08 2.888048003538991203e-08 0.000000000000000000e+00 1.304847865462205547e+01 3.916801658659721141e+01 2.330505391763874101e+01 1.623542741672648049e+02 7.730168747415656583e+01 2.047279484509404313e+02 1.586758499834788836e+02 1.462431570942326857e+02 1.538363081910028427e+02 1.181754740890592927e+02 7.672922940808608416e+01 6.264819835370754930e+01 4.883652664082710260e+01 3.627718810554973317e+01 2.637672441106622756e+01 2.298176045094430009e+01
0.000000000000000000e+00 0.000000000000000000e+00 1.258715562103392262e-06 2.474488423190528436e-06 1.829409051248292164e-06 2.430680452479610069e-06 1.618473770531564821e-06 1.249698527645503193e-06 8.802173397332425001e-07 5.963177842706549163e-07 3.462728864302421037e-07 1.939397506467298463e-07 9.510032533867362917e-08 4.800282979079730312e-08 2.544397412225542615e-08 0.000000000000000000e+00 1.675164248232794151e+01 8.517576343777463421e+01 1.081981320917569356e+01 1.431136823330143955e+02 1.086021839397150615e+02 1.274051746991574703e+02 7.843586104037680684e+01 1.585925937866094841e+02 1.253091314642421850e+02 1.042997983835789171e+02 8.045323016113324854e+01 6.245402270093218533e+01 4.392540304681988061e+01 3.043126168380279140e+01 2.592591985133269716e+01 2.488269386742691580e+01
