0.000000000000000000e+00 0.000000000000000000e+00 7.525947615713795114e-09 6.007779308105158073e-09 5.066752659655703816e-09 7.271652611414115357e-09 6.246923478703188800e-09 6.363054912347156853e-09 5.625270585632330334e-09 5.540002213177099009e-09 5.470290175884143363e-09 5.395969049453384200e-09 5.052817389480168773e-09 5.144354720840864516e-09 5.146391650021407598e-09 0.000000000000000000e+00 7.133773631447353110e-03 6.685941107585831669e-03 4.398159972401460144e-03 1.790100558237083320e-02 1.907911533546022276e-02 4.225951429697826639e-02 4.883731855212754963e-02 7.147290376696015246e-02 1.196113659352407294e-01 1.601825671131044404e-01 2.556603691364942033e-01 3.822199818829806750e-01 5.902835626850665429e-01 8.932366458064837644e-01 1.320669478840574396e+00 2.066326784763152347e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.686990904725205743e-09 6.338867557796428421e-09 7.038844409371028472e-09 7.009095205143121853e-09 4.616749780436523122e-09 6.734073267665741785e-09 5.138165061633802238e-09 5.098650538578046224e-09 5.697267773081641009e-09 5.184701602547529951e-09 5.068752926828245341e-09 5.129341207870380711e-09 5.112138160560149920e-09 0.000000000000000000e+00 2.987643775533978079e-03 6.909424097880839666e-03 7.820219257994353093e-03 1.692651318654482193e-02 2.258892543125156499e-02 2.468894603497224713e-02 4.193845468425301537e-02 5.470088937411253516e-02 1.075998686170805130e-01 1.346445831013858563e-01 2.673346034759062073e-01 3.501209111985603140e-01 5.755975549996066309e-01 8.932351333392476445e-01 1.167427543368920961e+00 1.485468086232102580e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.591927777103669312e-09 5.308469490683270599e-09 5.138111379599229854e-09 7.176107650249117458e-09 6.773587700217259056e-09 6.388048448462411451e-09 5.669104240500290894e-09 5.732378964519238751e-09 5.588057904896141176e-09 5.520570629532069933e-09 5.237664299911093812e-09 5.154238557989444850e-09 5.233326150723599582e-09 0.000000000000000000e+00 7.110841074044048360e-03 4.887173244515924733e-03 5.227143313028098301e-03 1.676402270550934534e-02 1.603038690610772421e-02 3.815307533179820160e-02 4.154060909312840694e-02 7.401625244419561545e-02 1.173486555717113689e-01 1.703497210123056937e-01 2.473090641115539001e-01 4.030889911751255883e-01 6.161330453724642719e-01 8.890841036069027092e-01 1.238043874332333205e+00 1.837830508716318700e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.517504325454466839e-09 9.937678674613080422e-09 6.749793771356478759e-09 5.913728116904878651e-09 6.594103792006130054e-09 5.911433663746105671e-09 6.190495241500916293e-09 5.437001008828083071e-09 5.574155421914756420e-09 5.379262866489828938e-09 5.167942400272413098e-09 5.157470901878472426e-09 5.126858998009828993e-09 0.000000000000000000e+00 6.708280998074693698e-03 1.636202030379442507e-02 5.353392033802037778e-03 1.970827302701411501e-02 1.102747509814280477e-02 3.882354559195731747e-02 3.788611071410127873e-02 6.703886928385274779e-02 1.283398253903644537e-01 1.474719872211883165e-01 2.455957220467056001e-01 3.972787769220270104e-01 5.699319669888713857e-01 8.980622966412606933e-01 1.250955103715622574e+00 1.751204910167039275e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.196940891582568234e-09 5.798122549423568662e-09 7.793746231169745731e-09 8.751406129191455769e-09 6.057439920796903504e-09 6.146991373596380081e-09 5.648102931810400152e-09 5.693802538448652195e-09 5.419260658547269635e-09 5.267356711695485669e-09 5.211464975536774919e-09 5.156944360067555596e-09 5.137776678933069888e-09 0.000000000000000000e+00 4.631218437130271530e-03 6.491507112528191285e-03 6.633657325861766658e-03 2.601682375425314400e-02 2.007051166074318854e-02 3.927156919707983779e-02 4.687846284303599786e-02 7.637453221172715856e-02 1.001823745365539586e-01 1.685075282591424473e-01 2.372567294141154637e-01 4.014981940259426674e-01 5.981774914774032892e-01 9.106453270675249900e-01 1.609537015335673615e+00 2.738725312700529546e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.158314726966505545e-09 1.263103010056917512e-08 6.727705164002546733e-09 7.103789603016123241e-09 5.912546335795145695e-09 6.799374093144889077e-09 5.999121388669167775e-09 5.475724956695484133e-09 5.178151679291102068e-09 5.146772712742829041e-09 5.209646218808694700e-09 5.241904846454484028e-09 4.949751477218293519e-09 0.000000000000000000e+00 7.279659026946744271e-03 8.432144091680731507e-03 4.058580620455988670e-03 1.975937779268497133e-02 1.909914536888354664e-02 3.200694579797238454e-02 6.064671489631905110e-02 7.715490909053397683e-02 1.222570390107736993e-01 1.562926050170302672e-01 2.242723038844416927e-01 3.522081333548988669e-01 5.523310366344293953e-01 9.198218621819871377e-01 1.316232904618394484e+00 1.920532967999095009e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.506400012104763460e-09 3.668371682761991487e-09 9.112542076867220737e-09 7.710443684455016476e-09 7.773452194292433664e-09 5.271642727415376328e-09 5.383654199844373629e-09 5.583238771378417853e-09 5.375160873591390564e-09 5.221272821119200859e-09 5.335167740973772895e-09 5.291740366519155288e-09 5.023813511764377039e-09 0.000000000000000000e+00 2.602498612901858136e-03 5.160790455696634242e-03 9.352236210419759624e-03 2.190251184666182696e-02 1.869798600301682961e-02 3.864377140743950612e-02 3.799238818627150710e-02 6.662925756144173761e-02 1.140169907572669838e-01 1.816657169341871214e-01 2.489019587488015550e-01 3.737153621079075672e-01 5.811274945170309403e-01 9.351348380121725645e-01 1.357224127880920062e+00 1.994670719494213929e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.077194135971831583e-08 5.131352793052237614e-09 8.877675438536415006e-09 6.478659419142048209e-09 7.443606314260334607e-09 5.887336016997426310e-09 4.884373653820122814e-09 5.252506405519169678e-09 5.227467446601436178e-09 5.295843723222714084e-09 5.125943200591252953e-09 5.023594497077461508e-09 5.203904797896409464e-09 0.000000000000000000e+00 1.314045743096732902e-02 3.700724326479195529e-03 7.107950104932267768e-03 2.261487218779615477e-02 2.382319117829450120e-02 3.518518895635643767e-02 3.430952333357832618e-02 6.943846279112420028e-02 8.736696565642947110e-02 1.642754869238241822e-01 2.318976345180928100e-01 3.567449707140319948e-01 5.524808954913027481e-01 8.810820598557522754e-01 1.069521068926233553e+00 1.313445111917268759e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.083367992513021657e-09 6.872825601465393860e-09 6.308672763970807100e-09 7.542718411470445407e-09 5.592396549594147533e-09 6.345247030936339903e-09 6.224273526888997561e-09 5.044639657657189378e-09 5.094872983390576774e-09 5.294233725943999790e-09 5.237316216686716041e-09 5.029136746430913005e-09 4.992125005415297800e-09 0.000000000000000000e+00 2.623137561305576883e-03 8.313519856963614771e-03 6.495872502937843906e-03 1.507001391199811434e-02 2.697634486450012359e-02 3.728586342362102263e-02 4.800773404305280767e-02 6.587347569601108288e-02 9.964448737951694945e-02 1.400129454446201738e-01 2.191932299485281344e-01 3.753636189345883056e-01 6.027228606477497141e-01 9.170586253572020619e-01 1.063591550151224085e+00 1.368777511971641214e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.084398168132487830e-09 5.106557912674179163e-09 5.919053065756881894e-09 6.855340987976725002e-09 6.092886007377790565e-09 6.532355797753066722e-09 6.040368133684623142e-09 5.331614752235159290e-09 5.223780670563370603e-09 5.319271534014293831e-09 5.281213284618915263e-09 5.238391242245190161e-09 5.257019438788281418e-09 0.000000000000000000e+00 3.373321764478492100e-03 6.916232303232292163e-03 4.066772428099000442e-03 1.606965524929666531e-02 2.122723579914616646e-02 3.459769661999314433e-02 4.389289936075969206e-02 7.846215284964228043e-02 1.041512335779937876e-01 1.497873678659253638e-01 2.530622415864570152e-01 3.714652930249067175e-01 5.669739547319192496e-01 9.064175731295284200e-01 1.296925373083815058e+00 1.934463086641803553e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.401801539055323132e-09 7.540235616908576593e-09 4.875924282140330136e-09 6.288630969461128646e-09 5.047644893191466519e-09 5.725533312927490041e-09 5.460400831717114930e-09 5.038938515099316759e-09 5.607450511722688520e-09 5.388836034465535851e-09 5.247838359558401027e-09 5.103484446344051956e-09 5.160040968454871984e-09 0.000000000000000000e+00 4.974044308295643736e-03 6.704002026100747136e-03 2.920201573859424696e-03 1.622870527005394053e-02 1.569229713555975875e-02 3.260726719229570941e-02 5.002978913940546446e-02 6.371877185736003757e-02 8.733734506622121974e-02 1.583219913531866141e-01 2.656820579118576164e-01 3.797179938887252915e-01 6.059449788313544527e-01 9.388320573938232494e-01 1.323790669548729593e+00 2.024598653634372525e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.824651960138208135e-09 5.679194425091113401e-09 6.801459414510274111e-09 7.630166170428765790e-09 5.395196969809157942e-09 6.371976602011619606e-09 5.723067942918824760e-09 5.594720267582011746e-09 5.486020700001810967e-09 5.294413163880778368e-09 5.122387548423825307e-09 5.038333477234425128e-09 5.127434406590984738e-09 0.000000000000000000e+00 7.028080331354442933e-03 7.235691869604890525e-03 4.894843007459297353e-03 2.393395486026786076e-02 1.864758673125770788e-02 3.729705079860846928e-02 4.325767787871037662e-02 7.580490079964119499e-02 1.077901731634188093e-01 1.604357539089040219e-01 2.206085858005190636e-01 3.726036072935063892e-01 5.488353375923720190e-01 8.797903619337231751e-01 1.185794741263131336e+00 1.833194147565467613e+00
