0.000000000000000000e+00 0.000000000000000000e+00 4.064116039332374216e-09 3.096292521780523560e-09 5.765850231622101067e-09 4.967063149194867246e-09 5.989457559401056719e-09 5.037462688381570139e-09 5.005071454277451463e-09 5.196405103553739073e-09 5.333299168126590184e-09 5.217525816485586543e-09 5.287637268369647476e-09 5.241617630527148069e-09 5.173409912429544476e-09 0.000000000000000000e+00 2.748053733700964001e-03 2.630196494406114582e-03 4.239402061476746190e-03 1.941524521784757443e-02 1.356666756372560713e-02 3.575478763874619104e-02 3.704651436732982195e-02 6.040412614175891953e-02 9.834892557039029426e-02 1.333309971755679280e-01 2.540437259971402573e-01 3.873936817409682765e-01 5.941092522882083227e-01 9.078222306295493649e-01 1.503252136917027082e+00 2.389655315711018524e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.498243782202164330e-09 6.066354779697268066e-09 5.006441032862860281e-09 4.867367550629121686e-09 4.630212597768638815e-09 4.972171204699218618e-09 4.888880526432122960e-09 4.884833000816685448e-09 5.368597428329904329e-09 5.056464728595346723e-09 5.085591679428281764e-09 5.072137024960099397e-09 5.269972107115207036e-09 0.000000000000000000e+00 4.213726205402760008e-03 6.258365531650681921e-03 4.523565799511779055e-03 9.131262929332561659e-03 1.322791287044399432e-02 2.221098876095709343e-02 2.909716208029863166e-02 5.024350931348331439e-02 8.647886340772621694e-02 1.467647004411795353e-01 2.371539447343931628e-01 3.565754801999472257e-01 5.653832636072159135e-01 8.805393507313462598e-01 1.490681489958828321e+00 2.537200473196133732e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.352095982606183104e-09 4.528803464461856501e-09 4.330641985054299755e-09 6.222924605980093627e-09 4.569657907987446938e-09 4.937555363894182346e-09 5.012845250414860286e-09 4.892754035346936060e-09 5.103199112005243674e-09 5.018075407966169389e-09 5.195671354417836950e-09 5.195730092872656814e-09 5.164123144538416260e-09 0.000000000000000000e+00 5.250219030234334547e-03 3.071085301488044907e-03 2.451734196423188163e-03 1.892166702464653100e-02 1.658566054893770986e-02 2.300509458132779864e-02 3.747315205179889419e-02 5.992425734082826999e-02 7.368930200043211087e-02 1.478977869800779110e-01 2.350803186511981058e-01 3.155758358246415485e-01 5.746064394425201005e-01 9.145829173109107924e-01 1.505203601779861344e+00 2.341219474042129711e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.497360696835477013e-09 6.954278463388463347e-09 6.677732611031653975e-09 4.991139162144428695e-09 5.158512445082643862e-09 4.883486590814134698e-09 5.962906014021602262e-09 5.219281443230344602e-09 4.909821576524792061e-09 5.255497894063432743e-09 5.235366968222141776e-09 5.111438264402126991e-09 5.212216131358559314e-09 0.000000000000000000e+00 3.247102588549372840e-03 7.102317244126308930e-03 3.370983585563929082e-03 1.133602464427522702e-02 1.839009673801283301e-02 2.608906243745013828e-02 3.215621155612185395e-02 7.092681158734226443e-02 9.598761856804575998e-02 1.297252769412248208e-01 2.130525911919652349e-01 3.824048936906102591e-01 5.370360371860382065e-01 9.522163711188191826e-01 9.655462060808901459e-01 1.076261802319208094e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.061469299485560475e-09 2.879259680509025508e-09 5.369237011207272666e-09 5.168580866474905197e-09 4.786091449852087709e-09 5.722387062611378443e-09 4.751955832889745990e-09 4.849422687783623501e-09 5.118961758376588828e-09 5.150842969163749523e-09 4.987617641798995845e-09 5.142027241040771452e-09 5.049299879259381574e-09 0.000000000000000000e+00 3.875225445890857594e-03 2.303280980270556132e-03 5.134246082529143537e-03 1.355332660381520539e-02 1.865819102515565292e-02 2.328655927266438247e-02 3.616419865094657599e-02 5.773278709189594293e-02 8.742505132570614623e-02 1.428125927496765035e-01 2.321040067451920486e-01 3.476711692032558032e-01 5.709330442157216634e-01 8.498400478181042939e-01 1.410174983217332034e+00 2.208881888166016161e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.500170523261527394e-09 5.933708689727141583e-09 5.869241164091390910e-09 4.839242023185188230e-09 4.763052753685419318e-09 4.933590464389645370e-09 5.034268641800157152e-09 4.952955108808864218e-09 4.943052943624638104e-09 4.814207594744454340e-09 5.019366201878553058e-09 5.004322383645262740e-09 5.106788494625984824e-09 0.000000000000000000e+00 8.588138510526078379e-03 6.378105448593573978e-03 3.228774020090485926e-03 1.093644955149048782e-02 1.152400371042395198e-02 2.475607922000299527e-02 2.491483185590387742e-02 6.024383643950402545e-02 7.776354986649423873e-02 1.389377633845622628e-01 2.232729021977233885e-01 3.242103180417833519e-01 5.440323423076703913e-01 8.818824163196881116e-01 1.247124879451307899e+00 1.906874744684091239e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.596084081878989805e-09 5.111644557253580440e-09 5.628242723993824984e-09 4.891661353023711225e-09 4.427661218628268241e-09 4.973905370353242201e-09 4.921673939067768068e-09 5.225232702001535742e-09 5.119440796242935009e-09 5.136551458383913146e-09 5.177450919221001942e-09 5.185314079051513488e-09 5.029844292375266041e-09 0.000000000000000000e+00 2.955781757368026140e-03 5.218666153276636452e-03 3.385195443512992088e-03 1.218422009116974271e-02 9.495481384179197196e-03 2.939812652427737510e-02 3.407628374639214835e-02 6.703428309078086900e-02 9.128741946269509910e-02 1.257278466700385844e-01 2.437520647121713124e-01 3.473492354977896768e-01 5.930119176049795104e-01 8.725056424066315319e-01 1.249926333510337662e+00 1.816389693339510503e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.191502062008041659e-09 7.071408284970463652e-09 4.852301461591472518e-09 5.172649454534122027e-09 5.660348910205155789e-09 5.162653158965739443e-09 5.464154498591087027e-09 4.886955746371845354e-09 5.430762567081304833e-09 5.108432651448383249e-09 4.963911055023844639e-09 5.107989777251389367e-09 5.022664922525098791e-09 0.000000000000000000e+00 5.177174219618043902e-03 2.963745856821027157e-03 4.155885171411902688e-03 9.666564112268734993e-03 1.378149032380951086e-02 2.690710849427668111e-02 3.268757373373015751e-02 7.583098944832297739e-02 9.550594208393070605e-02 1.487680194804321676e-01 2.384750019630884066e-01 3.531848977653619381e-01 5.079109214464345712e-01 9.025307601897333276e-01 1.282341031030165945e+00 1.840751565993263839e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.725055965279241486e-09 5.090931655333578311e-09 5.027689178128058120e-09 5.234705002405920644e-09 4.344778757207467846e-09 5.657555345587390774e-09 4.676506906546194312e-09 5.639608459128369486e-09 5.126098566458781429e-09 4.863054638780969522e-09 5.327020147560933185e-09 5.223301905455370426e-09 5.197462022476344520e-09 0.000000000000000000e+00 3.509162656489826608e-03 2.592877886635696662e-03 4.849342435874374330e-03 9.637355743943127814e-03 1.219972621739238289e-02 3.279318735772655813e-02 3.885637108877767337e-02 6.150341971119708401e-02 1.072534516531434834e-01 1.366004109518975940e-01 2.339125541520029883e-01 3.400955978734067076e-01 5.487268699443006437e-01 9.777467066509967220e-01 1.223246623073567241e+00 1.578426046172400010e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.358551209542380609e-09 6.196554825719905169e-09 5.173926110670955126e-09 4.739851560769300558e-09 4.592160138796224522e-09 4.532203649191620426e-09 5.206273129955242227e-09 5.205615715422792793e-09 5.284274279808309612e-09 5.180247204613712478e-09 4.995668289580716219e-09 5.088080654312639994e-09 5.074371027383306736e-09 0.000000000000000000e+00 3.776851467957913211e-03 5.678429127754612907e-03 8.312085016513485330e-03 1.019789282790564862e-02 9.753184723921760890e-03 1.481080434787196941e-02 3.281640877465870354e-02 6.952127818061525077e-02 1.136951812348203639e-01 1.483715074628025044e-01 2.349264673556795413e-01 3.572043385191875919e-01 5.419066217664261220e-01 8.659915135143115839e-01 1.223982690617312796e+00 1.667357158542898121e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.731647574938411114e-09 3.954170866087456127e-09 4.863497562523622888e-09 5.220761256839657105e-09 5.020688700445062831e-09 4.556694120386288030e-09 5.731593319048329903e-09 5.298823386878556322e-09 5.077397904149980038e-09 5.077446928146678936e-09 5.140509082697635846e-09 5.161969793121338544e-09 5.093725900188255847e-09 0.000000000000000000e+00 3.968395360889112426e-03 2.555722125461822643e-03 6.050389785732952427e-03 1.037842664373502845e-02 1.270998918105424938e-02 2.679223041923611132e-02 3.603523246273949293e-02 7.008780543477896585e-02 9.304454083671369335e-02 1.573355374040019128e-01 2.262688174959207876e-01 3.547917375841040388e-01 5.866177304415890470e-01 8.853757236767600958e-01 1.585308856357509955e+00 2.636868222241842474e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.198990082530313501e-09 6.453632722655775330e-09 4.573400149041855182e-09 3.928431193655494736e-09 4.728509256070891525e-09 5.840478698668508128e-09 5.020601225182209474e-09 4.985673933338501512e-09 5.491202466025849482e-09 5.263623018871291662e-09 4.871237932910129244e-09 5.212436949871945103e-09 5.013517756259536648e-09 0.000000000000000000e+00 7.016873906157646175e-03 4.419101249888097126e-03 3.999877168058179992e-03 1.122931294763482302e-02 6.581565298579619520e-03 2.307236256542218727e-02 3.579052740375564257e-02 6.283094890683299516e-02 1.045653811372188879e-01 1.468190457671463833e-01 2.291198311445180047e-01 3.690884585269502138e-01 5.692549498003993680e-01 8.387216347030840291e-01 1.053978935912196935e+00 1.194038212516680408e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.784568912058931184e-09 7.050532411877594354e-09 4.450481919584960052e-09 3.997736990274458861e-09 5.239561834626712058e-09 5.616003512135860336e-09 4.918343518611051835e-09 5.226651827996057797e-09 4.682627232020895973e-09 5.010446411398219511e-09 5.335705764829413879e-09 5.029512278258782079e-09 5.055306948045334006e-09 0.000000000000000000e+00 4.935620384043073322e-03 3.767572051006117580e-03 2.915326933419424855e-03 1.131344080864424284e-02 1.311433688770331438e-02 2.569705347326934827e-02 3.277625043815020345e-02 6.067314703393709291e-02 9.435138163106379650e-02 1.363539716372818844e-01 1.998159387380924468e-01 3.638379265502023618e-01 5.869083880169436718e-01 8.654535128004473554e-01 1.186823197979938849e+00 1.576615974161898137e+00
