0.000000000000000000e+00 0.000000000000000000e+00 5.180023084920037336e-09 7.106758133002395670e-09 2.916046192527941977e-09 5.406753810967448919e-09 5.128489703325818874e-09 4.508028960470924379e-09 5.610518111252112222e-09 5.122012956986704412e-09 5.779985127177371097e-09 5.312448541679443722e-09 5.169237829223373233e-09 5.011734136652340770e-09 5.251500298315277114e-09 0.000000000000000000e+00 4.728699151918543120e-03 4.726888698349599773e-03 2.091514070063448145e-03 1.440237730667543944e-02 1.429467031929979558e-02 2.174876645137658118e-02 3.371861480836283592e-02 6.015229888481057191e-02 1.072380345396420631e-01 1.352816995112590959e-01 2.574761115714202520e-01 3.810887308102398063e-01 5.819334818581826108e-01 9.131185194509271463e-01 1.187071054007762472e+00 1.778011935249741438e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.526183097944580724e-09 3.831467823755799109e-09 3.911605736720392597e-09 4.575530939496334138e-09 3.887119789934995814e-09 5.170511014922117469e-09 5.350586823872798961e-09 5.143938038605385769e-09 5.094783037448604368e-09 4.950097616380007670e-09 5.079287615773125981e-09 4.917321352492066211e-09 5.103312471123554743e-09 0.000000000000000000e+00 3.863975952495025956e-03 3.853642949630128878e-03 1.325094600144831585e-03 1.131274552275261802e-02 1.455750370469469090e-02 2.560697798258704944e-02 3.939525835238845419e-02 7.046119481297294374e-02 9.664141881340608531e-02 1.497517194415823039e-01 2.356415254075063248e-01 3.612074658147685358e-01 5.747510976155870699e-01 8.561078053443725855e-01 1.266607502434113908e+00 1.836042462931687158e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.897485230196569671e-09 4.911782374253231375e-09 6.551346349715718496e-09 4.588080355007752513e-09 5.200713134689716622e-09 5.161624346547313742e-09 5.103687101360110838e-09 5.226183507875707917e-09 5.462038004706156490e-09 4.950248053822582909e-09 5.107985814730083860e-09 5.168254162939498945e-09 5.177586126311031754e-09 0.000000000000000000e+00 5.973585844623921157e-03 6.455725577935491830e-03 2.861284144489250822e-03 9.293401856092616681e-03 1.448833762357665256e-02 2.978387743479234823e-02 3.335210677355652381e-02 5.594648074720479786e-02 9.705561856528906184e-02 1.502370893978494659e-01 2.554221754319853099e-01 3.566161778914354596e-01 5.313749860188852203e-01 8.786660265694358207e-01 1.086542068817614837e+00 1.375945214460214672e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.329471895301411593e-09 6.117133375217088785e-09 6.459482298804824952e-09 3.747192005067983804e-09 5.242096597628928210e-09 5.056497332686870358e-09 5.678090352024342044e-09 5.233596987921137784e-09 5.195597418647615339e-09 5.416555443269569213e-09 5.013868024431668155e-09 5.062397652908500508e-09 5.099119041725694727e-09 0.000000000000000000e+00 2.745735982642777927e-03 8.574947265653099643e-03 6.131641325475299664e-03 1.124245884245724143e-02 8.724713289218071627e-03 3.061305481916518079e-02 2.929712526769321507e-02 6.896597815407853882e-02 9.471032875960207209e-02 1.592219314429321186e-01 2.123625384926018655e-01 3.909718056273652209e-01 5.363786709147602139e-01 8.820323819143514044e-01 1.651055703039090661e+00 2.897501696837198715e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.948837286067069305e-09 7.722984777346561278e-09 4.751704893607672666e-09 4.401578998580509374e-09 4.769339526230830531e-09 5.315855436427732677e-09 5.199165706964793571e-09 5.396718976136327410e-09 4.912580595411851852e-09 5.125257321382425800e-09 5.094002657698399566e-09 5.123436001482343855e-09 5.190734553653131223e-09 0.000000000000000000e+00 5.409899716975050642e-03 6.187535311346512024e-03 3.267820399473163155e-03 1.241523751867957409e-02 1.052744132799003293e-02 2.661230946328210778e-02 4.078604351405283601e-02 6.537442651256167303e-02 9.669013103699629352e-02 1.455281534003534383e-01 2.410347692823425203e-01 3.723927236748072467e-01 5.561028010868891425e-01 8.442768869126071607e-01 1.479263928356195912e+00 2.397524485899489299e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.354516389754187234e-09 6.446856950568654894e-09 7.487985992214350539e-09 5.011188224052157097e-09 4.816605935816991984e-09 5.955307863146995989e-09 5.047603811990484451e-09 4.945156247155905682e-09 5.006386009795884009e-09 5.142044396537708900e-09 4.992734194984545121e-09 5.135958456283842584e-09 5.157606596642282908e-09 0.000000000000000000e+00 5.158707935726608400e-03 5.432751831407001825e-03 7.651669360323078498e-03 1.711601605261688780e-02 1.528530938068070263e-02 3.137244453706215103e-02 4.558559996637110562e-02 5.579684447805834807e-02 9.712036407370265578e-02 1.352416168183076528e-01 2.306521777913858595e-01 3.605260494249346581e-01 5.841988532332009765e-01 8.706029326103992272e-01 1.304252168294593117e+00 1.828804060425919475e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.348485015955434788e-09 4.816987112472688605e-09 6.872710524058533324e-09 4.968845247495521267e-09 3.977439512736797323e-09 4.738962415568259479e-09 5.173299777500988278e-09 5.484702029722069422e-09 4.925832276984316581e-09 5.184640821244601519e-09 4.933311409628057484e-09 5.232580828411805277e-09 5.070918253588714775e-09 0.000000000000000000e+00 4.247065558879726740e-03 4.953804073832511305e-03 3.877119143889581725e-03 1.527084261122974018e-02 1.667629897399986946e-02 1.603067660671915473e-02 3.214694101430330686e-02 6.210176193871604078e-02 1.009683662074665617e-01 1.572711854579557367e-01 2.336376378683441002e-01 3.473165495291952176e-01 5.762447666090484422e-01 8.607418159234641042e-01 9.258978549829890436e-01 1.025567864452374245e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.366502897933201270e-09 4.363976617830443286e-09 3.496827049846208617e-09 6.245980199748153732e-09 5.333003516255823675e-09 5.599019777930376963e-09 4.812028666538908449e-09 5.106840056109192181e-09 5.242507867811611124e-09 5.229594623627047023e-09 5.172592505778207502e-09 5.211018836416715485e-09 5.119047475933015105e-09 0.000000000000000000e+00 5.513535695632556730e-03 5.676208754860204153e-03 3.974664571989442938e-03 1.552285450350996202e-02 1.098134194645276375e-02 2.594018064305321850e-02 2.646357836379098494e-02 6.556556023661648525e-02 8.714542781169232200e-02 1.463641090180360649e-01 2.363885964268468420e-01 3.656720845683981147e-01 5.791665183324898880e-01 9.049675237513252757e-01 1.414679613560165139e+00 1.978035013570342171e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.505284708368642306e-09 5.544465706108844896e-09 4.962191572870981333e-09 4.805182798951445392e-09 6.350169028736855731e-09 4.480905566924367019e-09 5.504325878456546330e-09 4.618583522237324159e-09 5.068850965565400266e-09 5.008862026126434534e-09 5.266620184496753297e-09 5.042454387861586751e-09 5.134690659080978167e-09 0.000000000000000000e+00 6.477058142848939222e-03 5.166810786566622578e-03 4.464347815348852257e-03 1.488756686216791657e-02 1.191791493442826907e-02 2.550129432702126150e-02 3.289809710237739243e-02 6.921957690042454536e-02 1.056305841731273176e-01 1.319243160782527791e-01 2.173756834444053876e-01 3.356390144089279604e-01 6.165827783595339007e-01 8.648139671121318761e-01 1.277332084028612647e+00 1.988173762212215534e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.624492395572084584e-09 4.227823885531828562e-09 7.743555688575130645e-09 5.235913346487584530e-09 5.933227351735562833e-09 4.630124387070616009e-09 5.533865767462129660e-09 5.200215041139386999e-09 5.388949609183661871e-09 5.452810297005449850e-09 5.390302915560072564e-09 5.027904290026198320e-09 5.080735190565244205e-09 0.000000000000000000e+00 1.544780410860223385e-03 3.706007730390984550e-03 9.180135804171056860e-03 1.611751222367699410e-02 1.121600267175561390e-02 2.905923306566568498e-02 3.731684569458244144e-02 5.470849987091460503e-02 8.799099408467661587e-02 1.437033927762337571e-01 2.356797297145940551e-01 3.987551081054419577e-01 6.472932489184360927e-01 8.755069645265433076e-01 1.106783473489102665e+00 1.475657415160550823e+00
