0.000000000000000000e+00 0.000000000000000000e+00 2.639253738601872108e-09 2.056245079412494361e-09 5.080292923827518778e-09 4.195772395492037113e-09 4.675493767426134460e-09 4.547360975646371960e-09 4.548260486387884326e-09 5.711988330137024997e-09 4.856612853076490585e-09 5.237681373106687053e-09 4.975537195038246329e-09 4.942588117678381840e-09 5.169025049013204507e-09 0.000000000000000000e+00 1.780891706040165943e-03 1.538906956506456329e-03 2.120564290682773554e-03 1.131707449625456510e-02 8.047376833883772979e-03 2.703279167223481688e-02 2.964045730334394224e-02 5.612747340825282455e-02 9.268360417679435970e-02 1.571458763606176923e-01 2.143471178454896542e-01 3.476007033698352289e-01 5.703616821136175963e-01 8.414845026010759899e-01 1.203376734270580339e+00 1.791904702541976757e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.639451055543808372e-09 3.399220959994357707e-09 4.517761446955206447e-09 3.959323526212254921e-09 4.230189740492246837e-09 5.304451766093319071e-09 5.815384529534293126e-09 4.822407999506563067e-09 5.404178140834438949e-09 5.132568955023233215e-09 5.006168176525171050e-09 5.164088544553990967e-09 5.192593074293150492e-09 0.000000000000000000e+00 1.101988739877863329e-03 2.710240680243186911e-03 2.897070928667992186e-03 9.492097461585616638e-03 8.981895430905268221e-03 2.449149072893620077e-02 3.356747734324087851e-02 6.906287846182360135e-02 8.168430387773310819e-02 1.336143570571441397e-01 2.440239405386182836e-01 3.581373116123180989e-01 5.653983617317647203e-01 8.873379396995192403e-01 1.153880484132073114e+00 1.475489692095595773e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.114308615895175712e-09 6.771371419636206457e-09 7.021033231623567582e-09 5.128303284883766044e-09 5.796590289176951969e-09 5.059508932924521484e-09 5.336203523100990725e-09 4.721228413259455977e-09 5.298888872110882848e-09 5.202860694685024363e-09 5.071511331009440684e-09 5.005421944932175893e-09 5.145947829720822045e-09 0.000000000000000000e+00 7.436844220776837530e-03 9.365800289247751265e-03 1.014353384186880702e-02 1.588442842344439665e-02 1.449095363621468249e-02 2.757876942539517345e-02 3.512377278494342031e-02 5.218527515478408457e-02 9.600639945022117205e-02 1.187495480848762552e-01 2.431977258637925965e-01 3.639209230148342522e-01 5.336305195784627475e-01 8.546741794450737340e-01 1.310291191021859092e+00 1.992681357803164133e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.482657683916441451e-09 6.066080370153435385e-09 4.298864084547424754e-09 6.429676467868344252e-09 5.704225219655868530e-09 4.932796508231562017e-09 5.555204969939607977e-09 5.132960489618940573e-09 5.240823442442995762e-09 4.972786970305067203e-09 5.262307199354166055e-09 5.008160012848872528e-09 5.090011555524137084e-09 0.000000000000000000e+00 3.847084164596901393e-03 2.808748302117671392e-03 4.736975831942619002e-03 2.056550308189470169e-02 1.560080549958758021e-02 3.320183486317609955e-02 3.345765268652036578e-02 5.825443249160237869e-02 1.184463221999132038e-01 1.416275853770846693e-01 2.153953811072900348e-01 3.633251124963817746e-01 5.318183052518984377e-01 8.921644344307054775e-01 1.151318589950381943e+00 1.493297827540555289e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.980821513920054602e-09 4.653071699412607534e-09 5.555621463108254589e-09 4.736534149887166836e-09 5.308471411083636222e-09 5.232904171220718571e-09 5.271907361306042988e-09 5.034085692866705219e-09 5.159563739571534949e-09 5.375557286142874298e-09 4.955947589416596804e-09 5.036386922490286943e-09 5.159882922814884821e-09 0.000000000000000000e+00 9.590856222657430721e-03 5.478904863308238851e-03 4.023436182049376468e-03 1.081082354148817613e-02 1.245064303870110911e-02 2.679759304446615448e-02 4.245340883374132401e-02 5.729719100696052669e-02 9.596287296248610932e-02 1.484767741354169890e-01 2.441696455420448719e-01 3.717154790737793313e-01 5.725825080979263237e-01 8.145293020061711298e-01 1.559164837553848715e+00 2.717969870567837454e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.308839783574127251e-09 5.717673225080687291e-09 4.047887182821859677e-09 4.091705976566806315e-09 5.495142214260264943e-09 4.756217935985744461e-09 5.253147015863427916e-09 5.035076177014556991e-09 5.524698648103906555e-09 5.419790721662426089e-09 5.172126471614547572e-09 5.252969160012412557e-09 5.146008882722847867e-09 0.000000000000000000e+00 4.668303147136937566e-03 6.682732348376775600e-03 3.330073912830534919e-03 8.827884749393210065e-03 9.050657581048709294e-03 2.107745549503487609e-02 2.883666172109095038e-02 6.117132915714044994e-02 9.732508626542035746e-02 1.658670484192946992e-01 2.306452271815869481e-01 3.883555513389234659e-01 5.611554981702311373e-01 9.203585206342713709e-01 1.930614456864665929e+00 3.363983640048398449e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.657877689697858380e-09 3.030940557077938880e-09 3.962297304822835848e-09 4.384883396876133503e-09 5.021760887706566758e-09 5.561956151819965788e-09 5.296866530129188428e-09 4.943664044336329001e-09 5.276301269601826003e-09 4.979093139450716862e-09 5.134600648967161848e-09 5.029778908373170530e-09 5.226125975532500812e-09 0.000000000000000000e+00 3.060621557880042858e-03 2.266129178967033440e-03 7.739592891316799013e-03 9.874184988176552130e-03 1.061686186449397641e-02 1.944250186852143278e-02 3.686903995765968695e-02 6.964118900424115521e-02 8.920138995329245091e-02 1.461093181572782895e-01 2.324044406113854322e-01 3.662539633678987827e-01 5.621235440030708519e-01 8.208216624412738582e-01 1.249262032284909951e+00 1.825852474913249424e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.776446992810303691e-09 4.338300210352010128e-09 5.796995785273250306e-09 5.238825850422636884e-09 4.982587367753252889e-09 5.487615601708693717e-09 5.172484187221479396e-09 5.060553846355383337e-09 4.685156012412521257e-09 5.374457114736066249e-09 5.212620574523743643e-09 4.959930966219345609e-09 5.113915635604819731e-09 0.000000000000000000e+00 2.469649794136615818e-03 3.998246242758087508e-03 6.001982244607278333e-03 1.197693904940139165e-02 1.952408459573964222e-02 2.849380026410187200e-02 4.259208839667438101e-02 7.345296762661920886e-02 9.029879277446892227e-02 1.261311183047396089e-01 2.169738541958877998e-01 3.762384768194766416e-01 5.495737667094313661e-01 8.441129810737262318e-01 1.378765186691826461e+00 2.183714269375712558e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.653327913797287263e-09 3.726494023937391028e-09 6.346729869149583163e-09 6.220929672761242540e-09 5.550170108073030184e-09 4.763609769594154444e-09 4.617119016711282555e-09 5.235771710084120517e-09 5.176814677206023563e-09 5.129529617085120295e-09 5.169921495998079447e-09 5.149985815089467014e-09 4.968819274667788123e-09 0.000000000000000000e+00 3.694667475200093254e-03 2.629844003816664104e-03 7.665106513784936126e-03 1.514095044839883220e-02 1.389158098048128877e-02 2.517336299422913773e-02 3.695502242342181554e-02 4.568803741884072678e-02 9.363160090424162141e-02 1.564789503681433547e-01 2.155170899168619980e-01 3.854588886678514958e-01 5.259521095637236243e-01 8.786538600356678108e-01 1.590088982461932865e+00 2.723686597752805305e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.777211075985956359e-09 2.014508298911952865e-09 4.614261761997160308e-09 5.635850144097194666e-09 5.226119566824732894e-09 4.738819992810969966e-09 4.990577469380467826e-09 5.254881530887317000e-09 5.052359752160987882e-09 5.358626993377563486e-09 5.181114087454266807e-09 5.192407565033318908e-09 5.215046493577781117e-09 0.000000000000000000e+00 4.742652031717383039e-03 1.043722894207444385e-03 4.435117564956891738e-03 1.712215556350495799e-02 1.498317786356553535e-02 2.849611840940318580e-02 3.282600804351788748e-02 6.025070613155023708e-02 8.972384269914993049e-02 1.391622393433689098e-01 2.297456799999533228e-01 3.889292414598916059e-01 5.563074008690510608e-01 9.165487424366223213e-01 1.554474245287118972e+00 2.544758137866432790e+00
