0.000000000000000000e+00 0.000000000000000000e+00 5.272107935755826264e-09 6.550797800658356652e-09 9.826217103147398568e-09 9.014123024490205718e-09 7.412828724977174301e-09 7.168148560172203392e-09 6.442152888178665731e-09 6.146590042695980699e-09 6.134045903081725339e-09 5.472904549112299333e-09 5.267312294139562249e-09 5.331739236797772877e-09 5.219136501093785838e-09 0.000000000000000000e+00 3.726161420973692073e-03 1.067083261975359035e-02 9.936747065890927377e-03 2.174125836675105949e-02 2.700309918976849868e-02 4.468268133635597966e-02 6.695997953820195803e-02 8.628946688828703637e-02 1.152322207615043698e-01 2.005670043546458337e-01 2.665341421272798828e-01 3.992549948582494457e-01 5.884560696883639475e-01 8.768040016527193226e-01 1.427022432811957620e+00 2.097255861935555465e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.187368396515677644e-08 4.025139044952534106e-09 5.281830674592038613e-09 9.231884716458413497e-09 6.032158878773863102e-09 6.726533277169911617e-09 6.845071999289512276e-09 6.198494725522665260e-09 5.904161562422312739e-09 5.824834153394695586e-09 5.510157236434410708e-09 5.164037359140718277e-09 5.159449916933706878e-09 0.000000000000000000e+00 1.214590193579805598e-02 5.224060997629526720e-03 1.205533087675095217e-03 2.643873825983385911e-02 2.360874644553946286e-02 3.695239192379483339e-02 5.007968708646006600e-02 8.308789473622972543e-02 1.183092581642904706e-01 1.891515512824972212e-01 3.088354288394900560e-01 4.330453175478368166e-01 5.993806879786462982e-01 8.785238416080349833e-01 1.285298526596863500e+00 1.843152773852919424e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.966289430774301815e-09 9.080473710112825324e-09 8.252173668419733956e-09 5.924444854907256595e-09 7.177757872554691135e-09 8.187424679910263316e-09 6.719531336210856458e-09 6.250504320417142723e-09 6.136086326749435008e-09 5.388680717164210568e-09 5.120336646384407076e-09 5.363357580738213150e-09 5.167009144694229939e-09 0.000000000000000000e+00 3.886426966744807587e-03 1.228184263160388492e-02 1.037828946683773054e-02 1.869696677696178547e-02 1.700656009341116118e-02 4.391065634286894781e-02 5.983670140399784121e-02 1.107661668277763328e-01 1.199567948904070036e-01 1.910362057219743837e-01 2.786799834633003625e-01 3.875089152919354296e-01 5.638836327468734755e-01 9.586111484234812741e-01 1.541115035768992003e+00 2.507853753442720546e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.168020562719855570e-09 6.978796803280633615e-09 8.650786693797739226e-09 8.588369133847346317e-09 8.860797497868974992e-09 6.826676334248851508e-09 6.991595131369156948e-09 6.596378154554129461e-09 5.940848985762907998e-09 5.747887523503787981e-09 5.376459195026518267e-09 5.249652015065295511e-09 5.163385079485715649e-09 0.000000000000000000e+00 8.774153401047531803e-03 5.396543721589234718e-03 1.159449266415445677e-02 2.335857308297884308e-02 2.046993961335482129e-02 3.987414238046080306e-02 5.711020364057987214e-02 1.132019195798362327e-01 1.215426817094769074e-01 2.071711493935627924e-01 2.895796752987138678e-01 4.272189534510557607e-01 6.303915748504759220e-01 8.626635135335943838e-01 1.304762707678899236e+00 1.687333167335703932e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.189497601662139264e-08 5.010924336788837918e-09 8.493224849046912630e-09 8.715809460869326693e-09 7.208820624057487790e-09 7.076856003211395417e-09 7.623037784623175938e-09 6.922399043149272494e-09 5.929234480857779169e-09 5.443064553695657091e-09 5.480142269773405906e-09 5.213716180078111085e-09 5.068647631470758000e-09 0.000000000000000000e+00 9.878997009775392774e-03 4.634740637365958663e-03 9.265721995480792617e-03 2.187789119794545517e-02 2.921198867679538486e-02 4.971023551428297577e-02 5.663399560328609417e-02 1.277988569762971982e-01 1.602464263386993992e-01 1.957882973652534386e-01 2.724107572497793117e-01 4.428881404215173068e-01 5.844564320195984042e-01 9.405710058537239959e-01 1.209365026786128450e+00 1.807693544328878632e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.319263546570918477e-09 4.033787649468826032e-09 8.570057383623481618e-09 8.694873804507901646e-09 7.921414438954027816e-09 6.920383338725254324e-09 7.146886968514160554e-09 6.299898552172561840e-09 6.228945745150977884e-09 5.704276644201856652e-09 5.268349860618046303e-09 5.131738822507588121e-09 5.181041186939080446e-09 0.000000000000000000e+00 5.724328724257905267e-03 4.561279120214938379e-03 1.088717236155781545e-02 2.196017889962735906e-02 2.252429990621533998e-02 5.174366792853565128e-02 4.726890300741844186e-02 8.604257971369032310e-02 1.287814513813746453e-01 1.723941822239700161e-01 2.953358249515883327e-01 3.963557926165992562e-01 6.021684432023266531e-01 9.066821132302793629e-01 1.078801332385505685e+00 1.453467177986012659e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.660196790523373497e-09 8.247247108786519610e-09 1.303750721388515543e-08 8.789216252041990071e-09 7.879170095972399930e-09 7.385896927856752364e-09 7.278241642903489305e-09 6.227370557223046929e-09 6.006452926440493860e-09 5.721386934518645325e-09 5.237190984572678423e-09 5.246200105007722859e-09 5.179264405876985404e-09 0.000000000000000000e+00 9.551850532995734971e-03 8.122405576909111705e-03 2.012592324433726265e-02 2.382322618142121429e-02 3.253225677542688488e-02 4.077350176220789074e-02 3.535951600090755237e-02 1.214777604734491867e-01 1.220550316522964335e-01 1.875896591950386993e-01 2.521169377008856682e-01 3.734560566332779663e-01 6.080412044527077065e-01 9.356394307264984667e-01 1.397434921031247113e+00 2.146731546878516639e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.994180644890996553e-09 7.641345148856696175e-09 1.049198718909776760e-08 7.643609017645382010e-09 8.623273669984567036e-09 7.642895438225380051e-09 8.667508247965084249e-09 6.191951061839759772e-09 5.772599932843688127e-09 5.555696362806867085e-09 5.365636117553291747e-09 5.279390734699903394e-09 5.102401997341073308e-09 0.000000000000000000e+00 8.176029793526157566e-03 5.642062284539316359e-03 8.191173008716894771e-03 2.359533902162562827e-02 3.098015895903429365e-02 5.407943776525523522e-02 5.936193779852020486e-02 1.085999133213352702e-01 1.263435869756631413e-01 1.916662252920788567e-01 2.740372167181833740e-01 3.946453403160189999e-01 5.851371538610391498e-01 9.224049371464927427e-01 1.196501182807086394e+00 1.482038728412428563e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.925867476209138655e-09 6.074782049219279452e-09 8.704102044953299937e-09 6.008445932057265323e-09 7.559602575481174092e-09 7.411128229590121255e-09 7.495220195160575851e-09 6.042230591302921621e-09 6.020102129069315209e-09 5.387063206303008727e-09 5.369240869706116282e-09 5.214784879753537693e-09 5.186892368244741429e-09 0.000000000000000000e+00 4.948012968350219351e-03 6.310558375752178470e-03 1.112037338882537231e-02 2.083909728779646114e-02 2.069109913741111126e-02 5.567523030907532006e-02 5.762059851862347953e-02 1.144126560170422857e-01 1.215982505060985569e-01 1.630764199109100976e-01 2.775100581541921074e-01 3.710669424669786887e-01 6.435498194337865296e-01 9.156803007099284519e-01 1.381267816044317698e+00 2.028135399919131832e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.900441012363583088e-09 1.092228485015755220e-08 7.375111745820549105e-09 9.613066770324321036e-09 8.169650700854326226e-09 6.205817442516640094e-09 6.436083538513442309e-09 6.308582856049186526e-09 5.906879890656899179e-09 5.559269228659341704e-09 5.496386651467204216e-09 5.126289544838434696e-09 5.164570753402918380e-09 0.000000000000000000e+00 8.050354262889020465e-03 1.430103424206860194e-02 5.012924151652024471e-03 3.109270520383910011e-02 4.038981645517471936e-02 4.218906711974311496e-02 3.933380097646342610e-02 7.933334986648586662e-02 1.435275802332555140e-01 1.825222387580857364e-01 2.573125055378246429e-01 4.056356737714355565e-01 6.338067981046271449e-01 9.067721531884137542e-01 1.291169528124763044e+00 1.892464636022831881e+00
