0.000000000000000000e+00 0.000000000000000000e+00 3.331824084548468654e-09 6.970202264251577983e-09 8.107361666379807039e-09 4.834468919770765817e-09 5.851216173167485996e-09 4.840605477865597351e-09 4.821480812198695566e-09 5.153158741244578627e-09 4.891230857216463184e-09 5.429474184582025014e-09 5.092130865688480104e-09 5.243393487099733609e-09 5.181703137652594114e-09 0.000000000000000000e+00 3.682685010650205756e-03 6.464138458292316772e-03 6.240871540168872571e-03 1.187060471782480642e-02 1.145803113225461051e-02 3.133079983546553648e-02 3.021636008467385587e-02 5.170476032435835506e-02 8.650232513118202848e-02 1.454451912988998230e-01 2.272702126722188631e-01 3.489003703541418977e-01 5.872049875312257416e-01 8.546543525030895205e-01 1.511443033203498043e+00 2.293250614188745651e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.180039006725658099e-09 3.246312458870124150e-09 3.423241244688388990e-09 4.545184481721417361e-09 5.115128328594484172e-09 5.180352403879389127e-09 5.038710046245644624e-09 5.354794287265180169e-09 5.169128556767842330e-09 5.016452402962825629e-09 5.025258007498011603e-09 5.182160706430031040e-09 5.174782219793140902e-09 0.000000000000000000e+00 3.743416529056930921e-03 2.537190486101947254e-03 8.905589431026695885e-04 1.236214674326927172e-02 1.193108316936671368e-02 2.721100231250583867e-02 3.394876069130149665e-02 5.765316947536190673e-02 8.965483506749034881e-02 1.525732253566453311e-01 2.252316242101273236e-01 3.306245858255816295e-01 5.637451046439396762e-01 8.995815626862622150e-01 1.040001205831475595e+00 1.217995860038126654e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.908865787775703918e-09 5.097606710900638143e-09 4.482981693304368629e-09 6.307499635487044474e-09 4.537322094519057059e-09 4.659533824103872970e-09 4.899997286945983169e-09 4.892841147939780318e-09 4.986994899160781710e-09 5.154178837768008919e-09 5.135691021190244317e-09 5.077933212537146665e-09 5.207480255244784964e-09 0.000000000000000000e+00 3.522829966306275339e-03 3.778975459932860850e-03 2.457523434149004593e-03 1.566939691703657031e-02 1.091307759896256550e-02 1.958322806429281526e-02 2.724087401181972748e-02 5.926152405797561334e-02 1.035117163298197723e-01 1.302047361451849350e-01 2.265594055311833110e-01 3.404765314570245560e-01 5.555766088735569763e-01 9.110802061888423342e-01 1.246748281565649208e+00 1.813163738873461384e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.730724838993329621e-09 6.411669927614074395e-09 4.226273796666872101e-09 4.930477905706794599e-09 5.892735306209882479e-09 4.826213327253126923e-09 4.238142673020556828e-09 5.160358510782576071e-09 5.073898678327133026e-09 5.290458090287129611e-09 5.274628418280018129e-09 5.110598345716978319e-09 5.200916558481831008e-09 0.000000000000000000e+00 8.701118011195404719e-03 6.742134077645146710e-03 2.395621924464238356e-03 1.331053750511866120e-02 1.328136626184766092e-02 2.451221406735836633e-02 2.971010724705551789e-02 5.283625334908692572e-02 8.168627062127467586e-02 1.326570247517838419e-01 2.168107698799403293e-01 3.713048400077401112e-01 5.916896846682868638e-01 9.169202664232758426e-01 1.260538865445073764e+00 1.847714400365549237e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.114630488013480613e-09 8.943542111397897188e-09 7.764189451914980273e-09 4.260264517483060005e-09 5.563870241172995434e-09 5.375090723105300330e-09 4.887668979968211804e-09 4.985469357602590902e-09 5.441012804111494281e-09 5.232429493765161433e-09 5.109921904681837155e-09 5.085797505002051310e-09 5.301734729726660887e-09 0.000000000000000000e+00 3.066475249929349715e-03 9.835829772358143513e-03 5.381670765290735153e-03 1.112580034845082541e-02 9.495697137063923571e-03 2.962100047715364795e-02 3.942459808315575132e-02 5.425128562726688752e-02 1.060070871162766409e-01 1.367152563273259513e-01 2.598692831420065241e-01 3.534428687459144625e-01 6.034897734443605000e-01 8.633216610521113887e-01 1.032881955777851690e+00 1.178594455536972507e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.807483949449496999e-09 7.834292042940238955e-09 6.473680908495658364e-09 4.176447501667328952e-09 4.957996419646160897e-09 4.436405075500457162e-09 5.493695322932207619e-09 4.792738989498612727e-09 5.186782491722441373e-09 5.056936631793645406e-09 5.210927723008605704e-09 5.033378133784413741e-09 5.086893759944838010e-09 0.000000000000000000e+00 9.422039273024873651e-03 9.133083103063741742e-03 4.739039540283923081e-03 1.028762166467596210e-02 1.382084490035503412e-02 2.702693528441252324e-02 3.267245360066307197e-02 6.382082005574214734e-02 1.048453230463026048e-01 1.362588903947312413e-01 2.101848872731864604e-01 3.557749699610586736e-01 5.766924496621912422e-01 9.250278650513827916e-01 1.223111544130583317e+00 1.856948590747669048e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.030575002590818054e-09 4.375907753386757992e-09 3.959774994953792746e-09 5.548705928896123985e-09 6.316853469079824132e-09 4.411011624048535244e-09 5.623404147577164741e-09 5.366311749384321188e-09 5.115125843979183328e-09 5.068865420194483769e-09 5.313902301680799501e-09 5.061835284453355162e-09 5.164442042993722553e-09 0.000000000000000000e+00 3.295144386362793606e-03 2.112751123962168607e-03 2.750265756499082996e-03 1.203730112000555262e-02 1.407684301489479407e-02 3.076805061184867407e-02 3.413949562289453343e-02 6.906777506939855427e-02 9.775891187204929778e-02 1.440470966058290947e-01 2.226783786866025072e-01 3.598489303786214233e-01 5.860920109169185377e-01 9.216010056442025533e-01 1.245195678507240888e+00 1.864996505076538469e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.941433228242192604e-09 5.290771112748208844e-09 4.878926276285826078e-09 5.602471735375211985e-09 5.290260912146388116e-09 4.996389829744791845e-09 5.149650210001300949e-09 5.525770073373516477e-09 4.921130125849057453e-09 5.241761088153131510e-09 4.969055257593895981e-09 5.326153991873001240e-09 5.194357074973580821e-09 0.000000000000000000e+00 8.597645284008801833e-03 5.778466721099988213e-03 3.564489690437951282e-03 1.545257371852707881e-02 1.668858049938242230e-02 1.852517932397731298e-02 3.837715474409744004e-02 7.084089256653676447e-02 9.488491119739055069e-02 1.443898145105188546e-01 2.159466885849238016e-01 3.696898747473941205e-01 5.618878565829510396e-01 9.133649257791180975e-01 1.476503048003616980e+00 2.419970898999435072e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.773041271976493172e-09 5.727410546877371623e-09 5.137522863435691551e-09 4.220681649274579619e-09 4.215465698431332615e-09 5.693723654734546065e-09 5.062701486004264058e-09 5.722923692159996075e-09 4.625008296906585438e-09 5.265539929066562139e-09 5.085181585556133315e-09 5.131478219400598125e-09 5.171134595532983493e-09 0.000000000000000000e+00 2.724411926063022640e-03 3.469402425611152561e-03 2.645112054660891075e-03 1.205356348132991320e-02 1.089414961436721910e-02 2.361910067955604736e-02 4.605254924575132025e-02 5.948720528422603293e-02 9.559868603443662238e-02 1.608533365819967698e-01 1.914211574185240572e-01 3.725781050276403827e-01 6.052244057151934253e-01 8.893641856627165776e-01 1.383700773720119237e+00 2.284097795484185234e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.235359223630937529e-09 4.720356217383527776e-09 3.783875911553710866e-09 3.935617842553435823e-09 4.435481333120233218e-09 4.731054837572897159e-09 4.799837388792435830e-09 4.355356222882255275e-09 5.078891156014307376e-09 5.015218429584853159e-09 5.086298005967226228e-09 5.176389809085015334e-09 5.044595294884989595e-09 0.000000000000000000e+00 3.866577726072714487e-03 3.835340583473773653e-03 2.759133752804057791e-03 1.024643233766007674e-02 9.902011095503288063e-03 2.739621062337043236e-02 2.914644431814347042e-02 5.275487347406473265e-02 8.272104381986622457e-02 1.280501135750736486e-01 2.208238137733789519e-01 3.426849152137306787e-01 5.851342138252504377e-01 9.266676707956505998e-01 9.440740278110408834e-01 1.091982803645247690e+00
