0.000000000000000000e+00 0.000000000000000000e+00 6.020620178414000097e-09 5.587363132204409979e-09 3.294223573839460354e-09 4.987240925873484240e-09 5.526449589229312216e-09 5.558736098346530243e-09 5.213836044098650568e-09 5.504611643737072910e-09 5.088238365259988093e-09 5.402798533160733493e-09 5.064396614762359615e-09 5.049510893113512275e-09 5.183998147286893620e-09 0.000000000000000000e+00 5.064881250404621761e-03 2.484411260793240907e-03 1.857985210123885237e-03 1.239597101952603399e-02 1.182471289727101901e-02 2.724714180550095316e-02 3.133315796891636418e-02 6.023764108243534476e-02 1.100926369773636837e-01 1.376486265794507058e-01 2.307118565227505302e-01 3.626106400855465539e-01 5.917441051982595956e-01 8.376596512596965471e-01 1.301271736276060853e+00 1.975487467220345739e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.823375429067272151e-09 5.442706594916946461e-09 3.341704183477154371e-09 4.285975661531997867e-09 4.267756645301980481e-09 5.215576379068941528e-09 4.560042878962609540e-09 5.616811008433140334e-09 5.019360806497786784e-09 5.125402856929049401e-09 5.207392593325367293e-09 5.230647162812870366e-09 5.301517651030933587e-09 0.000000000000000000e+00 7.721055504138108969e-03 1.976178398929688204e-03 2.016205361077824405e-03 7.946212893886304626e-03 7.069512638588644655e-03 2.590703962799294560e-02 3.721694276977903504e-02 5.807651130462131162e-02 1.016923362175837509e-01 1.704144772214437054e-01 2.270529603918383099e-01 3.514383290482059330e-01 6.140980363822317045e-01 9.426020631924865167e-01 1.506354633821942013e+00 2.335359414370670628e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.437394862010005168e-09 4.439032726745593626e-09 3.432039018548491841e-09 4.382899608815837550e-09 5.129161179706028677e-09 5.882129297965061266e-09 5.458565896093157349e-09 5.334584661702519757e-09 5.024945953146098384e-09 5.101687587362271372e-09 5.008472929241236941e-09 5.056760803968066531e-09 5.157369101990205311e-09 0.000000000000000000e+00 4.316290254331762652e-03 2.690229590646959438e-03 2.743236346661507251e-03 6.132887446037147382e-03 1.060494492654232707e-02 2.663029890196470448e-02 4.162825360076446296e-02 7.197916668744669400e-02 1.123213358717866928e-01 1.398009070665159892e-01 2.425682638195010843e-01 3.515350321845021608e-01 5.489466297735601241e-01 8.492242207625231298e-01 1.106654273590476079e+00 1.370634346654715729e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.335267391911024427e-09 6.732414254690242316e-09 5.375007719181662578e-09 4.692382566300165003e-09 5.246860884522740286e-09 4.513360893415225934e-09 5.778596189682588120e-09 5.061817952639058501e-09 5.548678765589279014e-09 5.179044155425763444e-09 5.084733051279538204e-09 5.146085616916849589e-09 5.019897529916418738e-09 0.000000000000000000e+00 2.236822920904693937e-03 5.796394705572157843e-03 6.138723638543788601e-03 1.476396697062232720e-02 8.614326052067976941e-03 2.550817333832600120e-02 2.720343480272880560e-02 7.079095588855671695e-02 8.787969164665554445e-02 1.397956250173206239e-01 2.528238585610869116e-01 3.582091478603497414e-01 5.693540939492744979e-01 8.767976604508076477e-01 1.013635616071697054e+00 9.870449719978313663e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.341699476491245042e-09 4.455744094857814997e-09 6.425781811104938465e-09 3.667046199505206713e-09 5.082973982492653584e-09 5.181658308685106865e-09 5.200330340638795849e-09 5.025616709968160875e-09 5.038301836954415894e-09 5.218414331901387992e-09 5.186395886145798973e-09 5.238678692228073126e-09 5.033816755978275919e-09 0.000000000000000000e+00 3.851973995241834113e-03 2.735240705925662437e-03 4.756782893232020665e-03 9.880977454600776283e-03 1.084446015967317767e-02 2.731391301560471413e-02 4.177588556889746951e-02 6.486214079576151093e-02 8.848023941650935698e-02 1.541406580650694358e-01 2.553612158470441873e-01 3.546593069273557552e-01 6.067875488517524563e-01 8.913612483117201446e-01 1.194812826500811775e+00 1.571557314687821671e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.731455631657465105e-09 7.563528722303584604e-09 4.970209298199210154e-09 6.168799459281078419e-09 4.345886713458073837e-09 4.556245958215089876e-09 4.714642659074604538e-09 5.146621812874924696e-09 5.135280734631536263e-09 4.926605376403318096e-09 4.911798657956737910e-09 5.005318965210034889e-09 5.092037485394403015e-09 0.000000000000000000e+00 4.867414239195439959e-03 4.696883509551763418e-03 2.776850592824824798e-03 1.739215406621278520e-02 1.061212701427963201e-02 2.286871957626471913e-02 2.043302901185181999e-02 5.136213017049292423e-02 8.651196575943484457e-02 1.438935917387531571e-01 2.233541851582469262e-01 3.142550104483040063e-01 5.674291532275027583e-01 8.241540242817585460e-01 1.100929113138498172e+00 1.531661094743573814e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.954504495645326805e-09 5.035885153019522916e-09 4.416057382375277317e-09 5.683508855449697069e-09 6.007540614765777676e-09 5.044192823550311591e-09 4.830868234438825765e-09 5.110055196521507985e-09 5.082647022620515192e-09 5.170597459411499219e-09 4.867397959167910045e-09 5.196315497761748849e-09 5.115149892902707244e-09 0.000000000000000000e+00 4.504654676010587215e-03 3.041411944118572325e-03 2.235945593545491869e-03 1.670436889503203182e-02 1.043210792569419440e-02 2.600412019367987979e-02 3.126451016712768205e-02 6.476713106257900310e-02 8.687284694169808419e-02 1.377121479571353224e-01 2.231473392404661471e-01 3.599949820276781010e-01 5.463621978869549478e-01 8.529767894650704951e-01 1.262854079175675714e+00 1.851000763041647401e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.298410273605417238e-09 5.397661731137067910e-09 6.863016010586453637e-09 5.486065162762304522e-09 4.031782902257421803e-09 5.879524566423736598e-09 5.694760798296171446e-09 5.445155296186818138e-09 5.095209124158545927e-09 5.145076423378573673e-09 5.080602991970011169e-09 5.051123531615445722e-09 5.146370406139590939e-09 0.000000000000000000e+00 6.634399098373345086e-03 5.847249773275932545e-03 4.304723807183640991e-03 1.762788682141225305e-02 1.550537408110763161e-02 2.203692750797835859e-02 3.846120153329341679e-02 5.835443525920420982e-02 9.664946332444644683e-02 1.431179019088557880e-01 2.299316196312493621e-01 3.617124029132924301e-01 5.197876253179707362e-01 8.463658764376532639e-01 1.563931290971938282e+00 2.752048416030423272e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.158857901070916412e-09 3.555615554030072334e-09 5.341685328122605309e-09 5.154003172489694575e-09 4.345988392274698983e-09 4.794426388505412230e-09 5.156232820403929910e-09 4.909044537567288078e-09 4.710148818334721263e-09 4.953319591855999783e-09 5.087438964162165510e-09 5.179855351163642225e-09 5.174104016576758808e-09 0.000000000000000000e+00 4.768581492700306804e-03 2.794685085099750475e-03 4.327708563296364837e-03 1.477119937841917842e-02 7.560827089305740753e-03 1.900276528366480824e-02 3.679741362339340738e-02 5.364711044098656456e-02 8.865636853685333885e-02 1.296710913387081887e-01 2.187156919203322170e-01 3.429488745203588262e-01 5.572764306829136594e-01 8.872431814246917181e-01 1.552684104170793278e+00 2.680867860049862106e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.086135157757469833e-09 3.975978226972202489e-09 6.405161589187997000e-09 4.882797655804362556e-09 4.912160467986410724e-09 5.084710001348703835e-09 5.172842014231033957e-09 5.047830073345991933e-09 5.014725642169273016e-09 5.358350688478411378e-09 5.117871072638734111e-09 5.059725215921680358e-09 5.122094631501766449e-09 0.000000000000000000e+00 4.035602176508894419e-03 4.543465444557121154e-03 6.619449150835192766e-03 1.202219125612269748e-02 8.338354744274691435e-03 3.343096661229610217e-02 3.362950477348057576e-02 6.001332379446646520e-02 9.200189541096295831e-02 1.324340591679346313e-01 2.128847437872904147e-01 3.852271013452043813e-01 5.793434585485516264e-01 8.389600055282933067e-01 1.292802180372877308e+00 1.889582942754536976e+00
