0.000000000000000000e+00 0.000000000000000000e+00 8.807313711532386457e-09 3.983016285830367386e-09 3.278088340818366845e-09 4.543582444738161947e-09 5.320547158967946147e-09 5.714373766061756324e-09 5.078747107527240972e-09 4.840552902924404301e-09 5.490819263434888462e-09 5.361476722020869493e-09 5.333524616603463547e-09 5.304841026165928001e-09 5.095642451695118016e-09 0.000000000000000000e+00 6.318721431805449269e-03 1.782138912368872894e-03 3.250538884448905038e-03 1.135521634550176913e-02 8.761582903020374152e-03 2.175028686174313580e-02 3.926605758244398892e-02 5.299831883282837136e-02 1.006896801783321721e-01 1.401735729339729786e-01 2.516127855049524187e-01 3.928739538967066514e-01 5.655944237682031250e-01 9.450063595682498541e-01 1.096558380361327911e+00 1.353200312552572671e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.521781852648597811e-09 5.061566048416569418e-09 4.019473598135239479e-09 3.400502518388513252e-09 6.307634633995467451e-09 4.869904981405859378e-09 4.533481826116759284e-09 5.517588498130830420e-09 5.583472117646622237e-09 5.203308201953377235e-09 5.016122776058144224e-09 5.041633447632126380e-09 5.128959346935387067e-09 0.000000000000000000e+00 8.616453209214013781e-03 5.145972065968815873e-03 1.368671127845680780e-03 1.095532532221488164e-02 9.759220342843159118e-03 2.438642831043054751e-02 3.982565832970177966e-02 6.039700729540804780e-02 8.707537486645887392e-02 1.614148999370186577e-01 2.214655363696239332e-01 3.571510224125734045e-01 5.605903219076159294e-01 9.039819761725091940e-01 1.109111941209941055e+00 1.660060665500726840e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.282341930187475953e-09 4.204271755380770738e-09 3.936984653727224575e-09 5.693239140677135398e-09 4.799160567030417523e-09 5.379312106204000131e-09 5.063235647505832327e-09 5.822694320710754210e-09 5.104302507565421400e-09 4.949048620158516385e-09 5.103041537897671281e-09 5.077754824603214751e-09 5.205479491975357039e-09 0.000000000000000000e+00 7.909503235686250050e-03 3.575962740485293979e-03 5.204063448849501929e-03 1.195333030801528154e-02 1.402735978025297300e-02 2.663336332068811513e-02 3.621630168386839183e-02 6.413652667505778671e-02 1.144385866177369537e-01 1.469608666069276981e-01 2.144178686634178876e-01 3.377959356244759070e-01 5.598511683244168369e-01 8.926165034890735095e-01 1.457329207175908303e+00 2.513825892121195782e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.523082373955843265e-09 4.323249891859144326e-09 4.309013091368931910e-09 6.108174575811893303e-09 5.317074340185138346e-09 5.421046873837273413e-09 5.199103711157610885e-09 5.734623028076871093e-09 5.056809023615563664e-09 5.186441550888219313e-09 5.217985935474156343e-09 4.896332628762547851e-09 5.235721948643689725e-09 0.000000000000000000e+00 4.544352406034287556e-03 3.804969122448837587e-03 3.010792470031317235e-03 1.146148874210028631e-02 1.245062219037031473e-02 2.538362990750720957e-02 3.891195149791026875e-02 6.667025160447521970e-02 1.186512366618300840e-01 1.615511163739665190e-01 2.415553163819292304e-01 3.501251508064318063e-01 5.527177231984439221e-01 9.037322143747221759e-01 1.183460979360585474e+00 1.789337920301641294e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.813601540010370196e-09 6.083486027738593615e-09 4.679901630204014961e-09 4.972322411275736497e-09 4.964885970634943676e-09 4.518217454895209525e-09 5.371801626793648618e-09 4.813595500481964452e-09 5.156679478839890132e-09 5.112679701395143993e-09 5.211880029504034837e-09 5.092346311348343690e-09 5.241467410803462384e-09 0.000000000000000000e+00 3.712213441798727174e-03 7.002388086840588555e-03 3.619099040348227551e-03 1.182138442388468158e-02 1.641196575948860800e-02 2.354822920760985677e-02 3.732581991608209526e-02 5.201793278286794692e-02 7.940943539834773024e-02 1.386734960837147645e-01 2.313780792857491053e-01 3.526379828948306705e-01 5.818140656650150344e-01 8.922567735064115269e-01 1.869967520640440695e+00 3.066229881258152989e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.648015383930497365e-09 6.772386713697033336e-09 6.374119615304229119e-09 5.780273156285585526e-09 7.303173812501645568e-09 5.481378752227833510e-09 5.243724499451520887e-09 5.028168595207947069e-09 5.194681428581474643e-09 5.289564697905251054e-09 5.147620732500379428e-09 5.105303281285748317e-09 5.143564420249376976e-09 0.000000000000000000e+00 6.565899736337798068e-03 5.494463156041217919e-03 3.192288939706124703e-03 2.330168509030887403e-02 1.462529472116885429e-02 3.815586396906335553e-02 5.114693766942439435e-02 6.171076317426234248e-02 9.550212253792320083e-02 1.408432633968100256e-01 2.274613945923113500e-01 3.813479039056279496e-01 5.524354740670543995e-01 8.547052400400190209e-01 1.324039231290190521e+00 1.925621586964729959e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.528611791720866165e-09 5.845173673084812931e-09 5.904311168828210872e-09 4.924862352713747374e-09 5.562970243741034858e-09 5.695794325723048880e-09 5.130601933472884466e-09 5.228048831066024789e-09 5.078146407724633156e-09 5.023976891614801577e-09 5.217285293419753033e-09 5.050652417155601069e-09 5.100119926613713507e-09 0.000000000000000000e+00 5.623027383990192134e-03 5.743041583784780010e-03 7.123680975381284711e-03 1.163354045445609553e-02 1.866278293846395514e-02 2.796165240958332562e-02 3.191153166242313016e-02 6.869539204326687021e-02 8.168983523950754111e-02 1.300638149702830482e-01 2.236394224521998653e-01 3.723059499343129297e-01 5.666311158800161341e-01 8.804734473791144822e-01 1.127501761391262125e+00 1.538849549200384637e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.818030367038705765e-09 3.820098364243210935e-09 4.170736187725004539e-09 5.867958317651691764e-09 5.682367363422776098e-09 5.145474156406982541e-09 4.979609908007255052e-09 4.803954371416784581e-09 4.812997989428246315e-09 5.042416172702275547e-09 5.353870439875207124e-09 5.072315618960485480e-09 5.093946425511358785e-09 0.000000000000000000e+00 4.555723498982008728e-03 2.295265268125801835e-03 5.876856069422514359e-03 1.268314352112709723e-02 1.951645443727252974e-02 3.391896869697966915e-02 3.530278645028193246e-02 6.968404781603472486e-02 9.001190529482434866e-02 1.295599494626815673e-01 1.852356671730374382e-01 3.510220223952794094e-01 5.587752767897153916e-01 8.796385047627339748e-01 1.140222894500550144e+00 1.587486294210580073e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.008103051441555617e-09 4.440224313483690760e-09 4.480139626251174042e-09 5.953030677601320770e-09 5.182422538147964654e-09 5.304673781506130387e-09 4.914616314136147531e-09 4.725086727387000942e-09 5.174134046382833736e-09 5.145595079846845543e-09 5.215990364489901880e-09 5.117651942826840073e-09 4.998271798778418123e-09 0.000000000000000000e+00 2.320614014223605723e-03 2.213341745508658892e-03 4.128278096120894212e-03 2.148535646175462471e-02 1.079020232462134417e-02 3.162177225624168697e-02 3.427153867721068059e-02 6.228742639316832419e-02 9.966677303769234941e-02 1.410935877390088744e-01 2.162455142807376274e-01 3.772837449374438767e-01 5.552013015618717517e-01 9.144961296629420255e-01 1.262878330904908308e+00 1.992588710990993661e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.489741697186748367e-09 6.697127326747857437e-09 6.878116074727208050e-09 4.850067551298143781e-09 5.387779842933940450e-09 4.885759408772747641e-09 4.893905736836884245e-09 5.283985489609555075e-09 5.336520092399100345e-09 5.145703081330495401e-09 5.039935458123055960e-09 5.075266728655428774e-09 5.110797135751097706e-09 0.000000000000000000e+00 3.821322329169064662e-03 5.983316861413237424e-03 3.944688376714399272e-03 1.490131001146753273e-02 1.502146012047674006e-02 2.081221882215988223e-02 3.468906304639222948e-02 5.497234605039789945e-02 1.003136048982904427e-01 1.404670452353813936e-01 2.429857847718066566e-01 3.483159746008303026e-01 5.387025642207932119e-01 8.752093047157252226e-01 1.223478828587760692e+00 1.698841014159931051e+00
