0.000000000000000000e+00 0.000000000000000000e+00 5.030322441437550032e-07 4.368648046307324086e-07 4.795313924966342372e-07 5.141408862008453369e-07 4.644271602576000883e-07 3.409705479554880393e-07 2.493693179435521129e-07 1.708325537038757748e-07 1.129408557189808178e-07 5.734683502273854747e-08 3.468599668105630763e-08 2.041130961721355181e-08 1.254060003885683522e-08 0.000000000000000000e+00 4.376194653768164855e+00 3.860065031311927353e+00 3.140130329708676005e+00 1.762339345301729310e+01 1.175767976882364607e+01 1.360735878647475339e+01 1.496718921663105561e+01 2.167855869354569975e+01 1.803301672075117068e+01 1.547493412354161890e+01 1.552892193625323181e+01 1.114912344081258944e+01 9.720964848575317063e+00 8.340275593603717397e+00 8.809318582133425224e+00 1.119789617856843122e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.357476041852083711e-07 3.362459476505374750e-07 5.748931020640318371e-07 4.214180943149078897e-07 4.029608531380705795e-07 2.790042583420501527e-07 2.413823224441468748e-07 1.573599149022900216e-07 1.015568557843417533e-07 6.144601934369903290e-08 3.747307767029063112e-08 2.094479905533728653e-08 1.312546470342067238e-08 0.000000000000000000e+00 2.839323714190282288e+00 3.144867021234363236e+00 9.378593356241275103e+00 8.674243199976611862e+00 6.499859997147784618e+00 1.189358630361068592e+01 1.224208747403950603e+01 1.643409124589024728e+01 1.388847288957467718e+01 1.753644200551708465e+01 1.469968747990821178e+01 1.309310236097237201e+01 1.064216023348102524e+01 9.212685326385166462e+00 7.221643596292319778e+00 7.542229683797583739e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.894346249541681195e-07 4.183421337482286526e-07 4.840454894727529020e-07 5.466434667829447434e-07 3.663975308690607657e-07 3.052795662189230820e-07 2.506646242676458818e-07 1.537209859445186597e-07 1.083498925401106046e-07 6.929297627572381195e-08 3.863819587759010841e-08 2.302730241587989455e-08 1.404340397016388167e-08 0.000000000000000000e+00 2.074730577390173192e+00 3.178031527186446326e+00 4.300905302777090711e+00 1.353464441353611747e+01 9.432539488480401246e+00 1.517399127499474787e+01 1.741222128951147141e+01 1.592577089813232227e+01 1.860470626932340110e+01 1.680624290739100246e+01 1.613095664222219128e+01 1.470920946231933613e+01 1.180192202702809467e+01 9.860881708669507972e+00 1.115347623633413932e+01 1.355785203711756637e+01
0.000000000000000000e+00 0.000000000000000000e+00 3.776499556164870356e-07 4.954877608064119197e-07 4.389260285028852786e-07 4.199542809234964771e-07 3.578189923904817720e-07 2.781714023303996128e-07 2.227037104469129137e-07 1.701289129274139910e-07 9.729886873513751352e-08 5.213339844263250063e-08 3.443126113022490951e-08 2.025408535632227095e-08 1.228470873772182345e-08 0.000000000000000000e+00 2.988735993045858130e+00 3.629545084516468734e+00 2.451632837651452235e+00 9.382635258604205220e+00 1.291025975678484805e+01 1.332908181021721461e+01 1.209727052085069054e+01 1.960790068146884479e+01 1.940578509656726780e+01 1.679583854715313507e+01 1.281913581326014118e+01 1.139396616258086326e+01 9.923380408737536129e+00 7.756965969458436305e+00 6.512641494140933851e+00 5.748008450508299561e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.224239945188500080e-07 4.301996909173779893e-07 3.905715072691764794e-07 4.648789950461376977e-07 3.245678636740264456e-07 2.880319403774754836e-07 2.242422500605853658e-07 1.556185181038560437e-07 9.339160505793871117e-08 6.103884911139198239e-08 3.691487999921958303e-08 2.128313488172074218e-08 1.375343039248980787e-08 0.000000000000000000e+00 2.504765411842009293e+00 2.480578842756272273e+00 2.880043879963720244e+00 1.138742467193260666e+01 6.311901715579140593e+00 1.178095731328252782e+01 1.471363113236143150e+01 1.500760758179963794e+01 1.945872565878145721e+01 1.324848087219641535e+01 1.481154784128709068e+01 1.169340418222759226e+01 1.074185651103357131e+01 8.734188685058104085e+00 8.410334896355779577e+00 9.930994658753862225e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.418137470929098188e-07 7.440544450208338602e-07 6.778475726060332060e-07 7.070054770199864109e-07 3.685086900105027536e-07 3.320750755103255135e-07 3.302598322765143490e-07 1.985341922195266452e-07 1.212988629173437580e-07 7.421964183479974696e-08 4.449224295281703586e-08 2.484206411617926959e-08 1.385625275408221123e-08 0.000000000000000000e+00 6.257319618281119489e+00 8.945118868004206192e+00 6.201646950162562177e+00 1.799397347898077015e+01 1.359878175262307387e+01 1.480715692268895012e+01 2.128359975560560002e+01 2.292633760211143823e+01 3.341384904317769866e+01 2.174374459638020340e+01 1.928686523886538851e+01 1.603568010743714822e+01 1.454132271315819480e+01 1.079351850731112350e+01 7.933329788730539178e+00 6.665170059652863799e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.894738850398007232e-07 2.797401385938364953e-07 5.467625489563860508e-07 5.641859331668750616e-07 3.766268904334270233e-07 2.874554937951353615e-07 2.114535528854492778e-07 1.555741863405853575e-07 9.474597065731893203e-08 5.489394312036423555e-08 3.351757163562631679e-08 1.900735692416826437e-08 1.187181195016445589e-08 0.000000000000000000e+00 1.382462488495256547e+00 1.743190089752152172e+00 5.268170589145371174e+00 1.203447780753304031e+01 1.106661791583023202e+01 1.768587203577183686e+01 1.235118035017246996e+01 1.494764758523843362e+01 1.580608039121923625e+01 1.388552055971946331e+01 1.386376725042818592e+01 1.034984358083529621e+01 9.691566364000149036e+00 7.850550429166998967e+00 6.459614052253141558e+00 6.891765837006722961e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.983847682739837871e-07 2.041627575824419222e-07 4.589066710245247988e-07 5.755706387602353071e-07 3.752270976804412700e-07 2.758874586528779687e-07 2.004567459074968931e-07 1.648990801395181043e-07 9.755675410773463573e-08 5.859275946494849458e-08 3.741745939835881511e-08 2.075425735631751606e-08 1.265089213904360380e-08 0.000000000000000000e+00 2.389358879712611738e+00 2.763081402136062348e+00 2.276697631887453888e+00 2.042379732749287413e+01 1.159196351969303507e+01 1.514367175187111414e+01 1.345579733254576560e+01 1.450452700327262257e+01 1.637915163222233872e+01 1.454008707159901803e+01 1.508514566479585461e+01 1.185208950667089312e+01 1.038835750585123385e+01 8.813582630973778365e+00 7.740383480134535255e+00 7.953223940438330253e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.424316570330015160e-07 3.676875310118546192e-07 4.355888335987957014e-07 4.678358137618819868e-07 5.166397312430790564e-07 3.233402205575697470e-07 2.583214777823451575e-07 1.797443687219013618e-07 1.131135847928914642e-07 6.878836626578402096e-08 4.128007629467922281e-08 2.227397348509173834e-08 1.344093430029264322e-08 0.000000000000000000e+00 4.269848422740724736e+00 1.638425906928582920e+00 3.991860462613950666e+00 1.697890057560119814e+01 8.792398286683704711e+00 2.213958147406141919e+01 1.526948115364454850e+01 2.092704328292206739e+01 1.934476230122702134e+01 1.837695394558879869e+01 1.685432531801889766e+01 1.449733406143269931e+01 1.214187768260539180e+01 9.710436961207170370e+00 9.010990227808020947e+00 9.914933494698420446e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.818665942387034682e-07 5.333639510421830266e-07 6.222846087562829200e-07 5.591799853648717309e-07 3.519759446002433435e-07 3.222984038437128408e-07 2.592637597581180300e-07 1.893005411249131777e-07 1.274975030774176384e-07 7.452337581448957955e-08 4.064292060929164691e-08 2.443267182152985276e-08 1.518085037918534724e-08 0.000000000000000000e+00 2.455801226295259987e+00 5.134910468052448884e+00 4.681247388527348008e+00 2.024055051423175300e+01 8.577047076481072452e+00 1.594497958186277664e+01 1.510578032683574712e+01 2.155137162950833130e+01 2.421354349441768861e+01 1.978515502967262307e+01 2.027654451993747386e+01 1.588984973594517314e+01 1.297535648682572251e+01 1.012555316601793010e+01 9.334347613991749171e+00 9.262176032167698025e+00
