0.000000000000000000e+00 0.000000000000000000e+00 1.464370174077912922e-07 9.800703007088494649e-08 8.403772504537524681e-08 6.109035260850015066e-08 9.376149194517485244e-08 4.049750067112618974e-08 3.705816904390082196e-08 1.571259170879005830e-08 2.002957928314326474e-08 1.216754115427071561e-08 8.999762905666433742e-09 7.937670304524723077e-09 6.184033696995788517e-09 0.000000000000000000e+00 1.339993224041569342e-01 3.240042271152404618e-01 3.431080894090597910e-01 4.016895237182889211e-01 4.497549645521292661e-01 9.783984852992702042e-01 6.001763219337750144e-01 4.308401775239931730e-01 9.465073833374204604e-01 8.496809403217877588e-01 1.303860069680829348e+00 1.244009942235758004e+00 1.287822142623147315e+00 1.843940083697496846e+00 2.240425407919914846e+00 2.651930263750161387e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.642574747763136399e-08 3.988861322768295891e-09 8.494374359478575830e-08 1.280703566592817705e-07 6.239337525636690142e-08 2.023361650393321692e-08 2.122976206740515719e-08 1.401608161561307785e-08 1.355250686265201016e-08 8.002474174989856762e-09 7.858261504552594237e-09 6.085913915763886711e-09 5.974964908267240216e-09 0.000000000000000000e+00 4.145337404367249734e-02 6.769787278061302482e-03 3.054376998258442194e-02 1.457424747117650465e+00 5.647166446403495410e-01 3.637476309690672593e-01 2.461845567796179246e-01 3.043933105237859316e-01 5.830686868396139921e-01 4.390823328886925836e-01 8.566764027521669433e-01 6.119905892096326738e-01 9.754689286925648517e-01 1.384623832698481216e+00 2.277137412305383357e+00 4.300578433087606456e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.548337202149835340e-07 1.054514208650827535e-07 1.138238005992278368e-07 9.792203013204376557e-08 6.679539743989849554e-08 6.451353591465408736e-08 3.093743993224224358e-08 1.323448101564854233e-08 1.908158419115769886e-08 1.288453514798375962e-08 9.276257944741523661e-09 6.988181413995794414e-09 6.347207320472671783e-09 0.000000000000000000e+00 1.593793068391226031e+00 7.931849480743842218e-01 6.204155698670952290e-01 1.337470311258281974e+00 2.608519297091582700e-01 1.020560329115506981e+00 4.579162012193931375e-01 1.193765840592082128e+00 6.828309601258748529e-01 6.907877059072218273e-01 9.438498818179059668e-01 1.241097840140456654e+00 1.252908103600944401e+00 1.739550440412235943e+00 1.781009576706368946e+00 1.860128505258717979e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.137098674919141966e-07 6.286591619211247387e-08 2.725836065229230702e-07 9.916631920912211990e-08 5.083644723376753391e-08 4.559102127784471796e-08 2.447151043646756934e-08 1.673908240164444995e-08 2.019346425659619710e-08 9.323064354258741040e-09 8.255754994833362990e-09 6.893386947783200806e-09 5.844248320167814596e-09 0.000000000000000000e+00 3.891235022935989885e-01 2.789320581902726137e-01 5.384006723136280925e-02 5.500484308008944723e+00 9.002540123728195454e-01 1.197921084583812856e+00 1.517102033667672600e+00 9.278929673988329796e-01 6.402864084218204965e-01 5.511162246818148702e-01 9.981058681942602817e-01 9.795638729599787098e-01 1.000289576177026518e+00 1.626575993965271749e+00 1.203604449283105282e+00 9.005429683491179560e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.802610407540946753e-08 3.460499548408472215e-08 1.855130194966513805e-07 8.474766574128858782e-08 4.588546776774852950e-08 4.475459317140477197e-08 4.034573411901533285e-08 3.186677655070147313e-08 2.036936572770668037e-08 1.079663119557843067e-08 7.805748220368806114e-09 7.272748580504066099e-09 5.956124857308765853e-09 0.000000000000000000e+00 3.249126424107011690e-01 1.541090820929045258e-01 7.551605182995979604e-02 1.240455478199943062e+00 3.090465345168114109e-01 9.122596987541897740e-01 4.921004965175783674e-01 1.104154390716553191e+00 8.800589005259986664e-01 1.391762923294568743e+00 1.239361755472562443e+00 9.345694819750072213e-01 1.155138492822089802e+00 1.571291328903861029e+00 7.747156582571079753e-01 2.446469194515490386e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.219117870316120674e-07 1.076588280319218754e-07 1.844337030480583237e-07 1.137986710330593483e-07 3.642459802395149886e-08 3.788298158675545194e-08 2.882039985256727272e-08 1.667246492031227653e-08 1.977478105386221273e-08 1.156584004226383164e-08 8.721342301963686143e-09 7.108103826987304182e-09 5.343208153234383343e-09 0.000000000000000000e+00 1.533943949824064346e+00 5.406923812856325728e-01 9.863059348971736640e-02 1.377065124623358283e+00 8.725728548727422762e-01 4.008891029843111298e-01 3.497086765674408682e-01 5.843770523370972469e-01 3.726474588699995039e-01 1.131880668442502014e+00 1.112795837654455333e+00 1.608234283952699073e+00 1.109628231085537209e+00 1.337538085121279252e+00 1.424420369831029376e+00 8.481905249815593351e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.674035156341474769e-08 3.064748951714450133e-07 1.241850529403486877e-07 4.751586338478951131e-08 9.540552538498960181e-08 5.135560455797426488e-08 3.899304899574242485e-08 3.706801064759851837e-08 2.259966465947205216e-08 1.704366786928360613e-08 1.007984664239293757e-08 7.394431109060620460e-09 6.276310371994287381e-09 0.000000000000000000e+00 3.899128544889743364e-01 1.178240171133418501e+00 5.791241823616548601e-01 6.217863350681382961e-01 4.100648245800644354e-01 1.038425516844500684e+00 8.066139762630504251e-01 1.412663643974726213e+00 1.256238267118504837e+00 2.434035040478892853e+00 1.858133718095556830e+00 1.452498805764701473e+00 1.838769411590689629e+00 1.730646175025007949e+00 3.260050809058959942e+00 5.555638381757663780e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.112562836014164114e-07 8.793155507485628188e-08 7.473942511651159038e-08 8.697073680395241506e-08 6.008848087584271752e-08 6.283009191088803478e-08 2.372524551524780358e-08 2.336832704471370086e-08 1.541824172700230403e-08 1.167892151515770391e-08 8.226781957066063617e-09 5.971018100080117549e-09 6.064687337206549666e-09 0.000000000000000000e+00 8.256105531830104649e-01 1.879207947264389666e-01 8.063573089079321132e-01 2.641284537726034110e-01 1.697910505296537753e+00 4.554639116489429540e-01 1.246652877978479346e+00 3.843785590975654642e-01 7.946052463257329279e-01 7.585129303962991898e-01 9.589852382601664615e-01 1.025086765986278792e+00 1.005730640026714084e+00 1.272494736484341971e+00 2.616901013300182655e+00 5.071616245129970224e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.054186142068509268e-07 3.993351933021615942e-08 3.120965883847466173e-08 7.443315198585957674e-08 8.773126206734768628e-08 8.034333928299883525e-08 2.921820811182287510e-08 2.799125754905921194e-08 2.760561246237080920e-08 1.709517856001157711e-08 1.027885594814367287e-08 8.075437582410227656e-09 6.818519542995999956e-09 0.000000000000000000e+00 7.519767677875893730e-02 1.991585352975195344e-01 8.053128194945857743e-05 1.765717149444080203e+00 4.861276968852448199e-01 2.014409695601809602e+00 1.751061491662007086e+00 1.557161706399161183e+00 1.116939366043783188e+00 1.540084952941812801e+00 1.692135313399070640e+00 1.608261193275380307e+00 1.565716678837066667e+00 1.766457660619863645e+00 4.757771020521783356e+00 8.845219302899035796e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.831199322529746052e-08 4.088817766621206814e-08 2.943604938887643797e-08 1.989564666675871326e-07 5.284216976064386694e-08 3.986654114286211693e-08 4.590280852964170391e-08 2.633749681908346609e-08 1.777006932945886645e-08 9.310671214696189589e-09 8.450987095719671097e-09 6.478695677787078202e-09 5.096419936942262146e-09 0.000000000000000000e+00 2.139784240487679901e-01 1.686968189572519705e-01 8.153959329743631912e-02 2.162908962460721174e+00 1.097135104675218464e+00 5.908751886604814985e-01 6.134762264054707259e-01 1.173257102944023522e+00 9.185905952851003420e-01 1.091111233160821037e+00 1.153510781995599643e+00 6.945823286204166891e-01 1.226843593878751193e+00 1.141760936207099064e+00 8.434269632616029355e-01 1.685273133165452464e-01
