0.000000000000000000e+00 0.000000000000000000e+00 3.552998583514534247e-07 1.051445688872504032e-07 1.266754732674368984e-07 1.394811288601183535e-07 1.101218743063124234e-07 4.030333889630212296e-08 4.663357913522043964e-08 1.182348891579055006e-08 1.007931516068591702e-08 7.451694657746100352e-09 5.243682547857429558e-09 5.728257119049138328e-09 5.313957932364209372e-09 0.000000000000000000e+00 1.119232531364220851e+00 2.503701992737286108e-01 6.064738115604040303e-03 1.611097739446138766e+00 8.811169006868913023e-01 1.406779359023604403e+00 9.681930262390654462e-01 5.867749091661291772e-01 7.427584658372552440e-01 3.990400146974470985e-01 6.824093059676581419e-01 4.756511142145818383e-01 5.232319028990399801e-01 1.128277996592082388e+00 1.028947668858661402e+00 1.085991235455280091e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.097803334644332403e-07 7.370375704593770830e-08 1.787895656288832498e-07 1.715567290216209943e-07 7.214550733285145792e-08 2.833411514759221318e-08 1.947181723577228773e-08 1.970976172636682964e-08 1.403083971569580364e-08 8.608100403704052542e-09 7.400790235812362450e-09 6.348496704197494445e-09 6.210000189377044572e-09 0.000000000000000000e+00 1.723828836291111388e+00 8.295304721012008997e-02 2.051415226717042017e+00 1.236087262818108101e+00 3.839920564150389737e-01 9.550870680265024504e-01 4.846945858676487973e-01 3.203223932457381906e-01 6.420697269310693400e-01 7.994933912544084365e-01 8.213714808864391870e-01 7.051597902107342719e-01 9.986931054926220241e-01 1.346838123992045055e+00 1.839701183920615435e+00 3.535240380812995298e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.348180576817466569e-08 6.734710593858603648e-08 4.193288712318031169e-08 6.970236976198722578e-08 2.779248508785126362e-08 3.000569847450707669e-08 1.586256611639515996e-08 9.699282029457367633e-09 7.671383810578417053e-09 7.562176206665803602e-09 5.650764660490966138e-09 5.343990860516908447e-09 5.298592704502755217e-09 0.000000000000000000e+00 2.551285571919678086e-01 1.105012923477797226e-01 7.518897160504578459e-02 5.017218072379653337e-01 2.006285739462219109e-01 3.303345435453095558e-01 3.640487046417766326e-01 2.313067099699495088e-01 2.011075601221028464e-01 3.593410253164912582e-01 4.921903592746090794e-01 5.682574455148365900e-01 8.309248758721587969e-01 9.261765030705690904e-01 7.431095157792082517e-01 1.981272712566628513e-02
0.000000000000000000e+00 0.000000000000000000e+00 2.954095659277282606e-08 4.440498104526294938e-08 1.646874220088589255e-07 1.752475723531070365e-07 5.254231592305920941e-08 2.632552228690236449e-08 1.164852823296856125e-08 7.949141249820755027e-09 8.340420109109757107e-09 6.787265792678731289e-09 5.635632057697613057e-09 5.111664692375943663e-09 5.582466336976878085e-09 0.000000000000000000e+00 8.266379161032240408e-02 2.397479359592213366e-01 1.022789332142476804e+00 8.897612868383268925e-01 2.999140628216530047e-01 4.055724334787278451e-01 3.332023080784018987e-01 1.029874157818464475e-01 1.855615389913976010e-01 2.599941408275037169e-01 3.462027303970662828e-01 5.621691283257046479e-01 7.047267460507953274e-01 9.969512999549330345e-01 1.145320875429887586e+00 1.596810010164593230e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.094362082320495165e-08 1.184897342918336335e-07 5.660295187082957189e-08 1.148529723819104738e-07 5.093804604582097919e-08 1.169196923825648280e-08 7.760222978697595799e-09 9.023452958441092369e-09 6.405234445538333762e-09 5.296235977370800823e-09 4.881473347894000984e-09 5.266143566232037374e-09 5.671943841061780514e-09 0.000000000000000000e+00 3.514651020926081726e-01 4.936497729876762053e-01 2.564183718001100676e-01 5.149218399232260435e-01 6.620539331987247422e-01 1.706063999877054371e-01 4.299081654216641013e-02 8.368873355214878629e-02 1.334453515902165321e-01 2.100998315420112839e-01 3.613319243537351788e-01 3.031105245085563560e-01 6.015758491453024881e-01 1.044848715743729173e+00 1.166564705136018176e+00 1.540239514212760952e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.714186057456612554e-09 8.634153496211324909e-09 2.532176789683147440e-09 4.206814722956387565e-09 7.323739477950445733e-09 3.618196181055891211e-09 5.027061331657887640e-09 4.542761885162752084e-09 3.579320819960341999e-09 5.177707305947235321e-09 4.964778775237809789e-09 4.618457030043244173e-09 5.012999400781990674e-09 0.000000000000000000e+00 7.266657838182514866e-03 6.219354276760125956e-03 2.622414715525326484e-03 8.071903420495310510e-03 3.311812650207236058e-03 1.736064831997655503e-02 1.191949643878867371e-02 6.323550572134239989e-02 8.974326246556391107e-02 1.091518389079583762e-01 1.062218411198525558e-01 3.413300536629188531e-01 5.212599500427138599e-01 8.950276954335247837e-01 1.466682071172544788e+00 3.852604405292994638e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.962525930127082435e-08 1.923193094962412921e-08 9.184056554999058134e-08 6.278935608441650950e-08 4.736832569946818637e-08 3.740135423013700439e-08 9.819513052050344866e-09 1.056324975380614691e-08 6.817677460409531984e-09 5.210935334915681965e-09 6.169912568058937891e-09 5.625811441332396721e-09 5.177175936001237498e-09 0.000000000000000000e+00 1.925475406511096069e-02 1.153279349034326551e-01 2.915577629053485165e-01 9.004620812954345910e-01 8.212528696673944140e-01 5.447303421729379203e-01 2.216966576113490461e-01 2.106048416105061882e-01 2.118217115718872279e-01 3.092283317771791218e-01 3.475160168903577151e-01 3.850356792961657781e-01 6.202132814183185516e-01 9.783366117254468364e-01 1.596380898685297645e+00 2.666723371913261253e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.315694967162565612e-08 6.859029525749430076e-09 9.088034587981742163e-08 5.138184126638956770e-08 6.998653499568531736e-08 2.895615330819289202e-08 1.093392463714684294e-08 1.313687215885069215e-08 6.390154051850781829e-09 6.361181658415780073e-09 5.020908701650977005e-09 4.817881939578520326e-09 5.188688473769825811e-09 0.000000000000000000e+00 1.278128878566995273e-02 3.808251468477606705e-02 2.154874365087182386e-01 9.850050690465415038e-01 4.969089661165522198e-01 2.496448341527766068e-01 4.101875403250263563e-01 1.211613631967387583e-01 3.026539576982871793e-01 3.830963135489424687e-01 2.596521392956003815e-01 4.314946767504470593e-01 6.903540844370397167e-01 7.618533616464517877e-01 2.814285168030036921e+00 5.952745096227934241e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.434680565887372486e-08 6.890153458397839600e-09 6.060472872796062733e-08 2.901986414484241638e-08 3.063435603078155041e-08 2.481669210773393286e-08 1.311054383603740145e-08 8.999942715712824590e-09 9.189856513355018415e-09 6.105155701066816400e-09 5.865699234703218891e-09 5.392035732330209690e-09 5.077643792751081104e-09 0.000000000000000000e+00 8.573637378352338967e-02 3.706403638114039167e-02 4.572960153325464350e-02 3.480330500268093430e-01 4.115821540008673951e-01 2.543630932401110822e-01 4.433711119639407450e-01 3.181539345533002106e-01 2.630628251478226431e-01 1.839988039736253356e-01 3.750602412599284285e-01 5.743308379502858330e-01 6.782223466618915175e-01 1.046435747047980591e+00 9.304072872023310126e-01 8.085206608488268998e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.148928951584875343e-08 2.697345455284065853e-08 3.297971382693337093e-08 4.022018434319904064e-08 2.382557416207969582e-08 7.951973026195862380e-09 7.027932809245702327e-09 4.389473088742673117e-09 4.210427658817837956e-09 5.626486517213078262e-09 5.514829625584562702e-09 5.198965661091906936e-09 5.566583521589101212e-09 0.000000000000000000e+00 1.261979665216022943e-02 5.533549574454123265e-02 2.850031389524003422e-02 3.836372154969115433e-01 9.617773295199283368e-02 8.924939547818988572e-02 4.816274390662211857e-02 1.870062891762177548e-01 9.367978585686320692e-02 1.286627598691942875e-01 2.209336640654380179e-01 4.229749230829022988e-01 4.887854727341487404e-01 1.067397761393064304e+00 1.124760552612704245e+00 1.351359699852772600e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.318423135627573255e-08 1.458794149572139857e-07 7.287834845106466275e-08 1.339015014243057164e-07 3.570121523175653472e-08 1.842287779619426742e-08 1.242417141451167549e-08 9.116252089813017304e-09 6.032324168378612133e-09 6.028226982284658133e-09 4.823169319544230382e-09 5.059533592613196595e-09 5.153586139881752004e-09 0.000000000000000000e+00 5.484833498272425473e-02 3.904924817069598819e-01 1.092967330091867639e+00 1.110215160094413234e+00 4.510384281819166397e-01 1.984974531710195222e-01 1.868738486301761981e-01 2.063510920829139117e-01 2.142579786810059339e-01 2.257613386680787926e-01 2.877282683135957697e-01 4.577069533508320021e-01 6.163836431016473938e-01 7.563666207321464441e-01 1.544960785765325362e+00 2.655807241601865876e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.163888108814864688e-09 3.017236977005485997e-08 2.159634972249429425e-08 5.082571845404130840e-08 2.895749090143914386e-08 3.222316162455800174e-08 1.649028062983379498e-08 7.428448017294925625e-09 9.530784223608514029e-09 9.374635755300282293e-09 7.819225903625557058e-09 6.121546253188460589e-09 5.412896080930028635e-09 0.000000000000000000e+00 1.373917891543069729e-03 4.556509697390557015e-03 3.199738128353617900e-02 2.445928551744094570e-01 2.629528944583608974e-01 2.934705661694321233e-01 3.335234675698781626e-01 3.081808600674544873e-01 1.638929614557769199e-01 2.608124466621630777e-01 5.897839621236564689e-01 6.437789815506085311e-01 1.006372651125573725e+00 1.048923636193541675e+00 2.116925702591870184e+00 3.798242485305869387e+00
